dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_3825_0001,False,False,0.07765597197889189
Longxing,HEEH_08552,False,False,0.27435321379761995
Longxing,HEEH_09712,False,False,0.176167290453678
Eva1,ems_4hM_5410,False,False,0.04389478064456954
Eva2,ems_4hC_3134_0001,False,False,0.18667359449583543
Eva1,ems_thioM_617_0002,False,False,0.08088748918638436
Eva2,ems_3hC_981,False,True,0.5945806965380265
Eva1,ems_coilM_101,False,False,0.05034758850145281
Longxing,HEEH_09886,False,False,0.026177103307177187
Eva1,ems_4hM_3037_0002,False,False,0.06881502189014096
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35753563997522314
Rocklin,EEHEE_rd1_0345,False,False,0.0026130638510238825
Eva1,ems_ferrM_2410,False,False,0.0031542969204459226
Eva2,ems_3hC_627_0002,False,False,0.06312205045686185
Longxing,HEEH_11831,True,True,0.5529255395450352
Rocklin,EEHEE_rd2_1254,False,False,0.002321822882057462
Eva2,ems_3hM_3020,True,True,0.6002743595802841
Longxing,EEHEE_32754,False,False,0.0006615007103904749
Rocklin,EHEE_rd4_0846,True,True,0.7922958341141678
Eva2,ems_4hM_3926_0001,False,False,0.02280180347226324
Longxing,HEEH_11014,False,False,0.06963059812286015
Eva1,ems_thioM_727,False,False,0.08516710284395146
Longxing,EEHEE_30778,False,False,0.10950962963304238
Eva1,ems_ferrM_2199,False,False,0.16723341759052843
Rocklin,HHH_rd1_0127,False,True,0.7500863954894808
Longxing,HEEH_21083,False,True,0.5279284512103476
Eva2,bGM_517_0002,False,False,0.06055149814812627
Eva2,ems_4hM_1166_0002,False,False,0.2154650214849291
Rocklin,EEHEE_rd1_0299,False,False,0.00812869444142193
Longxing,EEHEE_38219,False,False,0.13370781357041922
Rocklin,EHEE_rd2_0636,False,False,0.18642822359634353
Longxing,EEHEE_21129,False,False,0.0
Longxing,HEEH_22022,True,True,0.8499676216866553
Eva1,ems_ferrM_1323,False,False,0.39334862720400166
Eva2,ems_ferrM_3549_0001,False,False,0.09205481374032404
Rocklin,EHEE_rd3_0148,False,False,0.4164710559196595
Eva2,ems_3hC_1707,True,False,0.07027082667643351
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9174934405952764
Eva2,ems_4hM_1489_0001,True,False,0.08217179861624208
Eva2,ems_3hM_988,True,True,0.8020373563151107
Eva1,ems_ferrM_1218,True,False,0.3741324468127004
Longxing,EEHEE_11770,False,False,0.006798348661924357
Longxing,EEHEE_08524,False,False,0.02812831353960491
Longxing,HEEH_06122,False,False,0.35021253594329615
Eva2,ems_ferrM_745,False,False,0.015432745455512644
Eva2,ems_ferrM_6161_0001,False,False,0.07876587466508085
Longxing,HEEH_13409,True,False,0.4778214211127339
Longxing,EEHEE_03756,False,False,0.02979190801482916
Longxing,HEEH_07071,True,False,0.35656770898557966
Eva2,ems_4hM_2478_0001,False,False,0.15117065002868152
Longxing,HEEH_00472,False,False,0.27949918853170375
Rocklin,HHH_rd4_0049,True,True,0.9896998124766763
Eva1,ems_ferrM_7286,False,False,0.015938514630391122
Rocklin,HEEH_rd3_1508,False,False,0.026121328894817483
Rocklin,EEHEE_rd3_0687,True,False,0.2736089969370962
Eva2,ems_ferrM_5608_0001,False,False,0.060593597449252565
Eva1,ems_ferrM_4227,False,False,0.05909724750450116
Longxing,EEHEE_20888,False,False,0.13946908014583276
Longxing,HEEH_02989,False,False,0.14969149678585947
Eva2,ems_ferrM_6399,False,False,0.027056128063750927
Longxing,HEEH_22411,False,False,0.10777521165249003
Eva2,ems_ferrC_819,False,False,0.04750714562635191
Eva2,ems_ferrM_5371,False,False,0.18566437484123163
Eva1,ems_4hM_2167,False,False,0.03470074593362607
Eva1,ems_ferrC_1119,False,False,0.010728136448107323
Longxing,HEEH_20828,False,False,0.31803188811055894
Eva1,ems_thioM_159_0002,False,False,0.02844229676347432
Rocklin,EHEE_rd1_0305,False,False,0.1330178922247644
Longxing,HEEH_16090,False,False,0.0692249556158367
Longxing,HEEH_12045,False,True,0.6441389540365875
Eva1,ems_ferrM_3326_0002,False,False,0.16396563656399543
Longxing,HEEH_15341,False,False,0.12745192240143602
Eva2,ems_3hM_2156,True,True,0.888876609800459
Eva2,ems_ferrM_2760_0001,False,False,0.16221772081186206
Eva2,ems_ferrM_1848,False,False,0.2741957918668067
Longxing,HEEH_23253,True,False,0.4508677591821966
Longxing,HEEH_13031,False,False,0.33158834027845513
Eva1,ems_ferrM_6315,False,False,0.3581190024795627
Longxing,HEEH_19126,True,True,0.6482649355657782
Eva1,ems_ferrC_298,False,False,0.33296871743188305
Eva1,ems_4hM_2093,False,False,0.20679249727932064
Longxing,EHEE_09818,True,False,0.36814682707613133
Rocklin,HEEH_rd1_0085,False,False,0.07876331980078785
Longxing,EEHEE_19126,False,False,0.10721926277094859
Rocklin,HEEH_rd2_0972,False,False,0.028929752273574375
Longxing,HEEH_13928,False,False,0.45009417446848016
Longxing,HEEH_06977,True,True,0.7239381178963123
Eva2,ems_4hM_1061_0002,False,False,0.21190611018129807
Longxing,HEEH_10990,False,False,0.2766136373994627
Longxing,EEHEE_09169,False,False,0.06724722569298451
Longxing,EEHEE_00038,False,False,0.013700982262037257
Eva1,ems_ferrM_2998,False,False,0.01030212014908025
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.87685715137338
Eva2,ems_3hC_1539_0002,False,False,0.13478490805951618
Longxing,HEEH_18330,False,False,0.051876177511355905
Eva2,ems_3hC_523,False,False,0.26900489367313246
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7669819500532528
Rocklin,EEHEE_rd3_1137,False,False,0.07256915403704227
Eva1,ems_4hC_1821_0002,False,False,0.21832016246436137
Eva1,ems_ferrM_3508,False,False,0.04011448369503377
Rocklin,HEEH_rd2_0007,False,False,0.03174314980915835
Eva1,ems_ferrM_3742,False,False,0.064158216112233
Rocklin,EHEE_rd2_0691,False,False,0.3349181130871417
Rocklin,HHH_rd1_0916,False,True,0.501978363237793
Eva1,ems_4hC_2402,False,False,0.03683276490892452
Eva2,ems_thioM_255_0001,False,False,0.0673593306706608
Rocklin,HEEH_rd1_0647,False,False,0.04994641171964576
Longxing,HEEH_07223,False,True,0.5862067981037037
Eva1,ems_4hC_3190,False,False,0.028685892145251298
Rocklin,EEHEE_rd2_0169,False,False,0.006801917630095644
Eva2,ems_3hM_1248,False,True,0.54787679807986
Rocklin,EEHEE_rd4_0087,True,True,0.922493368924103
Eva2,ems_3hC_417_0002,False,False,0.3347442814280934
Rocklin,EEHEE_rd3_1219,False,False,0.17009317781554045
Eva2,ems_4hM_3698,False,False,0.0867139353416686
Rocklin,HHH_rd1_0745,False,False,0.31342086273263337
Longxing,HEEH_00618,False,False,0.02200469319847941
Longxing,HEEH_17152,True,False,0.17202883368206756
Eva1,ems_bGwo_32_0002,False,False,0.003437654224272581
Longxing,HEEH_24000,False,False,0.205387746920439
Eva2,ems_4hM_334,False,True,0.5003223198456747
Longxing,EEHEE_14589,True,False,0.21047646401697997
Longxing,HEEH_06217,True,False,0.3057342962443368
Eva2,ems_ferrM_4120_0002,False,False,0.08705923624974322
Longxing,HEEH_18326,False,False,0.15219818804759722
Eva2,ems_4hM_3156_0001,True,True,0.7528169839383616
Eva2,ems_3hM_2160,False,False,0.40624443089353374
Eva1,ems_4hM_3571,True,True,0.7250149810431316
Longxing,EHEE_12981,False,False,0.088492880732201
Eva2,ems_ferrM_3251_0001,False,False,0.08509345003186769
Longxing,HEEH_17781,True,True,0.5591797614514561
Longxing,HEEH_12769,False,False,0.07225234412191452
Eva2,ems_3hM_487,True,True,0.5479887541694837
Eva2,ems_4hM_1435,False,False,0.05469527994162652
Rocklin,EHEE_rd4_0263,True,True,0.8448556871629396
Eva2,ems_ferrM_1200_0001,False,False,0.04534778687201706
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7789421319097113
Eva1,ems_ferrC_2286,False,False,0.09138451183339533
Eva1,ems_ferrC_423,False,False,0.4191416347257219
Eva2,bGM_490_0001,False,False,0.05037730561305534
Eva2,ems_ferrM_1026_0002,False,False,0.13399319736567528
Eva2,ems_4hC_1850_0001,False,False,0.2245406047432166
Rocklin,EEHEE_rd2_0233,False,False,0.0036071962339787457
Rocklin,HHH_rd1_0160,False,True,0.8019949441026887
Eva2,ems_3hC_215_0002,False,False,0.17814304890769347
Eva2,ems_ferrM_2149,False,False,0.18875668359086012
Eva2,ems_4hM_1952_0001,False,False,0.07551155582186861
Eva2,ems_thioM_510_0001,False,False,0.05244394622050708
Eva1,ems_ferrM_2745_0002,True,True,0.6087540578105164
Eva2,ems_ferrC_635,False,False,0.02584810325840973
Longxing,HEEH_09616,False,False,0.08494202273628272
Longxing,EHEE_01908,True,True,0.7222205152935604
Rocklin,HHH_rd4_0335,True,True,0.9624036239882207
Eva1,ems_ferrM_1229,False,False,0.13295547853647055
Rocklin,EEHEE_rd1_0385,False,False,0.00454500565918955
Longxing,EHEE_09019,True,False,0.18748861914817708
Eva1,ems_4hC_2530_0002,False,False,0.4634229788405471
Longxing,HEEH_20507,True,False,0.41631895791430046
Longxing,HEEH_24116,False,False,0.13594959019202787
Rocklin,HEEH_rd1_0742,False,False,0.007510355515515978
Longxing,HEEH_15924,False,False,0.13450339018164348
Eva2,ems_ferrM_2572_0001,False,False,0.03346985790823006
Rocklin,EEHEE_rd2_0972,False,False,0.0
Eva1,ems_ferrM_3165,False,False,0.4681467434001588
Eva2,ems_3hM_2,False,False,0.05772913272907029
Eva1,ems_fer_extC_113,True,True,0.6124673879014625
Longxing,EEHEE_32471,False,False,0.24042318503201163
Eva2,ems_4hM_4210_0001,False,False,0.16379238319968054
Eva2,ems_ferrM_2170_0002,False,False,0.037845376986679204
Eva1,ems_ferrM_7262_0002,False,False,0.06761901077504091
Longxing,EHEE_08984,False,False,0.10476203732299771
Eva2,ems_4hM_3021_0001,False,False,0.3741154741957191
Eva1,ems_coilM_54_0002,True,False,0.4831875716592493
Eva1,ems_4hM_1556,False,False,0.06619543761404219
Eva1,ems_ferrM_5899_0002,False,False,0.037831111542322285
Longxing,HEEH_17603,False,False,0.3202529508660844
Longxing,EEHEE_15581,False,False,0.06632188454941736
Longxing,EEHEE_24204,False,False,0.1204460831998175
Longxing,HEEH_18879,False,True,0.6164580173233396
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5490350315541909
Longxing,EHEE_10502,False,True,0.6343747293229858
Eva2,ems_3hC_321_0002,False,False,0.13462964265814611
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5711908065954391
Rocklin,HEEH_rd1_0557,False,False,0.0234661594579722
Eva1,ems_ferrM_4152,False,False,0.10272888769905691
Longxing,HEEH_02066,False,False,0.06470534077763013
Eva1,ems_ferrM_1653,True,False,0.29374508508942365
Rocklin,EEHEE_rd3_0283,False,False,0.3881255990892107
Rocklin,EHEE_rd4_0710,True,True,0.6227445322718653
Longxing,HEEH_03444,False,False,0.20341353157262707
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7066845585320768
Eva1,ems_ferrM_6026,False,False,0.012784808560630646
Longxing,EEHEE_33706,False,False,0.009848272376249695
Eva2,ems_ferrM_1612_0001,False,False,0.10400831011238773
Rocklin,EHEE_rd2_0325,True,True,0.5675565455346764
Longxing,HEEH_14025,False,False,0.12274864460061789
Eva1,ems_ferrM_1283_0002,True,False,0.2388738560598187
Eva2,ems_thioFL2_117,False,False,0.2828535177047591
Eva1,ems_4hM_3715,False,True,0.6433220306313439
Eva1,ems_4hC_215_0002,False,False,0.15850862677857128
Eva2,ems_coilM_83_0002,False,False,0.03895574007677444
Longxing,EHEE_13564,True,False,0.3890810048039122
Eva1,ems_ferrM_5931_0002,True,False,0.4216558388633634
Longxing,HEEH_24690,False,False,0.0779206799533313
Eva1,ems_ferrM_5906_0002,False,False,0.15691895627821814
Eva1,ems_4hM_532_0002,False,False,0.08851864549095523
Eva2,ems_thioC_205,False,False,0.03492895427079524
Eva2,ems_4hM_1218_0001,False,False,0.43086290073243094
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5564666943894413
Eva1,ems_thioM_502,False,False,0.0061981116304471425
Longxing,HEEH_07329,False,False,0.17257357171625182
Eva2,ems_3hC_135_0002,False,False,0.23172774623477715
Eva2,ems_4hM_4735_0001,True,True,0.8608083566262714
Eva1,ems_4hM_1864,False,False,0.0331375281564596
Longxing,EEHEE_17839,False,False,0.029861893182813827
Longxing,EHEE_00142,False,False,0.10474874902970517
Longxing,HEEH_18759,False,False,0.16985242175911092
Longxing,HEEH_17774,False,False,0.10232868033908112
Eva1,ems_ferrM_1885_0002,False,False,0.24347716448316892
Eva1,ems_ferrC_607,False,True,0.5730242802267247
Longxing,HEEH_03477,False,True,0.5212460246431238
Eva2,ems_coilM_14,False,False,0.34989901808295676
Eva2,ems_4hC_2188_0001,False,False,0.060631949977145404
Eva1,ems_thioM_380_0002,False,False,0.04224883778952833
Rocklin,HEEH_rd3_0692,False,False,0.08668884022105046
Eva2,ems_4hM_2196,False,True,0.6257281191841247
Eva2,ems_4hM_3745_0001,False,False,0.22171409467617273
Rocklin,EEHEE_rd3_1756,False,False,0.17916470163468612
Rocklin,EEHEE_rd4_0817,True,True,0.6932769328655731
Eva1,ems_ferrC_666,False,False,0.2562423786592694
Rocklin,HEEH_rd2_0985,True,False,0.16785665931609003
Eva1,ems_4hM_2611,False,False,0.3487166394362799
Eva2,ems_3hC_189,True,True,0.5071290050928536
Rocklin,EHEE_rd3_0038,False,False,0.39571613642807557
Rocklin,EHEE_rd2_0053,False,False,0.057637193127409156
Eva1,ems_4hM_777_0002,False,False,0.015964755424971538
Longxing,HEEH_24356,False,False,0.3971783609221558
Eva1,bGM_464,False,False,0.027933169657251174
Eva2,ems_3hC_1508_0002,True,True,0.5171768915582885
Longxing,HEEH_08763,False,False,0.10331563873751773
Eva1,ems_ferrM_6417,False,False,0.03816531493053607
Eva2,ems_ferrM_1253_0001,True,False,0.030924936747117094
Rocklin,EHEE_rd2_0041,False,False,0.17819568272774394
Rocklin,EEHEE_rd2_0135,False,False,0.10429550890994027
Rocklin,EHEE_rd2_0193,True,True,0.5191978461280636
Eva2,ems_4hM_136,True,False,0.2101544119774299
Eva2,ems_f2_205,False,True,0.5685805453494202
Rocklin,EHEE_rd1_0796,False,False,0.0833661632573863
Eva1,ems_4hM_4034,True,True,0.8078958327023357
Eva1,ems_4hM_482_0002,False,False,0.26477329978637754
Eva1,ems_4hC_502_0002,False,False,0.011686607785188995
Eva2,ems_4hM_2360_0001,False,False,0.018105294204089246
Longxing,HEEH_04965,False,False,0.3654165247149391
Eva1,bGM_495,False,False,0.11713761847668039
Rocklin,EEHEE_rd1_0070,False,False,0.003025246161742966
Eva1,ems_4hC_1369_0002,False,False,0.056645185258305905
Longxing,HEEH_12131,False,True,0.5634353063776282
Rocklin,EHEE_rd2_0837,False,False,0.09045865679423178
Longxing,EHEE_13002,False,False,0.3581444733121394
Eva1,ems_4hC_364_0002,False,False,0.4794336791687455
Rocklin,EHEE_rd2_0488,False,False,0.2579401699104986
Rocklin,HEEH_rd4_0423,False,False,0.15232883588036464
Eva2,ems_coilM_43,False,False,0.16291191028311205
Rocklin,EEHEE_rd1_0282,False,False,0.016843740958167694
Eva2,ems_3hM_3404,False,True,0.6704803113250235
Rocklin,EEHEE_rd4_0554,False,True,0.7559796539833138
Eva2,ems_3hM_1093,True,True,0.8761171345762206
Eva1,ems_ferrM_3425,True,True,0.5942398564362286
Eva2,ems_bGC_217_0002,False,False,0.04274187603714955
Eva2,ems_ferrC_932,False,False,0.14194378598902657
Eva1,ems_ferrM_840,False,False,0.327704743628368
Longxing,HEEH_23023,False,False,0.08827201469260611
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8230654839257696
Longxing,HEEH_05584,False,False,0.08636505466367549
Eva2,ems_3hM_1302,True,False,0.49188597839851594
Rocklin,HHH_rd1_0700,False,False,0.4275983462298414
Longxing,HEEH_20025,False,False,0.15672166494290402
Rocklin,EEHEE_rd3_1090,False,False,0.1424637984055569
Longxing,HEEH_00219,False,True,0.575030970599697
Eva1,ems_4hM_828_0002,False,False,0.32724114666523635
Eva2,ems_3hM_2123,True,True,0.8551429236220862
Eva1,ems_4hM_1189_0002,False,False,0.1967782205059596
Rocklin,HEEH_rd1_0146,False,False,0.004237491747668154
Rocklin,EEHEE_rd4_0140,True,True,0.7697944783268951
Rocklin,EEHEE_rd2_0358,False,False,0.0027864590894121247
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2568864094326518
Rocklin,EHEE_rd1_0843,False,False,0.03383956050954531
Rocklin,EEHEE_rd2_0732,False,False,0.03259861665283509
Eva1,ems_4hC_3059,False,False,0.04745259571967136
Longxing,EHEE_04332,False,True,0.5583797613716182
Longxing,HEEH_18088,False,False,0.21918922601657143
Rocklin,EEHEE_rd1_0032,False,False,0.034735390228706385
Longxing,EHEE_05180,False,False,0.08731724169032468
Eva2,ems_ferrM_874_0001,False,False,0.12443183857811739
Eva1,ems_4hM_3108_0002,False,False,0.3860667140710061
Eva1,ems_4hM_57,False,False,0.1274853999261766
Eva1,ems_ferrM_6771,False,False,0.05780768538045849
Rocklin,HHH_rd1_0116,False,True,0.6683032384291246
Eva2,ems_3hC_429_0002,True,True,0.7804425394795048
Eva1,ems_ferrM_902,False,False,0.09894909436187893
Longxing,EEHEE_31398,True,False,0.21716776433339186
Longxing,HEEH_20779,False,False,0.048867361361082
Longxing,EHEE_02021,False,False,0.2616931281187152
Rocklin,EEHEE_rd3_1680,False,False,0.06904396100088095
Eva1,ems_ferrM_3313_0002,False,False,0.031194166681942272
Eva2,ems_3hC_965,True,True,0.8081748833079178
Longxing,EHEE_02254,True,True,0.5855081027701234
Eva1,ems_4hM_5073,False,False,0.29650189400971955
Longxing,HEEH_24860,False,False,0.07149104215983858
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8425404326553472
Eva2,ems_bGC_188_0001,False,False,0.014882418375465913
Longxing,HEEH_12182,False,False,0.15791952155082134
Longxing,HEEH_24582,False,False,0.22013101503247945
Longxing,EHEE_07459,False,False,0.432854101757115
Eva2,ems_3hC_393,False,False,0.18579300920965608
Eva1,ems_4hM_1796,False,False,0.14707760002795983
Eva1,ems_ferrM_3233,False,False,0.04727876924391725
Longxing,HEEH_11206,False,False,0.2959062610889805
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8870450872524731
Eva2,ems_3hC_1375,False,False,0.2175359421503034
Longxing,EEHEE_23776,False,False,0.09031141008442074
Eva2,ems_3hM_253,False,False,0.41896126470542366
