dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hC_2534,False,False,0.014517303175816223
Longxing,HEEH_13888,False,False,0.24386375951169648
Eva1,ems_ferrM_3561_0002,False,False,0.00882374542207824
Eva1,ems_f4m_185,False,False,0.02333686694487489
Eva2,ems_4hM_1850_0002,False,False,0.13023674096991836
Eva2,ems_4hM_4237_0001,False,False,0.035732822372173
Rocklin,EEHEE_rd3_0173,False,False,0.18418904435317784
Rocklin,HEEH_rd3_0675,False,False,0.09225323947389943
Eva2,ems_3hC_1649_0001,False,False,0.4051081319953221
Eva1,bGM_150,False,False,0.02054229754739985
Eva2,ems_4hC_2232_0001,False,False,0.028923572838327503
Eva1,ems_4hM_3699,True,True,0.5280845433141624
Rocklin,EHEE_rd4_0983,True,True,0.7530173930882431
Rocklin,EHEE_rd1_0245,False,False,0.14069849554487174
Eva2,ems_f2_791,False,False,0.3044214720804533
Eva2,ems_ferrM_1805,False,False,0.3643284758059531
Eva2,ems_3hC_1272_0002,False,False,0.1633185378146704
Eva1,ems_ferrM_4064,False,False,0.054282211710811795
Eva1,bGM_447,True,False,0.07832449415021095
Longxing,HEEH_16084,False,False,0.14037964721175306
Rocklin,EEHEE_rd2_1284,False,False,0.032005503645139925
Longxing,HEEH_12854,False,False,0.3460940247786165
Eva2,ems_4hM_383_0002,False,False,0.4834394397407126
Eva1,ems_4hM_4186,False,False,0.37580524276715205
Rocklin,HEEH_rd2_0591,False,False,0.059485024655074076
Longxing,HEEH_03567,False,False,0.23921747811283903
Longxing,HEEH_18680,False,False,0.1968672805796714
Longxing,EHEE_00934,False,False,0.046365816280381576
Eva2,ems_3hC_915,False,False,0.28796531601055425
Eva2,ems_ferrM_6184_0001,False,False,0.03573850188701392
Longxing,HEEH_01961,False,False,0.19878578571363445
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9102687735899336
Rocklin,EHEE_rd1_0867,False,False,0.11623403279774328
Eva1,ems_ferrM_6285,False,False,0.22715967975506468
Eva2,ems_thioM_574_0002,False,False,0.0882390006463129
Eva1,ems_4hM_3417_0002,False,False,0.11208660822692061
Rocklin,EHEE_rd2_0822,False,False,0.18255436235324912
Eva1,ems_4hC_2993,False,False,0.06113904464922172
Longxing,EEHEE_03481,False,False,0.018990117365543572
Eva1,ems_ferrM_2630,False,False,0.0138516272095904
Eva2,ems_ferrM_3371_0001,False,False,0.07413445993579953
Rocklin,HEEH_rd4_0049,False,False,0.3160265981027012
Longxing,HEEH_04089,False,False,0.019625226000652203
Rocklin,HHH_rd2_0041,True,True,0.8247776910426213
Eva2,bGM_703_0001,False,False,0.09371557442921044
Longxing,HEEH_16192,False,False,0.4719416708991401
Longxing,EEHEE_27004,False,False,0.11320409765351352
Eva2,ems_3hC_544_0001,False,False,0.3096133693630807
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16352568020182973
Longxing,HEEH_06768,False,False,0.3851023571763588
Longxing,EEHEE_06901,False,False,0.1938097247918152
Eva2,ems_ferrM_7318_0002,False,False,0.01744901418761692
Eva2,ems_ferrM_755_0002,False,False,0.1272353559096361
Eva1,ems_4hM_3319,False,True,0.5841718047325196
Eva1,ems_4hC_2532,False,False,0.015068659637598373
Eva2,ems_ferrM_7008_0002,False,False,0.30810743931178924
Longxing,HEEH_11181,False,False,0.14110368650008598
Eva2,ems_4hM_3255_0001,False,False,0.09527944657026437
Longxing,HEEH_19771,False,False,0.050129097556057274
Eva2,ems_3hC_647_0002,True,True,0.6306714963921262
Eva1,ems_ferrM_6228,False,False,0.0925525083514759
Eva1,ems_4hM_4524_0002,True,True,0.6606438143401798
Eva2,ems_ferrM_5418_0001,False,False,0.033099369743370584
Longxing,HEEH_24163,False,False,0.1410295852547042
Eva2,bGM_200_0001,False,False,0.12213033264574435
Longxing,EHEE_08264,False,False,0.07078547986587044
Eva1,ems_ferrM_2352_0002,False,False,0.060724521819441886
Longxing,HEEH_14869,False,False,0.03644117366887731
Eva2,ems_ferrM_3492_0001,False,False,0.10926263979110168
Eva2,ems_ferrM_3825_0001,False,False,0.0846905649216324
Longxing,HEEH_08552,False,False,0.23846556820204595
Longxing,HEEH_09712,False,False,0.18331361518315067
Eva1,ems_4hM_5410,False,False,0.046896134573015884
Eva2,ems_4hC_3134_0001,False,False,0.21967450863984084
Eva1,ems_thioM_617_0002,False,False,0.11035576207943469
Eva2,ems_3hC_981,False,True,0.5892564212860031
Eva1,ems_coilM_101,False,False,0.040904484108633225
Longxing,HEEH_09886,False,False,0.03059865844787438
Eva1,ems_4hM_3037_0002,False,False,0.05530761926214241
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3386661804867231
Rocklin,EEHEE_rd1_0345,False,False,0.0017585581580442204
Eva1,ems_ferrM_2410,False,False,0.0056642334143165735
Eva2,ems_3hC_627_0002,False,False,0.08261995348251228
Longxing,HEEH_11831,True,True,0.5677810432376512
Rocklin,EEHEE_rd2_1254,False,False,0.005182716612092135
Eva2,ems_3hM_3020,True,True,0.5897067944876043
Longxing,EEHEE_32754,False,False,0.004803102285098483
Rocklin,EHEE_rd4_0846,True,True,0.7662876026443203
Eva2,ems_4hM_3926_0001,False,False,0.010043993371791814
Longxing,HEEH_11014,False,False,0.09011911595893984
Eva1,ems_thioM_727,False,False,0.08137691237150232
Longxing,EEHEE_30778,False,False,0.10200115233691094
Eva1,ems_ferrM_2199,False,False,0.18134284466302805
Rocklin,HHH_rd1_0127,False,True,0.7417338557169473
Longxing,HEEH_21083,False,False,0.4954181838134744
Eva2,bGM_517_0002,False,False,0.03388759771502523
Eva2,ems_4hM_1166_0002,False,False,0.18112390439522788
Rocklin,EEHEE_rd1_0299,False,False,0.006073192331066792
Longxing,EEHEE_38219,False,False,0.16955743932345538
Rocklin,EHEE_rd2_0636,False,False,0.17547638360238216
Longxing,EEHEE_21129,False,False,0.0059268879561255264
Longxing,HEEH_22022,True,True,0.8479667975043981
Eva1,ems_ferrM_1323,False,False,0.3720953928554895
Eva2,ems_ferrM_3549_0001,False,False,0.12215495923607177
Rocklin,EHEE_rd3_0148,False,False,0.3990082750496254
Eva2,ems_3hC_1707,True,False,0.06983600448444267
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9258780119862788
Eva2,ems_4hM_1489_0001,True,False,0.11362002232506993
Eva2,ems_3hM_988,True,True,0.8068061980091539
Eva1,ems_ferrM_1218,True,False,0.3161766321177744
Longxing,EEHEE_11770,False,False,0.008368744408417868
Longxing,EEHEE_08524,False,False,0.039080078336186486
Longxing,HEEH_06122,False,False,0.35691738542160406
Eva2,ems_ferrM_745,False,False,0.013075085439244172
Eva2,ems_ferrM_6161_0001,False,False,0.05927055948625533
Longxing,HEEH_13409,True,True,0.502790476269844
Longxing,EEHEE_03756,False,False,0.028593518651951068
Longxing,HEEH_07071,True,False,0.37481011933280706
Eva2,ems_4hM_2478_0001,False,False,0.1265477365456113
Longxing,HEEH_00472,False,False,0.26289282284407656
Rocklin,HHH_rd4_0049,True,True,0.9884011091476105
Eva1,ems_ferrM_7286,False,False,0.021002234122422993
Rocklin,HEEH_rd3_1508,False,False,0.047526204199278804
Rocklin,EEHEE_rd3_0687,True,False,0.25822280604607517
Eva2,ems_ferrM_5608_0001,False,False,0.03945928719663671
Eva1,ems_ferrM_4227,False,False,0.06755895836925369
Longxing,EEHEE_20888,False,False,0.15068832367074314
Longxing,HEEH_02989,False,False,0.1342340842354676
Eva2,ems_ferrM_6399,False,False,0.02368159492927036
Longxing,HEEH_22411,False,False,0.10045744097690647
Eva2,ems_ferrC_819,False,False,0.07040502218542473
Eva2,ems_ferrM_5371,False,False,0.15994472666105403
Eva1,ems_4hM_2167,False,False,0.024173762713983787
Eva1,ems_ferrC_1119,False,False,0.007508177094743428
Longxing,HEEH_20828,False,False,0.3386704028449252
Eva1,ems_thioM_159_0002,False,False,0.015860926605331945
Rocklin,EHEE_rd1_0305,False,False,0.16044823652072346
Longxing,HEEH_16090,False,False,0.06724536631044162
Longxing,HEEH_12045,False,True,0.5853786069182703
Eva1,ems_ferrM_3326_0002,False,False,0.11767570104043144
Longxing,HEEH_15341,False,False,0.11311220972573145
Eva2,ems_3hM_2156,True,True,0.8844167045295447
Eva2,ems_ferrM_2760_0001,False,False,0.15609657102320934
Eva2,ems_ferrM_1848,False,False,0.26892981717453107
Longxing,HEEH_23253,True,False,0.4121469340096762
Longxing,HEEH_13031,False,False,0.28133485041164713
Eva1,ems_ferrM_6315,False,False,0.3305268516376444
Longxing,HEEH_19126,True,True,0.5895746285510185
Eva1,ems_ferrC_298,False,False,0.37299337442207275
Eva1,ems_4hM_2093,False,False,0.19606344181422936
Longxing,EHEE_09818,True,False,0.3602689748152649
Rocklin,HEEH_rd1_0085,False,False,0.09643587415714229
Longxing,EEHEE_19126,False,False,0.13508091339964512
Rocklin,HEEH_rd2_0972,False,False,0.0332638100728188
Longxing,HEEH_13928,False,False,0.4214812982678798
Longxing,HEEH_06977,True,True,0.7535017534648627
Eva2,ems_4hM_1061_0002,False,False,0.21235155199768468
Longxing,HEEH_10990,False,False,0.2693714351507472
Longxing,EEHEE_09169,False,False,0.09025097850420646
Longxing,EEHEE_00038,False,False,0.007571175304517914
Eva1,ems_ferrM_2998,False,False,0.006043753383639936
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8635179994019361
Eva2,ems_3hC_1539_0002,False,False,0.15152401827200743
Longxing,HEEH_18330,False,False,0.05305362725465458
Eva2,ems_3hC_523,False,False,0.29472505473207444
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7806813618540656
Rocklin,EEHEE_rd3_1137,False,False,0.08750335281562377
Eva1,ems_4hC_1821_0002,False,False,0.2569624096840238
Eva1,ems_ferrM_3508,False,False,0.04873934349762578
Rocklin,HEEH_rd2_0007,False,False,0.03771476406169888
Eva1,ems_ferrM_3742,False,False,0.060975347737274796
Rocklin,EHEE_rd2_0691,False,False,0.3337191308177282
Rocklin,HHH_rd1_0916,False,True,0.5177130305786538
Eva1,ems_4hC_2402,False,False,0.03240740490919763
Eva2,ems_thioM_255_0001,False,False,0.04616164556925726
Rocklin,HEEH_rd1_0647,False,False,0.03849558249562806
Longxing,HEEH_07223,False,True,0.5404532695933842
Eva1,ems_4hC_3190,False,False,0.04876724526890685
Rocklin,EEHEE_rd2_0169,False,False,0.004372287676238643
Eva2,ems_3hM_1248,False,True,0.5287515603159781
Rocklin,EEHEE_rd4_0087,True,True,0.9224200449317169
Eva2,ems_3hC_417_0002,False,False,0.27264086906144475
Rocklin,EEHEE_rd3_1219,False,False,0.19402890371748371
Eva2,ems_4hM_3698,False,False,0.07737948173996148
Rocklin,HHH_rd1_0745,False,False,0.34542959940307555
Longxing,HEEH_00618,False,False,0.026167463510540077
Longxing,HEEH_17152,True,False,0.1657992409705749
Eva1,ems_bGwo_32_0002,False,False,0.018833502534964016
Longxing,HEEH_24000,False,False,0.1831270593214972
Eva2,ems_4hM_334,False,False,0.45026986017043935
Longxing,EEHEE_14589,True,False,0.2135180317882425
Longxing,HEEH_06217,True,False,0.328522417950271
Eva2,ems_ferrM_4120_0002,False,False,0.08176707155900437
Longxing,HEEH_18326,False,False,0.1522115888412539
Eva2,ems_4hM_3156_0001,True,True,0.7507867525407889
Eva2,ems_3hM_2160,False,False,0.4405088966176566
Eva1,ems_4hM_3571,True,True,0.7266731372239196
Longxing,EHEE_12981,False,False,0.10250706133202075
Eva2,ems_ferrM_3251_0001,False,False,0.10047146778809185
Longxing,HEEH_17781,True,True,0.5303299323679382
Longxing,HEEH_12769,False,False,0.08329756753129271
Eva2,ems_3hM_487,True,True,0.5458117533585087
Eva2,ems_4hM_1435,False,False,0.060486626254860225
Rocklin,EHEE_rd4_0263,True,True,0.8337032105645388
Eva2,ems_ferrM_1200_0001,False,False,0.04751528123013863
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7725861660319506
Eva1,ems_ferrC_2286,False,False,0.10525002778534395
Eva1,ems_ferrC_423,False,False,0.40260906620235815
Eva2,bGM_490_0001,False,False,0.03090469235776957
Eva2,ems_ferrM_1026_0002,False,False,0.13479389269507483
Eva2,ems_4hC_1850_0001,False,False,0.2269477890473379
Rocklin,EEHEE_rd2_0233,False,False,0.008677192780715307
Rocklin,HHH_rd1_0160,False,True,0.789491916142402
Eva2,ems_3hC_215_0002,False,False,0.21598422785103455
Eva2,ems_ferrM_2149,False,False,0.17311896438164873
Eva2,ems_4hM_1952_0001,False,False,0.05747436598818089
Eva2,ems_thioM_510_0001,False,False,0.04575983921857891
Eva1,ems_ferrM_2745_0002,True,True,0.6119688494507345
Eva2,ems_ferrC_635,False,False,0.04514077338022673
Longxing,HEEH_09616,False,False,0.09877844390460407
Longxing,EHEE_01908,True,True,0.7464150327115768
Rocklin,HHH_rd4_0335,True,True,0.948622452187561
Eva1,ems_ferrM_1229,False,False,0.1354999886053481
Rocklin,EEHEE_rd1_0385,False,False,0.006775088176841597
Longxing,EHEE_09019,True,False,0.16771388369211918
Eva1,ems_4hC_2530_0002,False,False,0.4713042288618615
Longxing,HEEH_20507,True,False,0.4260149107103371
Longxing,HEEH_24116,False,False,0.1080596319263368
Rocklin,HEEH_rd1_0742,False,False,0.020031824766604856
Longxing,HEEH_15924,False,False,0.15863877115878502
Eva2,ems_ferrM_2572_0001,False,False,0.029216683333416277
Rocklin,EEHEE_rd2_0972,False,False,0.0057753454191505245
Eva1,ems_ferrM_3165,False,False,0.4422535188420285
Eva2,ems_3hM_2,False,False,0.04764010523250004
Eva1,ems_fer_extC_113,True,True,0.600178106895614
Longxing,EEHEE_32471,False,False,0.25565625320536833
Eva2,ems_4hM_4210_0001,False,False,0.16377241617933866
Eva2,ems_ferrM_2170_0002,False,False,0.050981247517894075
Eva1,ems_ferrM_7262_0002,False,False,0.06322510617083268
Longxing,EHEE_08984,False,False,0.09863931875910233
Eva2,ems_4hM_3021_0001,False,False,0.3899448998177031
Eva1,ems_coilM_54_0002,True,True,0.5198005954941954
Eva1,ems_4hM_1556,False,False,0.08930779506552576
Eva1,ems_ferrM_5899_0002,False,False,0.03097018717855658
Longxing,HEEH_17603,False,False,0.31161484422293556
Longxing,EEHEE_15581,False,False,0.04791075994043788
Longxing,EEHEE_24204,False,False,0.13358561808065605
Longxing,HEEH_18879,False,True,0.6354839039439936
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5759446088084144
Longxing,EHEE_10502,False,True,0.6562347529883448
Eva2,ems_3hC_321_0002,False,False,0.15647628101916314
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5260328216121901
Rocklin,HEEH_rd1_0557,False,False,0.031022752323413994
Eva1,ems_ferrM_4152,False,False,0.10998049296710231
Longxing,HEEH_02066,False,False,0.0558514433134466
Eva1,ems_ferrM_1653,True,False,0.2632440462048143
Rocklin,EEHEE_rd3_0283,False,False,0.38244848684488236
Rocklin,EHEE_rd4_0710,True,True,0.6436298610658998
Longxing,HEEH_03444,False,False,0.17345767036250706
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7107959596006385
Eva1,ems_ferrM_6026,False,False,0.019401606251083104
Longxing,EEHEE_33706,False,False,0.004375890408297322
Eva2,ems_ferrM_1612_0001,False,False,0.1016930313302776
Rocklin,EHEE_rd2_0325,True,True,0.532596630348658
Longxing,HEEH_14025,False,False,0.12835011705247015
Eva1,ems_ferrM_1283_0002,True,False,0.22972986337907073
Eva2,ems_thioFL2_117,False,False,0.27639770277116
Eva1,ems_4hM_3715,False,True,0.6663867686605385
Eva1,ems_4hC_215_0002,False,False,0.15751916691869722
Eva2,ems_coilM_83_0002,False,False,0.048659454091477226
Longxing,EHEE_13564,True,False,0.3613997250491713
Eva1,ems_ferrM_5931_0002,True,False,0.4404594024301905
Longxing,HEEH_24690,False,False,0.07207497182897907
Eva1,ems_ferrM_5906_0002,False,False,0.2050414293499554
Eva1,ems_4hM_532_0002,False,False,0.0782739587573193
Eva2,ems_thioC_205,False,False,0.06670000955134636
Eva2,ems_4hM_1218_0001,False,False,0.4352859745875901
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5844731665532845
Eva1,ems_thioM_502,False,False,0.009437698131232857
Longxing,HEEH_07329,False,False,0.15643137358598827
Eva2,ems_3hC_135_0002,False,False,0.27619266302419204
Eva2,ems_4hM_4735_0001,True,True,0.8609015494382992
Eva1,ems_4hM_1864,False,False,0.03378238649355416
Longxing,EEHEE_17839,False,False,0.036423074152843314
Longxing,EHEE_00142,False,False,0.10005799497801876
Longxing,HEEH_18759,False,False,0.1983202575622669
Longxing,HEEH_17774,False,False,0.1142181442823714
Eva1,ems_ferrM_1885_0002,False,False,0.22940679890886137
Eva1,ems_ferrC_607,False,True,0.5812696126311497
Longxing,HEEH_03477,False,True,0.5351706584365368
Eva2,ems_coilM_14,False,False,0.37996867475331125
Eva2,ems_4hC_2188_0001,False,False,0.05661881525263234
Eva1,ems_thioM_380_0002,False,False,0.0472773345270409
Rocklin,HEEH_rd3_0692,False,False,0.09814974063990707
Eva2,ems_4hM_2196,False,True,0.6018764517694342
Eva2,ems_4hM_3745_0001,False,False,0.1783450356238463
Rocklin,EEHEE_rd3_1756,False,False,0.18721822440271552
Rocklin,EEHEE_rd4_0817,True,True,0.6958688200626044
Eva1,ems_ferrC_666,False,False,0.24919623306068062
Rocklin,HEEH_rd2_0985,True,False,0.17114169267231713
Eva1,ems_4hM_2611,False,False,0.3922222714998859
Eva2,ems_3hC_189,True,False,0.4933003179421093
Rocklin,EHEE_rd3_0038,False,False,0.3827520198758771
Rocklin,EHEE_rd2_0053,False,False,0.07003789693982304
Eva1,ems_4hM_777_0002,False,False,0.016788371240117818
Longxing,HEEH_24356,False,False,0.3866009866616213
Eva1,bGM_464,False,False,0.024559042649781676
Eva2,ems_3hC_1508_0002,True,True,0.5220365761988894
Longxing,HEEH_08763,False,False,0.10111929501784686
Eva1,ems_ferrM_6417,False,False,0.029236410591079624
Eva2,ems_ferrM_1253_0001,True,False,0.03291857652461113
Rocklin,EHEE_rd2_0041,False,False,0.19036373644131108
Rocklin,EEHEE_rd2_0135,False,False,0.1225532756208733
Rocklin,EHEE_rd2_0193,True,False,0.47162306058490716
Eva2,ems_4hM_136,True,False,0.19235149168051494
Eva2,ems_f2_205,False,True,0.6158616188111887
Rocklin,EHEE_rd1_0796,False,False,0.09187601151060411
Eva1,ems_4hM_4034,True,True,0.8182412024869213
Eva1,ems_4hM_482_0002,False,False,0.22084993759068378
Eva1,ems_4hC_502_0002,False,False,0.021054360360492422
Eva2,ems_4hM_2360_0001,False,False,0.028986630242768718
Longxing,HEEH_04965,False,False,0.38850561384142196
Eva1,bGM_495,False,False,0.10547634213201439
Rocklin,EEHEE_rd1_0070,False,False,0.0015499594580828456
Eva1,ems_4hC_1369_0002,False,False,0.059791632652239926
Longxing,HEEH_12131,False,True,0.5453152552573526
Rocklin,EHEE_rd2_0837,False,False,0.09348227565898981
Longxing,EHEE_13002,False,False,0.39096060739449523
Eva1,ems_4hC_364_0002,False,False,0.47040013734066505
Rocklin,EHEE_rd2_0488,False,False,0.27907078128510454
Rocklin,HEEH_rd4_0423,False,False,0.13597160809640232
Eva2,ems_coilM_43,False,False,0.14473245029170775
Rocklin,EEHEE_rd1_0282,False,False,0.023067468708380938
Eva2,ems_3hM_3404,False,True,0.667137701235927
Rocklin,EEHEE_rd4_0554,False,True,0.7642665729574166
Eva2,ems_3hM_1093,True,True,0.8680222335507182
Eva1,ems_ferrM_3425,True,True,0.6068625488317784
Eva2,ems_bGC_217_0002,False,False,0.02821659451284764
Eva2,ems_ferrC_932,False,False,0.13408767721306203
Eva1,ems_ferrM_840,False,False,0.2926537818189147
Longxing,HEEH_23023,False,False,0.08559884591791408
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8238784279123397
Longxing,HEEH_05584,False,False,0.11774373605941266
Eva2,ems_3hM_1302,True,True,0.547622924691292
Rocklin,HHH_rd1_0700,False,False,0.4707637536628543
Longxing,HEEH_20025,False,False,0.14070592961464914
Rocklin,EEHEE_rd3_1090,False,False,0.14412491191614216
Longxing,HEEH_00219,False,True,0.5709294675050055
Eva1,ems_4hM_828_0002,False,False,0.25454063725814846
Eva2,ems_3hM_2123,True,True,0.8478233782233461
Eva1,ems_4hM_1189_0002,False,False,0.1798940111071694
Rocklin,HEEH_rd1_0146,False,False,0.010480199462566796
Rocklin,EEHEE_rd4_0140,True,True,0.7715088276622984
Rocklin,EEHEE_rd2_0358,False,False,0.005807373962313609
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25333590932359795
Rocklin,EHEE_rd1_0843,False,False,0.04221855477133796
Rocklin,EEHEE_rd2_0732,False,False,0.03397263594871158
Eva1,ems_4hC_3059,False,False,0.03227878568185534
Longxing,EHEE_04332,False,True,0.5754298146766532
Longxing,HEEH_18088,False,False,0.26053558100555296
Rocklin,EEHEE_rd1_0032,False,False,0.046194434347419024
Longxing,EHEE_05180,False,False,0.08523207823184754
Eva2,ems_ferrM_874_0001,False,False,0.12557239535369089
Eva1,ems_4hM_3108_0002,False,False,0.3742956768951886
Eva1,ems_4hM_57,False,False,0.11229705736414249
Eva1,ems_ferrM_6771,False,False,0.05471610843951458
Rocklin,HHH_rd1_0116,False,True,0.6762704929077289
Eva2,ems_3hC_429_0002,True,True,0.8015846989321889
Eva1,ems_ferrM_902,False,False,0.1433893109488951
Longxing,EEHEE_31398,True,False,0.18187656958814244
Longxing,HEEH_20779,False,False,0.0474722706911692
Longxing,EHEE_02021,False,False,0.18148550569618166
Rocklin,EEHEE_rd3_1680,False,False,0.07278507995729133
Eva1,ems_ferrM_3313_0002,False,False,0.03440447629912378
Eva2,ems_3hC_965,True,True,0.7973401825943298
Longxing,EHEE_02254,True,True,0.6172268199355744
Eva1,ems_4hM_5073,False,False,0.3045428888273772
Longxing,HEEH_24860,False,False,0.06602875152518141
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8359094759420151
Eva2,ems_bGC_188_0001,False,False,0.012525793323506805
Longxing,HEEH_12182,False,False,0.1556075510076581
Longxing,HEEH_24582,False,False,0.23247678178097583
Longxing,EHEE_07459,False,False,0.3924082894738001
Eva2,ems_3hC_393,False,False,0.19475742473825527
Eva1,ems_4hM_1796,False,False,0.1607081245362278
Eva1,ems_ferrM_3233,False,False,0.06523026513548694
Longxing,HEEH_11206,False,False,0.27113651256438
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8696584931335737
Eva2,ems_3hC_1375,False,False,0.23941893170332484
Longxing,EEHEE_23776,False,False,0.08016515345035545
