dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_6399,False,False,0.025943843840598165
Longxing,HEEH_22411,False,False,0.1028083198865064
Eva2,ems_ferrC_819,False,False,0.04340631619646723
Eva2,ems_ferrM_5371,False,False,0.17712795785619684
Eva1,ems_4hM_2167,False,False,0.046679986813163155
Eva1,ems_ferrC_1119,False,False,0.008049469675903772
Longxing,HEEH_20828,False,False,0.3383669826117186
Eva1,ems_thioM_159_0002,False,False,0.027058530947739495
Rocklin,EHEE_rd1_0305,False,False,0.17505432579188768
Longxing,HEEH_16090,False,False,0.07293986746591383
Longxing,HEEH_12045,False,True,0.645451235731986
Eva1,ems_ferrM_3326_0002,False,False,0.14882034400500577
Longxing,HEEH_15341,False,False,0.13101097813499168
Eva2,ems_3hM_2156,True,True,0.8973134242097262
Eva2,ems_ferrM_2760_0001,False,False,0.16598752134561512
Eva2,ems_ferrM_1848,False,False,0.3065231384946856
Longxing,HEEH_23253,True,False,0.4159147515218012
Longxing,HEEH_13031,False,False,0.3348954197196447
Eva1,ems_ferrM_6315,False,False,0.36334432670189293
Longxing,HEEH_19126,True,True,0.6203159090831243
Eva1,ems_ferrC_298,False,False,0.3433088549081684
Eva1,ems_4hM_2093,False,False,0.22717887346637908
Longxing,EHEE_09818,True,False,0.3857715434277368
Rocklin,HEEH_rd1_0085,False,False,0.09592845684964138
Longxing,EEHEE_19126,False,False,0.12007547533178525
Rocklin,HEEH_rd2_0972,False,False,0.03355303564131889
Longxing,HEEH_13928,False,False,0.4765220684581046
Longxing,HEEH_06977,True,True,0.7343899380484866
Eva2,ems_4hM_1061_0002,False,False,0.23814840891037065
Longxing,HEEH_10990,False,False,0.2899278580996084
Longxing,EEHEE_09169,False,False,0.09454007049833196
Longxing,EEHEE_00038,False,False,0.00503834562516724
Eva1,ems_ferrM_2998,False,False,0.012260940010368987
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8688744801906556
Eva2,ems_3hC_1539_0002,False,False,0.16612063214945372
Longxing,HEEH_18330,False,False,0.051818831785741634
Eva2,ems_3hC_523,False,False,0.25822581287021196
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7659830090553305
Rocklin,EEHEE_rd3_1137,False,False,0.0796807926611303
Eva1,ems_4hC_1821_0002,False,False,0.2578712652634199
Eva1,ems_ferrM_3508,False,False,0.039534329680870825
Rocklin,HEEH_rd2_0007,False,False,0.02032886270280961
Eva1,ems_ferrM_3742,False,False,0.07410356750245828
Rocklin,EHEE_rd2_0691,False,False,0.32344531987563885
Rocklin,HHH_rd1_0916,False,False,0.48399559145100873
Eva1,ems_4hC_2402,False,False,0.03487687571616432
Eva2,ems_thioM_255_0001,False,False,0.07031604314884281
Rocklin,HEEH_rd1_0647,False,False,0.05293172364150104
Longxing,HEEH_07223,False,True,0.558825059960083
Eva1,ems_4hC_3190,False,False,0.03712127799057103
Rocklin,EEHEE_rd2_0169,False,False,0.003183471395240798
Eva2,ems_3hM_1248,False,True,0.5196400579232392
Rocklin,EEHEE_rd4_0087,True,True,0.9141783346845798
Eva2,ems_3hC_417_0002,False,False,0.30003877429169834
Rocklin,EEHEE_rd3_1219,False,False,0.18912784052123519
Eva2,ems_4hM_3698,False,False,0.09851972832257015
Rocklin,HHH_rd1_0745,False,False,0.28127006017437417
Longxing,HEEH_00618,False,False,0.016087708832000364
Longxing,HEEH_17152,True,False,0.17122591274047286
Eva1,ems_bGwo_32_0002,False,False,0.011537848941629344
Longxing,HEEH_24000,False,False,0.20703094100971048
Eva2,ems_4hM_334,False,False,0.4997601619674371
Longxing,EEHEE_14589,True,False,0.21100875957722706
Longxing,HEEH_06217,True,False,0.32114607562926256
Eva2,ems_ferrM_4120_0002,False,False,0.08410568782602715
Longxing,HEEH_18326,False,False,0.15405760280358405
Eva2,ems_4hM_3156_0001,True,True,0.7501748963332756
Eva2,ems_3hM_2160,False,False,0.4069722671214215
Eva1,ems_4hM_3571,True,True,0.6984739569870188
Longxing,EHEE_12981,False,False,0.08549407413257042
Eva2,ems_ferrM_3251_0001,False,False,0.09703461943012623
Longxing,HEEH_17781,True,False,0.4985507821665536
Longxing,HEEH_12769,False,False,0.08367470090033009
Eva2,ems_3hM_487,True,True,0.5826686047565351
Eva2,ems_4hM_1435,False,False,0.05634701328403761
Rocklin,EHEE_rd4_0263,True,True,0.8463238628138834
Eva2,ems_ferrM_1200_0001,False,False,0.046698313046756895
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7792480904142612
Eva1,ems_ferrC_2286,False,False,0.0886334108465838
Eva1,ems_ferrC_423,False,False,0.39692449133283597
Eva2,bGM_490_0001,False,False,0.05854723687741987
Eva2,ems_ferrM_1026_0002,False,False,0.1554003726166011
Eva2,ems_4hC_1850_0001,False,False,0.23062979719724566
Rocklin,EEHEE_rd2_0233,False,False,0.008225159368370217
Rocklin,HHH_rd1_0160,False,True,0.8024827638995106
Eva2,ems_3hC_215_0002,False,False,0.19551540306286008
Eva2,ems_ferrM_2149,False,False,0.18628933035511952
Eva2,ems_4hM_1952_0001,False,False,0.06353698549266229
Eva2,ems_thioM_510_0001,False,False,0.04147135160990053
Eva1,ems_ferrM_2745_0002,True,True,0.6441676665805597
Eva2,ems_ferrC_635,False,False,0.04032011279151774
Longxing,HEEH_09616,False,False,0.083675954994971
Longxing,EHEE_01908,True,True,0.7380858260391399
Rocklin,HHH_rd4_0335,True,True,0.956229139561654
Eva1,ems_ferrM_1229,False,False,0.13902647735741444
Rocklin,EEHEE_rd1_0385,False,False,0.0025738422255800445
Longxing,EHEE_09019,True,False,0.19779671061820525
Eva1,ems_4hC_2530_0002,False,False,0.45759028129340007
Longxing,HEEH_20507,True,False,0.45345103552542815
Longxing,HEEH_24116,False,False,0.16161119751092778
Rocklin,HEEH_rd1_0742,False,False,0.014535782461652103
Longxing,HEEH_15924,False,False,0.15797298341585703
Eva2,ems_ferrM_2572_0001,False,False,0.046759527524181596
Rocklin,EEHEE_rd2_0972,False,False,0.006062814173551818
Eva1,ems_ferrM_3165,False,False,0.47473319936960534
Eva2,ems_3hM_2,False,False,0.05965477522662676
Eva1,ems_fer_extC_113,True,True,0.6327680931446569
Longxing,EEHEE_32471,False,False,0.2625879298407588
Eva2,ems_4hM_4210_0001,False,False,0.1695056294166302
Eva2,ems_ferrM_2170_0002,False,False,0.04910614854886186
Eva1,ems_ferrM_7262_0002,False,False,0.057341270778028725
Longxing,EHEE_08984,False,False,0.10269354627477473
Eva2,ems_4hM_3021_0001,False,False,0.3646627672013531
Eva1,ems_coilM_54_0002,True,False,0.4865285388936594
Eva1,ems_4hM_1556,False,False,0.05664032639839252
Eva1,ems_ferrM_5899_0002,False,False,0.03897026014741988
Longxing,HEEH_17603,False,False,0.318952521949832
Longxing,EEHEE_15581,False,False,0.06150635043248476
Longxing,EEHEE_24204,False,False,0.16658849023593203
Longxing,HEEH_18879,False,True,0.6138685099259901
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5924130598483206
Longxing,EHEE_10502,False,True,0.6743610583351303
Eva2,ems_3hC_321_0002,False,False,0.13747926562263954
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.547852008565042
Rocklin,HEEH_rd1_0557,False,False,0.024868732734564355
Eva1,ems_ferrM_4152,False,False,0.1194420186318892
Longxing,HEEH_02066,False,False,0.07018999902127906
Eva1,ems_ferrM_1653,True,False,0.25686040355878287
Rocklin,EEHEE_rd3_0283,False,False,0.39368783947243
Rocklin,EHEE_rd4_0710,True,True,0.6072271652670342
Longxing,HEEH_03444,False,False,0.17288152975158524
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6827009917510375
Eva1,ems_ferrM_6026,False,False,0.00969658041970731
Longxing,EEHEE_33706,False,False,0.004826447627626947
Eva2,ems_ferrM_1612_0001,False,False,0.13469089919952357
Rocklin,EHEE_rd2_0325,True,True,0.5755211279139806
Longxing,HEEH_14025,False,False,0.1277598676142621
Eva1,ems_ferrM_1283_0002,True,False,0.21479455131157973
Eva2,ems_thioFL2_117,False,False,0.2567175265277095
Eva1,ems_4hM_3715,False,True,0.6773733998230245
Eva1,ems_4hC_215_0002,False,False,0.13013006069502334
Eva2,ems_coilM_83_0002,False,False,0.05590017775044098
Longxing,EHEE_13564,True,False,0.36928728066484034
Eva1,ems_ferrM_5931_0002,True,False,0.3935317268814295
Longxing,HEEH_24690,False,False,0.07883256564450837
Eva1,ems_ferrM_5906_0002,False,False,0.18356735914182215
Eva1,ems_4hM_532_0002,False,False,0.07914109879447719
Eva2,ems_thioC_205,False,False,0.05615322910500535
Eva2,ems_4hM_1218_0001,False,False,0.4512474418437243
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5541031732252787
Eva1,ems_thioM_502,False,False,0.007609353611627526
Longxing,HEEH_07329,False,False,0.1595472396980721
Eva2,ems_3hC_135_0002,False,False,0.25776584518405815
Eva2,ems_4hM_4735_0001,True,True,0.8660941157196652
Eva1,ems_4hM_1864,False,False,0.031191382315803158
Longxing,EEHEE_17839,False,False,0.02626033783030549
Longxing,EHEE_00142,False,False,0.1201251298245388
Longxing,HEEH_18759,False,False,0.17657257968754644
Longxing,HEEH_17774,False,False,0.12015709850632068
Eva1,ems_ferrM_1885_0002,False,False,0.26819176505564163
Eva1,ems_ferrC_607,False,True,0.5874474525681481
Longxing,HEEH_03477,False,True,0.5026457909260448
Eva2,ems_coilM_14,False,False,0.3657059350706653
Eva2,ems_4hC_2188_0001,False,False,0.047808404920193136
Eva1,ems_thioM_380_0002,False,False,0.03294204876512801
Rocklin,HEEH_rd3_0692,False,False,0.07806624862500751
Eva2,ems_4hM_2196,False,True,0.6249399667096992
Eva2,ems_4hM_3745_0001,False,False,0.2037496215105134
Rocklin,EEHEE_rd3_1756,False,False,0.2039084322548078
Rocklin,EEHEE_rd4_0817,True,True,0.7210214463507387
Eva1,ems_ferrC_666,False,False,0.25694495531410544
Rocklin,HEEH_rd2_0985,True,False,0.146111279051682
Eva1,ems_4hM_2611,False,False,0.39358256438108263
Eva2,ems_3hC_189,True,True,0.5126653248376446
Rocklin,EHEE_rd3_0038,False,False,0.3840145469028107
Rocklin,EHEE_rd2_0053,False,False,0.053464603416718305
Eva1,ems_4hM_777_0002,False,False,0.013841359129935771
Longxing,HEEH_24356,False,False,0.3823020978882116
Eva1,bGM_464,False,False,0.027826358727211904
Eva2,ems_3hC_1508_0002,True,True,0.5282553836353693
Longxing,HEEH_08763,False,False,0.09729800828571736
Eva1,ems_ferrM_6417,False,False,0.02566275771262395
Eva2,ems_ferrM_1253_0001,True,False,0.035181008757335784
Rocklin,EHEE_rd2_0041,False,False,0.1894796534300051
Rocklin,EEHEE_rd2_0135,False,False,0.13078780750186567
Rocklin,EHEE_rd2_0193,True,False,0.4880140254651678
Eva2,ems_4hM_136,True,False,0.20747720878741027
Eva2,ems_f2_205,False,True,0.6168602378313768
Rocklin,EHEE_rd1_0796,False,False,0.09124008493365092
Eva1,ems_4hM_4034,True,True,0.8321077362611022
Eva1,ems_4hM_482_0002,False,False,0.2557236947625802
Eva1,ems_4hC_502_0002,False,False,0.014278695139100685
Eva2,ems_4hM_2360_0001,False,False,0.027055650402581677
Longxing,HEEH_04965,False,False,0.3291321862802518
Eva1,bGM_495,False,False,0.1150852281282504
Rocklin,EEHEE_rd1_0070,False,False,0.0019018375025659665
Eva1,ems_4hC_1369_0002,False,False,0.05679598364914971
Longxing,HEEH_12131,False,True,0.5663246947964113
Rocklin,EHEE_rd2_0837,False,False,0.07811008674680299
Longxing,EHEE_13002,False,False,0.3850546579417505
Eva1,ems_4hC_364_0002,False,False,0.4536763122784899
Rocklin,EHEE_rd2_0488,False,False,0.24597325566318914
Rocklin,HEEH_rd4_0423,False,False,0.13724005206010512
Eva2,ems_coilM_43,False,False,0.13872145546094175
Rocklin,EEHEE_rd1_0282,False,False,0.019992053387927426
Eva2,ems_3hM_3404,False,True,0.6412513419439835
Rocklin,EEHEE_rd4_0554,False,True,0.7387352056451024
Eva2,ems_3hM_1093,True,True,0.8551598662152674
Eva1,ems_ferrM_3425,True,True,0.563615816701791
Eva2,ems_bGC_217_0002,False,False,0.0346412874435378
Eva2,ems_ferrC_932,False,False,0.14653799688286467
Eva1,ems_ferrM_840,False,False,0.3022337256111831
Longxing,HEEH_23023,False,False,0.05853329703084423
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8193520018703637
Longxing,HEEH_05584,False,False,0.09633766617969253
Eva2,ems_3hM_1302,True,True,0.5818694191158958
Rocklin,HHH_rd1_0700,False,False,0.49503225742719775
Longxing,HEEH_20025,False,False,0.16933352088269518
Rocklin,EEHEE_rd3_1090,False,False,0.1569100572217052
Longxing,HEEH_00219,False,True,0.597932392621294
Eva1,ems_4hM_828_0002,False,False,0.2693065453966476
Eva2,ems_3hM_2123,True,True,0.8448151705836585
Eva1,ems_4hM_1189_0002,False,False,0.19859976609607666
Rocklin,HEEH_rd1_0146,False,False,0.00404375909870575
Rocklin,EEHEE_rd4_0140,True,True,0.7516543219325091
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24759237838863038
Rocklin,EHEE_rd1_0843,False,False,0.03982906050471313
Rocklin,EEHEE_rd2_0732,False,False,0.04286116700393731
Eva1,ems_4hC_3059,False,False,0.03787392839590138
Longxing,EHEE_04332,False,True,0.5612431004801128
Longxing,HEEH_18088,False,False,0.23231887100662968
Rocklin,EEHEE_rd1_0032,False,False,0.04610402343042277
Longxing,EHEE_05180,False,False,0.1070164806534007
Eva2,ems_ferrM_874_0001,False,False,0.11797376979395532
Eva1,ems_4hM_3108_0002,False,False,0.36289620471188905
Eva1,ems_4hM_57,False,False,0.11590762687729575
Eva1,ems_ferrM_6771,False,False,0.04296231442351975
Rocklin,HHH_rd1_0116,False,True,0.6335439846886539
Eva2,ems_3hC_429_0002,True,True,0.7815870560494412
Eva1,ems_ferrM_902,False,False,0.11366719627688135
Longxing,EEHEE_31398,True,False,0.19343422341066238
Longxing,HEEH_20779,False,False,0.04889713582122692
Longxing,EHEE_02021,False,False,0.24217434677581373
Rocklin,EEHEE_rd3_1680,False,False,0.06633824788580499
Eva1,ems_ferrM_3313_0002,False,False,0.035665004528129166
Eva2,ems_3hC_965,True,True,0.8185268425121771
Longxing,EHEE_02254,True,True,0.6027551406277608
Eva1,ems_4hM_5073,False,False,0.2916382657004374
Longxing,HEEH_24860,False,False,0.07623976589186839
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8343772598371348
Eva2,ems_bGC_188_0001,False,False,0.011614444004316455
Longxing,HEEH_12182,False,False,0.1774215288269123
Longxing,HEEH_24582,False,False,0.2475211075184647
Longxing,EHEE_07459,False,False,0.40300850840755603
Eva2,ems_3hC_393,False,False,0.19233196393426763
Eva1,ems_4hM_1796,False,False,0.21084839037380587
Eva1,ems_ferrM_3233,False,False,0.05792905680296145
Longxing,HEEH_11206,False,False,0.2990395304895051
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8900650395685187
Eva2,ems_3hC_1375,False,False,0.23131095402073562
Longxing,EEHEE_23776,False,False,0.10642251268100311
