dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_15336,False,False,0.12751408132303957
Longxing,EEHEE_38653,False,False,0.0031595237862787487
Eva1,ems_4hM_4635,False,False,0.145147082119398
Eva2,ems_ferrM_7029,False,False,0.032636664155533034
Longxing,EHEE_04487,False,False,0.05513314212188984
Eva2,ems_4hM_2953_0001,False,True,0.530573390662928
Eva2,ems_3hC_256_0001,False,False,0.12500596268334463
Rocklin,EEHEE_rd1_0458,False,False,0.005330150886584348
Eva2,ems_4hM_1421_0001,False,False,0.06761679617116619
Eva1,ems_ferrM_3821_0002,True,False,0.4639227671403835
Eva2,ems_3hM_1202,True,True,0.8254432689875039
Eva2,ems_ferrM_2425_0001,False,False,0.03365535849734207
Longxing,HEEH_06422,False,False,0.09741377726652305
Longxing,HEEH_10522,False,True,0.7100141115457342
Eva1,ems_ferrM_3876_0002,False,False,0.19397264545897513
Longxing,HEEH_24529,False,False,0.1468546543832892
Eva2,ems_3hC_1411,False,False,0.1660792866355483
Longxing,HEEH_21301,False,False,0.41847478120557646
Rocklin,EEHEE_rd2_0638,False,False,0.008062072382244653
Eva2,ems_ferrM_1326_0002,False,False,0.022010465821121147
Eva2,ems_ferrM_3621_0001,False,False,0.1630132205533887
Longxing,HEEH_04031,True,True,0.6204972071092498
Rocklin,HEEH_rd3_0478,False,False,0.07695911005809947
Rocklin,EHEE_rd1_0726,False,False,0.1317931857441323
Rocklin,EEHEE_rd2_1223,False,False,0.05532876432735577
Longxing,HEEH_10253,False,False,0.10965479648525996
Eva2,ems_ferrC_1081,False,False,0.031660208269896836
Eva1,ems_ferrM_5467,False,False,0.07279601140676031
Eva1,ems_4hM_3592,False,False,0.0979112379828498
Eva1,ems_ferrM_2086,False,False,0.19013973330968284
Longxing,EHEE_03254,False,False,0.41998807212518285
Eva2,ems_3hM_667,False,False,0.3862680348734544
Longxing,EEHEE_06652,False,False,0.04913822478095623
Eva2,ems_4hM_4452_0001,False,False,0.4509278267743211
Eva1,ems_ferrC_719,False,False,0.2263148619021913
Eva2,ems_3hC_1276,False,False,0.08719081374374654
Rocklin,EHEE_rd4_0666,False,False,0.27713046904054106
Rocklin,HEEH_rd1_0619,False,False,0.03391820670760375
Longxing,EHEE_09640,False,False,0.2404845703832254
Rocklin,EEHEE_rd4_0948,False,False,0.3361321542717547
Eva1,ems_ferrM_3313,False,False,0.06579201148284512
Eva1,ems_ferrM_646,False,False,0.04334805776572621
Longxing,HEEH_20711,False,False,0.06369192256780858
Eva2,ems_4hC_2534,False,False,0.012153076503741464
Longxing,HEEH_13888,False,False,0.26207101839017577
Eva1,ems_ferrM_3561_0002,False,False,0.005661367927894702
Eva1,ems_f4m_185,False,False,0.01814576538271616
Eva2,ems_4hM_1850_0002,False,False,0.09712850472351543
Eva2,ems_4hM_4237_0001,False,False,0.03400038823895952
Rocklin,EEHEE_rd3_0173,False,False,0.19394155202703117
Rocklin,HEEH_rd3_0675,False,False,0.10537818106174615
Eva2,ems_3hC_1649_0001,False,False,0.385218183620884
Eva1,bGM_150,False,False,0.024509911035108186
Eva2,ems_4hC_2232_0001,False,False,0.01707916920616351
Eva1,ems_4hM_3699,True,True,0.5156783729310523
Rocklin,EHEE_rd4_0983,True,True,0.8143656835181742
Rocklin,EHEE_rd1_0245,False,False,0.13177252263974729
Eva2,ems_f2_791,False,False,0.296885100535326
Eva2,ems_ferrM_1805,False,False,0.34863846717976005
Eva2,ems_3hC_1272_0002,False,False,0.17120435531527342
Eva1,ems_ferrM_4064,False,False,0.0641979119320772
Eva1,bGM_447,True,False,0.09752522325777867
Longxing,HEEH_16084,False,False,0.10839577891307796
Rocklin,EEHEE_rd2_1284,False,False,0.042479752620307745
Longxing,HEEH_12854,False,False,0.3249859172139135
Eva2,ems_4hM_383_0002,False,True,0.5036173216592547
Eva1,ems_4hM_4186,False,False,0.36951506435478304
Rocklin,HEEH_rd2_0591,False,False,0.06890782472464871
Longxing,HEEH_03567,False,False,0.24589524136987004
Longxing,HEEH_18680,False,False,0.22112123672160117
Longxing,EHEE_00934,False,False,0.06802160147479915
Eva2,ems_3hC_915,False,False,0.3180066341815321
Eva2,ems_ferrM_6184_0001,False,False,0.03540404253332021
Longxing,HEEH_01961,False,False,0.18907794080668403
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.90795691318356
Rocklin,EHEE_rd1_0867,False,False,0.13180337329962807
Eva1,ems_ferrM_6285,False,False,0.2398470881526395
Eva2,ems_thioM_574_0002,False,False,0.08374042085011042
Eva1,ems_4hM_3417_0002,False,False,0.07956822184673276
Rocklin,EHEE_rd2_0822,False,False,0.18274261988484608
Eva1,ems_4hC_2993,False,False,0.0740681153404074
Longxing,EEHEE_03481,False,False,0.021432667307554765
Eva1,ems_ferrM_2630,False,False,0.01576646085456365
Eva2,ems_ferrM_3371_0001,False,False,0.06627778927702911
Rocklin,HEEH_rd4_0049,False,False,0.30834236417429184
Longxing,HEEH_04089,False,False,0.03721863844012406
Rocklin,HHH_rd2_0041,True,True,0.7957087955236553
Eva2,bGM_703_0001,False,False,0.10313622681775868
Longxing,HEEH_16192,False,True,0.5229004924517598
Longxing,EEHEE_27004,False,False,0.13591930748963396
Eva2,ems_3hC_544_0001,False,False,0.29119286134614897
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2201898835120362
Longxing,HEEH_06768,False,False,0.3524365971757449
Longxing,EEHEE_06901,False,False,0.21299085585954525
Eva2,ems_ferrM_7318_0002,False,False,0.013870273116014107
Eva2,ems_ferrM_755_0002,False,False,0.09133429539811166
Eva1,ems_4hM_3319,False,True,0.595679175222493
Eva1,ems_4hC_2532,False,False,0.0354636972289247
Eva2,ems_ferrM_7008_0002,False,False,0.28719245992840037
Longxing,HEEH_11181,False,False,0.1171426691758228
Eva2,ems_4hM_3255_0001,False,False,0.1095492864572424
Longxing,HEEH_19771,False,False,0.05413472557380519
Eva2,ems_3hC_647_0002,True,True,0.6245414404544488
Eva1,ems_ferrM_6228,False,False,0.14508669758135445
Eva1,ems_4hM_4524_0002,True,True,0.6586652134545317
Eva2,ems_ferrM_5418_0001,False,False,0.03515277928350634
Longxing,HEEH_24163,False,False,0.11946438382501433
Eva2,bGM_200_0001,False,False,0.12550176235531887
Longxing,EHEE_08264,False,False,0.07789991930532104
Eva1,ems_ferrM_2352_0002,False,False,0.07031037342441275
Longxing,HEEH_14869,False,False,0.020977667769528637
Eva2,ems_ferrM_3492_0001,False,False,0.10565215625907556
Eva2,ems_ferrM_3825_0001,False,False,0.10492021275501391
Longxing,HEEH_08552,False,False,0.26962577862080656
Longxing,HEEH_09712,False,False,0.17940581224571553
Eva1,ems_4hM_5410,False,False,0.06645307032763142
Eva2,ems_4hC_3134_0001,False,False,0.19253135099609622
Eva1,ems_thioM_617_0002,False,False,0.08396613053680517
Eva2,ems_3hC_981,False,True,0.6132332553523339
Eva1,ems_coilM_101,False,False,0.04494403106276271
Longxing,HEEH_09886,False,False,0.030299250537728795
Eva1,ems_4hM_3037_0002,False,False,0.056719029127227115
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38040067047194875
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.002290747804048942
Eva2,ems_3hC_627_0002,False,False,0.09295570489297926
Longxing,HEEH_11831,True,True,0.6173483103736278
Rocklin,EEHEE_rd2_1254,False,False,0.0005009454330283353
Eva2,ems_3hM_3020,True,True,0.598883802570661
Longxing,EEHEE_32754,False,False,0.0049569022094536706
Rocklin,EHEE_rd4_0846,True,True,0.780180503422651
Eva2,ems_4hM_3926_0001,False,False,0.01272666464491388
Longxing,HEEH_11014,False,False,0.08374040281698161
Eva1,ems_thioM_727,False,False,0.07319528314320081
Longxing,EEHEE_30778,False,False,0.10744511092236604
Eva1,ems_ferrM_2199,False,False,0.16149251193688544
Rocklin,HHH_rd1_0127,False,True,0.7147602156285358
Longxing,HEEH_21083,False,False,0.4739781910153481
Eva2,bGM_517_0002,False,False,0.06488284151615885
Eva2,ems_4hM_1166_0002,False,False,0.21691857017322977
Rocklin,EEHEE_rd1_0299,False,False,0.008988023888968757
Longxing,EEHEE_38219,False,False,0.14318565067192643
Rocklin,EHEE_rd2_0636,False,False,0.16288025169264853
Longxing,EEHEE_21129,False,False,0.0008944153432160473
Longxing,HEEH_22022,True,True,0.8840995080644671
Eva1,ems_ferrM_1323,False,False,0.4000782040594241
Eva2,ems_ferrM_3549_0001,False,False,0.08029572429244816
Rocklin,EHEE_rd3_0148,False,False,0.42547460205436655
Eva2,ems_3hC_1707,True,False,0.040561200096707245
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9264555554103182
Eva2,ems_4hM_1489_0001,True,False,0.1263074148247884
Eva2,ems_3hM_988,True,True,0.8167288346051665
Eva1,ems_ferrM_1218,True,False,0.3835605251594753
Longxing,EEHEE_11770,False,False,0.0045667121955549035
Longxing,EEHEE_08524,False,False,0.02221757875644598
Longxing,HEEH_06122,False,False,0.33089159280982955
Eva2,ems_ferrM_745,False,False,0.013576032498214043
Eva2,ems_ferrM_6161_0001,False,False,0.04118310640477458
Longxing,HEEH_13409,True,True,0.5056525112796976
Longxing,EEHEE_03756,False,False,0.018952550279857233
Longxing,HEEH_07071,True,False,0.3710101508051442
Eva2,ems_4hM_2478_0001,False,False,0.14431314159628922
Longxing,HEEH_00472,False,False,0.28379675449063546
Rocklin,HHH_rd4_0049,True,True,0.9934873527893882
Eva1,ems_ferrM_7286,False,False,0.009320655910101673
Rocklin,HEEH_rd3_1508,False,False,0.03782765095482368
Rocklin,EEHEE_rd3_0687,True,False,0.2600520438229615
Eva2,ems_ferrM_5608_0001,False,False,0.043997333142898595
Eva1,ems_ferrM_4227,False,False,0.08839418045776952
Longxing,EEHEE_20888,False,False,0.1369110744683759
Longxing,HEEH_02989,False,False,0.1413910541913378
Eva2,ems_ferrM_6399,False,False,0.032821100214421715
Longxing,HEEH_22411,False,False,0.15904471635966283
Eva2,ems_ferrC_819,False,False,0.05076254339170683
Eva2,ems_ferrM_5371,False,False,0.16851699909324092
Eva1,ems_4hM_2167,False,False,0.03101616468031298
Eva1,ems_ferrC_1119,False,False,0.005983843529779781
Longxing,HEEH_20828,False,False,0.3314852404568727
Eva1,ems_thioM_159_0002,False,False,0.02095669138970499
Rocklin,EHEE_rd1_0305,False,False,0.16599128844751804
Longxing,HEEH_16090,False,False,0.06551528334516903
Longxing,HEEH_12045,False,True,0.6402967115178397
Eva1,ems_ferrM_3326_0002,False,False,0.17297451357669816
Longxing,HEEH_15341,False,False,0.10845924695841332
Eva2,ems_3hM_2156,True,True,0.8986927213165062
Eva2,ems_ferrM_2760_0001,False,False,0.13644272642460617
Eva2,ems_ferrM_1848,False,False,0.34134982057969165
Longxing,HEEH_23253,True,False,0.45402064255390706
Longxing,HEEH_13031,False,False,0.36874740515856813
Eva1,ems_ferrM_6315,False,False,0.36934770590370486
Longxing,HEEH_19126,True,True,0.6499768909074242
Eva1,ems_ferrC_298,False,False,0.3563449138481585
Eva1,ems_4hM_2093,False,False,0.2251368288441499
Longxing,EHEE_09818,True,False,0.36024826337692717
Rocklin,HEEH_rd1_0085,False,False,0.06896864475813895
Longxing,EEHEE_19126,False,False,0.11647537437640425
Rocklin,HEEH_rd2_0972,False,False,0.029725362034595863
Longxing,HEEH_13928,False,False,0.47685371432445317
Longxing,HEEH_06977,True,True,0.7474953460045929
Eva2,ems_4hM_1061_0002,False,False,0.21851862668971872
Longxing,HEEH_10990,False,False,0.2853946156387886
Longxing,EEHEE_09169,False,False,0.07426971130943566
Longxing,EEHEE_00038,False,False,0.012087463632881074
Eva1,ems_ferrM_2998,False,False,0.0006615007103904749
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8674916163787904
Eva2,ems_3hC_1539_0002,False,False,0.16445802612137975
Longxing,HEEH_18330,False,False,0.03399464181780295
Eva2,ems_3hC_523,False,False,0.2545766378752515
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7625100440611609
Rocklin,EEHEE_rd3_1137,False,False,0.07494049269677193
Eva1,ems_4hC_1821_0002,False,False,0.226363175440331
Eva1,ems_ferrM_3508,False,False,0.034027160250487895
Rocklin,HEEH_rd2_0007,False,False,0.05473448815487392
Eva1,ems_ferrM_3742,False,False,0.08799849235126167
Rocklin,EHEE_rd2_0691,False,False,0.33349050787723095
Rocklin,HHH_rd1_0916,False,True,0.5542246582667114
Eva1,ems_4hC_2402,False,False,0.030014717765579905
Eva2,ems_thioM_255_0001,False,False,0.05918498798222092
Rocklin,HEEH_rd1_0647,False,False,0.052161758384452236
Longxing,HEEH_07223,False,True,0.5726422391231442
Eva1,ems_4hC_3190,False,False,0.054111220928235795
Rocklin,EEHEE_rd2_0169,False,False,0.003370676108203668
Eva2,ems_3hM_1248,False,False,0.498128043429614
Rocklin,EEHEE_rd4_0087,True,True,0.9250525965608342
Eva2,ems_3hC_417_0002,False,False,0.3087863778358049
Rocklin,EEHEE_rd3_1219,False,False,0.1993636851599027
Eva2,ems_4hM_3698,False,False,0.09996730151534515
Rocklin,HHH_rd1_0745,False,False,0.27453184104456513
Longxing,HEEH_00618,False,False,0.023312287128214454
Longxing,HEEH_17152,True,False,0.16430965713577025
Eva1,ems_bGwo_32_0002,False,False,0.013544504396485177
Longxing,HEEH_24000,False,False,0.23364880300839067
Eva2,ems_4hM_334,False,False,0.4915469053922449
Longxing,EEHEE_14589,True,False,0.2116985547423778
Longxing,HEEH_06217,True,False,0.3373027936771584
Eva2,ems_ferrM_4120_0002,False,False,0.06795998272649026
Longxing,HEEH_18326,False,False,0.14345838922079412
Eva2,ems_4hM_3156_0001,True,True,0.7396420861872235
Eva2,ems_3hM_2160,False,False,0.4162086955724901
Eva1,ems_4hM_3571,True,True,0.7347590551897107
Longxing,EHEE_12981,False,False,0.12181886094887616
Eva2,ems_ferrM_3251_0001,False,False,0.09184529517858964
Longxing,HEEH_17781,True,True,0.5548982736316952
Longxing,HEEH_12769,False,False,0.07162852625731451
Eva2,ems_3hM_487,True,True,0.570419316321612
Eva2,ems_4hM_1435,False,False,0.04134860153302368
Rocklin,EHEE_rd4_0263,True,True,0.8586543407263939
Eva2,ems_ferrM_1200_0001,False,False,0.027499990944420977
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.771746505391542
Eva1,ems_ferrC_2286,False,False,0.10836635038102414
Eva1,ems_ferrC_423,False,False,0.4390954437488057
Eva2,bGM_490_0001,False,False,0.04574965434666524
Eva2,ems_ferrM_1026_0002,False,False,0.12416314320248124
Eva2,ems_4hC_1850_0001,False,False,0.24275639443631722
Rocklin,EEHEE_rd2_0233,False,False,0.004353254156889473
Rocklin,HHH_rd1_0160,False,True,0.8068748388201394
Eva2,ems_3hC_215_0002,False,False,0.17310957810480548
Eva2,ems_ferrM_2149,False,False,0.18642195619626056
Eva2,ems_4hM_1952_0001,False,False,0.08281302088306983
Eva2,ems_thioM_510_0001,False,False,0.054170754165665226
Eva1,ems_ferrM_2745_0002,True,True,0.6793213186213587
Eva2,ems_ferrC_635,False,False,0.0290527092373648
Longxing,HEEH_09616,False,False,0.10485465253587316
Longxing,EHEE_01908,True,True,0.7653909261797364
Rocklin,HHH_rd4_0335,True,True,0.9529864417835727
Eva1,ems_ferrM_1229,False,False,0.15175367087425315
Rocklin,EEHEE_rd1_0385,False,False,0.0014619723005516807
Longxing,EHEE_09019,True,False,0.2002905098191872
Eva1,ems_4hC_2530_0002,False,False,0.4759381500966128
Longxing,HEEH_20507,True,False,0.45218227673755707
Longxing,HEEH_24116,False,False,0.12373583907092829
Rocklin,HEEH_rd1_0742,False,False,0.01586227996566523
Longxing,HEEH_15924,False,False,0.15552385224623466
Eva2,ems_ferrM_2572_0001,False,False,0.035173146966175795
Rocklin,EEHEE_rd2_0972,False,False,0.004205641203589583
Eva1,ems_ferrM_3165,False,False,0.4453009257378747
Eva2,ems_3hM_2,False,False,0.04324934240189479
Eva1,ems_fer_extC_113,True,True,0.6061904329172813
Longxing,EEHEE_32471,False,False,0.25733285586134885
Eva2,ems_4hM_4210_0001,False,False,0.1607066411362817
Eva2,ems_ferrM_2170_0002,False,False,0.04686298446738036
Eva1,ems_ferrM_7262_0002,False,False,0.07216351052603191
Longxing,EHEE_08984,False,False,0.10316573797537582
Eva2,ems_4hM_3021_0001,False,False,0.3604140788941477
Eva1,ems_coilM_54_0002,True,False,0.4994533031485757
Eva1,ems_4hM_1556,False,False,0.05296628781962093
Eva1,ems_ferrM_5899_0002,False,False,0.02788125812898709
Longxing,HEEH_17603,False,False,0.331804174164774
Longxing,EEHEE_15581,False,False,0.060965914359064885
Longxing,EEHEE_24204,False,False,0.15235665770044368
Longxing,HEEH_18879,False,True,0.6392078949755741
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5500473789507248
Longxing,EHEE_10502,False,True,0.6371657293122972
Eva2,ems_3hC_321_0002,False,False,0.15404441132739266
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5060353433394537
Rocklin,HEEH_rd1_0557,False,False,0.014089589034913953
Eva1,ems_ferrM_4152,False,False,0.09908524607990349
Longxing,HEEH_02066,False,False,0.07919595971764887
Eva1,ems_ferrM_1653,True,False,0.3123827889013216
Rocklin,EEHEE_rd3_0283,False,False,0.37832528719481484
Rocklin,EHEE_rd4_0710,True,True,0.633599636147674
Longxing,HEEH_03444,False,False,0.19914553776342117
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7196701624906516
Eva1,ems_ferrM_6026,False,False,0.008587852843684506
Longxing,EEHEE_33706,False,False,0.0018024367386863535
Eva2,ems_ferrM_1612_0001,False,False,0.10696414177527004
Rocklin,EHEE_rd2_0325,True,True,0.5560214887896024
Longxing,HEEH_14025,False,False,0.11512723957914786
Eva1,ems_ferrM_1283_0002,True,False,0.21253172809077508
Eva2,ems_thioFL2_117,False,False,0.3079274723699982
Eva1,ems_4hM_3715,False,True,0.656716867897388
Eva1,ems_4hC_215_0002,False,False,0.13147732132121712
Eva2,ems_coilM_83_0002,False,False,0.033215696138124536
Longxing,EHEE_13564,True,False,0.3881238615298797
Eva1,ems_ferrM_5931_0002,True,False,0.4100705989576486
Longxing,HEEH_24690,False,False,0.09098040860790527
Eva1,ems_ferrM_5906_0002,False,False,0.17260700130306683
Eva1,ems_4hM_532_0002,False,False,0.09549020896365198
Eva2,ems_thioC_205,False,False,0.036353616630290804
Eva2,ems_4hM_1218_0001,False,False,0.44897148134817333
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5753354155445194
Eva1,ems_thioM_502,False,False,0.0037244596405216763
Longxing,HEEH_07329,False,False,0.17238876177157614
Eva2,ems_3hC_135_0002,False,False,0.2877237761774917
Eva2,ems_4hM_4735_0001,True,True,0.8585944029981161
Eva1,ems_4hM_1864,False,False,0.02182602396849559
Longxing,EEHEE_17839,False,False,0.015052997696925677
Longxing,EHEE_00142,False,False,0.12328341622342416
Longxing,HEEH_18759,False,False,0.20265771722337944
Longxing,HEEH_17774,False,False,0.13058691879209722
Eva1,ems_ferrM_1885_0002,False,False,0.2223059385960042
Eva1,ems_ferrC_607,False,True,0.5847235298394294
Longxing,HEEH_03477,False,True,0.5047274290525235
Eva2,ems_coilM_14,False,False,0.3624196464961575
Eva2,ems_4hC_2188_0001,False,False,0.07894812938197947
Eva1,ems_thioM_380_0002,False,False,0.0521662399032653
Rocklin,HEEH_rd3_0692,False,False,0.10785183549237447
Eva2,ems_4hM_2196,False,True,0.5955668578576025
Eva2,ems_4hM_3745_0001,False,False,0.20781790058331512
Rocklin,EEHEE_rd3_1756,False,False,0.19814721128618784
Rocklin,EEHEE_rd4_0817,True,True,0.706292284353752
Eva1,ems_ferrC_666,False,False,0.23146438301919747
Rocklin,HEEH_rd2_0985,True,False,0.1696066497077075
Eva1,ems_4hM_2611,False,False,0.4030334128275581
Eva2,ems_3hC_189,True,False,0.4742268042125095
Rocklin,EHEE_rd3_0038,False,False,0.37959192207821657
Rocklin,EHEE_rd2_0053,False,False,0.05277722794227367
Eva1,ems_4hM_777_0002,False,False,0.026272371007441543
Longxing,HEEH_24356,False,False,0.3853952681284772
Eva1,bGM_464,False,False,0.037672992776575875
Eva2,ems_3hC_1508_0002,True,True,0.5155005936917537
Longxing,HEEH_08763,False,False,0.07860694652801424
Eva1,ems_ferrM_6417,False,False,0.046881956222175565
Eva2,ems_ferrM_1253_0001,True,False,0.03439268477518944
Rocklin,EHEE_rd2_0041,False,False,0.20794808067284298
Rocklin,EEHEE_rd2_0135,False,False,0.12072696394914338
Rocklin,EHEE_rd2_0193,True,False,0.4806390724737172
Eva2,ems_4hM_136,True,False,0.2077456719174543
Eva2,ems_f2_205,False,True,0.6277352589160541
Rocklin,EHEE_rd1_0796,False,False,0.060233161867688734
Eva1,ems_4hM_4034,True,True,0.8192059311883733
Eva1,ems_4hM_482_0002,False,False,0.2221860616764177
Eva1,ems_4hC_502_0002,False,False,0.014734516425342984
Eva2,ems_4hM_2360_0001,False,False,0.02686198613666316
Longxing,HEEH_04965,False,False,0.3558046849061715
Eva1,bGM_495,False,False,0.09716117217105792
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05405223310772763
Longxing,HEEH_12131,False,True,0.589690702006275
Rocklin,EHEE_rd2_0837,False,False,0.07550211987965512
Longxing,EHEE_13002,False,False,0.40283624947111973
Eva1,ems_4hC_364_0002,False,False,0.49540287869840294
Rocklin,EHEE_rd2_0488,False,False,0.24514135261712322
Rocklin,HEEH_rd4_0423,False,False,0.12568077317514578
Eva2,ems_coilM_43,False,False,0.14840394550546723
Rocklin,EEHEE_rd1_0282,False,False,0.028889487934383538
Eva2,ems_3hM_3404,False,True,0.682895585543087
Rocklin,EEHEE_rd4_0554,False,True,0.7892668035960028
Eva2,ems_3hM_1093,True,True,0.8698097542844325
Eva1,ems_ferrM_3425,True,True,0.5963492037192605
Eva2,ems_bGC_217_0002,False,False,0.022641455811891226
Eva2,ems_ferrC_932,False,False,0.1414926023548543
Eva1,ems_ferrM_840,False,False,0.3252060446321737
Longxing,HEEH_23023,False,False,0.0705110737674183
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8273543725781031
Longxing,HEEH_05584,False,False,0.09064280077194806
Eva2,ems_3hM_1302,True,True,0.5695679422488887
Rocklin,HHH_rd1_0700,False,False,0.456299854702079
Longxing,HEEH_20025,False,False,0.15892832256120895
Rocklin,EEHEE_rd3_1090,False,False,0.16171851558977765
Longxing,HEEH_00219,False,True,0.6323158992755188
Eva1,ems_4hM_828_0002,False,False,0.26237229975067405
Eva2,ems_3hM_2123,True,True,0.8381713566949671
Eva1,ems_4hM_1189_0002,False,False,0.17624973053737236
Rocklin,HEEH_rd1_0146,False,False,0.00654818329883907
Rocklin,EEHEE_rd4_0140,True,True,0.8017595957365814
Rocklin,EEHEE_rd2_0358,False,False,0.003238659179958303
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23698692787268258
Rocklin,EHEE_rd1_0843,False,False,0.03575859762241557
Rocklin,EEHEE_rd2_0732,False,False,0.01980283277207842
Eva1,ems_4hC_3059,False,False,0.035796954415815166
Longxing,EHEE_04332,False,True,0.5959794517766258
Longxing,HEEH_18088,False,False,0.23753183773997402
Rocklin,EEHEE_rd1_0032,False,False,0.03896702054794756
Longxing,EHEE_05180,False,False,0.11208875528575707
Eva2,ems_ferrM_874_0001,False,False,0.11844046206240247
Eva1,ems_4hM_3108_0002,False,False,0.33437788924813905
Eva1,ems_4hM_57,False,False,0.10086167628847519
Eva1,ems_ferrM_6771,False,False,0.068488046139438
Rocklin,HHH_rd1_0116,False,True,0.6991530115303569
Eva2,ems_3hC_429_0002,True,True,0.7776108109506187
Eva1,ems_ferrM_902,False,False,0.141700763333042
Longxing,EEHEE_31398,True,False,0.19394902497156952
Longxing,HEEH_20779,False,False,0.05372944883238814
Longxing,EHEE_02021,False,False,0.23868255205494993
Rocklin,EEHEE_rd3_1680,False,False,0.05395346278770952
Eva1,ems_ferrM_3313_0002,False,False,0.025194952681477572
Eva2,ems_3hC_965,True,True,0.8109013206485685
Longxing,EHEE_02254,True,True,0.6163383373783488
Eva1,ems_4hM_5073,False,False,0.287117542905546
Longxing,HEEH_24860,False,False,0.0621099907953848
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8431741353721597
Eva2,ems_bGC_188_0001,False,False,0.014113370327558728
Longxing,HEEH_12182,False,False,0.20765077883978475
Longxing,HEEH_24582,False,False,0.24268081507435782
Longxing,EHEE_07459,False,False,0.4787324036013992
Eva2,ems_3hC_393,False,False,0.1895298457376143
Eva1,ems_4hM_1796,False,False,0.2056649051346672
Eva1,ems_ferrM_3233,False,False,0.04775260490763672
Longxing,HEEH_11206,False,False,0.25820561313183055
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9003080612935933
Eva2,ems_3hC_1375,False,False,0.23302811710215193
Longxing,EEHEE_23776,False,False,0.11765517274011204
Eva2,ems_3hM_253,False,False,0.38097712979678916
