dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd3_0173,False,False,0.22455560679514946
Rocklin,HEEH_rd3_0675,False,False,0.06533027665111318
Eva2,ems_3hC_1649_0001,False,False,0.36628658770927913
Eva1,bGM_150,False,False,0.029353518276097126
Eva2,ems_4hC_2232_0001,False,False,0.019484490138782992
Eva1,ems_4hM_3699,True,False,0.48711692700260995
Rocklin,EHEE_rd4_0983,True,True,0.7994706990466436
Rocklin,EHEE_rd1_0245,False,False,0.11952312815324444
Eva2,ems_f2_791,False,False,0.2955022527168855
Eva2,ems_ferrM_1805,False,False,0.33549632229260773
Eva2,ems_3hC_1272_0002,False,False,0.18320570265027084
Eva1,ems_ferrM_4064,False,False,0.05722241890682265
Eva1,bGM_447,True,False,0.06834408687654944
Longxing,HEEH_16084,False,False,0.11932631043899583
Rocklin,EEHEE_rd2_1284,False,False,0.031280954636538766
Longxing,HEEH_12854,False,False,0.33902774882703685
Eva2,ems_4hM_383_0002,False,True,0.5110721823178358
Eva1,ems_4hM_4186,False,False,0.36010822153203315
Rocklin,HEEH_rd2_0591,False,False,0.06518733529117257
Longxing,HEEH_03567,False,False,0.2391355815928084
Longxing,HEEH_18680,False,False,0.16987859154459017
Longxing,EHEE_00934,False,False,0.06647082781358635
Eva2,ems_3hC_915,False,False,0.33786967721158645
Eva2,ems_ferrM_6184_0001,False,False,0.027292410766353505
Longxing,HEEH_01961,False,False,0.217334206479451
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8875430268123528
Rocklin,EHEE_rd1_0867,False,False,0.14177776681851795
Eva1,ems_ferrM_6285,False,False,0.23873765265008673
Eva2,ems_thioM_574_0002,False,False,0.09872323653896634
Eva1,ems_4hM_3417_0002,False,False,0.11281471080696469
Rocklin,EHEE_rd2_0822,False,False,0.1726907250945013
Eva1,ems_4hC_2993,False,False,0.08922485379070752
Longxing,EEHEE_03481,False,False,0.01197564875230946
Eva1,ems_ferrM_2630,False,False,0.006057188685632968
Eva2,ems_ferrM_3371_0001,False,False,0.060024112349251
Rocklin,HEEH_rd4_0049,False,False,0.33708901507849887
Longxing,HEEH_04089,False,False,0.023752162089373568
Rocklin,HHH_rd2_0041,True,True,0.8072234253957953
Eva2,bGM_703_0001,False,False,0.06929358832391198
Longxing,HEEH_16192,False,False,0.4841707756808211
Longxing,EEHEE_27004,False,False,0.1364615580785393
Eva2,ems_3hC_544_0001,False,False,0.2884730018996018
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2217599457437814
Longxing,HEEH_06768,False,False,0.34303895381113075
Longxing,EEHEE_06901,False,False,0.20941505475868485
Eva2,ems_ferrM_7318_0002,False,False,0.018926050170176418
Eva2,ems_ferrM_755_0002,False,False,0.11529045080538244
Eva1,ems_4hM_3319,False,True,0.6053065396435837
Eva1,ems_4hC_2532,False,False,0.018634686844356055
Eva2,ems_ferrM_7008_0002,False,False,0.307019078928533
Longxing,HEEH_11181,False,False,0.10618925841824164
Eva2,ems_4hM_3255_0001,False,False,0.0856799960636506
Longxing,HEEH_19771,False,False,0.06709133228609214
Eva2,ems_3hC_647_0002,True,True,0.6334297065116905
Eva1,ems_ferrM_6228,False,False,0.12942317698238603
Eva1,ems_4hM_4524_0002,True,True,0.7004259025083744
Eva2,ems_ferrM_5418_0001,False,False,0.024277136462972734
Longxing,HEEH_24163,False,False,0.11285563203301809
Eva2,bGM_200_0001,False,False,0.10495829977055031
Longxing,EHEE_08264,False,False,0.08477874044913923
Eva1,ems_ferrM_2352_0002,False,False,0.049691861839956296
Longxing,HEEH_14869,False,False,0.02260427578883516
Eva2,ems_ferrM_3492_0001,False,False,0.09186969521094725
Eva2,ems_ferrM_3825_0001,False,False,0.09550129276115843
Longxing,HEEH_08552,False,False,0.2567360640651338
Longxing,HEEH_09712,False,False,0.21643780180082722
Eva1,ems_4hM_5410,False,False,0.0606897463721209
Eva2,ems_4hC_3134_0001,False,False,0.1928600251692197
Eva1,ems_thioM_617_0002,False,False,0.09445943091486583
Eva2,ems_3hC_981,False,True,0.6196336814120902
Eva1,ems_coilM_101,False,False,0.034798467410954236
Longxing,HEEH_09886,False,False,0.014505350361324922
Eva1,ems_4hM_3037_0002,False,False,0.05100023114469642
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3679816581548867
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0038395777942104104
Eva2,ems_3hC_627_0002,False,False,0.08261986846786051
Longxing,HEEH_11831,True,True,0.5976874355923738
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5912368570388831
Longxing,EEHEE_32754,False,False,0.001715066860760097
Rocklin,EHEE_rd4_0846,True,True,0.8003652754375545
Eva2,ems_4hM_3926_0001,False,False,0.017525828870224792
Longxing,HEEH_11014,False,False,0.08848483764192112
Eva1,ems_thioM_727,False,False,0.09269410387798993
Longxing,EEHEE_30778,False,False,0.09034736850922737
Eva1,ems_ferrM_2199,False,False,0.13507181481028083
Rocklin,HHH_rd1_0127,False,True,0.7633738160721445
Longxing,HEEH_21083,False,False,0.46034257819362995
Eva2,bGM_517_0002,False,False,0.042173482495985626
Eva2,ems_4hM_1166_0002,False,False,0.23273331992169866
Rocklin,EEHEE_rd1_0299,False,False,0.008257032223836542
Longxing,EEHEE_38219,False,False,0.14128242344347539
Rocklin,EHEE_rd2_0636,False,False,0.21005801481701653
Longxing,EEHEE_21129,False,False,0.0022880351698915764
Longxing,HEEH_22022,True,True,0.8712631811951336
Eva1,ems_ferrM_1323,False,False,0.39063443711507206
Eva2,ems_ferrM_3549_0001,False,False,0.08965350548943557
Rocklin,EHEE_rd3_0148,False,False,0.3990467663049924
Eva2,ems_3hC_1707,True,False,0.0619066033086306
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9263666807966211
Eva2,ems_4hM_1489_0001,True,False,0.09838559947365409
Eva2,ems_3hM_988,True,True,0.8068062316998693
Eva1,ems_ferrM_1218,True,False,0.389176520587871
Longxing,EEHEE_11770,False,False,0.0044565185865475644
Longxing,EEHEE_08524,False,False,0.019820925042202408
Longxing,HEEH_06122,False,False,0.3251279441155973
Eva2,ems_ferrM_745,False,False,0.007762984981830715
Eva2,ems_ferrM_6161_0001,False,False,0.061001974776242134
Longxing,HEEH_13409,True,True,0.5101354826358256
Longxing,EEHEE_03756,False,False,0.026157673306171674
Longxing,HEEH_07071,True,False,0.33780565057728695
Eva2,ems_4hM_2478_0001,False,False,0.09915238658878794
Longxing,HEEH_00472,False,False,0.31223678889373624
Rocklin,HHH_rd4_0049,True,True,0.9911162662493546
Eva1,ems_ferrM_7286,False,False,0.015014159974351496
Rocklin,HEEH_rd3_1508,False,False,0.05067847677144686
Rocklin,EEHEE_rd3_0687,True,False,0.2629103031931643
Eva2,ems_ferrM_5608_0001,False,False,0.0357374579987861
Eva1,ems_ferrM_4227,False,False,0.07042958100917382
Longxing,EEHEE_20888,False,False,0.113341897663281
Longxing,HEEH_02989,False,False,0.14583660884858346
Eva2,ems_ferrM_6399,False,False,0.04079043117993819
Longxing,HEEH_22411,False,False,0.14753340890315148
Eva2,ems_ferrC_819,False,False,0.03796597367552751
Eva2,ems_ferrM_5371,False,False,0.14830289896577195
Eva1,ems_4hM_2167,False,False,0.04124287180048421
Eva1,ems_ferrC_1119,False,False,0.008641504167823704
Longxing,HEEH_20828,False,False,0.30308965337571586
Eva1,ems_thioM_159_0002,False,False,0.012493992814040155
Rocklin,EHEE_rd1_0305,False,False,0.16334460498019818
Longxing,HEEH_16090,False,False,0.07664238240773727
Longxing,HEEH_12045,False,True,0.6849771648632039
Eva1,ems_ferrM_3326_0002,False,False,0.1374434273569889
Longxing,HEEH_15341,False,False,0.1118286976315409
Eva2,ems_3hM_2156,True,True,0.8797898422229511
Eva2,ems_ferrM_2760_0001,False,False,0.11697068577262625
Eva2,ems_ferrM_1848,False,False,0.28726333728498643
Longxing,HEEH_23253,True,False,0.4424422196979571
Longxing,HEEH_13031,False,False,0.3358299129064827
Eva1,ems_ferrM_6315,False,False,0.3469602550198326
Longxing,HEEH_19126,True,True,0.6074607193398591
Eva1,ems_ferrC_298,False,False,0.3302003679155004
Eva1,ems_4hM_2093,False,False,0.22183449336493707
Longxing,EHEE_09818,True,False,0.36947225246279963
Rocklin,HEEH_rd1_0085,False,False,0.08907217423642047
Longxing,EEHEE_19126,False,False,0.11028328732461978
Rocklin,HEEH_rd2_0972,False,False,0.030551281974448775
Longxing,HEEH_13928,False,False,0.4458018140455498
Longxing,HEEH_06977,True,True,0.7387401259909618
Eva2,ems_4hM_1061_0002,False,False,0.24187616373929247
Longxing,HEEH_10990,False,False,0.29611697783560004
Longxing,EEHEE_09169,False,False,0.06400602747392214
Longxing,EEHEE_00038,False,False,0.006839295084333125
Eva1,ems_ferrM_2998,False,False,0.00345544138946823
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8630823699837055
Eva2,ems_3hC_1539_0002,False,False,0.1447751774978522
Longxing,HEEH_18330,False,False,0.05442317200701155
Eva2,ems_3hC_523,False,False,0.2754763310680182
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7426448358006403
Rocklin,EEHEE_rd3_1137,False,False,0.06659886981394586
Eva1,ems_4hC_1821_0002,False,False,0.2780747797773153
Eva1,ems_ferrM_3508,False,False,0.04143862132160078
Rocklin,HEEH_rd2_0007,False,False,0.04250832421543177
Eva1,ems_ferrM_3742,False,False,0.07318440620800279
Rocklin,EHEE_rd2_0691,False,False,0.32373679409371325
Rocklin,HHH_rd1_0916,False,True,0.5602130113361982
Eva1,ems_4hC_2402,False,False,0.04447925609482693
Eva2,ems_thioM_255_0001,False,False,0.06644717554616023
Rocklin,HEEH_rd1_0647,False,False,0.06065588671062275
Longxing,HEEH_07223,False,True,0.5936927348490029
Eva1,ems_4hC_3190,False,False,0.04508295311825305
Rocklin,EEHEE_rd2_0169,False,False,0.002050894994641607
Eva2,ems_3hM_1248,False,True,0.5010221491784055
Rocklin,EEHEE_rd4_0087,True,True,0.9298553775180024
Eva2,ems_3hC_417_0002,False,False,0.30040408970474647
Rocklin,EEHEE_rd3_1219,False,False,0.20710332500530287
Eva2,ems_4hM_3698,False,False,0.07500071738291096
Rocklin,HHH_rd1_0745,False,False,0.2966624261786468
Longxing,HEEH_00618,False,False,0.020630535632808467
Longxing,HEEH_17152,True,False,0.16046431530444638
Eva1,ems_bGwo_32_0002,False,False,0.012481650916916439
Longxing,HEEH_24000,False,False,0.19303608241151549
Eva2,ems_4hM_334,False,True,0.5183714614124728
Longxing,EEHEE_14589,True,False,0.2657003049614269
Longxing,HEEH_06217,True,False,0.3032403057323798
Eva2,ems_ferrM_4120_0002,False,False,0.06784540956471463
Longxing,HEEH_18326,False,False,0.12519993991515688
Eva2,ems_4hM_3156_0001,True,True,0.7202437477335042
Eva2,ems_3hM_2160,False,False,0.4335804675572412
Eva1,ems_4hM_3571,True,True,0.7367919594408453
Longxing,EHEE_12981,False,False,0.12603298707590413
Eva2,ems_ferrM_3251_0001,False,False,0.10492254648490669
Longxing,HEEH_17781,True,True,0.5468127633763843
Longxing,HEEH_12769,False,False,0.06818383962274771
Eva2,ems_3hM_487,True,True,0.5737070349970481
Eva2,ems_4hM_1435,False,False,0.050364613640953085
Rocklin,EHEE_rd4_0263,True,True,0.8570207084516921
Eva2,ems_ferrM_1200_0001,False,False,0.02581625092121771
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8067524913887973
Eva1,ems_ferrC_2286,False,False,0.1115135570404169
Eva1,ems_ferrC_423,False,False,0.41815842519092694
Eva2,bGM_490_0001,False,False,0.04739708447991957
Eva2,ems_ferrM_1026_0002,False,False,0.12470007527480986
Eva2,ems_4hC_1850_0001,False,False,0.2238553913366225
Rocklin,EEHEE_rd2_0233,False,False,0.0034527456088640687
Rocklin,HHH_rd1_0160,False,True,0.8122006905425587
Eva2,ems_3hC_215_0002,False,False,0.17837283765260636
Eva2,ems_ferrM_2149,False,False,0.17233847924107168
Eva2,ems_4hM_1952_0001,False,False,0.06639429300610915
Eva2,ems_thioM_510_0001,False,False,0.044756002493885456
Eva1,ems_ferrM_2745_0002,True,True,0.6519921407389511
Eva2,ems_ferrC_635,False,False,0.05124699512520328
Longxing,HEEH_09616,False,False,0.09720466116988893
Longxing,EHEE_01908,True,True,0.7414503381419338
Rocklin,HHH_rd4_0335,True,True,0.9584826579518452
Eva1,ems_ferrM_1229,False,False,0.15127133627108663
Rocklin,EEHEE_rd1_0385,False,False,0.0033008905328179303
Longxing,EHEE_09019,True,False,0.17835848977536234
Eva1,ems_4hC_2530_0002,False,False,0.4726029529348038
Longxing,HEEH_20507,True,False,0.4565440180915026
Longxing,HEEH_24116,False,False,0.11274559933693457
Rocklin,HEEH_rd1_0742,False,False,0.02097438816157501
Longxing,HEEH_15924,False,False,0.16451052325645968
Eva2,ems_ferrM_2572_0001,False,False,0.02273126757736501
Rocklin,EEHEE_rd2_0972,False,False,0.004544458087961082
Eva1,ems_ferrM_3165,False,False,0.48818276987569426
Eva2,ems_3hM_2,False,False,0.037271187722034096
Eva1,ems_fer_extC_113,True,True,0.6227477816732205
Longxing,EEHEE_32471,False,False,0.25366386832130255
Eva2,ems_4hM_4210_0001,False,False,0.14910600941907343
Eva2,ems_ferrM_2170_0002,False,False,0.05362548708271053
Eva1,ems_ferrM_7262_0002,False,False,0.06895607307149122
Longxing,EHEE_08984,False,False,0.0956066343456943
Eva2,ems_4hM_3021_0001,False,False,0.36188607374879495
Eva1,ems_coilM_54_0002,True,False,0.4971108872417216
Eva1,ems_4hM_1556,False,False,0.05880259215559419
Eva1,ems_ferrM_5899_0002,False,False,0.050103127024780786
Longxing,HEEH_17603,False,False,0.32861148171878457
Longxing,EEHEE_15581,False,False,0.04971057341237839
Longxing,EEHEE_24204,False,False,0.138782748321188
Longxing,HEEH_18879,False,True,0.6205910130989153
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5439553938293552
Longxing,EHEE_10502,False,True,0.6867531994402507
Eva2,ems_3hC_321_0002,False,False,0.15127469163927673
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5600490314278413
Rocklin,HEEH_rd1_0557,False,False,0.012426532153511355
Eva1,ems_ferrM_4152,False,False,0.10717274607332794
Longxing,HEEH_02066,False,False,0.07469068198900711
Eva1,ems_ferrM_1653,True,False,0.27225870419312376
Rocklin,EEHEE_rd3_0283,False,False,0.4071568010571156
Rocklin,EHEE_rd4_0710,True,True,0.6313654697290527
Longxing,HEEH_03444,False,False,0.19448218747193627
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7202862093954879
Eva1,ems_ferrM_6026,False,False,0.01001474620297236
Longxing,EEHEE_33706,False,False,0.00798367730388133
Eva2,ems_ferrM_1612_0001,False,False,0.10636740041411778
Rocklin,EHEE_rd2_0325,True,True,0.5543308110867065
Longxing,HEEH_14025,False,False,0.10766223654649677
Eva1,ems_ferrM_1283_0002,True,False,0.2379298203604949
Eva2,ems_thioFL2_117,False,False,0.26648937604073425
Eva1,ems_4hM_3715,False,True,0.6815352046641794
Eva1,ems_4hC_215_0002,False,False,0.12141785905249614
Eva2,ems_coilM_83_0002,False,False,0.06799354205561473
Longxing,EHEE_13564,True,False,0.39934109055915973
Eva1,ems_ferrM_5931_0002,True,False,0.4191787267464006
Longxing,HEEH_24690,False,False,0.06676539548289522
Eva1,ems_ferrM_5906_0002,False,False,0.2115532344608915
Eva1,ems_4hM_532_0002,False,False,0.07781622274284815
Eva2,ems_thioC_205,False,False,0.056722796788871634
Eva2,ems_4hM_1218_0001,False,False,0.43690412221915476
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5761966625544621
Eva1,ems_thioM_502,False,False,0.003103843895000936
Longxing,HEEH_07329,False,False,0.16123721150046333
Eva2,ems_3hC_135_0002,False,False,0.2869065053120306
Eva2,ems_4hM_4735_0001,True,True,0.8833303952733926
Eva1,ems_4hM_1864,False,False,0.0315923468832936
Longxing,EEHEE_17839,False,False,0.027748532169725386
Longxing,EHEE_00142,False,False,0.10651722602929108
Longxing,HEEH_18759,False,False,0.18074608023620092
Longxing,HEEH_17774,False,False,0.1292161957066558
Eva1,ems_ferrM_1885_0002,False,False,0.22100372990682746
Eva1,ems_ferrC_607,False,True,0.5905667900872184
Longxing,HEEH_03477,False,True,0.5279307390893424
Eva2,ems_coilM_14,False,False,0.3442685179490008
Eva2,ems_4hC_2188_0001,False,False,0.07399392018393855
Eva1,ems_thioM_380_0002,False,False,0.03575918488117936
Rocklin,HEEH_rd3_0692,False,False,0.08539349588257979
Eva2,ems_4hM_2196,False,True,0.6374783860783776
Eva2,ems_4hM_3745_0001,False,False,0.2324249272955363
Rocklin,EEHEE_rd3_1756,False,False,0.20065406935560526
Rocklin,EEHEE_rd4_0817,True,True,0.687982215747171
Eva1,ems_ferrC_666,False,False,0.23915728275400444
Rocklin,HEEH_rd2_0985,True,False,0.1468251108813174
Eva1,ems_4hM_2611,False,False,0.4020541705392142
Eva2,ems_3hC_189,True,True,0.5210985563140732
Rocklin,EHEE_rd3_0038,False,False,0.3592962152281146
Rocklin,EHEE_rd2_0053,False,False,0.05461264415619281
Eva1,ems_4hM_777_0002,False,False,0.017176151798926193
Longxing,HEEH_24356,False,False,0.4117073822753569
Eva1,bGM_464,False,False,0.03489918024692161
Eva2,ems_3hC_1508_0002,True,True,0.5076441247916411
Longxing,HEEH_08763,False,False,0.09796688737166503
Eva1,ems_ferrM_6417,False,False,0.05291473680166946
Eva2,ems_ferrM_1253_0001,True,False,0.04470709350681865
Rocklin,EHEE_rd2_0041,False,False,0.1997280084373637
Rocklin,EEHEE_rd2_0135,False,False,0.0966087262259349
Rocklin,EHEE_rd2_0193,True,True,0.5030893789152094
Eva2,ems_4hM_136,True,False,0.22844070457296084
Eva2,ems_f2_205,False,True,0.6504656514987855
Rocklin,EHEE_rd1_0796,False,False,0.054280797935481205
Eva1,ems_4hM_4034,True,True,0.8361540854571359
Eva1,ems_4hM_482_0002,False,False,0.23798228552850137
Eva1,ems_4hC_502_0002,False,False,0.015445239045684253
Eva2,ems_4hM_2360_0001,False,False,0.024902322132779178
Longxing,HEEH_04965,False,False,0.361211836167877
Eva1,bGM_495,False,False,0.09225147099195793
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07551950129955634
Longxing,HEEH_12131,False,True,0.6005347617306269
Rocklin,EHEE_rd2_0837,False,False,0.05324116291106131
Longxing,EHEE_13002,False,False,0.38402811032439477
Eva1,ems_4hC_364_0002,False,True,0.5004718309158075
Rocklin,EHEE_rd2_0488,False,False,0.29035287953087136
Rocklin,HEEH_rd4_0423,False,False,0.13228598796160607
Eva2,ems_coilM_43,False,False,0.16382410187221763
Rocklin,EEHEE_rd1_0282,False,False,0.031117468657649614
Eva2,ems_3hM_3404,False,True,0.6654990615074529
Rocklin,EEHEE_rd4_0554,False,True,0.7501936371919966
Eva2,ems_3hM_1093,True,True,0.8694138501667095
Eva1,ems_ferrM_3425,True,True,0.6065227377191874
Eva2,ems_bGC_217_0002,False,False,0.03443119599711987
Eva2,ems_ferrC_932,False,False,0.15376304230413487
Eva1,ems_ferrM_840,False,False,0.3371429272906727
Longxing,HEEH_23023,False,False,0.07810358679078204
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8376935657564273
Longxing,HEEH_05584,False,False,0.08965769028106686
Eva2,ems_3hM_1302,True,True,0.5276414691796004
Rocklin,HHH_rd1_0700,False,False,0.4490577159138834
Longxing,HEEH_20025,False,False,0.18377728189820064
Rocklin,EEHEE_rd3_1090,False,False,0.13900797351544272
Longxing,HEEH_00219,False,True,0.5777434182078078
Eva1,ems_4hM_828_0002,False,False,0.2527492343960931
Eva2,ems_3hM_2123,True,True,0.8396851126660844
Eva1,ems_4hM_1189_0002,False,False,0.18619635047035715
Rocklin,HEEH_rd1_0146,False,False,0.005143612442133892
Rocklin,EEHEE_rd4_0140,True,True,0.8007577022618806
Rocklin,EEHEE_rd2_0358,False,False,0.0023721196021831907
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22742773419687787
Rocklin,EHEE_rd1_0843,False,False,0.03371626668748788
Rocklin,EEHEE_rd2_0732,False,False,0.03866010358675761
Eva1,ems_4hC_3059,False,False,0.030678846879547066
Longxing,EHEE_04332,False,True,0.5809656239808699
Longxing,HEEH_18088,False,False,0.26615284375604814
Rocklin,EEHEE_rd1_0032,False,False,0.04369275748965155
Longxing,EHEE_05180,False,False,0.08555041630209353
Eva2,ems_ferrM_874_0001,False,False,0.13087251370292938
Eva1,ems_4hM_3108_0002,False,False,0.3562637958212117
Eva1,ems_4hM_57,False,False,0.10266713140014395
Eva1,ems_ferrM_6771,False,False,0.05444261367429132
Rocklin,HHH_rd1_0116,False,True,0.7114651637388981
Eva2,ems_3hC_429_0002,True,True,0.7765470871186014
Eva1,ems_ferrM_902,False,False,0.1288278505879292
Longxing,EEHEE_31398,True,False,0.19810852310343802
Longxing,HEEH_20779,False,False,0.052726686287296085
Longxing,EHEE_02021,False,False,0.24654539835450628
Rocklin,EEHEE_rd3_1680,False,False,0.048309967307603695
Eva1,ems_ferrM_3313_0002,False,False,0.03199307406075891
Eva2,ems_3hC_965,True,True,0.8054220316406119
Longxing,EHEE_02254,True,True,0.5991673706000066
Eva1,ems_4hM_5073,False,False,0.2710782522564843
Longxing,HEEH_24860,False,False,0.045836128605958856
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8454733542098383
Eva2,ems_bGC_188_0001,False,False,0.013369602447977413
Longxing,HEEH_12182,False,False,0.15374598101799639
Longxing,HEEH_24582,False,False,0.23840813902089733
Longxing,EHEE_07459,False,False,0.47372423823169535
Eva2,ems_3hC_393,False,False,0.20587283806336656
Eva1,ems_4hM_1796,False,False,0.19788216974199932
Eva1,ems_ferrM_3233,False,False,0.05613506568427519
Longxing,HEEH_11206,False,False,0.23575710434157843
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8843159576476872
Eva2,ems_3hC_1375,False,False,0.2465825834039319
Longxing,EEHEE_23776,False,False,0.09008016272763927
Eva2,ems_3hM_253,False,False,0.4107114646266589
