dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3592,False,False,0.07447504110070734
Eva1,ems_ferrM_2086,False,False,0.1905956288865429
Longxing,EHEE_03254,False,False,0.4279414410260607
Eva2,ems_3hM_667,False,False,0.38983334225108796
Longxing,EEHEE_06652,False,False,0.049272617293231534
Eva2,ems_4hM_4452_0001,False,False,0.402975131566142
Eva1,ems_ferrC_719,False,False,0.241430744185342
Eva2,ems_3hC_1276,False,False,0.09244983352973737
Rocklin,EHEE_rd4_0666,False,False,0.27303398207375856
Rocklin,HEEH_rd1_0619,False,False,0.02284302763257791
Longxing,EHEE_09640,False,False,0.20969838805293833
Rocklin,EEHEE_rd4_0948,False,False,0.37341241973790434
Eva1,ems_ferrM_3313,False,False,0.04167605501999096
Eva1,ems_ferrM_646,False,False,0.029544021235181458
Longxing,HEEH_20711,False,False,0.0653557902313952
Eva2,ems_4hC_2534,False,False,0.021632942602822905
Longxing,HEEH_13888,False,False,0.2515715875669193
Eva1,ems_ferrM_3561_0002,False,False,0.004465681400589688
Eva1,ems_f4m_185,False,False,0.01825094959216653
Eva2,ems_4hM_1850_0002,False,False,0.10935735251049224
Eva2,ems_4hM_4237_0001,False,False,0.05532283208178571
Rocklin,EEHEE_rd3_0173,False,False,0.22574737898898592
Rocklin,HEEH_rd3_0675,False,False,0.0815540735539124
Eva2,ems_3hC_1649_0001,False,False,0.34219450751791475
Eva1,bGM_150,False,False,0.013225468944311395
Eva2,ems_4hC_2232_0001,False,False,0.027053224467717896
Eva1,ems_4hM_3699,True,True,0.5483360670000831
Rocklin,EHEE_rd4_0983,True,True,0.7804127149340025
Rocklin,EHEE_rd1_0245,False,False,0.12152553389743119
Eva2,ems_f2_791,False,False,0.2691337292156101
Eva2,ems_ferrM_1805,False,False,0.33243945398418756
Eva2,ems_3hC_1272_0002,False,False,0.1524105595478138
Eva1,ems_ferrM_4064,False,False,0.05806838950839219
Eva1,bGM_447,True,False,0.11068241234850291
Longxing,HEEH_16084,False,False,0.11997695324265667
Rocklin,EEHEE_rd2_1284,False,False,0.024970361646913162
Longxing,HEEH_12854,False,False,0.3651889567850815
Eva2,ems_4hM_383_0002,False,False,0.4797946808853176
Eva1,ems_4hM_4186,False,False,0.35299480706511177
Rocklin,HEEH_rd2_0591,False,False,0.07519608463602295
Longxing,HEEH_03567,False,False,0.2236657861099161
Longxing,HEEH_18680,False,False,0.18657916893041887
Longxing,EHEE_00934,False,False,0.05989040654346389
Eva2,ems_3hC_915,False,False,0.3691885998766149
Eva2,ems_ferrM_6184_0001,False,False,0.025665573631256672
Longxing,HEEH_01961,False,False,0.21547547776740755
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8962707675709891
Rocklin,EHEE_rd1_0867,False,False,0.1254857740482015
Eva1,ems_ferrM_6285,False,False,0.23363486485775745
Eva2,ems_thioM_574_0002,False,False,0.10239418915906023
Eva1,ems_4hM_3417_0002,False,False,0.10312984535139366
Rocklin,EHEE_rd2_0822,False,False,0.1856676961393852
Eva1,ems_4hC_2993,False,False,0.06716904839570209
Longxing,EEHEE_03481,False,False,0.024481840420945183
Eva1,ems_ferrM_2630,False,False,0.00920819149988061
Eva2,ems_ferrM_3371_0001,False,False,0.07142382078216769
Rocklin,HEEH_rd4_0049,False,False,0.3217709075213507
Longxing,HEEH_04089,False,False,0.026723369900108842
Rocklin,HHH_rd2_0041,True,True,0.8173716480033351
Eva2,bGM_703_0001,False,False,0.08761071743174104
Longxing,HEEH_16192,False,False,0.4735692178148768
Longxing,EEHEE_27004,False,False,0.13913554106471984
Eva2,ems_3hC_544_0001,False,False,0.30082135719109726
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18252764498223265
Longxing,HEEH_06768,False,False,0.3303267592386886
Longxing,EEHEE_06901,False,False,0.2138730333531962
Eva2,ems_ferrM_7318_0002,False,False,0.015728191141741767
Eva2,ems_ferrM_755_0002,False,False,0.10712622038947991
Eva1,ems_4hM_3319,False,True,0.6077283644319861
Eva1,ems_4hC_2532,False,False,0.0169171645100937
Eva2,ems_ferrM_7008_0002,False,False,0.32411003248161446
Longxing,HEEH_11181,False,False,0.13467375390152306
Eva2,ems_4hM_3255_0001,False,False,0.09141909587997427
Longxing,HEEH_19771,False,False,0.06563037135447454
Eva2,ems_3hC_647_0002,True,True,0.6451323574767795
Eva1,ems_ferrM_6228,False,False,0.11835700886947796
Eva1,ems_4hM_4524_0002,True,True,0.6898555317981981
Eva2,ems_ferrM_5418_0001,False,False,0.029967155966910096
Longxing,HEEH_24163,False,False,0.11777739132596435
Eva2,bGM_200_0001,False,False,0.14202886202159146
Longxing,EHEE_08264,False,False,0.08379786075902301
Eva1,ems_ferrM_2352_0002,False,False,0.07485475707045192
Longxing,HEEH_14869,False,False,0.03198872224313786
Eva2,ems_ferrM_3492_0001,False,False,0.06469333298621883
Eva2,ems_ferrM_3825_0001,False,False,0.07837832047094356
Longxing,HEEH_08552,False,False,0.2813681262913543
Longxing,HEEH_09712,False,False,0.1733906091229317
Eva1,ems_4hM_5410,False,False,0.047407771512165395
Eva2,ems_4hC_3134_0001,False,False,0.21368898990625276
Eva1,ems_thioM_617_0002,False,False,0.0747142175964946
Eva2,ems_3hC_981,False,True,0.6181446712941426
Eva1,ems_coilM_101,False,False,0.0487447739190063
Longxing,HEEH_09886,False,False,0.02597165120410234
Eva1,ems_4hM_3037_0002,False,False,0.07622352101893887
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.41017644753208116
Rocklin,EEHEE_rd1_0345,False,False,0.0004591542957608562
Eva1,ems_ferrM_2410,False,False,0.01098635031484292
Eva2,ems_3hC_627_0002,False,False,0.06629169697940931
Longxing,HEEH_11831,True,True,0.599436850984045
Rocklin,EEHEE_rd2_1254,False,False,0.0015099558456690006
Eva2,ems_3hM_3020,True,True,0.5722061202014417
Longxing,EEHEE_32754,False,False,0.0026504059987345874
Rocklin,EHEE_rd4_0846,True,True,0.8050883386903146
Eva2,ems_4hM_3926_0001,False,False,0.018711392712404643
Longxing,HEEH_11014,False,False,0.0733942892399879
Eva1,ems_thioM_727,False,False,0.09040886721078079
Longxing,EEHEE_30778,False,False,0.10760124642774851
Eva1,ems_ferrM_2199,False,False,0.1643796508201382
Rocklin,HHH_rd1_0127,False,True,0.7668586852439554
Longxing,HEEH_21083,False,False,0.4634668818009142
Eva2,bGM_517_0002,False,False,0.04779433530874446
Eva2,ems_4hM_1166_0002,False,False,0.21179978442795308
Rocklin,EEHEE_rd1_0299,False,False,0.0012227006396874427
Longxing,EEHEE_38219,False,False,0.14227603420062188
Rocklin,EHEE_rd2_0636,False,False,0.16265205185665074
Longxing,EEHEE_21129,False,False,0.001488702647518343
Longxing,HEEH_22022,True,True,0.8431931629184759
Eva1,ems_ferrM_1323,False,False,0.42153025358859625
Eva2,ems_ferrM_3549_0001,False,False,0.10299618274778685
Rocklin,EHEE_rd3_0148,False,False,0.3711844402928762
Eva2,ems_3hC_1707,True,False,0.046152764170126176
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9301875301108121
Eva2,ems_4hM_1489_0001,True,False,0.13543727054896856
Eva2,ems_3hM_988,True,True,0.8013379346179815
Eva1,ems_ferrM_1218,True,False,0.36589136667200434
Longxing,EEHEE_11770,False,False,0.00757006886485386
Longxing,EEHEE_08524,False,False,0.023860807349709294
Longxing,HEEH_06122,False,False,0.3000935703644734
Eva2,ems_ferrM_745,False,False,0.011183224550540688
Eva2,ems_ferrM_6161_0001,False,False,0.058173966111064596
Longxing,HEEH_13409,True,False,0.49097773397995464
Longxing,EEHEE_03756,False,False,0.029006509859375314
Longxing,HEEH_07071,True,False,0.3214998178331044
Eva2,ems_4hM_2478_0001,False,False,0.12193926605383848
Longxing,HEEH_00472,False,False,0.32509507107141117
Rocklin,HHH_rd4_0049,True,True,0.9919613521110289
Eva1,ems_ferrM_7286,False,False,0.011527328647715393
Rocklin,HEEH_rd3_1508,False,False,0.046610075353495733
Rocklin,EEHEE_rd3_0687,True,False,0.23957150262421512
Eva2,ems_ferrM_5608_0001,False,False,0.050408994972767136
Eva1,ems_ferrM_4227,False,False,0.06481722184229746
Longxing,EEHEE_20888,False,False,0.11293260494435577
Longxing,HEEH_02989,False,False,0.12482279078556315
Eva2,ems_ferrM_6399,False,False,0.04789426761527848
Longxing,HEEH_22411,False,False,0.13759572035482415
Eva2,ems_ferrC_819,False,False,0.051579397770171835
Eva2,ems_ferrM_5371,False,False,0.1642248278381065
Eva1,ems_4hM_2167,False,False,0.03340045899891246
Eva1,ems_ferrC_1119,False,False,0.011388460738428025
Longxing,HEEH_20828,False,False,0.30279102370130945
Eva1,ems_thioM_159_0002,False,False,0.03089617682913424
Rocklin,EHEE_rd1_0305,False,False,0.15042416766881792
Longxing,HEEH_16090,False,False,0.07806324899676902
Longxing,HEEH_12045,False,True,0.6499601229610095
Eva1,ems_ferrM_3326_0002,False,False,0.14970150020017467
Longxing,HEEH_15341,False,False,0.09824483855490926
Eva2,ems_3hM_2156,True,True,0.8906292907256396
Eva2,ems_ferrM_2760_0001,False,False,0.15960281130262785
Eva2,ems_ferrM_1848,False,False,0.30996550747605334
Longxing,HEEH_23253,True,False,0.4229951831747259
Longxing,HEEH_13031,False,False,0.34461747050134134
Eva1,ems_ferrM_6315,False,False,0.3432870428407845
Longxing,HEEH_19126,True,True,0.6563936534527888
Eva1,ems_ferrC_298,False,False,0.3760573996458766
Eva1,ems_4hM_2093,False,False,0.21582161459645696
Longxing,EHEE_09818,True,False,0.4027777716450431
Rocklin,HEEH_rd1_0085,False,False,0.10461910813011593
Longxing,EEHEE_19126,False,False,0.10851092763085111
Rocklin,HEEH_rd2_0972,False,False,0.031520326815846135
Longxing,HEEH_13928,False,False,0.4749814296689659
Longxing,HEEH_06977,True,True,0.7361617508034946
Eva2,ems_4hM_1061_0002,False,False,0.2149320021443207
Longxing,HEEH_10990,False,False,0.2832839678360345
Longxing,EEHEE_09169,False,False,0.0630956619277413
Longxing,EEHEE_00038,False,False,0.004847537466248169
Eva1,ems_ferrM_2998,False,False,0.009077179949889975
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.875519173307323
Eva2,ems_3hC_1539_0002,False,False,0.14581764053191212
Longxing,HEEH_18330,False,False,0.04437583514071842
Eva2,ems_3hC_523,False,False,0.2693587495596081
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7513621578249816
Rocklin,EEHEE_rd3_1137,False,False,0.06847122517274612
Eva1,ems_4hC_1821_0002,False,False,0.27586288522979274
Eva1,ems_ferrM_3508,False,False,0.05003617085539743
Rocklin,HEEH_rd2_0007,False,False,0.0411605743468936
Eva1,ems_ferrM_3742,False,False,0.07827083225845134
Rocklin,EHEE_rd2_0691,False,False,0.3343570721654901
Rocklin,HHH_rd1_0916,False,True,0.5521623071761969
Eva1,ems_4hC_2402,False,False,0.036542632005177565
Eva2,ems_thioM_255_0001,False,False,0.039605437373301
Rocklin,HEEH_rd1_0647,False,False,0.03326694505633238
Longxing,HEEH_07223,False,True,0.5525790189842117
Eva1,ems_4hC_3190,False,False,0.04665449883891337
Rocklin,EEHEE_rd2_0169,False,False,0.004448962476844138
Eva2,ems_3hM_1248,False,True,0.5404100929675352
Rocklin,EEHEE_rd4_0087,True,True,0.9219358462990771
Eva2,ems_3hC_417_0002,False,False,0.28837037715437813
Rocklin,EEHEE_rd3_1219,False,False,0.19883081828348198
Eva2,ems_4hM_3698,False,False,0.06415613908299936
Rocklin,HHH_rd1_0745,False,False,0.31024738050577405
Longxing,HEEH_00618,False,False,0.02542567827930436
Longxing,HEEH_17152,True,False,0.1785562408911303
Eva1,ems_bGwo_32_0002,False,False,0.013328032033781622
Longxing,HEEH_24000,False,False,0.21582813667257134
Eva2,ems_4hM_334,False,False,0.48629116114098353
Longxing,EEHEE_14589,True,False,0.29803187685049054
Longxing,HEEH_06217,True,False,0.3333751305389977
Eva2,ems_ferrM_4120_0002,False,False,0.06400897630211627
Longxing,HEEH_18326,False,False,0.11375147193946654
Eva2,ems_4hM_3156_0001,True,True,0.7343268924073539
Eva2,ems_3hM_2160,False,False,0.426745504287681
Eva1,ems_4hM_3571,True,True,0.7455817036275929
Longxing,EHEE_12981,False,False,0.11783101350521882
Eva2,ems_ferrM_3251_0001,False,False,0.09441248248281148
Longxing,HEEH_17781,True,True,0.5472452754776902
Longxing,HEEH_12769,False,False,0.10090058109076014
Eva2,ems_3hM_487,True,True,0.5692219823548208
Eva2,ems_4hM_1435,False,False,0.04801595724319309
Rocklin,EHEE_rd4_0263,True,True,0.8447473441464293
Eva2,ems_ferrM_1200_0001,False,False,0.025370990236996276
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7688011541800701
Eva1,ems_ferrC_2286,False,False,0.10061381923153118
Eva1,ems_ferrC_423,False,False,0.3873628068990412
Eva2,bGM_490_0001,False,False,0.033449621119912926
Eva2,ems_ferrM_1026_0002,False,False,0.1166066495067041
Eva2,ems_4hC_1850_0001,False,False,0.21672571061917956
Rocklin,EEHEE_rd2_0233,False,False,0.002364241756593146
Rocklin,HHH_rd1_0160,False,True,0.7962083140251852
Eva2,ems_3hC_215_0002,False,False,0.18713857365041717
Eva2,ems_ferrM_2149,False,False,0.1718196925764259
Eva2,ems_4hM_1952_0001,False,False,0.06539427554920589
Eva2,ems_thioM_510_0001,False,False,0.04198044982745125
Eva1,ems_ferrM_2745_0002,True,True,0.6890680701359185
Eva2,ems_ferrC_635,False,False,0.036783354180450034
Longxing,HEEH_09616,False,False,0.08389064405323006
Longxing,EHEE_01908,True,True,0.7796895640237413
Rocklin,HHH_rd4_0335,True,True,0.953880954197954
Eva1,ems_ferrM_1229,False,False,0.1631129978902472
Rocklin,EEHEE_rd1_0385,False,False,0.0009547533682879545
Longxing,EHEE_09019,True,False,0.15685287327896774
Eva1,ems_4hC_2530_0002,False,False,0.457360617924666
Longxing,HEEH_20507,True,False,0.47144574846302933
Longxing,HEEH_24116,False,False,0.16551490166500413
Rocklin,HEEH_rd1_0742,False,False,0.025457459340004013
Longxing,HEEH_15924,False,False,0.15175181484569866
Eva2,ems_ferrM_2572_0001,False,False,0.024293785355455632
Rocklin,EEHEE_rd2_0972,False,False,0.005777981295060158
Eva1,ems_ferrM_3165,False,False,0.4684039341119931
Eva2,ems_3hM_2,False,False,0.03054662190196255
Eva1,ems_fer_extC_113,True,True,0.6149080799251581
Longxing,EEHEE_32471,False,False,0.2813090995153764
Eva2,ems_4hM_4210_0001,False,False,0.1888620753994614
Eva2,ems_ferrM_2170_0002,False,False,0.06324447630094115
Eva1,ems_ferrM_7262_0002,False,False,0.06503129565364724
Longxing,EHEE_08984,False,False,0.10620771105916929
Eva2,ems_4hM_3021_0001,False,False,0.3682218596907489
Eva1,ems_coilM_54_0002,True,True,0.5042415308997178
Eva1,ems_4hM_1556,False,False,0.07771030537031051
Eva1,ems_ferrM_5899_0002,False,False,0.033984641634421345
Longxing,HEEH_17603,False,False,0.31400207218320647
Longxing,EEHEE_15581,False,False,0.050661515396161025
Longxing,EEHEE_24204,False,False,0.12454131154560608
Longxing,HEEH_18879,False,True,0.631326290475568
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5558904336567592
Longxing,EHEE_10502,False,True,0.6554384829472276
Eva2,ems_3hC_321_0002,False,False,0.15426712327511355
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5642741218243038
Rocklin,HEEH_rd1_0557,False,False,0.0196146719099085
Eva1,ems_ferrM_4152,False,False,0.11672249823626321
Longxing,HEEH_02066,False,False,0.07591991596511173
Eva1,ems_ferrM_1653,True,False,0.2919459097783145
Rocklin,EEHEE_rd3_0283,False,False,0.4292680018119303
Rocklin,EHEE_rd4_0710,True,True,0.6166735982535249
Longxing,HEEH_03444,False,False,0.16943356701199416
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7152336904209119
Eva1,ems_ferrM_6026,False,False,0.013283890318158964
Longxing,EEHEE_33706,False,False,0.00805515670070705
Eva2,ems_ferrM_1612_0001,False,False,0.10156301752777094
Rocklin,EHEE_rd2_0325,True,True,0.5603792376249427
Longxing,HEEH_14025,False,False,0.10539106371280933
Eva1,ems_ferrM_1283_0002,True,False,0.18806886375365944
Eva2,ems_thioFL2_117,False,False,0.2994316295726595
Eva1,ems_4hM_3715,False,True,0.6838554848918984
Eva1,ems_4hC_215_0002,False,False,0.1436267090405682
Eva2,ems_coilM_83_0002,False,False,0.04495477381863459
Longxing,EHEE_13564,True,False,0.37705684098178316
Eva1,ems_ferrM_5931_0002,True,False,0.40389682054244147
Longxing,HEEH_24690,False,False,0.0663660279024453
Eva1,ems_ferrM_5906_0002,False,False,0.1722461067190476
Eva1,ems_4hM_532_0002,False,False,0.09059102983770619
Eva2,ems_thioC_205,False,False,0.053959905214758415
Eva2,ems_4hM_1218_0001,False,False,0.4056220520826165
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5468049591156344
Eva1,ems_thioM_502,False,False,0.011021726267827799
Longxing,HEEH_07329,False,False,0.19634186960230912
Eva2,ems_3hC_135_0002,False,False,0.3082297782675693
Eva2,ems_4hM_4735_0001,True,True,0.8807059284872124
Eva1,ems_4hM_1864,False,False,0.02836018230681868
Longxing,EEHEE_17839,False,False,0.009577457362584217
Longxing,EHEE_00142,False,False,0.10123275779245247
Longxing,HEEH_18759,False,False,0.1994949068929854
Longxing,HEEH_17774,False,False,0.10715289898677183
Eva1,ems_ferrM_1885_0002,False,False,0.2660362818234725
Eva1,ems_ferrC_607,False,True,0.5933017019369183
Longxing,HEEH_03477,False,False,0.488655813128621
Eva2,ems_coilM_14,False,False,0.3826979902354836
Eva2,ems_4hC_2188_0001,False,False,0.06937744085858087
Eva1,ems_thioM_380_0002,False,False,0.047742037814537584
Rocklin,HEEH_rd3_0692,False,False,0.11177360270205573
Eva2,ems_4hM_2196,False,True,0.5968736781138272
Eva2,ems_4hM_3745_0001,False,False,0.20795805050288413
Rocklin,EEHEE_rd3_1756,False,False,0.22457342216047982
Rocklin,EEHEE_rd4_0817,True,True,0.7084856284363529
Eva1,ems_ferrC_666,False,False,0.23971220930782425
Rocklin,HEEH_rd2_0985,True,False,0.18413389691860585
Eva1,ems_4hM_2611,False,False,0.40079353668010514
Eva2,ems_3hC_189,True,False,0.4743119967721784
Rocklin,EHEE_rd3_0038,False,False,0.38883455986667087
Rocklin,EHEE_rd2_0053,False,False,0.05438907231715649
Eva1,ems_4hM_777_0002,False,False,0.02599284445325418
Longxing,HEEH_24356,False,False,0.40128223576466543
Eva1,bGM_464,False,False,0.0341207964334452
Eva2,ems_3hC_1508_0002,True,True,0.5042527496943396
Longxing,HEEH_08763,False,False,0.09389875140147003
Eva1,ems_ferrM_6417,False,False,0.0347450841767139
Eva2,ems_ferrM_1253_0001,True,False,0.029476343009363044
Rocklin,EHEE_rd2_0041,False,False,0.18741319396600087
Rocklin,EEHEE_rd2_0135,False,False,0.11570839903857122
Rocklin,EHEE_rd2_0193,True,True,0.5051745085223244
Eva2,ems_4hM_136,True,False,0.2097429640843331
Eva2,ems_f2_205,False,True,0.6295944248912284
Rocklin,EHEE_rd1_0796,False,False,0.0694210116605211
Eva1,ems_4hM_4034,True,True,0.838917445873652
Eva1,ems_4hM_482_0002,False,False,0.2557086138346799
Eva1,ems_4hC_502_0002,False,False,0.017630638578549306
Eva2,ems_4hM_2360_0001,False,False,0.014028033555872706
Longxing,HEEH_04965,False,False,0.3834480739094601
Eva1,bGM_495,False,False,0.0734606663115904
Rocklin,EEHEE_rd1_0070,False,False,0.00036724305745405124
Eva1,ems_4hC_1369_0002,False,False,0.05020366746432926
Longxing,HEEH_12131,False,True,0.5958786362078046
Rocklin,EHEE_rd2_0837,False,False,0.07999616855513496
Longxing,EHEE_13002,False,False,0.4223926412409505
Eva1,ems_4hC_364_0002,False,False,0.48228080678223606
Rocklin,EHEE_rd2_0488,False,False,0.2600690780489926
Rocklin,HEEH_rd4_0423,False,False,0.11704299466425612
Eva2,ems_coilM_43,False,False,0.15077007298195466
Rocklin,EEHEE_rd1_0282,False,False,0.023053137657019968
Eva2,ems_3hM_3404,False,True,0.70086641998939
Rocklin,EEHEE_rd4_0554,False,True,0.7535495458205437
Eva2,ems_3hM_1093,True,True,0.8821620933370646
Eva1,ems_ferrM_3425,True,True,0.5765966708114678
Eva2,ems_bGC_217_0002,False,False,0.033524541749439314
Eva2,ems_ferrC_932,False,False,0.11583618610455906
Eva1,ems_ferrM_840,False,False,0.31133461347086017
Longxing,HEEH_23023,False,False,0.06281152548284928
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.828679477606583
Longxing,HEEH_05584,False,False,0.09180910461751547
Eva2,ems_3hM_1302,True,True,0.528846686660726
Rocklin,HHH_rd1_0700,False,False,0.4535718311008823
Longxing,HEEH_20025,False,False,0.17012531463382993
Rocklin,EEHEE_rd3_1090,False,False,0.11849605264391683
Longxing,HEEH_00219,False,True,0.5771750255335432
Eva1,ems_4hM_828_0002,False,False,0.27295810519604596
Eva2,ems_3hM_2123,True,True,0.8473705186937727
Eva1,ems_4hM_1189_0002,False,False,0.17393003300855306
Rocklin,HEEH_rd1_0146,False,False,0.003671113042268753
Rocklin,EEHEE_rd4_0140,True,True,0.7959043778134226
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25575556498747476
Rocklin,EHEE_rd1_0843,False,False,0.03853897402800361
Rocklin,EEHEE_rd2_0732,False,False,0.04174543588278067
Eva1,ems_4hC_3059,False,False,0.027774659763794167
Longxing,EHEE_04332,False,True,0.6164570504532071
Longxing,HEEH_18088,False,False,0.24389532651160664
Rocklin,EEHEE_rd1_0032,False,False,0.034058423353989405
Longxing,EHEE_05180,False,False,0.09477525278266703
Eva2,ems_ferrM_874_0001,False,False,0.12255558320657162
Eva1,ems_4hM_3108_0002,False,False,0.3787561289285594
Eva1,ems_4hM_57,False,False,0.11971301435972341
Eva1,ems_ferrM_6771,False,False,0.055726706423329025
Rocklin,HHH_rd1_0116,False,True,0.7227664033410454
Eva2,ems_3hC_429_0002,True,True,0.7762810241790585
Eva1,ems_ferrM_902,False,False,0.13690498702416543
Longxing,EEHEE_31398,True,False,0.18896776545288183
Longxing,HEEH_20779,False,False,0.04880319912365051
Longxing,EHEE_02021,False,False,0.2524322218750981
Rocklin,EEHEE_rd3_1680,False,False,0.06682780552951259
Eva1,ems_ferrM_3313_0002,False,False,0.03752608853945194
Eva2,ems_3hC_965,True,True,0.8194390820309478
Longxing,EHEE_02254,True,True,0.635204001496258
Eva1,ems_4hM_5073,False,False,0.2879795862503629
Longxing,HEEH_24860,False,False,0.05424578528766167
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8439092380076718
Eva2,ems_bGC_188_0001,False,False,0.013276383181160116
Longxing,HEEH_12182,False,False,0.17607484316998223
Longxing,HEEH_24582,False,False,0.23187550018814718
Longxing,EHEE_07459,False,False,0.448400332121938
Eva2,ems_3hC_393,False,False,0.177311155431635
Eva1,ems_4hM_1796,False,False,0.1852005952503291
Eva1,ems_ferrM_3233,False,False,0.06244812919098251
Longxing,HEEH_11206,False,False,0.25813746252312725
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8861129490429573
Eva2,ems_3hC_1375,False,False,0.22576841845633053
Longxing,EEHEE_23776,False,False,0.10370298085227833
Eva2,ems_3hM_253,False,False,0.39213610455800807
