dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,bGM_337,False,False,0.04325579842512319
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5572593726942835
Longxing,EEHEE_15336,False,False,0.137083860002557
Longxing,EEHEE_38653,False,False,0.004246066102451419
Eva1,ems_4hM_4635,False,False,0.1516061043265655
Eva2,ems_ferrM_7029,False,False,0.03612543405210866
Longxing,EHEE_04487,False,False,0.05922937115054167
Eva2,ems_4hM_2953_0001,False,True,0.5434577541110867
Eva2,ems_3hC_256_0001,False,False,0.1583452552205975
Rocklin,EEHEE_rd1_0458,False,False,0.0005333055737537572
Eva2,ems_4hM_1421_0001,False,False,0.0635939455846084
Eva1,ems_ferrM_3821_0002,True,False,0.39446518279204174
Eva2,ems_3hM_1202,True,True,0.8254813544540607
Eva2,ems_ferrM_2425_0001,False,False,0.05865681496336987
Longxing,HEEH_06422,False,False,0.085681715320722
Longxing,HEEH_10522,False,True,0.7060783955596192
Eva1,ems_ferrM_3876_0002,False,False,0.22173689273331448
Longxing,HEEH_24529,False,False,0.20756804290319994
Eva2,ems_3hC_1411,False,False,0.16833695674265983
Longxing,HEEH_21301,False,False,0.40200952102100734
Rocklin,EEHEE_rd2_0638,False,False,0.01336250763938436
Eva2,ems_ferrM_1326_0002,False,False,0.03287945692596002
Eva2,ems_ferrM_3621_0001,False,False,0.1322382097961703
Longxing,HEEH_04031,True,True,0.5945276759211414
Rocklin,HEEH_rd3_0478,False,False,0.07746772313973842
Rocklin,EHEE_rd1_0726,False,False,0.12560974456850785
Rocklin,EEHEE_rd2_1223,False,False,0.05281111480068552
Longxing,HEEH_10253,False,False,0.1331765879460588
Eva2,ems_ferrC_1081,False,False,0.03426741743440676
Eva1,ems_ferrM_5467,False,False,0.064452331522813
Eva1,ems_4hM_3592,False,False,0.08054969944036927
Eva1,ems_ferrM_2086,False,False,0.15990182060521466
Longxing,EHEE_03254,False,False,0.40458580268729866
Eva2,ems_3hM_667,False,False,0.4009560358379925
Longxing,EEHEE_06652,False,False,0.06018811720277354
Eva2,ems_4hM_4452_0001,False,False,0.4703824998410644
Eva1,ems_ferrC_719,False,False,0.26079467873728795
Eva2,ems_3hC_1276,False,False,0.0760840621951552
Rocklin,EHEE_rd4_0666,False,False,0.28606652292610935
Rocklin,HEEH_rd1_0619,False,False,0.03260095603578508
Longxing,EHEE_09640,False,False,0.23586810229292535
Rocklin,EEHEE_rd4_0948,False,False,0.3896964602708405
Eva1,ems_ferrM_3313,False,False,0.04677708542409703
Eva1,ems_ferrM_646,False,False,0.058982871460137136
Longxing,HEEH_20711,False,False,0.05966433913067549
Eva2,ems_4hC_2534,False,False,0.020649854040180222
Longxing,HEEH_13888,False,False,0.2530025772423553
Eva1,ems_ferrM_3561_0002,False,False,0.012188459535642815
Eva1,ems_f4m_185,False,False,0.01676600181976674
Eva2,ems_4hM_1850_0002,False,False,0.12404769940162122
Eva2,ems_4hM_4237_0001,False,False,0.03261316328612624
Rocklin,EEHEE_rd3_0173,False,False,0.19081852476635855
Rocklin,HEEH_rd3_0675,False,False,0.09071096257352168
Eva2,ems_3hC_1649_0001,False,False,0.3292574817742977
Eva1,bGM_150,False,False,0.024642008007409948
Eva2,ems_4hC_2232_0001,False,False,0.02936750694633087
Eva1,ems_4hM_3699,True,True,0.504968935189312
Rocklin,EHEE_rd4_0983,True,True,0.7906318667760517
Rocklin,EHEE_rd1_0245,False,False,0.1528345218613672
Eva2,ems_f2_791,False,False,0.28451105105105484
Eva2,ems_ferrM_1805,False,False,0.36588414894715854
Eva2,ems_3hC_1272_0002,False,False,0.1712954763819405
Eva1,ems_ferrM_4064,False,False,0.04867748507521091
Eva1,bGM_447,True,False,0.08712518969936812
Longxing,HEEH_16084,False,False,0.14221516573718515
Rocklin,EEHEE_rd2_1284,False,False,0.029672356170308896
Longxing,HEEH_12854,False,False,0.30809307996946317
Eva2,ems_4hM_383_0002,False,False,0.49333304879618184
Eva1,ems_4hM_4186,False,False,0.36485965405470033
Rocklin,HEEH_rd2_0591,False,False,0.06644613455265472
Longxing,HEEH_03567,False,False,0.21446162153274018
Longxing,HEEH_18680,False,False,0.22912710815539228
Longxing,EHEE_00934,False,False,0.07086514221669496
Eva2,ems_3hC_915,False,False,0.3542940113744871
Eva2,ems_ferrM_6184_0001,False,False,0.029354401840594402
Longxing,HEEH_01961,False,False,0.21390980795130424
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.899241993472694
Rocklin,EHEE_rd1_0867,False,False,0.12053630831789348
Eva1,ems_ferrM_6285,False,False,0.23565823449119105
Eva2,ems_thioM_574_0002,False,False,0.09613667518842259
Eva1,ems_4hM_3417_0002,False,False,0.08034112136779875
Rocklin,EHEE_rd2_0822,False,False,0.17209425551662347
Eva1,ems_4hC_2993,False,False,0.07702110350528822
Longxing,EEHEE_03481,False,False,0.010053831270007998
Eva1,ems_ferrM_2630,False,False,0.011678146801156846
Eva2,ems_ferrM_3371_0001,False,False,0.08217947683115821
Rocklin,HEEH_rd4_0049,False,False,0.303803533961361
Longxing,HEEH_04089,False,False,0.027038238993850796
Rocklin,HHH_rd2_0041,True,True,0.7908574340173505
Eva2,bGM_703_0001,False,False,0.10031437069088292
Longxing,HEEH_16192,False,False,0.4508935110416471
Longxing,EEHEE_27004,False,False,0.10853837528748587
Eva2,ems_3hC_544_0001,False,False,0.28733092681222905
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17018249931783055
Longxing,HEEH_06768,False,False,0.3604469397377969
Longxing,EEHEE_06901,False,False,0.1920155198644389
Eva2,ems_ferrM_7318_0002,False,False,0.012329905387861365
Eva2,ems_ferrM_755_0002,False,False,0.09837121505468445
Eva1,ems_4hM_3319,False,True,0.5463094341605395
Eva1,ems_4hC_2532,False,False,0.01315326637440444
Eva2,ems_ferrM_7008_0002,False,False,0.27576368908425525
Longxing,HEEH_11181,False,False,0.12813015294246474
Eva2,ems_4hM_3255_0001,False,False,0.11454312773121436
Longxing,HEEH_19771,False,False,0.051194815839025534
Eva2,ems_3hC_647_0002,True,True,0.6487184297683762
Eva1,ems_ferrM_6228,False,False,0.12351292412655503
Eva1,ems_4hM_4524_0002,True,True,0.6763673592684417
Eva2,ems_ferrM_5418_0001,False,False,0.029613886445307117
Longxing,HEEH_24163,False,False,0.1279440143908837
Eva2,bGM_200_0001,False,False,0.12032565942335646
Longxing,EHEE_08264,False,False,0.09327587789881842
Eva1,ems_ferrM_2352_0002,False,False,0.10055694806810601
Longxing,HEEH_14869,False,False,0.032422720290656536
Eva2,ems_ferrM_3492_0001,False,False,0.1047383698693741
Eva2,ems_ferrM_3825_0001,False,False,0.07905859377606556
Longxing,HEEH_08552,False,False,0.22221920380404825
Longxing,HEEH_09712,False,False,0.2253706223005787
Eva1,ems_4hM_5410,False,False,0.03484199486605287
Eva2,ems_4hC_3134_0001,False,False,0.19990847899729736
Eva1,ems_thioM_617_0002,False,False,0.06965487883755306
Eva2,ems_3hC_981,False,True,0.6244666556009142
Eva1,ems_coilM_101,False,False,0.0484986953719629
Longxing,HEEH_09886,False,False,0.036992069098150324
Eva1,ems_4hM_3037_0002,False,False,0.045240537614474934
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35041132418759946
Rocklin,EEHEE_rd1_0345,False,False,0.0011036612321874515
Eva1,ems_ferrM_2410,False,False,0.005496926499931942
Eva2,ems_3hC_627_0002,False,False,0.05759704150410014
Longxing,HEEH_11831,True,True,0.5542736854076483
Rocklin,EEHEE_rd2_1254,False,False,0.004630713590020808
Eva2,ems_3hM_3020,True,True,0.5977576227312591
Longxing,EEHEE_32754,False,False,0.0026032087352128737
Rocklin,EHEE_rd4_0846,True,True,0.7820947334525667
Eva2,ems_4hM_3926_0001,False,False,0.015421706850316741
Longxing,HEEH_11014,False,False,0.08819541237327228
Eva1,ems_thioM_727,False,False,0.0611139572694141
Longxing,EEHEE_30778,False,False,0.1203340870916925
Eva1,ems_ferrM_2199,False,False,0.16458141469502743
Rocklin,HHH_rd1_0127,False,True,0.754147069042996
Longxing,HEEH_21083,False,False,0.4850173536646367
Eva2,bGM_517_0002,False,False,0.04641026411778248
Eva2,ems_4hM_1166_0002,False,False,0.21896529910016008
Rocklin,EEHEE_rd1_0299,False,False,0.00629531450894293
Longxing,EEHEE_38219,False,False,0.13859964069979763
Rocklin,EHEE_rd2_0636,False,False,0.19004159139760973
Longxing,EEHEE_21129,False,False,0.00500610065124718
Longxing,HEEH_22022,True,True,0.8587230412471414
Eva1,ems_ferrM_1323,False,False,0.40595092256290904
Eva2,ems_ferrM_3549_0001,False,False,0.10505833816125813
Rocklin,EHEE_rd3_0148,False,False,0.42115367444868596
Eva2,ems_3hC_1707,True,False,0.07219575404831836
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9330142889746558
Eva2,ems_4hM_1489_0001,True,False,0.1195953084391463
Eva2,ems_3hM_988,True,True,0.7891638252898592
Eva1,ems_ferrM_1218,True,False,0.3559119448557897
Longxing,EEHEE_11770,False,False,0.0097735874659973
Longxing,EEHEE_08524,False,False,0.028630975311319074
Longxing,HEEH_06122,False,False,0.351980242599235
Eva2,ems_ferrM_745,False,False,0.011261850551252155
Eva2,ems_ferrM_6161_0001,False,False,0.056832831724078256
Longxing,HEEH_13409,True,False,0.48939134956233193
Longxing,EEHEE_03756,False,False,0.042069097536233085
Longxing,HEEH_07071,True,False,0.3613162900864643
Eva2,ems_4hM_2478_0001,False,False,0.14217277317302096
Longxing,HEEH_00472,False,False,0.2948168050522154
Rocklin,HHH_rd4_0049,True,True,0.99162304720159
Eva1,ems_ferrM_7286,False,False,0.010090589840858486
Rocklin,HEEH_rd3_1508,False,False,0.04012030204102768
Rocklin,EEHEE_rd3_0687,True,False,0.26816398090547766
Eva2,ems_ferrM_5608_0001,False,False,0.0375475550385534
Eva1,ems_ferrM_4227,False,False,0.06957248985206108
Longxing,EEHEE_20888,False,False,0.15705815879066093
Longxing,HEEH_02989,False,False,0.1525555617913404
Eva2,ems_ferrM_6399,False,False,0.024576000432684222
Longxing,HEEH_22411,False,False,0.12051091810694929
Eva2,ems_ferrC_819,False,False,0.04962044092190473
Eva2,ems_ferrM_5371,False,False,0.1821800234013355
Eva1,ems_4hM_2167,False,False,0.035327494403472305
Eva1,ems_ferrC_1119,False,False,0.007689607670667711
Longxing,HEEH_20828,False,False,0.32434822078697995
Eva1,ems_thioM_159_0002,False,False,0.02272955446952069
Rocklin,EHEE_rd1_0305,False,False,0.1572045687308959
Longxing,HEEH_16090,False,False,0.06405573463665357
Longxing,HEEH_12045,False,True,0.6189173937521838
Eva1,ems_ferrM_3326_0002,False,False,0.12963387340532576
Longxing,HEEH_15341,False,False,0.11301576823880286
Eva2,ems_3hM_2156,True,True,0.8780073346034156
Eva2,ems_ferrM_2760_0001,False,False,0.16641707924518037
Eva2,ems_ferrM_1848,False,False,0.28484667917129697
Longxing,HEEH_23253,True,False,0.4634176701556216
Longxing,HEEH_13031,False,False,0.3222235064603139
Eva1,ems_ferrM_6315,False,False,0.3680363905785132
Longxing,HEEH_19126,True,True,0.6088644108394826
Eva1,ems_ferrC_298,False,False,0.3544138198915677
Eva1,ems_4hM_2093,False,False,0.21307629486752916
Longxing,EHEE_09818,True,False,0.36061966296376335
Rocklin,HEEH_rd1_0085,False,False,0.07977987070115239
Longxing,EEHEE_19126,False,False,0.10651872687004553
Rocklin,HEEH_rd2_0972,False,False,0.033396936079721704
Longxing,HEEH_13928,False,False,0.4549803790175222
Longxing,HEEH_06977,True,True,0.7427740135237595
Eva2,ems_4hM_1061_0002,False,False,0.22259928976680204
Longxing,HEEH_10990,False,False,0.2683293329947354
Longxing,EEHEE_09169,False,False,0.07774702724519718
Longxing,EEHEE_00038,False,False,0.006194375507938399
Eva1,ems_ferrM_2998,False,False,0.011437571232811031
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8687841285386884
Eva2,ems_3hC_1539_0002,False,False,0.1650986853384459
Longxing,HEEH_18330,False,False,0.04096312362748544
Eva2,ems_3hC_523,False,False,0.2992898870525279
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7389576274979127
Rocklin,EEHEE_rd3_1137,False,False,0.08194336852639002
Eva1,ems_4hC_1821_0002,False,False,0.2793019412099102
Eva1,ems_ferrM_3508,False,False,0.038733942215407866
Rocklin,HEEH_rd2_0007,False,False,0.0348366456163831
Eva1,ems_ferrM_3742,False,False,0.050523482573032144
Rocklin,EHEE_rd2_0691,False,False,0.3242677371570371
Rocklin,HHH_rd1_0916,False,True,0.5163947229881778
Eva1,ems_4hC_2402,False,False,0.04323978555089413
Eva2,ems_thioM_255_0001,False,False,0.055495778098674294
Rocklin,HEEH_rd1_0647,False,False,0.04460913073781006
Longxing,HEEH_07223,False,True,0.5884813254263235
Eva1,ems_4hC_3190,False,False,0.03780398626163183
Rocklin,EEHEE_rd2_0169,False,False,0.002552982000153075
Eva2,ems_3hM_1248,False,True,0.5116840460676552
Rocklin,EEHEE_rd4_0087,True,True,0.9149528479681713
Eva2,ems_3hC_417_0002,False,False,0.29876645468202423
Rocklin,EEHEE_rd3_1219,False,False,0.18352360023339942
Eva2,ems_4hM_3698,False,False,0.10423110191908755
Rocklin,HHH_rd1_0745,False,False,0.29832978013294353
Longxing,HEEH_00618,False,False,0.018029412077041857
Longxing,HEEH_17152,True,False,0.17428207373295057
Eva1,ems_bGwo_32_0002,False,False,0.015012159481089913
Longxing,HEEH_24000,False,False,0.2232441760116182
Eva2,ems_4hM_334,False,False,0.4552057639746099
Longxing,EEHEE_14589,True,False,0.21378779548408827
Longxing,HEEH_06217,True,False,0.3165301822808929
Eva2,ems_ferrM_4120_0002,False,False,0.07131947936286467
Longxing,HEEH_18326,False,False,0.15194990807197525
Eva2,ems_4hM_3156_0001,True,True,0.7558008763219792
Eva2,ems_3hM_2160,False,False,0.4328044548061434
Eva1,ems_4hM_3571,True,True,0.7139654786143056
Longxing,EHEE_12981,False,False,0.08752485497158258
Eva2,ems_ferrM_3251_0001,False,False,0.1310381703147668
Longxing,HEEH_17781,True,True,0.5522900532231938
Longxing,HEEH_12769,False,False,0.060646791999237275
Eva2,ems_3hM_487,True,True,0.5682388278614249
Eva2,ems_4hM_1435,False,False,0.05383397996303665
Rocklin,EHEE_rd4_0263,True,True,0.8410562886835672
Eva2,ems_ferrM_1200_0001,False,False,0.04305161519033417
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7812881202059265
Eva1,ems_ferrC_2286,False,False,0.12265090273398556
Eva1,ems_ferrC_423,False,False,0.42047528982011056
Eva2,bGM_490_0001,False,False,0.043132361362014704
Eva2,ems_ferrM_1026_0002,False,False,0.14273351551663283
Eva2,ems_4hC_1850_0001,False,False,0.2029048370750578
Rocklin,EEHEE_rd2_0233,False,False,0.0032085542341621478
Rocklin,HHH_rd1_0160,False,True,0.8232474676426742
Eva2,ems_3hC_215_0002,False,False,0.1527242927026696
Eva2,ems_ferrM_2149,False,False,0.191070907925881
Eva2,ems_4hM_1952_0001,False,False,0.05392464301053656
Eva2,ems_thioM_510_0001,False,False,0.046257920503990024
Eva1,ems_ferrM_2745_0002,True,True,0.6404329477512497
Eva2,ems_ferrC_635,False,False,0.044206328781714516
Longxing,HEEH_09616,False,False,0.08851854152445982
Longxing,EHEE_01908,True,True,0.7352176683071636
Rocklin,HHH_rd4_0335,True,True,0.943260975017721
Eva1,ems_ferrM_1229,False,False,0.15871313018728517
Rocklin,EEHEE_rd1_0385,False,False,0.005159083762310816
Longxing,EHEE_09019,True,False,0.15786442207283313
Eva1,ems_4hC_2530_0002,False,False,0.48378386303115267
Longxing,HEEH_20507,True,False,0.45271010097249
Longxing,HEEH_24116,False,False,0.11696598461926011
Rocklin,HEEH_rd1_0742,False,False,0.01376829949071494
Longxing,HEEH_15924,False,False,0.1702562165295595
Eva2,ems_ferrM_2572_0001,False,False,0.030849646959573956
Rocklin,EEHEE_rd2_0972,False,False,0.0014632217443539795
Eva1,ems_ferrM_3165,False,False,0.45232455928762205
Eva2,ems_3hM_2,False,False,0.05657003562433116
Eva1,ems_fer_extC_113,True,True,0.5881450635974685
Longxing,EEHEE_32471,False,False,0.22835755645587372
Eva2,ems_4hM_4210_0001,False,False,0.15306622994768154
Eva2,ems_ferrM_2170_0002,False,False,0.06497798912449863
Eva1,ems_ferrM_7262_0002,False,False,0.06522615607026412
Longxing,EHEE_08984,False,False,0.10159681117968906
Eva2,ems_4hM_3021_0001,False,False,0.36188298069481717
Eva1,ems_coilM_54_0002,True,False,0.48240672656589206
Eva1,ems_4hM_1556,False,False,0.08243090124949864
Eva1,ems_ferrM_5899_0002,False,False,0.03475460166517119
Longxing,HEEH_17603,False,False,0.31822724129795477
Longxing,EEHEE_15581,False,False,0.062912906658051
Longxing,EEHEE_24204,False,False,0.14110049951798678
Longxing,HEEH_18879,False,True,0.6657227911288166
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5752882926483742
Longxing,EHEE_10502,False,True,0.6677238660164645
Eva2,ems_3hC_321_0002,False,False,0.14899291983049537
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5484590062092883
Rocklin,HEEH_rd1_0557,False,False,0.02398389967255379
Eva1,ems_ferrM_4152,False,False,0.11095876050105005
Longxing,HEEH_02066,False,False,0.05187673097052321
Eva1,ems_ferrM_1653,True,False,0.2815185683488416
Rocklin,EEHEE_rd3_0283,False,False,0.39706926097022316
Rocklin,EHEE_rd4_0710,True,True,0.630028945519725
Longxing,HEEH_03444,False,False,0.17818554971737116
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.757974090376586
Eva1,ems_ferrM_6026,False,False,0.019458995685806016
Longxing,EEHEE_33706,False,False,0.006891464890007559
Eva2,ems_ferrM_1612_0001,False,False,0.125107673419963
Rocklin,EHEE_rd2_0325,True,True,0.5693314977176227
Longxing,HEEH_14025,False,False,0.14903479986517704
Eva1,ems_ferrM_1283_0002,True,False,0.21174595860785528
Eva2,ems_thioFL2_117,False,False,0.27247431569835984
Eva1,ems_4hM_3715,False,True,0.6667304735375731
Eva1,ems_4hC_215_0002,False,False,0.13254253905660415
Eva2,ems_coilM_83_0002,False,False,0.040479874550745636
Longxing,EHEE_13564,True,False,0.3761768869190399
Eva1,ems_ferrM_5931_0002,True,False,0.4300076799665515
Longxing,HEEH_24690,False,False,0.0825950280711773
Eva1,ems_ferrM_5906_0002,False,False,0.18131682671050126
Eva1,ems_4hM_532_0002,False,False,0.08343221056106663
Eva2,ems_thioC_205,False,False,0.059481854400545174
Eva2,ems_4hM_1218_0001,False,False,0.41893145432997414
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5863124164735499
Eva1,ems_thioM_502,False,False,0.006441479088503851
Longxing,HEEH_07329,False,False,0.17453275064541873
Eva2,ems_3hC_135_0002,False,False,0.25878365596461295
Eva2,ems_4hM_4735_0001,True,True,0.8517187086971166
Eva1,ems_4hM_1864,False,False,0.04093558261457822
Longxing,EEHEE_17839,False,False,0.024398950352020544
Longxing,EHEE_00142,False,False,0.11364211129311712
Longxing,HEEH_18759,False,False,0.20059964451876391
Longxing,HEEH_17774,False,False,0.10496967172959955
Eva1,ems_ferrM_1885_0002,False,False,0.24110504351228054
Eva1,ems_ferrC_607,False,True,0.5992620200289194
Longxing,HEEH_03477,False,True,0.5058010897915309
Eva2,ems_coilM_14,False,False,0.35543893248045294
Eva2,ems_4hC_2188_0001,False,False,0.04805953724692976
Eva1,ems_thioM_380_0002,False,False,0.041860426486448186
Rocklin,HEEH_rd3_0692,False,False,0.09105262287806926
Eva2,ems_4hM_2196,False,True,0.6025530478041592
Eva2,ems_4hM_3745_0001,False,False,0.2082530334961252
Rocklin,EEHEE_rd3_1756,False,False,0.2027310834686782
Rocklin,EEHEE_rd4_0817,True,True,0.7328422444963788
Eva1,ems_ferrC_666,False,False,0.23325591372180665
Rocklin,HEEH_rd2_0985,True,False,0.12972240563302817
Eva1,ems_4hM_2611,False,False,0.39349680381440294
Eva2,ems_3hC_189,True,False,0.4733021115055583
Rocklin,EHEE_rd3_0038,False,False,0.41884432581305786
Rocklin,EHEE_rd2_0053,False,False,0.05392950132152595
Eva1,ems_4hM_777_0002,False,False,0.020401389546573587
Longxing,HEEH_24356,False,False,0.3857151438815943
Eva1,bGM_464,False,False,0.04141906229241355
Eva2,ems_3hC_1508_0002,True,True,0.5055308174402634
Longxing,HEEH_08763,False,False,0.1208061076678626
Eva1,ems_ferrM_6417,False,False,0.03283209737332458
Eva2,ems_ferrM_1253_0001,True,False,0.0439479624959376
Rocklin,EHEE_rd2_0041,False,False,0.20796701941759171
Rocklin,EEHEE_rd2_0135,False,False,0.1044709608990512
Rocklin,EHEE_rd2_0193,True,False,0.4757051075575707
Eva2,ems_4hM_136,True,False,0.21432227709654889
Eva2,ems_f2_205,False,True,0.593181267574925
Rocklin,EHEE_rd1_0796,False,False,0.07523343122590036
Eva1,ems_4hM_4034,True,True,0.8022486792198918
Eva1,ems_4hM_482_0002,False,False,0.24180743131184854
Eva1,ems_4hC_502_0002,False,False,0.013931685168460658
Eva2,ems_4hM_2360_0001,False,False,0.029040540988700514
Longxing,HEEH_04965,False,False,0.36964587830074763
Eva1,bGM_495,False,False,0.08164689130428084
Rocklin,EEHEE_rd1_0070,False,False,0.002100361751297152
Eva1,ems_4hC_1369_0002,False,False,0.06390819266078286
Longxing,HEEH_12131,False,True,0.5805692484510391
Rocklin,EHEE_rd2_0837,False,False,0.08155393479389031
Longxing,EHEE_13002,False,False,0.41571505710675277
Eva1,ems_4hC_364_0002,False,False,0.4286929528588406
Rocklin,EHEE_rd2_0488,False,False,0.23251602351970974
Rocklin,HEEH_rd4_0423,False,False,0.13305407788342735
Eva2,ems_coilM_43,False,False,0.1298528616040563
Rocklin,EEHEE_rd1_0282,False,False,0.020586221106917525
Eva2,ems_3hM_3404,False,True,0.6680707934945288
Rocklin,EEHEE_rd4_0554,False,True,0.7512902567947457
Eva2,ems_3hM_1093,True,True,0.8547526736002838
Eva1,ems_ferrM_3425,True,True,0.601330531708646
Eva2,ems_bGC_217_0002,False,False,0.04067130736037018
Eva2,ems_ferrC_932,False,False,0.1248040286264337
Eva1,ems_ferrM_840,False,False,0.29464990379881983
Longxing,HEEH_23023,False,False,0.07609440567491359
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.817938942157057
Longxing,HEEH_05584,False,False,0.11107009404240716
Eva2,ems_3hM_1302,True,True,0.5303213595382462
Rocklin,HHH_rd1_0700,False,False,0.4315262183203553
Longxing,HEEH_20025,False,False,0.18207997273589574
Rocklin,EEHEE_rd3_1090,False,False,0.13650387691289648
Longxing,HEEH_00219,False,True,0.6000300107982351
Eva1,ems_4hM_828_0002,False,False,0.23775822903842603
Eva2,ems_3hM_2123,True,True,0.8639405206944379
Eva1,ems_4hM_1189_0002,False,False,0.19894232241078558
Rocklin,HEEH_rd1_0146,False,False,0.008290090998232764
Rocklin,EEHEE_rd4_0140,True,True,0.7939405743717177
Rocklin,EEHEE_rd2_0358,False,False,0.0022914714144439715
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21196448317802924
Rocklin,EHEE_rd1_0843,False,False,0.03390708337775373
Rocklin,EEHEE_rd2_0732,False,False,0.03616282979524735
Eva1,ems_4hC_3059,False,False,0.03908243577196998
Longxing,EHEE_04332,False,True,0.5662744094793267
Longxing,HEEH_18088,False,False,0.24070423897070237
Rocklin,EEHEE_rd1_0032,False,False,0.050258785624488725
Longxing,EHEE_05180,False,False,0.07987115123851816
Eva2,ems_ferrM_874_0001,False,False,0.1341809053515199
Eva1,ems_4hM_3108_0002,False,False,0.3698609185621163
Eva1,ems_4hM_57,False,False,0.13434231170604496
Eva1,ems_ferrM_6771,False,False,0.05173810374665516
Rocklin,HHH_rd1_0116,False,True,0.685363843558555
Eva2,ems_3hC_429_0002,True,True,0.7571225432426366
Eva1,ems_ferrM_902,False,False,0.142168847880679
Longxing,EEHEE_31398,True,False,0.1813640875242408
Longxing,HEEH_20779,False,False,0.057605785183045696
Longxing,EHEE_02021,False,False,0.24159785104039286
Rocklin,EEHEE_rd3_1680,False,False,0.07880123679579762
Eva1,ems_ferrM_3313_0002,False,False,0.028504423753901022
Eva2,ems_3hC_965,True,True,0.8256566783579699
Longxing,EHEE_02254,True,True,0.5887191159795392
Eva1,ems_4hM_5073,False,False,0.29261060643551495
Longxing,HEEH_24860,False,False,0.054238120073562775
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8459447241786434
Eva2,ems_bGC_188_0001,False,False,0.008898602214828561
Longxing,HEEH_12182,False,False,0.16358044759966867
Longxing,HEEH_24582,False,False,0.22656562615077677
Longxing,EHEE_07459,False,False,0.44889869814755595
Eva2,ems_3hC_393,False,False,0.20042771250622807
Eva1,ems_4hM_1796,False,False,0.19297338654206467
Eva1,ems_ferrM_3233,False,False,0.07110539374175998
Longxing,HEEH_11206,False,False,0.27468394694827586
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8774377714773545
Eva2,ems_3hC_1375,False,False,0.2263413267908664
Longxing,EEHEE_23776,False,False,0.10280123419255305
Eva2,ems_3hM_253,False,False,0.41262466029336287
