dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_bGwo_32_0002,False,False,0.008638241319502644
Longxing,HEEH_24000,False,False,0.21220303155048106
Eva2,ems_4hM_334,False,True,0.5218590222465015
Longxing,EEHEE_14589,True,False,0.21306211909386744
Longxing,HEEH_06217,True,False,0.29774204028964363
Eva2,ems_ferrM_4120_0002,False,False,0.09241008687696382
Longxing,HEEH_18326,False,False,0.13128185541635937
Eva2,ems_4hM_3156_0001,True,True,0.7508759298726281
Eva2,ems_3hM_2160,False,False,0.4118358992145862
Eva1,ems_4hM_3571,True,True,0.7019295250705081
Longxing,EHEE_12981,False,False,0.10219441150350153
Eva2,ems_ferrM_3251_0001,False,False,0.11537170413598678
Longxing,HEEH_17781,True,True,0.502385362020633
Longxing,HEEH_12769,False,False,0.07686230690381868
Eva2,ems_3hM_487,True,True,0.5257986590201763
Eva2,ems_4hM_1435,False,False,0.04314256954474685
Rocklin,EHEE_rd4_0263,True,True,0.8646042699234815
Eva2,ems_ferrM_1200_0001,False,False,0.06178391241408337
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7822366506833566
Eva1,ems_ferrC_2286,False,False,0.11370313344480348
Eva1,ems_ferrC_423,False,False,0.3817533259568318
Eva2,bGM_490_0001,False,False,0.044609182875546244
Eva2,ems_ferrM_1026_0002,False,False,0.12842701894520253
Eva2,ems_4hC_1850_0001,False,False,0.2208736761520172
Rocklin,EEHEE_rd2_0233,False,False,0.009468713749130778
Rocklin,HHH_rd1_0160,False,True,0.7991025620212879
Eva2,ems_3hC_215_0002,False,False,0.1748226534836189
Eva2,ems_ferrM_2149,False,False,0.18222928447509856
Eva2,ems_4hM_1952_0001,False,False,0.06551345587069997
Eva2,ems_thioM_510_0001,False,False,0.06305494916590457
Eva1,ems_ferrM_2745_0002,True,True,0.6342424732149026
Eva2,ems_ferrC_635,False,False,0.05202425796568737
Longxing,HEEH_09616,False,False,0.10436531307969933
Longxing,EHEE_01908,True,True,0.7248355714375979
Rocklin,HHH_rd4_0335,True,True,0.9403631264444002
Eva1,ems_ferrM_1229,False,False,0.12712720547955259
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.19582504395340722
Eva1,ems_4hC_2530_0002,False,False,0.4511362775338445
Longxing,HEEH_20507,True,False,0.4249513877479188
Longxing,HEEH_24116,False,False,0.1305436952407792
Rocklin,HEEH_rd1_0742,False,False,0.016536075741715013
Longxing,HEEH_15924,False,False,0.14855979412500622
Eva2,ems_ferrM_2572_0001,False,False,0.031251953514785796
Rocklin,EEHEE_rd2_0972,False,False,0.0145694401965975
Eva1,ems_ferrM_3165,False,False,0.4333534988706262
Eva2,ems_3hM_2,False,False,0.05998779040680934
Eva1,ems_fer_extC_113,True,True,0.5733112783152062
Longxing,EEHEE_32471,False,False,0.24211084114377482
Eva2,ems_4hM_4210_0001,False,False,0.17593261190526013
Eva2,ems_ferrM_2170_0002,False,False,0.04214406825670239
Eva1,ems_ferrM_7262_0002,False,False,0.07017530643011687
Longxing,EHEE_08984,False,False,0.09465394533310414
Eva2,ems_4hM_3021_0001,False,False,0.36487186884002604
Eva1,ems_coilM_54_0002,True,False,0.4999470418555015
Eva1,ems_4hM_1556,False,False,0.07010124942313095
Eva1,ems_ferrM_5899_0002,False,False,0.03474181120209529
Longxing,HEEH_17603,False,False,0.3284680966934126
Longxing,EEHEE_15581,False,False,0.08441832040607969
Longxing,EEHEE_24204,False,False,0.14473231197154407
Longxing,HEEH_18879,False,True,0.6364391083847821
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5681151320175819
Longxing,EHEE_10502,False,True,0.6696302816625487
Eva2,ems_3hC_321_0002,False,False,0.14299444634085623
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5463123064093732
Rocklin,HEEH_rd1_0557,False,False,0.02468985870763109
Eva1,ems_ferrM_4152,False,False,0.1141766839238258
Longxing,HEEH_02066,False,False,0.07798502144862836
Eva1,ems_ferrM_1653,True,False,0.27275540815791083
Rocklin,EEHEE_rd3_0283,False,False,0.34699818540536154
Rocklin,EHEE_rd4_0710,True,True,0.6655523413056795
Longxing,HEEH_03444,False,False,0.18794979001967976
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7390814112872461
Eva1,ems_ferrM_6026,False,False,0.009664236610767811
Longxing,EEHEE_33706,False,False,0.0055199009228037695
Eva2,ems_ferrM_1612_0001,False,False,0.11665188861566472
Rocklin,EHEE_rd2_0325,True,True,0.55594028687767
Longxing,HEEH_14025,False,False,0.11057585933442905
Eva1,ems_ferrM_1283_0002,True,False,0.21658797533002808
Eva2,ems_thioFL2_117,False,False,0.2812112985722773
Eva1,ems_4hM_3715,False,True,0.6524166662315095
Eva1,ems_4hC_215_0002,False,False,0.16393945379635375
Eva2,ems_coilM_83_0002,False,False,0.03579178561633612
Longxing,EHEE_13564,True,False,0.3996370279876752
Eva1,ems_ferrM_5931_0002,True,False,0.39474836303523136
Longxing,HEEH_24690,False,False,0.07199505531483201
Eva1,ems_ferrM_5906_0002,False,False,0.1597377750151735
Eva1,ems_4hM_532_0002,False,False,0.06683754624304597
Eva2,ems_thioC_205,False,False,0.053440643324727095
Eva2,ems_4hM_1218_0001,False,False,0.45070999606796247
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5792516012526906
Eva1,ems_thioM_502,False,False,0.0011526390608282268
Longxing,HEEH_07329,False,False,0.2033994086880353
Eva2,ems_3hC_135_0002,False,False,0.2906521033628867
Eva2,ems_4hM_4735_0001,True,True,0.8728110964427259
Eva1,ems_4hM_1864,False,False,0.02076992213903344
Longxing,EEHEE_17839,False,False,0.021644953729180162
Longxing,EHEE_00142,False,False,0.12938794511815485
Longxing,HEEH_18759,False,False,0.17304392982766562
Longxing,HEEH_17774,False,False,0.12229241417557267
Eva1,ems_ferrM_1885_0002,False,False,0.2379169433057249
Eva1,ems_ferrC_607,False,True,0.5934166065115872
Longxing,HEEH_03477,False,True,0.5350541275258714
Eva2,ems_coilM_14,False,False,0.4061899444951331
Eva2,ems_4hC_2188_0001,False,False,0.06160633432731805
Eva1,ems_thioM_380_0002,False,False,0.04071203511697149
Rocklin,HEEH_rd3_0692,False,False,0.07710640826456618
Eva2,ems_4hM_2196,False,True,0.6097150749970326
Eva2,ems_4hM_3745_0001,False,False,0.20227735503102945
Rocklin,EEHEE_rd3_1756,False,False,0.21847293008986346
Rocklin,EEHEE_rd4_0817,True,True,0.7303757758211783
Eva1,ems_ferrC_666,False,False,0.2425324448250128
Rocklin,HEEH_rd2_0985,True,False,0.16499536194085918
Eva1,ems_4hM_2611,False,False,0.39872879660588967
Eva2,ems_3hC_189,True,False,0.43182549935867137
Rocklin,EHEE_rd3_0038,False,False,0.37542793410894276
Rocklin,EHEE_rd2_0053,False,False,0.0483879493816352
Eva1,ems_4hM_777_0002,False,False,0.019533754860118994
Longxing,HEEH_24356,False,False,0.39243700103925006
Eva1,bGM_464,False,False,0.039050300893812416
Eva2,ems_3hC_1508_0002,True,False,0.49077442909909347
Longxing,HEEH_08763,False,False,0.11891669966379655
Eva1,ems_ferrM_6417,False,False,0.02376473537618873
Eva2,ems_ferrM_1253_0001,True,False,0.02393697946402349
Rocklin,EHEE_rd2_0041,False,False,0.21991506511324038
Rocklin,EEHEE_rd2_0135,False,False,0.1385358714409528
Rocklin,EHEE_rd2_0193,True,False,0.48343596514125664
Eva2,ems_4hM_136,True,False,0.21646749301228194
Eva2,ems_f2_205,False,True,0.5965366362021559
Rocklin,EHEE_rd1_0796,False,False,0.08606645752857586
Eva1,ems_4hM_4034,True,True,0.8212167226870437
Eva1,ems_4hM_482_0002,False,False,0.2269681337002326
Eva1,ems_4hC_502_0002,False,False,0.021720211521623456
Eva2,ems_4hM_2360_0001,False,False,0.016172726450014052
Longxing,HEEH_04965,False,False,0.3658979629484486
Eva1,bGM_495,False,False,0.11822957997141802
Rocklin,EEHEE_rd1_0070,False,False,0.004685249384846958
Eva1,ems_4hC_1369_0002,False,False,0.061095909109874565
Longxing,HEEH_12131,False,True,0.600101408780108
Rocklin,EHEE_rd2_0837,False,False,0.08448659093749163
Longxing,EHEE_13002,False,False,0.35851653537584827
Eva1,ems_4hC_364_0002,False,False,0.4908117524443505
Rocklin,EHEE_rd2_0488,False,False,0.22021695606235964
Rocklin,HEEH_rd4_0423,False,False,0.15094297418912497
Eva2,ems_coilM_43,False,False,0.149775203778794
Rocklin,EEHEE_rd1_0282,False,False,0.016130811596911782
Eva2,ems_3hM_3404,False,True,0.676814859117502
Rocklin,EEHEE_rd4_0554,False,True,0.7573765640614588
Eva2,ems_3hM_1093,True,True,0.8636143803570026
Eva1,ems_ferrM_3425,True,True,0.5907064011593173
Eva2,ems_bGC_217_0002,False,False,0.030595178429868957
Eva2,ems_ferrC_932,False,False,0.13747682746249568
Eva1,ems_ferrM_840,False,False,0.29201050656447536
Longxing,HEEH_23023,False,False,0.06446964303708352
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.844764646423632
Longxing,HEEH_05584,False,False,0.10516576770833495
Eva2,ems_3hM_1302,True,True,0.5253670548796924
Rocklin,HHH_rd1_0700,False,False,0.4211154268567633
Longxing,HEEH_20025,False,False,0.16197400209517882
Rocklin,EEHEE_rd3_1090,False,False,0.14402071438913785
Longxing,HEEH_00219,False,True,0.5513835890469816
Eva1,ems_4hM_828_0002,False,False,0.288700476316032
Eva2,ems_3hM_2123,True,True,0.8437379453401946
Eva1,ems_4hM_1189_0002,False,False,0.1882567441849522
Rocklin,HEEH_rd1_0146,False,False,0.012876508894230051
Rocklin,EEHEE_rd4_0140,True,True,0.7863554529131267
Rocklin,EEHEE_rd2_0358,False,False,0.00267457689510682
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22542496993004113
Rocklin,EHEE_rd1_0843,False,False,0.03931317369933681
Rocklin,EEHEE_rd2_0732,False,False,0.031709825540299434
Eva1,ems_4hC_3059,False,False,0.03493945778410146
Longxing,EHEE_04332,False,True,0.5484159659246126
Longxing,HEEH_18088,False,False,0.2522185397065032
Rocklin,EEHEE_rd1_0032,False,False,0.03881245727937856
Longxing,EHEE_05180,False,False,0.11999784762542896
Eva2,ems_ferrM_874_0001,False,False,0.1549930788479837
Eva1,ems_4hM_3108_0002,False,False,0.4275645459277025
Eva1,ems_4hM_57,False,False,0.1470428321088948
Eva1,ems_ferrM_6771,False,False,0.052241351895638395
Rocklin,HHH_rd1_0116,False,True,0.6636106353764787
Eva2,ems_3hC_429_0002,True,True,0.7794018276674735
Eva1,ems_ferrM_902,False,False,0.12597206891009324
Longxing,EEHEE_31398,True,False,0.21298589375778745
Longxing,HEEH_20779,False,False,0.03955793561850132
Longxing,EHEE_02021,False,False,0.23595231036728806
Rocklin,EEHEE_rd3_1680,False,False,0.07554588009756337
Eva1,ems_ferrM_3313_0002,False,False,0.04213756506439117
Eva2,ems_3hC_965,True,True,0.8155459404782257
Longxing,EHEE_02254,True,True,0.5981346989816109
Eva1,ems_4hM_5073,False,False,0.288218292868844
Longxing,HEEH_24860,False,False,0.08001592919189807
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8388578849018928
Eva2,ems_bGC_188_0001,False,False,0.012428171409295896
Longxing,HEEH_12182,False,False,0.15135640044862772
Longxing,HEEH_24582,False,False,0.24582718884998758
Longxing,EHEE_07459,False,False,0.4290066983213541
Eva2,ems_3hC_393,False,False,0.1903230073696022
Eva1,ems_4hM_1796,False,False,0.2197459975750612
Eva1,ems_ferrM_3233,False,False,0.06118382600651295
Longxing,HEEH_11206,False,False,0.2404400452857246
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8891621345477132
Eva2,ems_3hC_1375,False,False,0.2391431877282013
Longxing,EEHEE_23776,False,False,0.08949848457569316
Eva2,ems_3hM_253,False,False,0.40443174354971495
