dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0437,True,0.9753603674279342,42
Rocklin,HHH_rd4_0038,True,0.9752445701085432,43
Rocklin,HHH_rd4_0151,True,0.9752386791544432,44
Rocklin,HHH_rd4_0737,True,0.9750899841489582,45
Rocklin,HHH_rd4_0313,True,0.9750679250910671,46
Rocklin,HHH_rd4_0040,True,0.9745158366769099,47
Rocklin,HHH_rd4_0478,True,0.9744389201284865,48
Rocklin,HHH_rd4_0907,True,0.974046726799734,49
Rocklin,HHH_rd4_0790,True,0.9739658512614147,50
Eva2,ems_3hM_1422,True,0.9738872086154056,51
Rocklin,HHH_rd4_0062,True,0.9726047988919978,52
Rocklin,HHH_rd4_0580,True,0.9723617732776187,53
Rocklin,HHH_rd4_0399,True,0.9719944813049162,54
Rocklin,HHH_rd4_0232,True,0.9718646303674952,55
Rocklin,HHH_rd4_0623,True,0.9716276125932111,56
Rocklin,HHH_rd4_0387,True,0.9711915092413747,57
Rocklin,HHH_rd4_0793,True,0.9710831003087737,58
Rocklin,HHH_rd4_0279,True,0.9705387806988142,59
Rocklin,HHH_rd4_0196,True,0.9699839892150104,60
Rocklin,HHH_rd4_0127,True,0.9698091526686923,61
Rocklin,HHH_rd4_0010,True,0.9695393133857598,62
Rocklin,HHH_rd4_0213,True,0.9693534751201567,63
Rocklin,HHH_rd4_0002,True,0.9691829014815918,64
Rocklin,HHH_rd4_0240,True,0.9686901116166476,65
Rocklin,HHH_rd4_0928,True,0.9680823923699711,66
Rocklin,HHH_rd4_0442,True,0.9676663220365148,67
Rocklin,HHH_rd4_0363,True,0.9673432969498046,68
Rocklin,HHH_rd4_0131,True,0.9673042551992345,69
Rocklin,HHH_rd4_0447,True,0.9672974582889248,70
Rocklin,HHH_rd4_0732,True,0.9669725155684512,71
Rocklin,HHH_rd4_0585,True,0.9665966507494993,72
Rocklin,HHH_rd4_0089,True,0.9662450967482713,73
Rocklin,HHH_rd4_0401,True,0.9661150234070126,74
Rocklin,HHH_rd4_0036,True,0.965535015590514,75
Rocklin,HHH_rd4_0111,True,0.965433005258449,76
Rocklin,HHH_rd4_0699,True,0.9647941105182795,77
Rocklin,HHH_rd4_0804,True,0.9644834531420412,78
Rocklin,HHH_rd4_0629,True,0.9641759949190714,79
Rocklin,HHH_rd4_0307,True,0.9641134498483838,80
Rocklin,HHH_rd4_0502,True,0.96403263730871,81
Rocklin,HHH_rd4_0126,True,0.9639266356393897,82
Rocklin,HHH_rd4_0512,True,0.9637869215840076,83
Rocklin,HHH_rd4_0472,True,0.9635727299760648,84
Rocklin,HHH_rd4_0635,True,0.9635425033194549,85
Rocklin,HHH_rd4_0302,True,0.9627902802528668,86
Rocklin,HHH_rd4_0200,True,0.9624552698224603,87
Rocklin,HHH_rd4_0812,True,0.9624182818506846,88
Rocklin,HHH_rd4_0682,True,0.9620703820061469,89
Rocklin,HHH_rd4_0771,True,0.9615440739464574,90
Rocklin,HHH_rd4_0696,True,0.9612342867274293,91
Rocklin,HHH_rd4_0149,True,0.9612330862576663,92
Rocklin,HHH_rd4_0563,True,0.9610510450178341,93
Rocklin,HHH_rd4_0128,True,0.9608155038485816,94
Rocklin,HHH_rd4_0836,True,0.9607276459506129,95
Rocklin,HHH_rd4_0613,True,0.960394582835351,96
Rocklin,HHH_rd4_0403,True,0.9599266632345304,97
Rocklin,HHH_rd4_0181,True,0.9596612245786952,98
Rocklin,HHH_rd4_0875,True,0.9595860129562113,99
Rocklin,HHH_rd4_0969,True,0.9593437226197253,100
Rocklin,HHH_rd4_0628,True,0.9591334065633487,101
Rocklin,HHH_rd4_0552,True,0.9587849122248863,102
Rocklin,HHH_rd4_0554,True,0.9585971753762293,103
Rocklin,HHH_rd4_0455,True,0.9583388899791389,104
Rocklin,HHH_rd4_0691,True,0.9583112493855978,105
Rocklin,HHH_rd4_0239,True,0.9579787743834252,106
Rocklin,HHH_rd4_0426,True,0.9576986854547583,107
Rocklin,HHH_rd4_0839,True,0.9575971011320294,108
Rocklin,HHH_rd4_0800,True,0.9569159673497424,109
Rocklin,HHH_rd4_0656,True,0.9567760361398157,110
Eva2,ems_3hM_957,True,0.9566942640634568,111
Rocklin,HHH_rd4_0534,True,0.9556280664623363,112
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9553058552048346,113
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.955277070845705,114
Rocklin,HHH_rd4_0972,True,0.9551365388206885,115
Rocklin,HHH_rd4_0382,True,0.9548649700779704,116
Rocklin,HHH_rd4_0828,True,0.9548355771569322,117
Rocklin,HHH_rd4_0802,True,0.9544688888596395,118
Rocklin,HHH_rd4_0871,True,0.9542577070502409,119
Rocklin,HHH_rd4_0448,True,0.954021121795831,120
Rocklin,HHH_rd4_0184,True,0.953987617772305,121
Rocklin,HHH_rd4_0329,True,0.953757039663628,122
Rocklin,HHH_rd4_0263,True,0.95213899547172,123
Eva2,ems_3hM_274,True,0.9519229034336301,124
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.951567122638704,125
Rocklin,HHH_rd4_0596,True,0.9514230978282221,126
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9512261610249054,127
Rocklin,HHH_rd4_0720,True,0.9506974316380962,128
Rocklin,HHH_rd4_0539,True,0.9504918102289216,129
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9503036699929615,130
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9498565519757046,131
Rocklin,HHH_rd4_0337,True,0.9497646582596904,132
Rocklin,HHH_rd4_0617,True,0.9494257869911055,133
Rocklin,HHH_rd4_0391,True,0.9491939839673303,134
Rocklin,HHH_rd4_0225,True,0.9490158559154669,135
Rocklin,HHH_rd4_0436,True,0.9489893011679785,136
Eva2,ems_3hM_2510,True,0.9479853265909444,137
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9479749216063663,138
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9478918205686542,139
Rocklin,HHH_rd4_0551,True,0.9478213731412646,140
Rocklin,HHH_rd4_0267,True,0.9475753942663405,141
Rocklin,HHH_rd4_0428,True,0.9475257148030619,142
Rocklin,HHH_rd4_0068,True,0.9475234046092396,143
Rocklin,HHH_rd4_0324,True,0.9473826229385295,144
Rocklin,HHH_rd4_0340,True,0.9470388388113067,145
Rocklin,HHH_rd4_0527,True,0.9470182959841531,146
Rocklin,HHH_rd4_0525,True,0.9462073672930267,147
Eva2,ems_3hM_1201,True,0.9457215434260197,148
Eva2,ems_3hM_2637,True,0.9456288635493958,149
Eva2,ems_3hM_1605,True,0.9454193724524523,150
Rocklin,HHH_rd4_0575,True,0.9447242026432316,151
Eva2,ems_3hC_807,True,0.9439011856140597,152
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9434918089418043,153
Rocklin,HHH_rd4_0893,True,0.9434332903374295,154
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9434147212902575,155
Rocklin,HHH_rd4_0381,True,0.9432384884003318,156
Rocklin,HHH_rd4_0402,True,0.9431356311940191,157
Rocklin,HHH_rd4_0689,True,0.9426317035540407,158
Rocklin,HHH_rd4_0511,True,0.9423012302305416,159
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9420981300204471,160
Rocklin,HHH_rd4_0935,True,0.9420021191001532,161
Rocklin,HHH_rd4_0622,True,0.9416509134727803,162
Rocklin,HHH_rd4_0468,True,0.9415207514965567,163
Eva2,ems_3hM_3354,True,0.9412202468756221,164
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.941122901416499,165
Rocklin,HHH_rd4_0903,True,0.94110547215631,166
Rocklin,HHH_rd4_0424,True,0.9409937074459996,167
Rocklin,HHH_rd4_0271,True,0.9408500209945951,168
Rocklin,HHH_rd4_0335,True,0.9403631264444002,169
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9403437248668676,170
Eva2,ems_3hM_3655,True,0.9402749278825925,171
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.940232360090847,172
Rocklin,HHH_rd4_0612,True,0.9395362175063532,173
Eva2,ems_3hM_1417,True,0.9394897496487227,174
Rocklin,HHH_rd4_0878,True,0.9388717799051997,175
Rocklin,HHH_rd4_0719,True,0.9381701106866273,176
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.937556919976347,177
Rocklin,HHH_rd4_0086,True,0.9373191567164062,178
Rocklin,EEHEE_rd4_0079,True,0.9369913078016652,179
Eva2,ems_3hM_3567,True,0.936899072068047,180
Rocklin,HHH_rd4_0860,True,0.9367329582191833,181
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9364842699983174,182
Rocklin,HHH_rd4_0856,True,0.9364128166973564,183
Eva2,ems_3hC_243_0001,True,0.9363854986945007,184
Rocklin,HHH_rd4_0346,True,0.9362923470375402,185
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9361044787411739,186
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9359712069537721,187
Rocklin,HHH_rd4_0395,True,0.935570927927522,188
Rocklin,HHH_rd4_0712,True,0.9354430312187686,189
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9353814950343728,190
Rocklin,EEHEE_rd4_0046,True,0.9346355309155551,191
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9345443150841403,192
Rocklin,HHH_rd4_0234,True,0.9344784865328438,193
Rocklin,EEHEE_rd4_0048,True,0.9344710716236779,194
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9343810628360194,195
Rocklin,HHH_rd4_0624,True,0.9343068784300411,196
Rocklin,HHH_rd4_0292,True,0.9334363243041423,197
Rocklin,HHH_rd4_0096,True,0.9326157004810003,198
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9320801842232342,199
Eva2,ems_3hM_2539,True,0.9319932247541087,200
Eva2,ems_3hM_1109,True,0.9319308402853536,201
Rocklin,HHH_rd4_0595,True,0.9317192285798576,202
Eva2,ems_3hM_396,True,0.9314916927846515,203
Eva2,ems_3hM_1609,True,0.931350559499407,204
Rocklin,HHH_rd4_0876,True,0.931113162606859,205
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9309910361759349,206
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9309853282113546,207
Rocklin,HHH_rd4_0760,True,0.9309352228310359,208
Eva2,ems_3hM_2679,True,0.9297681792855118,209
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9295675537867256,210
Rocklin,HHH_rd4_0825,True,0.929552896559658,211
Rocklin,HHH_rd4_0171,True,0.929500224149308,212
Eva2,ems_3hM_497,True,0.9294014940369572,213
Rocklin,HHH_rd4_0984,True,0.9291718537337963,214
Rocklin,EHEE_rd4_0422,True,0.9289619549822326,215
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.928470408299977,216
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9276874562879355,217
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9273934123494287,218
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9271192084928168,219
Rocklin,HHH_rd4_0233,True,0.9270431013209544,220
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9268059795216986,221
Rocklin,HHH_rd4_0520,True,0.9267733541874974,222
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9264438580476634,223
Rocklin,HHH_rd4_0550,True,0.9247935571098963,224
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.924686482456801,225
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9243696486662591,226
Rocklin,HHH_rd4_0799,True,0.9243559397804351,227
Eva2,ems_3hM_1881,True,0.9241190264276125,228
Rocklin,HHH_rd4_0598,True,0.9237750330038379,229
Rocklin,EEHEE_rd4_0084,True,0.9235066736312487,230
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9230921342121285,231
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9230188303963625,232
Rocklin,HHH_rd2_0045,True,0.9229663272828388,233
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9225928946350133,234
Eva2,ems_3hM_3194,True,0.9225817197785573,235
Eva2,ems_3hM_1484,True,0.9225394429037607,236
Rocklin,HHH_rd4_0874,True,0.9220364461941354,237
Rocklin,HHH_rd4_0806,True,0.921874398216937,238
Eva2,ems_4hM_3664_0001,True,0.9216154667062465,239
Rocklin,EEHEE_rd4_0156,True,0.9214514869942462,240
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.921222312262391,241
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9209898699525894,242
Eva2,ems_3hM_1543,True,0.9209252392600487,243
Rocklin,HHH_rd4_0747,True,0.920538522559572,244
Eva2,ems_3hM_2847,True,0.9203115963403231,245
Eva2,ems_3hM_2703,True,0.9200365995519715,246
Rocklin,HHH_rd4_0781,True,0.9198115067083344,247
Rocklin,HHH_rd4_0698,True,0.9197218084167795,248
Eva2,ems_3hM_1954,True,0.9197145555350045,249
Rocklin,HHH_rd4_0983,True,0.9195792957013614,250
Eva2,ems_3hM_1326,True,0.9192889105743629,251
Rocklin,HHH_rd4_0405,True,0.9191937363461784,252
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9191522399095595,253
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9188743739527019,254
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9185667989100585,255
Rocklin,HHH_rd4_0911,True,0.9184022642217132,256
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9183366119532783,257
Rocklin,EHEE_rd4_0096,True,0.91752266178049,258
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.917446699668072,259
Eva2,ems_3hM_226,True,0.9173742550893424,260
Rocklin,EEHEE_rd4_0117,True,0.9169452806370588,261
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9168918057370047,262
Rocklin,HHH_rd4_0755,True,0.9164353245818753,263
Rocklin,HHH_rd4_0988,True,0.9163452507291451,264
Eva2,ems_3hM_1694,True,0.9161541710179244,265
Rocklin,HHH_rd4_0101,True,0.9159621450731124,266
Rocklin,HHH_rd4_0818,True,0.9158522574127489,267
Rocklin,HHH_rd4_0894,True,0.9153346085671599,268
Rocklin,HHH_rd4_0061,True,0.9152499318375182,269
Rocklin,HHH_rd4_0688,True,0.9150604612337354,270
Rocklin,HHH_rd4_0937,True,0.9146876364960939,271
Rocklin,EEHEE_rd4_0087,True,0.9144917149878826,272
Rocklin,EEHEE_rd4_0076,True,0.9143294108470279,273
Eva2,ems_3hM_524,True,0.914183060716545,274
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9130286923645909,275
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9127045458625437,276
Rocklin,HHH_rd4_0577,True,0.9123660648090548,277
Rocklin,HHH_rd4_0460,True,0.9122935440966291,278
Rocklin,HHH_rd4_0902,True,0.9110150889258801,279
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9109248753790172,280
Eva2,ems_3hM_549,True,0.9107836318575656,281
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9106077538198348,282
Eva2,ems_3hM_1606,True,0.9103737637063116,283
Eva2,ems_3hC_3_0001,True,0.9103464784498455,284
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9096514365302947,285
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9095844864386718,286
Rocklin,HHH_rd3_0160,True,0.9093632813308207,287
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9092600827895094,288
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9091382800938521,289
Rocklin,HHH_rd4_0822,True,0.9085382317952467,290
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9081708774696988,291
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9080601511339519,292
Eva2,ems_3hM_526,True,0.907480948219287,293
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9069800278124516,294
Eva2,ems_3hC_1502,True,0.9066239996537695,295
Eva2,ems_3hM_2298,True,0.9064845803050504,296
Eva2,ems_3hM_566,True,0.9062761477313012,297
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9060454383189591,298
Eva2,ems_3hM_536,True,0.9059781819866631,299
Rocklin,EHEE_rd4_0074,True,0.9056719221769998,300
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9055258838313966,301
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9049896615560211,302
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9048644269497199,303
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9043407155434046,304
Rocklin,HHH_rd4_0919,True,0.9043276378754824,305
Rocklin,HHH_rd4_0759,True,0.9038774979931977,306
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9038457941213447,307
Rocklin,HHH_rd3_0004,True,0.9036685065059085,308
Rocklin,HHH_rd3_0014,True,0.9032079039372215,309
Eva1,ems_4hM_2815,True,0.903192782374179,310
Rocklin,EEHEE_rd4_0350,True,0.9031883633358303,311
Eva2,ems_3hM_1987,True,0.9028317097050623,312
Eva2,ems_3hM_73,True,0.902678452742732,313
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9021374694546312,314
Eva2,ems_3hM_3135,True,0.9018459618646482,315
Eva2,ems_3hM_2010,True,0.9014070652319528,316
Eva2,ems_3hC_290,True,0.9005401357957292,317
Rocklin,EEHEE_rd4_0104,True,0.9003733233548585,318
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9002977243096918,319
Rocklin,HHH_rd4_0465,True,0.8999822553039357,320
Eva2,ems_3hC_1630,True,0.899675458330757,321
Rocklin,EEHEE_rd4_0116,True,0.8995998819538658,322
Rocklin,EHEE_rd4_0025,True,0.8993537888929035,323
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.8991656095913754,324
Rocklin,EHEE_rd4_0222,True,0.8990268181826012,325
Rocklin,HHH_rd4_0895,True,0.8988201590096614,326
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8985390328075048,327
Eva2,ems_3hM_3532,True,0.8983257996505392,328
Rocklin,EHEE_rd4_0925,True,0.8982876710548242,329
Eva2,ems_3hM_1510,True,0.8978161075672064,330
Rocklin,HHH_rd4_0985,True,0.8976075729706331,331
Eva2,ems_3hC_1467_0001,True,0.8974049645590091,332
Rocklin,HHH_rd3_0139,True,0.897286013777479,333
Eva2,ems_3hM_3674,True,0.8971206455466352,334
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.8969804093646602,335
Rocklin,EEHEE_rd4_0141,True,0.8968807372530017,336
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8965078871141209,337
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8964265033771679,338
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8963254003196826,339
Eva2,ems_3hM_874,True,0.896290764311414,340
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8961215248655442,341
Eva2,ems_3hM_1276,True,0.8959487914105002,342
Rocklin,HHH_rd4_0384,True,0.894701388545227,343
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.8945024259218766,344
Eva2,ems_3hM_3196,True,0.894433201211541,345
Eva2,ems_3hM_2861,True,0.8934270361196521,346
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.892955435480547,347
Eva2,ems_3hM_1351,True,0.8926871449636604,348
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8926494237762421,349
Eva2,ems_3hM_3326,True,0.8920039803190755,350
Rocklin,EHEE_rd4_0039,True,0.8918767218906514,351
Eva2,ems_3hM_2437,True,0.8916535767491922,352
Eva2,ems_3hM_185,True,0.8915842938532614,353
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8914000069202644,354
Eva2,ems_3hM_2471,True,0.8913857611259745,355
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.891368257772061,356
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8911875739506759,357
Rocklin,HHH_rd2_0116,True,0.8911859265430154,358
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8911467398354501,359
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8909359288353343,360
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.890361944788847,361
Rocklin,HHH_rd4_0884,True,0.8901468365302131,362
Eva2,ems_3hM_2859,True,0.8900627669118644,363
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8899990893296263,364
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.889633401457366,365
Eva1,ems_4hM_5508_0002,True,0.8893360022046362,366
Rocklin,EEHEE_rd4_0182,True,0.8892865033975519,367
Eva2,ems_3hM_1912,True,0.8891623849407445,368
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8891621345477132,369
Eva2,ems_3hM_1645,True,0.8887225109441217,370
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8884622756205021,371
Rocklin,HHH_rd3_0059,True,0.8880626728007933,372
Eva1,ems_4hC_3014,True,0.8874499993407049,373
Eva2,ems_3hM_917,True,0.887442731225814,374
Eva2,ems_3hM_2646,True,0.8871093735265156,375
Eva2,ems_3hM_2156,True,0.8869474204887333,376
Eva2,ems_3hM_1592,True,0.8869398878448028,377
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8866003937112624,378
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8861592782310838,379
Rocklin,EEHEE_rd4_0210,True,0.8860444740057566,380
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8859478848781475,381
Eva2,ems_3hM_2609,True,0.8859165651005714,382
Rocklin,HHH_rd2_0227,True,0.885518818612835,383
Eva2,ems_3hM_1776,True,0.8854907305502656,384
Eva2,ems_3hM_442,True,0.8853211112484787,385
Eva2,ems_3hM_2927,True,0.8851501114800736,386
Eva2,ems_3hM_1074,True,0.8851100565949988,387
Eva2,ems_3hM_2071,True,0.8847895977886284,388
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8844135911925538,389
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8835475619726126,390
Rocklin,HHH_rd2_0119,True,0.8833142345015873,391
Eva2,ems_3hM_1860,True,0.8825215927132055,392
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8817852256089307,393
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8816205556690977,394
Rocklin,EHEE_rd4_0649,True,0.8814896286380725,395
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8813961692874073,396
Eva2,ems_3hM_3059,True,0.8809054077984431,397
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,0.8807501106396642,398
Rocklin,HHH_rd1_0075,True,0.8801935215247002,399
Rocklin,EHEE_rd4_0002,True,0.8800431470527075,400
Rocklin,HHH_rd2_0058,True,0.8799538158761211,401
Eva2,ems_3hC_895_0002,True,0.8798616232621956,402
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8798342927039366,403
Rocklin,HHH_rd2_0123,True,0.8795969399695925,404
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8795020864898844,405
Eva2,ems_3hM_480,True,0.8792756148776382,406
Eva2,ems_3hM_3461,True,0.8786243073426266,407
Rocklin,EEHEE_rd4_0173,True,0.8785724308154513,408
Rocklin,EEHEE_rd4_0057,True,0.8782851888118252,409
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8777055812762927,410
Eva2,ems_3hM_2938,True,0.8773435205673168,411
Rocklin,EEHEE_rd4_0005,True,0.8772809360014769,412
Eva2,ems_3hM_3204,True,0.8772200967583476,413
