dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_1276,False,False,0.058006388384644274
Rocklin,EHEE_rd4_0666,False,False,0.26947257462254737
Rocklin,HEEH_rd1_0619,False,False,0.024001688496231882
Longxing,EHEE_09640,False,False,0.21701679037720698
Rocklin,EEHEE_rd4_0948,False,False,0.3223419886944951
Eva1,ems_ferrM_3313,False,False,0.05353545060889056
Eva1,ems_ferrM_646,False,False,0.055766855493831195
Longxing,HEEH_20711,False,False,0.052190426033933535
Eva2,ems_4hC_2534,False,False,0.009763314779070808
Longxing,HEEH_13888,False,False,0.25562129088117763
Eva1,ems_ferrM_3561_0002,False,False,0.013231211993928495
Eva1,ems_f4m_185,False,False,0.019098619983002267
Eva2,ems_4hM_1850_0002,False,False,0.10209784458335269
Eva2,ems_4hM_4237_0001,False,False,0.051965875927525614
Rocklin,EEHEE_rd3_0173,False,False,0.2335759606085963
Rocklin,HEEH_rd3_0675,False,False,0.08858006674481127
Eva2,ems_3hC_1649_0001,False,False,0.36051107484804973
Eva1,bGM_150,False,False,0.031095746015341964
Eva2,ems_4hC_2232_0001,False,False,0.021506759405405206
Eva1,ems_4hM_3699,True,True,0.5194313864209712
Rocklin,EHEE_rd4_0983,True,True,0.802132568717776
Rocklin,EHEE_rd1_0245,False,False,0.14535527624845618
Eva2,ems_f2_791,False,False,0.265378917799121
Eva2,ems_ferrM_1805,False,False,0.3197914057778956
Eva2,ems_3hC_1272_0002,False,False,0.1500685020653587
Eva1,ems_ferrM_4064,False,False,0.05120265404309026
Eva1,bGM_447,True,False,0.09392795463086472
Longxing,HEEH_16084,False,False,0.11636373502580716
Rocklin,EEHEE_rd2_1284,False,False,0.027788217061859615
Longxing,HEEH_12854,False,False,0.3518550865855528
Eva2,ems_4hM_383_0002,False,True,0.5131983675364604
Eva1,ems_4hM_4186,False,False,0.35925445487555296
Rocklin,HEEH_rd2_0591,False,False,0.07462817730184383
Longxing,HEEH_03567,False,False,0.23057306632438834
Longxing,HEEH_18680,False,False,0.20819472782512868
Longxing,EHEE_00934,False,False,0.044057785786623824
Eva2,ems_3hC_915,False,False,0.3030842829349001
Eva2,ems_ferrM_6184_0001,False,False,0.029368170027190138
Longxing,HEEH_01961,False,False,0.21958151342535812
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8929076314724651
Rocklin,EHEE_rd1_0867,False,False,0.11117152284238371
Eva1,ems_ferrM_6285,False,False,0.2627131745963371
Eva2,ems_thioM_574_0002,False,False,0.11079022571041681
Eva1,ems_4hM_3417_0002,False,False,0.10325249892559586
Rocklin,EHEE_rd2_0822,False,False,0.17660086279273168
Eva1,ems_4hC_2993,False,False,0.07137841815240366
Longxing,EEHEE_03481,False,False,0.0245551811538795
Eva1,ems_ferrM_2630,False,False,0.01292320615008246
Eva2,ems_ferrM_3371_0001,False,False,0.05115780195993371
Rocklin,HEEH_rd4_0049,False,False,0.338907691191672
Longxing,HEEH_04089,False,False,0.025577729882227684
Rocklin,HHH_rd2_0041,True,True,0.8150815686083847
Eva2,bGM_703_0001,False,False,0.08744645424891792
Longxing,HEEH_16192,False,False,0.4642534090279053
Longxing,EEHEE_27004,False,False,0.1410904961015507
Eva2,ems_3hC_544_0001,False,False,0.29488527361373373
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21431050845391747
Longxing,HEEH_06768,False,False,0.33210666251074483
Longxing,EEHEE_06901,False,False,0.2010308311128067
Eva2,ems_ferrM_7318_0002,False,False,0.021085840258226296
Eva2,ems_ferrM_755_0002,False,False,0.12381371088433073
Eva1,ems_4hM_3319,False,True,0.5526203932198098
Eva1,ems_4hC_2532,False,False,0.02802529153484708
Eva2,ems_ferrM_7008_0002,False,False,0.30191035964903773
Longxing,HEEH_11181,False,False,0.15503055746358502
Eva2,ems_4hM_3255_0001,False,False,0.10927700382713534
Longxing,HEEH_19771,False,False,0.05883248407397252
Eva2,ems_3hC_647_0002,True,True,0.6059335268169639
Eva1,ems_ferrM_6228,False,False,0.09726225521613714
Eva1,ems_4hM_4524_0002,True,True,0.6691049288964177
Eva2,ems_ferrM_5418_0001,False,False,0.04121956542001686
Longxing,HEEH_24163,False,False,0.12829353784405276
Eva2,bGM_200_0001,False,False,0.1151100947970337
Longxing,EHEE_08264,False,False,0.09604287573934782
Eva1,ems_ferrM_2352_0002,False,False,0.07758282559228023
Longxing,HEEH_14869,False,False,0.015661846075207663
Eva2,ems_ferrM_3492_0001,False,False,0.09345884709100503
Eva2,ems_ferrM_3825_0001,False,False,0.08907221617079668
Longxing,HEEH_08552,False,False,0.2475030706033353
Longxing,HEEH_09712,False,False,0.19105803809226818
Eva1,ems_4hM_5410,False,False,0.0315692807819087
Eva2,ems_4hC_3134_0001,False,False,0.21655677319210445
Eva1,ems_thioM_617_0002,False,False,0.0869844869454739
Eva2,ems_3hC_981,False,True,0.6231697811006637
Eva1,ems_coilM_101,False,False,0.057419824671204295
Longxing,HEEH_09886,False,False,0.024282954764771898
Eva1,ems_4hM_3037_0002,False,False,0.04668369027729805
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37109308793224866
Rocklin,EEHEE_rd1_0345,False,False,0.0006124291334747642
Eva1,ems_ferrM_2410,False,False,0.003024254899874349
Eva2,ems_3hC_627_0002,False,False,0.07462832499310727
Longxing,HEEH_11831,True,True,0.5617077053638526
Rocklin,EEHEE_rd2_1254,False,False,0.0016771346055519873
Eva2,ems_3hM_3020,True,True,0.6132642861398523
Longxing,EEHEE_32754,False,False,0.003241882902322527
Rocklin,EHEE_rd4_0846,True,True,0.8030923270802541
Eva2,ems_4hM_3926_0001,False,False,0.012818237779189804
Longxing,HEEH_11014,False,False,0.10823154717374689
Eva1,ems_thioM_727,False,False,0.05445081667323878
Longxing,EEHEE_30778,False,False,0.11650163935992312
Eva1,ems_ferrM_2199,False,False,0.18173245996247242
Rocklin,HHH_rd1_0127,False,True,0.75815752976447
Longxing,HEEH_21083,False,True,0.5128559644477413
Eva2,bGM_517_0002,False,False,0.047400700039773536
Eva2,ems_4hM_1166_0002,False,False,0.2140777539760073
Rocklin,EEHEE_rd1_0299,False,False,0.004011189314075978
Longxing,EEHEE_38219,False,False,0.1550574475465451
Rocklin,EHEE_rd2_0636,False,False,0.190891874064953
Longxing,EEHEE_21129,False,False,0.0
Longxing,HEEH_22022,True,True,0.864475747172994
Eva1,ems_ferrM_1323,False,False,0.395844400409503
Eva2,ems_ferrM_3549_0001,False,False,0.08218179642635591
Rocklin,EHEE_rd3_0148,False,False,0.4086921660389224
Eva2,ems_3hC_1707,True,False,0.03944217750782086
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9298628517572574
Eva2,ems_4hM_1489_0001,True,False,0.11051891576952019
Eva2,ems_3hM_988,True,True,0.7892912030142499
Eva1,ems_ferrM_1218,True,False,0.40889239638103686
Longxing,EEHEE_11770,False,False,0.004280947255690381
Longxing,EEHEE_08524,False,False,0.01659776693388084
Longxing,HEEH_06122,False,False,0.3158541828244159
Eva2,ems_ferrM_745,False,False,0.01069926828850868
Eva2,ems_ferrM_6161_0001,False,False,0.05132026272118076
Longxing,HEEH_13409,True,False,0.46511771119299944
Longxing,EEHEE_03756,False,False,0.029381312220990375
Longxing,HEEH_07071,True,False,0.35025203246794606
Eva2,ems_4hM_2478_0001,False,False,0.15361263613264517
Longxing,HEEH_00472,False,False,0.2752186669467609
Rocklin,HHH_rd4_0049,True,True,0.9937085329394483
Eva1,ems_ferrM_7286,False,False,0.015823438946740993
Rocklin,HEEH_rd3_1508,False,False,0.041521820767980555
Rocklin,EEHEE_rd3_0687,True,False,0.25969052387655067
Eva2,ems_ferrM_5608_0001,False,False,0.040473789875342885
Eva1,ems_ferrM_4227,False,False,0.0740083268915153
Longxing,EEHEE_20888,False,False,0.12746138480123745
Longxing,HEEH_02989,False,False,0.11907500297121343
Eva2,ems_ferrM_6399,False,False,0.0357227055031714
Longxing,HEEH_22411,False,False,0.14482966521916535
Eva2,ems_ferrC_819,False,False,0.05224269513252487
Eva2,ems_ferrM_5371,False,False,0.17095755764385442
Eva1,ems_4hM_2167,False,False,0.036086225302202055
Eva1,ems_ferrC_1119,False,False,0.005641485278923917
Longxing,HEEH_20828,False,False,0.29791609058393176
Eva1,ems_thioM_159_0002,False,False,0.020567701948449067
Rocklin,EHEE_rd1_0305,False,False,0.15545644325056526
Longxing,HEEH_16090,False,False,0.06871813763962077
Longxing,HEEH_12045,False,True,0.6321228441807528
Eva1,ems_ferrM_3326_0002,False,False,0.14674285066463094
Longxing,HEEH_15341,False,False,0.10580196259428705
Eva2,ems_3hM_2156,True,True,0.8810785540597618
Eva2,ems_ferrM_2760_0001,False,False,0.15982922573993097
Eva2,ems_ferrM_1848,False,False,0.3087483231978595
Longxing,HEEH_23253,True,False,0.450794357938884
Longxing,HEEH_13031,False,False,0.3403069374370304
Eva1,ems_ferrM_6315,False,False,0.3607801767373196
Longxing,HEEH_19126,True,True,0.6179736638833961
Eva1,ems_ferrC_298,False,False,0.3495974491732889
Eva1,ems_4hM_2093,False,False,0.19418294079478954
Longxing,EHEE_09818,True,False,0.37921741752824784
Rocklin,HEEH_rd1_0085,False,False,0.06367991657029469
Longxing,EEHEE_19126,False,False,0.11510675979494049
Rocklin,HEEH_rd2_0972,False,False,0.03624380128718941
Longxing,HEEH_13928,False,False,0.4792198810125786
Longxing,HEEH_06977,True,True,0.7611995428058637
Eva2,ems_4hM_1061_0002,False,False,0.2377366295469973
Longxing,HEEH_10990,False,False,0.2930097854102201
Longxing,EEHEE_09169,False,False,0.044613204468695676
Longxing,EEHEE_00038,False,False,0.007363462609927625
Eva1,ems_ferrM_2998,False,False,0.004003856320008211
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8755456864667922
Eva2,ems_3hC_1539_0002,False,False,0.1673236797840199
Longxing,HEEH_18330,False,False,0.0498779206616523
Eva2,ems_3hC_523,False,False,0.2971598043531843
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7824222278667076
Rocklin,EEHEE_rd3_1137,False,False,0.07944494891478485
Eva1,ems_4hC_1821_0002,False,False,0.25086352415955787
Eva1,ems_ferrM_3508,False,False,0.04245159840056572
Rocklin,HEEH_rd2_0007,False,False,0.0342366772419096
Eva1,ems_ferrM_3742,False,False,0.06756773470154638
Rocklin,EHEE_rd2_0691,False,False,0.32440951867246204
Rocklin,HHH_rd1_0916,False,True,0.5089709946960309
Eva1,ems_4hC_2402,False,False,0.03598585119073509
Eva2,ems_thioM_255_0001,False,False,0.04062402991642798
Rocklin,HEEH_rd1_0647,False,False,0.04207983300466144
Longxing,HEEH_07223,False,True,0.57795178215417
Eva1,ems_4hC_3190,False,False,0.036023796618078044
Rocklin,EEHEE_rd2_0169,False,False,0.0059704474233809954
Eva2,ems_3hM_1248,False,True,0.5152062335009591
Rocklin,EEHEE_rd4_0087,True,True,0.9335425999522642
Eva2,ems_3hC_417_0002,False,False,0.27822991518940116
Rocklin,EEHEE_rd3_1219,False,False,0.2108021419590241
Eva2,ems_4hM_3698,False,False,0.07276991159917688
Rocklin,HHH_rd1_0745,False,False,0.2844948890145466
Longxing,HEEH_00618,False,False,0.023376278189896828
Longxing,HEEH_17152,True,False,0.20595586995065795
Eva1,ems_bGwo_32_0002,False,False,0.024793576957690182
Longxing,HEEH_24000,False,False,0.20284942976104972
Eva2,ems_4hM_334,False,True,0.5121630954108273
Longxing,EEHEE_14589,True,False,0.25267180170015524
Longxing,HEEH_06217,True,False,0.35092620615364545
Eva2,ems_ferrM_4120_0002,False,False,0.08042011130415304
Longxing,HEEH_18326,False,False,0.1435001673548073
Eva2,ems_4hM_3156_0001,True,True,0.75741901083162
Eva2,ems_3hM_2160,False,False,0.4363973510836184
Eva1,ems_4hM_3571,True,True,0.7268138919205424
Longxing,EHEE_12981,False,False,0.09706159782720368
Eva2,ems_ferrM_3251_0001,False,False,0.10046571472648445
Longxing,HEEH_17781,True,True,0.504546740688957
Longxing,HEEH_12769,False,False,0.05641040676664489
Eva2,ems_3hM_487,True,True,0.5702439210659583
Eva2,ems_4hM_1435,False,False,0.048385274171460296
Rocklin,EHEE_rd4_0263,True,True,0.8536480012159006
Eva2,ems_ferrM_1200_0001,False,False,0.03667586258315508
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7962816026652307
Eva1,ems_ferrC_2286,False,False,0.09464762473015818
Eva1,ems_ferrC_423,False,False,0.4257076966568058
Eva2,bGM_490_0001,False,False,0.03901812156721516
Eva2,ems_ferrM_1026_0002,False,False,0.14787412450519882
Eva2,ems_4hC_1850_0001,False,False,0.24533345754738967
Rocklin,EEHEE_rd2_0233,False,False,0.0011418220868776227
Rocklin,HHH_rd1_0160,False,True,0.8068198519499491
Eva2,ems_3hC_215_0002,False,False,0.17429226508353626
Eva2,ems_ferrM_2149,False,False,0.17216122459287664
Eva2,ems_4hM_1952_0001,False,False,0.07085784624298655
Eva2,ems_thioM_510_0001,False,False,0.03572045543191538
Eva1,ems_ferrM_2745_0002,True,True,0.6366361654155656
Eva2,ems_ferrC_635,False,False,0.039962379484328105
Longxing,HEEH_09616,False,False,0.10635548681108134
Longxing,EHEE_01908,True,True,0.7457277141191933
Rocklin,HHH_rd4_0335,True,True,0.9575283015764123
Eva1,ems_ferrM_1229,False,False,0.1409513295713905
Rocklin,EEHEE_rd1_0385,False,False,0.0038577352441905603
Longxing,EHEE_09019,True,False,0.17733673617441675
Eva1,ems_4hC_2530_0002,False,False,0.4836269300661101
Longxing,HEEH_20507,True,False,0.4672654594619609
Longxing,HEEH_24116,False,False,0.1485759246595382
Rocklin,HEEH_rd1_0742,False,False,0.017374090204091395
Longxing,HEEH_15924,False,False,0.1622277845378348
Eva2,ems_ferrM_2572_0001,False,False,0.03381159431121081
Rocklin,EEHEE_rd2_0972,False,False,0.0049024998157231525
Eva1,ems_ferrM_3165,False,False,0.45705450099870554
Eva2,ems_3hM_2,False,False,0.05436787192505482
Eva1,ems_fer_extC_113,True,True,0.639894443401207
Longxing,EEHEE_32471,False,False,0.24700305073552503
Eva2,ems_4hM_4210_0001,False,False,0.19550289172975335
Eva2,ems_ferrM_2170_0002,False,False,0.05781659902985842
Eva1,ems_ferrM_7262_0002,False,False,0.07450288058738351
Longxing,EHEE_08984,False,False,0.10374565766461347
Eva2,ems_4hM_3021_0001,False,False,0.357137232586676
Eva1,ems_coilM_54_0002,True,False,0.4859411527858557
Eva1,ems_4hM_1556,False,False,0.06158745739781279
Eva1,ems_ferrM_5899_0002,False,False,0.0417440994136246
Longxing,HEEH_17603,False,False,0.3402496253020715
Longxing,EEHEE_15581,False,False,0.06619412579389986
Longxing,EEHEE_24204,False,False,0.13801635907528242
Longxing,HEEH_18879,False,True,0.6393100482202123
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5513041227020544
Longxing,EHEE_10502,False,True,0.6836035297050793
Eva2,ems_3hC_321_0002,False,False,0.14531776971249263
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5205968067178179
Rocklin,HEEH_rd1_0557,False,False,0.015074704943302257
Eva1,ems_ferrM_4152,False,False,0.1504037854712618
Longxing,HEEH_02066,False,False,0.0711817099520023
Eva1,ems_ferrM_1653,True,False,0.30742888205251445
Rocklin,EEHEE_rd3_0283,False,False,0.3708227718975644
Rocklin,EHEE_rd4_0710,True,True,0.6452237067399458
Longxing,HEEH_03444,False,False,0.18164044303169596
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7400679881215133
Eva1,ems_ferrM_6026,False,False,0.018877204153235207
Longxing,EEHEE_33706,False,False,0.007750206205997945
Eva2,ems_ferrM_1612_0001,False,False,0.09852379936987757
Rocklin,EHEE_rd2_0325,True,True,0.5566711805030465
Longxing,HEEH_14025,False,False,0.13865237649210804
Eva1,ems_ferrM_1283_0002,True,False,0.21281894887305924
Eva2,ems_thioFL2_117,False,False,0.3266514005236493
Eva1,ems_4hM_3715,False,True,0.6751725298834096
Eva1,ems_4hC_215_0002,False,False,0.12608068055759802
Eva2,ems_coilM_83_0002,False,False,0.05366658785526178
Longxing,EHEE_13564,True,False,0.3826811298929045
Eva1,ems_ferrM_5931_0002,True,False,0.37932720034628037
Longxing,HEEH_24690,False,False,0.074361496356299
Eva1,ems_ferrM_5906_0002,False,False,0.1660430057422271
Eva1,ems_4hM_532_0002,False,False,0.0928852687880723
Eva2,ems_thioC_205,False,False,0.04798588768261615
Eva2,ems_4hM_1218_0001,False,False,0.4120885806764767
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5921777855445275
Eva1,ems_thioM_502,False,False,0.0053831936020056394
Longxing,HEEH_07329,False,False,0.1811960265812828
Eva2,ems_3hC_135_0002,False,False,0.2916627041576441
Eva2,ems_4hM_4735_0001,True,True,0.8698775354093474
Eva1,ems_4hM_1864,False,False,0.02667594304154813
Longxing,EEHEE_17839,False,False,0.014460333802718424
Longxing,EHEE_00142,False,False,0.12299595787615017
Longxing,HEEH_18759,False,False,0.15083758136483427
Longxing,HEEH_17774,False,False,0.09831037877373383
Eva1,ems_ferrM_1885_0002,False,False,0.2458553598666635
Eva1,ems_ferrC_607,False,True,0.5862009760254067
Longxing,HEEH_03477,False,False,0.4895509953823751
Eva2,ems_coilM_14,False,False,0.3807297369778216
Eva2,ems_4hC_2188_0001,False,False,0.07144914873119274
Eva1,ems_thioM_380_0002,False,False,0.046422354561796615
Rocklin,HEEH_rd3_0692,False,False,0.09549756974840214
Eva2,ems_4hM_2196,False,True,0.6128545930630026
Eva2,ems_4hM_3745_0001,False,False,0.2172819355273231
Rocklin,EEHEE_rd3_1756,False,False,0.21253851572304322
Rocklin,EEHEE_rd4_0817,True,True,0.7014071472766782
Eva1,ems_ferrC_666,False,False,0.27126433263245264
Rocklin,HEEH_rd2_0985,True,False,0.1645820006481499
Eva1,ems_4hM_2611,False,False,0.3689995127968256
Eva2,ems_3hC_189,True,True,0.5145284214058915
Rocklin,EHEE_rd3_0038,False,False,0.326158930371859
Rocklin,EHEE_rd2_0053,False,False,0.07850239621369158
Eva1,ems_4hM_777_0002,False,False,0.014720663327444723
Longxing,HEEH_24356,False,False,0.43883832253297556
Eva1,bGM_464,False,False,0.03166823446577487
Eva2,ems_3hC_1508_0002,True,False,0.47453934977258994
Longxing,HEEH_08763,False,False,0.07309033008333081
Eva1,ems_ferrM_6417,False,False,0.035704753117973304
Eva2,ems_ferrM_1253_0001,True,False,0.03499762343682577
Rocklin,EHEE_rd2_0041,False,False,0.1739022138149233
Rocklin,EEHEE_rd2_0135,False,False,0.10925196400980644
Rocklin,EHEE_rd2_0193,True,False,0.4783471443055363
Eva2,ems_4hM_136,True,False,0.2488968637497169
Eva2,ems_f2_205,False,True,0.6376504012660392
Rocklin,EHEE_rd1_0796,False,False,0.06308807073853614
Eva1,ems_4hM_4034,True,True,0.8590963218462293
Eva1,ems_4hM_482_0002,False,False,0.25212304597901214
Eva1,ems_4hC_502_0002,False,False,0.018800208086789432
Eva2,ems_4hM_2360_0001,False,False,0.019733554098221705
Longxing,HEEH_04965,False,False,0.3719058974221433
Eva1,bGM_495,False,False,0.11025598031345382
Rocklin,EEHEE_rd1_0070,False,False,0.0004131936479628748
Eva1,ems_4hC_1369_0002,False,False,0.06256307783523815
Longxing,HEEH_12131,False,True,0.5959129765731507
Rocklin,EHEE_rd2_0837,False,False,0.07684662440075829
Longxing,EHEE_13002,False,False,0.4465243144168006
Eva1,ems_4hC_364_0002,False,False,0.49622657510018364
Rocklin,EHEE_rd2_0488,False,False,0.28774070856935086
Rocklin,HEEH_rd4_0423,False,False,0.13616723399707711
Eva2,ems_coilM_43,False,False,0.14559251878809354
Rocklin,EEHEE_rd1_0282,False,False,0.022858879257175276
Eva2,ems_3hM_3404,False,True,0.6671008646975868
Rocklin,EEHEE_rd4_0554,False,True,0.7547726307740097
Eva2,ems_3hM_1093,True,True,0.8836701933635785
Eva1,ems_ferrM_3425,True,True,0.5940097728684186
Eva2,ems_bGC_217_0002,False,False,0.02524955708055261
Eva2,ems_ferrC_932,False,False,0.16273472617654952
Eva1,ems_ferrM_840,False,False,0.29270263616339703
Longxing,HEEH_23023,False,False,0.06577647197274712
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8249004797136582
Longxing,HEEH_05584,False,False,0.08726855778766353
Eva2,ems_3hM_1302,True,True,0.5063815996500183
Rocklin,HHH_rd1_0700,False,False,0.45515346952787206
Longxing,HEEH_20025,False,False,0.15043955947415258
Rocklin,EEHEE_rd3_1090,False,False,0.113599289224768
Longxing,HEEH_00219,False,True,0.5876714042769083
Eva1,ems_4hM_828_0002,False,False,0.25131588044912234
Eva2,ems_3hM_2123,True,True,0.8482364445020969
Eva1,ems_4hM_1189_0002,False,False,0.16214584182932867
Rocklin,HEEH_rd1_0146,False,False,0.005398543539117298
Rocklin,EEHEE_rd4_0140,True,True,0.7864907295824833
Rocklin,EEHEE_rd2_0358,False,False,0.001449238122828456
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2548071468990711
Rocklin,EHEE_rd1_0843,False,False,0.0359967050655199
Rocklin,EEHEE_rd2_0732,False,False,0.023894074213023444
Eva1,ems_4hC_3059,False,False,0.025307986156509126
Longxing,EHEE_04332,False,True,0.570894688192718
Longxing,HEEH_18088,False,False,0.24899120600637292
Rocklin,EEHEE_rd1_0032,False,False,0.03133856202053279
Longxing,EHEE_05180,False,False,0.0840981316183454
Eva2,ems_ferrM_874_0001,False,False,0.09787079897564949
Eva1,ems_4hM_3108_0002,False,False,0.3370552581726259
Eva1,ems_4hM_57,False,False,0.11221475983728263
Eva1,ems_ferrM_6771,False,False,0.05125179654853258
Rocklin,HHH_rd1_0116,False,True,0.6974359446129635
Eva2,ems_3hC_429_0002,True,True,0.7916088908195844
Eva1,ems_ferrM_902,False,False,0.14305408113652507
Longxing,EEHEE_31398,True,False,0.1987087372437144
Longxing,HEEH_20779,False,False,0.048064412159580544
Longxing,EHEE_02021,False,False,0.2508473871484639
Rocklin,EEHEE_rd3_1680,False,False,0.06097290063833655
Eva1,ems_ferrM_3313_0002,False,False,0.043109249605174975
Eva2,ems_3hC_965,True,True,0.8031138735427136
Longxing,EHEE_02254,True,True,0.6238707544079564
Eva1,ems_4hM_5073,False,False,0.2732552117324497
Longxing,HEEH_24860,False,False,0.044441142072752564
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8587063188012858
Eva2,ems_bGC_188_0001,False,False,0.009265056447549786
Longxing,HEEH_12182,False,False,0.16184064526171874
Longxing,HEEH_24582,False,False,0.2595875146673879
Longxing,EHEE_07459,False,False,0.4446157589591653
Eva2,ems_3hC_393,False,False,0.21572913920022627
Eva1,ems_4hM_1796,False,False,0.17334571287525
Eva1,ems_ferrM_3233,False,False,0.057682501891585136
Longxing,HEEH_11206,False,False,0.24552502673439838
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8956260863566071
Eva2,ems_3hC_1375,False,False,0.21733002891593947
Longxing,EEHEE_23776,False,False,0.10752895468060725
Eva2,ems_3hM_253,False,False,0.42188200937576725
