dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd4_0948,False,False,0.39160435586771086
Eva1,ems_ferrM_3313,False,False,0.06035435887808606
Eva1,ems_ferrM_646,False,False,0.029076989774275797
Longxing,HEEH_20711,False,False,0.04682135119985833
Eva2,ems_4hC_2534,False,False,0.017246857752902012
Longxing,HEEH_13888,False,False,0.24675193899407397
Eva1,ems_ferrM_3561_0002,False,False,0.010575003707159254
Eva1,ems_f4m_185,False,False,0.019111195605173742
Eva2,ems_4hM_1850_0002,False,False,0.1176855494893967
Eva2,ems_4hM_4237_0001,False,False,0.03153060529605132
Rocklin,EEHEE_rd3_0173,False,False,0.19860149995299145
Rocklin,HEEH_rd3_0675,False,False,0.08753893260201197
Eva2,ems_3hC_1649_0001,False,False,0.4173666530927076
Eva1,bGM_150,False,False,0.026974293847149645
Eva2,ems_4hC_2232_0001,False,False,0.014123317140501622
Eva1,ems_4hM_3699,True,True,0.5410151353414726
Rocklin,EHEE_rd4_0983,True,True,0.755645877893451
Rocklin,EHEE_rd1_0245,False,False,0.12398094648756093
Eva2,ems_f2_791,False,False,0.26478354209313104
Eva2,ems_ferrM_1805,False,False,0.3425704951919126
Eva2,ems_3hC_1272_0002,False,False,0.18841747305011153
Eva1,ems_ferrM_4064,False,False,0.06512420255064798
Eva1,bGM_447,True,False,0.09325072261622339
Longxing,HEEH_16084,False,False,0.10404319712144522
Rocklin,EEHEE_rd2_1284,False,False,0.017731342349881378
Longxing,HEEH_12854,False,False,0.34405511581256154
Eva2,ems_4hM_383_0002,False,True,0.5166863493267866
Eva1,ems_4hM_4186,False,False,0.3847681871670155
Rocklin,HEEH_rd2_0591,False,False,0.08599896171370733
Longxing,HEEH_03567,False,False,0.25813250086220313
Longxing,HEEH_18680,False,False,0.1998769921882871
Longxing,EHEE_00934,False,False,0.05171359700719569
Eva2,ems_3hC_915,False,False,0.3003047165562305
Eva2,ems_ferrM_6184_0001,False,False,0.03321523092487904
Longxing,HEEH_01961,False,False,0.23878636991702112
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9035529698847619
Rocklin,EHEE_rd1_0867,False,False,0.11317158560875765
Eva1,ems_ferrM_6285,False,False,0.279964195173083
Eva2,ems_thioM_574_0002,False,False,0.10415549296067914
Eva1,ems_4hM_3417_0002,False,False,0.1403978264004134
Rocklin,EHEE_rd2_0822,False,False,0.16063704235306497
Eva1,ems_4hC_2993,False,False,0.09180210291306654
Longxing,EEHEE_03481,False,False,0.01720103941861238
Eva1,ems_ferrM_2630,False,False,0.01097526136032481
Eva2,ems_ferrM_3371_0001,False,False,0.057836792121087104
Rocklin,HEEH_rd4_0049,False,False,0.30256355615213104
Longxing,HEEH_04089,False,False,0.02265605202247519
Rocklin,HHH_rd2_0041,True,True,0.8270977087570388
Eva2,bGM_703_0001,False,False,0.1011923963286434
Longxing,HEEH_16192,False,False,0.45360357996393863
Longxing,EEHEE_27004,False,False,0.11734354002848284
Eva2,ems_3hC_544_0001,False,False,0.294047056939404
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18436690908224646
Longxing,HEEH_06768,False,False,0.3752304614147882
Longxing,EEHEE_06901,False,False,0.21339782708437469
Eva2,ems_ferrM_7318_0002,False,False,0.028547517373926436
Eva2,ems_ferrM_755_0002,False,False,0.09653848565182868
Eva1,ems_4hM_3319,False,True,0.5841134767552043
Eva1,ems_4hC_2532,False,False,0.029605909907214296
Eva2,ems_ferrM_7008_0002,False,False,0.2651149689114444
Longxing,HEEH_11181,False,False,0.10695115287195626
Eva2,ems_4hM_3255_0001,False,False,0.12337794933896051
Longxing,HEEH_19771,False,False,0.037198738674848505
Eva2,ems_3hC_647_0002,True,True,0.6706360874030347
Eva1,ems_ferrM_6228,False,False,0.12557999953605192
Eva1,ems_4hM_4524_0002,True,True,0.6514773696383493
Eva2,ems_ferrM_5418_0001,False,False,0.03105407069333047
Longxing,HEEH_24163,False,False,0.09885942903189926
Eva2,bGM_200_0001,False,False,0.13042039859054685
Longxing,EHEE_08264,False,False,0.09727474246572718
Eva1,ems_ferrM_2352_0002,False,False,0.08992752617488298
Longxing,HEEH_14869,False,False,0.028670849249924035
Eva2,ems_ferrM_3492_0001,False,False,0.09443016881749755
Eva2,ems_ferrM_3825_0001,False,False,0.10746333739820267
Longxing,HEEH_08552,False,False,0.2589481385194896
Longxing,HEEH_09712,False,False,0.1589762154487163
Eva1,ems_4hM_5410,False,False,0.04061036441200516
Eva2,ems_4hC_3134_0001,False,False,0.20113434125851912
Eva1,ems_thioM_617_0002,False,False,0.09331531371345292
Eva2,ems_3hC_981,False,True,0.6024364433130388
Eva1,ems_coilM_101,False,False,0.0569952365204108
Longxing,HEEH_09886,False,False,0.027236710994613448
Eva1,ems_4hM_3037_0002,False,False,0.05611758013314937
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3342332328134944
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.004369988068464854
Eva2,ems_3hC_627_0002,False,False,0.08159335095358689
Longxing,HEEH_11831,True,True,0.587116170431882
Rocklin,EEHEE_rd2_1254,False,False,0.002565633532739132
Eva2,ems_3hM_3020,True,True,0.5769430189036244
Longxing,EEHEE_32754,False,False,0.0010345123254031133
Rocklin,EHEE_rd4_0846,True,True,0.7781454780692282
Eva2,ems_4hM_3926_0001,False,False,0.008943868009435363
Longxing,HEEH_11014,False,False,0.07345442117197941
Eva1,ems_thioM_727,False,False,0.06429216165211939
Longxing,EEHEE_30778,False,False,0.11414196288182023
Eva1,ems_ferrM_2199,False,False,0.15935199124811572
Rocklin,HHH_rd1_0127,False,True,0.7378068890690118
Longxing,HEEH_21083,False,False,0.4835736266806332
Eva2,bGM_517_0002,False,False,0.0449660186796096
Eva2,ems_4hM_1166_0002,False,False,0.22272057635654408
Rocklin,EEHEE_rd1_0299,False,False,0.0028000794088788375
Longxing,EEHEE_38219,False,False,0.1407267586621321
Rocklin,EHEE_rd2_0636,False,False,0.1810635291742361
Longxing,EEHEE_21129,False,False,0.00429573688933815
Longxing,HEEH_22022,True,True,0.867765133376909
Eva1,ems_ferrM_1323,False,False,0.3682782047519222
Eva2,ems_ferrM_3549_0001,False,False,0.110908629357661
Rocklin,EHEE_rd3_0148,False,False,0.43108953645349896
Eva2,ems_3hC_1707,True,False,0.05254350229128395
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9161843497881763
Eva2,ems_4hM_1489_0001,True,False,0.10454404374673723
Eva2,ems_3hM_988,True,True,0.7932746176543058
Eva1,ems_ferrM_1218,True,False,0.342046729080912
Longxing,EEHEE_11770,False,False,0.007091550005524889
Longxing,EEHEE_08524,False,False,0.029866553861351727
Longxing,HEEH_06122,False,False,0.3796143064809196
Eva2,ems_ferrM_745,False,False,0.011269927955975118
Eva2,ems_ferrM_6161_0001,False,False,0.05039015825108459
Longxing,HEEH_13409,True,True,0.5038373856274001
Longxing,EEHEE_03756,False,False,0.027679868847898588
Longxing,HEEH_07071,True,False,0.32413386079685114
Eva2,ems_4hM_2478_0001,False,False,0.16279190023403153
Longxing,HEEH_00472,False,False,0.30944630031678905
Rocklin,HHH_rd4_0049,True,True,0.9907423408011019
Eva1,ems_ferrM_7286,False,False,0.02048529215583201
Rocklin,HEEH_rd3_1508,False,False,0.028926909630892114
Rocklin,EEHEE_rd3_0687,True,False,0.27598983493416357
Eva2,ems_ferrM_5608_0001,False,False,0.043887271133369495
Eva1,ems_ferrM_4227,False,False,0.07118679585250215
Longxing,EEHEE_20888,False,False,0.15698342823879027
Longxing,HEEH_02989,False,False,0.14552389700959648
Eva2,ems_ferrM_6399,False,False,0.03512796790975626
Longxing,HEEH_22411,False,False,0.12376337706484589
Eva2,ems_ferrC_819,False,False,0.04613968268303153
Eva2,ems_ferrM_5371,False,False,0.16328444360093658
Eva1,ems_4hM_2167,False,False,0.04010281189564621
Eva1,ems_ferrC_1119,False,False,0.007397729179627111
Longxing,HEEH_20828,False,False,0.27891399642091913
Eva1,ems_thioM_159_0002,False,False,0.017983041926590407
Rocklin,EHEE_rd1_0305,False,False,0.1526925049361887
Longxing,HEEH_16090,False,False,0.07273417843864934
Longxing,HEEH_12045,False,True,0.6065114474265095
Eva1,ems_ferrM_3326_0002,False,False,0.13713532443239385
Longxing,HEEH_15341,False,False,0.13127372097486933
Eva2,ems_3hM_2156,True,True,0.8753626322468302
Eva2,ems_ferrM_2760_0001,False,False,0.16554538971442287
Eva2,ems_ferrM_1848,False,False,0.3008272678570722
Longxing,HEEH_23253,True,False,0.4583861717662207
Longxing,HEEH_13031,False,False,0.29839753597789326
Eva1,ems_ferrM_6315,False,False,0.31792462097486607
Longxing,HEEH_19126,True,True,0.6252280442989565
Eva1,ems_ferrC_298,False,False,0.3637296574446793
Eva1,ems_4hM_2093,False,False,0.19945835887980456
Longxing,EHEE_09818,True,False,0.3640619043148933
Rocklin,HEEH_rd1_0085,False,False,0.10663831581919714
Longxing,EEHEE_19126,False,False,0.11124920610257732
Rocklin,HEEH_rd2_0972,False,False,0.031615598024271406
Longxing,HEEH_13928,False,False,0.3900274818500094
Longxing,HEEH_06977,True,True,0.7239254102261937
Eva2,ems_4hM_1061_0002,False,False,0.20096935916418313
Longxing,HEEH_10990,False,False,0.2961568022845736
Longxing,EEHEE_09169,False,False,0.07124986451238538
Longxing,EEHEE_00038,False,False,0.007639297967178227
Eva1,ems_ferrM_2998,False,False,0.015551262154421513
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8657055730659575
Eva2,ems_3hC_1539_0002,False,False,0.13069063377423248
Longxing,HEEH_18330,False,False,0.05022181261524269
Eva2,ems_3hC_523,False,False,0.29432614978318433
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.71349001670825
Rocklin,EEHEE_rd3_1137,False,False,0.09324475406863222
Eva1,ems_4hC_1821_0002,False,False,0.23798266637862533
Eva1,ems_ferrM_3508,False,False,0.05051752822471613
Rocklin,HEEH_rd2_0007,False,False,0.04647801365896769
Eva1,ems_ferrM_3742,False,False,0.07751260996212414
Rocklin,EHEE_rd2_0691,False,False,0.34830492553531045
Rocklin,HHH_rd1_0916,False,True,0.5148094592552396
Eva1,ems_4hC_2402,False,False,0.03601191047992232
Eva2,ems_thioM_255_0001,False,False,0.053786897522286235
Rocklin,HEEH_rd1_0647,False,False,0.04442279020433166
Longxing,HEEH_07223,False,True,0.5681966232222966
Eva1,ems_4hC_3190,False,False,0.04670209782838977
Rocklin,EEHEE_rd2_0169,False,False,0.009358190763459503
Eva2,ems_3hM_1248,False,True,0.5759332541135375
Rocklin,EEHEE_rd4_0087,True,True,0.9153399608828124
Eva2,ems_3hC_417_0002,False,False,0.28541658681300985
Rocklin,EEHEE_rd3_1219,False,False,0.19342092913470835
Eva2,ems_4hM_3698,False,False,0.07430035682581794
Rocklin,HHH_rd1_0745,False,False,0.2960005562146997
Longxing,HEEH_00618,False,False,0.025623002767441717
Longxing,HEEH_17152,True,False,0.1629601972637078
Eva1,ems_bGwo_32_0002,False,False,0.014451388540115087
Longxing,HEEH_24000,False,False,0.2159202589166146
Eva2,ems_4hM_334,False,False,0.49726871312545334
Longxing,EEHEE_14589,True,False,0.1840515279712476
Longxing,HEEH_06217,True,False,0.2885013120335549
Eva2,ems_ferrM_4120_0002,False,False,0.06483575641597403
Longxing,HEEH_18326,False,False,0.1520706386934644
Eva2,ems_4hM_3156_0001,True,True,0.7554296669272009
Eva2,ems_3hM_2160,False,False,0.39528054007711
Eva1,ems_4hM_3571,True,True,0.7215595003644915
Longxing,EHEE_12981,False,False,0.08939165772816225
Eva2,ems_ferrM_3251_0001,False,False,0.11117520323496105
Longxing,HEEH_17781,True,True,0.5139875111482917
Longxing,HEEH_12769,False,False,0.08716704067802769
Eva2,ems_3hM_487,True,True,0.5371415680351975
Eva2,ems_4hM_1435,False,False,0.0489699589524376
Rocklin,EHEE_rd4_0263,True,True,0.8369012932530873
Eva2,ems_ferrM_1200_0001,False,False,0.03340993808532934
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7938463487436107
Eva1,ems_ferrC_2286,False,False,0.10679848219133088
Eva1,ems_ferrC_423,False,False,0.4332489264626356
Eva2,bGM_490_0001,False,False,0.042689939451663377
Eva2,ems_ferrM_1026_0002,False,False,0.1462092062991003
Eva2,ems_4hC_1850_0001,False,False,0.21603482839313415
Rocklin,EEHEE_rd2_0233,False,False,0.007697793586329947
Rocklin,HHH_rd1_0160,False,True,0.795084321147455
Eva2,ems_3hC_215_0002,False,False,0.19149941222826464
Eva2,ems_ferrM_2149,False,False,0.18592921634725224
Eva2,ems_4hM_1952_0001,False,False,0.051920701828882074
Eva2,ems_thioM_510_0001,False,False,0.04826531002204418
Eva1,ems_ferrM_2745_0002,True,True,0.6377224265908884
Eva2,ems_ferrC_635,False,False,0.033613283586208326
Longxing,HEEH_09616,False,False,0.11160990602107812
Longxing,EHEE_01908,True,True,0.7555557911605343
Rocklin,HHH_rd4_0335,True,True,0.9527282548941339
Eva1,ems_ferrM_1229,False,False,0.16748363738682928
Rocklin,EEHEE_rd1_0385,False,False,0.0014200602862913096
Longxing,EHEE_09019,True,False,0.1491679092467407
Eva1,ems_4hC_2530_0002,False,False,0.45681997817382974
Longxing,HEEH_20507,True,False,0.4472570434787745
Longxing,HEEH_24116,False,False,0.13725275239760035
Rocklin,HEEH_rd1_0742,False,False,0.014473443376586913
Longxing,HEEH_15924,False,False,0.15959591668865286
Eva2,ems_ferrM_2572_0001,False,False,0.029825999536440818
Rocklin,EEHEE_rd2_0972,False,False,0.0035946200062790816
Eva1,ems_ferrM_3165,False,False,0.4504537222382114
Eva2,ems_3hM_2,False,False,0.05714115749836381
Eva1,ems_fer_extC_113,True,True,0.5938169639612999
Longxing,EEHEE_32471,False,False,0.2003532698800154
Eva2,ems_4hM_4210_0001,False,False,0.19577098828672904
Eva2,ems_ferrM_2170_0002,False,False,0.04886158884312029
Eva1,ems_ferrM_7262_0002,False,False,0.0817302413545904
Longxing,EHEE_08984,False,False,0.09865513415819288
Eva2,ems_4hM_3021_0001,False,False,0.35307089237120876
Eva1,ems_coilM_54_0002,True,True,0.525974032120752
Eva1,ems_4hM_1556,False,False,0.0670083445750435
Eva1,ems_ferrM_5899_0002,False,False,0.034169820816580085
Longxing,HEEH_17603,False,False,0.30335633437627774
Longxing,EEHEE_15581,False,False,0.03964242910667094
Longxing,EEHEE_24204,False,False,0.11241505166280515
Longxing,HEEH_18879,False,True,0.6598807093693237
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5988797166369207
Longxing,EHEE_10502,False,True,0.6567850998379107
Eva2,ems_3hC_321_0002,False,False,0.13634494421222676
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5240139980187642
Rocklin,HEEH_rd1_0557,False,False,0.019280136662019633
Eva1,ems_ferrM_4152,False,False,0.12157880401682497
Longxing,HEEH_02066,False,False,0.057757559635310554
Eva1,ems_ferrM_1653,True,False,0.2729551115011015
Rocklin,EEHEE_rd3_0283,False,False,0.34676606019889394
Rocklin,EHEE_rd4_0710,True,True,0.6518961377788892
Longxing,HEEH_03444,False,False,0.18136538043998962
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.719761629319654
Eva1,ems_ferrM_6026,False,False,0.025864544604857813
Longxing,EEHEE_33706,False,False,0.00534080251868869
Eva2,ems_ferrM_1612_0001,False,False,0.1330831344159388
Rocklin,EHEE_rd2_0325,True,True,0.5318496346812844
Longxing,HEEH_14025,False,False,0.13904218423000217
Eva1,ems_ferrM_1283_0002,True,False,0.20667754494624216
Eva2,ems_thioFL2_117,False,False,0.28560077154328106
Eva1,ems_4hM_3715,False,True,0.6593243646236119
Eva1,ems_4hC_215_0002,False,False,0.16715974117652624
Eva2,ems_coilM_83_0002,False,False,0.0387463298778852
Longxing,EHEE_13564,True,False,0.379797583421557
Eva1,ems_ferrM_5931_0002,True,False,0.40427629879427124
Longxing,HEEH_24690,False,False,0.06418980033347724
Eva1,ems_ferrM_5906_0002,False,False,0.1565069154576611
Eva1,ems_4hM_532_0002,False,False,0.0993845228840333
Eva2,ems_thioC_205,False,False,0.06377387472007566
Eva2,ems_4hM_1218_0001,False,False,0.46542457455534986
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5612389623819641
Eva1,ems_thioM_502,False,False,0.00802389979925842
Longxing,HEEH_07329,False,False,0.18816467192829614
Eva2,ems_3hC_135_0002,False,False,0.26507274825122884
Eva2,ems_4hM_4735_0001,True,True,0.8665761100402948
Eva1,ems_4hM_1864,False,False,0.032272809268638514
Longxing,EEHEE_17839,False,False,0.014399935849903948
Longxing,EHEE_00142,False,False,0.10712613877714319
Longxing,HEEH_18759,False,False,0.17832079397311398
Longxing,HEEH_17774,False,False,0.1288135301425253
Eva1,ems_ferrM_1885_0002,False,False,0.25465850622615055
Eva1,ems_ferrC_607,False,True,0.5958105662017051
Longxing,HEEH_03477,False,True,0.5520484259472783
Eva2,ems_coilM_14,False,False,0.3807483300369338
Eva2,ems_4hC_2188_0001,False,False,0.06451556391732076
Eva1,ems_thioM_380_0002,False,False,0.03705387946753239
Rocklin,HEEH_rd3_0692,False,False,0.08605658002932424
Eva2,ems_4hM_2196,False,True,0.5991277074190379
Eva2,ems_4hM_3745_0001,False,False,0.208939731565721
Rocklin,EEHEE_rd3_1756,False,False,0.18096265583195675
Rocklin,EEHEE_rd4_0817,True,True,0.6912175741840422
Eva1,ems_ferrC_666,False,False,0.24005977431148573
Rocklin,HEEH_rd2_0985,True,False,0.17284379959655113
Eva1,ems_4hM_2611,False,False,0.3752855410597998
Eva2,ems_3hC_189,True,False,0.48992346697410494
Rocklin,EHEE_rd3_0038,False,False,0.33561988764864
Rocklin,EHEE_rd2_0053,False,False,0.05295651051906176
Eva1,ems_4hM_777_0002,False,False,0.023354874097973263
Longxing,HEEH_24356,False,False,0.41781208703917444
Eva1,bGM_464,False,False,0.029774562308510315
Eva2,ems_3hC_1508_0002,True,False,0.4931276085077545
Longxing,HEEH_08763,False,False,0.11031514720625707
Eva1,ems_ferrM_6417,False,False,0.03655968443641612
Eva2,ems_ferrM_1253_0001,True,False,0.04049041963993747
Rocklin,EHEE_rd2_0041,False,False,0.17187704537402637
Rocklin,EEHEE_rd2_0135,False,False,0.1218829599262375
Rocklin,EHEE_rd2_0193,True,False,0.4863094541839084
Eva2,ems_4hM_136,True,False,0.2019689010740216
Eva2,ems_f2_205,False,True,0.6106671983039994
Rocklin,EHEE_rd1_0796,False,False,0.08709949711130324
Eva1,ems_4hM_4034,True,True,0.8149194059306031
Eva1,ems_4hM_482_0002,False,False,0.20191302744329265
Eva1,ems_4hC_502_0002,False,False,0.022277180005413854
Eva2,ems_4hM_2360_0001,False,False,0.02534050864357491
Longxing,HEEH_04965,False,False,0.3825394039226921
Eva1,bGM_495,False,False,0.12284638075763159
Rocklin,EEHEE_rd1_0070,False,False,0.0021858049193182213
Eva1,ems_4hC_1369_0002,False,False,0.08112222567708309
Longxing,HEEH_12131,False,True,0.6039404599628586
Rocklin,EHEE_rd2_0837,False,False,0.07645302320949085
Longxing,EHEE_13002,False,False,0.3657907723414831
Eva1,ems_4hC_364_0002,False,False,0.4667763228653545
Rocklin,EHEE_rd2_0488,False,False,0.2225145194798562
Rocklin,HEEH_rd4_0423,False,False,0.13122026450332083
Eva2,ems_coilM_43,False,False,0.15446710325301266
Rocklin,EEHEE_rd1_0282,False,False,0.03205312477116631
Eva2,ems_3hM_3404,False,True,0.6920520613670713
Rocklin,EEHEE_rd4_0554,False,True,0.7599377776620069
Eva2,ems_3hM_1093,True,True,0.8613883403337547
Eva1,ems_ferrM_3425,True,True,0.5966329219346339
Eva2,ems_bGC_217_0002,False,False,0.0283368949923471
Eva2,ems_ferrC_932,False,False,0.12182852445496725
Eva1,ems_ferrM_840,False,False,0.29601702104622335
Longxing,HEEH_23023,False,False,0.06614415717018295
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8425866203351621
Longxing,HEEH_05584,False,False,0.12503247805841847
Eva2,ems_3hM_1302,True,True,0.5589014633230709
Rocklin,HHH_rd1_0700,False,False,0.4496213718220897
Longxing,HEEH_20025,False,False,0.17448370183112824
Rocklin,EEHEE_rd3_1090,False,False,0.15551408777540218
Longxing,HEEH_00219,False,True,0.602040196422489
Eva1,ems_4hM_828_0002,False,False,0.24462325366038815
Eva2,ems_3hM_2123,True,True,0.8502168173643395
Eva1,ems_4hM_1189_0002,False,False,0.17247492299787054
Rocklin,HEEH_rd1_0146,False,False,0.012406699945654
Rocklin,EEHEE_rd4_0140,True,True,0.7508444555441854
Rocklin,EEHEE_rd2_0358,False,False,0.008682957748612469
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25526049163145387
Rocklin,EHEE_rd1_0843,False,False,0.04120154884489376
Rocklin,EEHEE_rd2_0732,False,False,0.03916922729320674
Eva1,ems_4hC_3059,False,False,0.03658798968012034
Longxing,EHEE_04332,False,True,0.5733293450378257
Longxing,HEEH_18088,False,False,0.24053145528076636
Rocklin,EEHEE_rd1_0032,False,False,0.03890090879141484
Longxing,EHEE_05180,False,False,0.09156046494563697
Eva2,ems_ferrM_874_0001,False,False,0.13522392427937016
Eva1,ems_4hM_3108_0002,False,False,0.37751663609119485
Eva1,ems_4hM_57,False,False,0.12092643387786325
Eva1,ems_ferrM_6771,False,False,0.05549131407246078
Rocklin,HHH_rd1_0116,False,True,0.6811254066152027
Eva2,ems_3hC_429_0002,True,True,0.772941142934591
Eva1,ems_ferrM_902,False,False,0.13459323679324534
Longxing,EEHEE_31398,True,False,0.18156066819999325
Longxing,HEEH_20779,False,False,0.05084641530002601
Longxing,EHEE_02021,False,False,0.2540659123878117
Rocklin,EEHEE_rd3_1680,False,False,0.06357617625467489
Eva1,ems_ferrM_3313_0002,False,False,0.04614663980325664
Eva2,ems_3hC_965,True,True,0.8238743880494055
Longxing,EHEE_02254,True,True,0.6298636432702859
Eva1,ems_4hM_5073,False,False,0.2884528082425671
Longxing,HEEH_24860,False,False,0.069816828446507
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8467239681278755
Eva2,ems_bGC_188_0001,False,False,0.014600926344069672
Longxing,HEEH_12182,False,False,0.18550315328766404
Longxing,HEEH_24582,False,False,0.22691456223968315
Longxing,EHEE_07459,False,False,0.4070533480680882
Eva2,ems_3hC_393,False,False,0.19402723529512736
Eva1,ems_4hM_1796,False,False,0.1769425414343523
Eva1,ems_ferrM_3233,False,False,0.054948590368614714
Longxing,HEEH_11206,False,False,0.26923376924571485
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8886344685822067
Eva2,ems_3hC_1375,False,False,0.24251633365940173
Longxing,EEHEE_23776,False,False,0.0799141589912498
Eva2,ems_3hM_253,False,False,0.39759231066601947
