dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_06652,False,False,0.040234043471661866
Eva2,ems_4hM_4452_0001,False,False,0.42050673660214416
Eva1,ems_ferrC_719,False,False,0.23253382988891083
Eva2,ems_3hC_1276,False,False,0.08674395248038262
Rocklin,EHEE_rd4_0666,False,False,0.33820678518754366
Rocklin,HEEH_rd1_0619,False,False,0.02633892875623842
Longxing,EHEE_09640,False,False,0.23731848707212488
Rocklin,EEHEE_rd4_0948,False,False,0.38415377765762154
Eva1,ems_ferrM_3313,False,False,0.045907769406094964
Eva1,ems_ferrM_646,False,False,0.032323864130130935
Longxing,HEEH_20711,False,False,0.06198255388005247
Eva2,ems_4hC_2534,False,False,0.0153723965384164
Longxing,HEEH_13888,False,False,0.24810834861975387
Eva1,ems_ferrM_3561_0002,False,False,0.009095221020821198
Eva1,ems_f4m_185,False,False,0.012767361556751367
Eva2,ems_4hM_1850_0002,False,False,0.1167841635402103
Eva2,ems_4hM_4237_0001,False,False,0.0381122608933582
Rocklin,EEHEE_rd3_0173,False,False,0.24066945107969745
Rocklin,HEEH_rd3_0675,False,False,0.09033665311271867
Eva2,ems_3hC_1649_0001,False,False,0.3933919351518064
Eva1,bGM_150,False,False,0.024223704341223302
Eva2,ems_4hC_2232_0001,False,False,0.033885125691391176
Eva1,ems_4hM_3699,True,True,0.5296475645933406
Rocklin,EHEE_rd4_0983,True,True,0.7780328677409499
Rocklin,EHEE_rd1_0245,False,False,0.11079079282723496
Eva2,ems_f2_791,False,False,0.2953327102148152
Eva2,ems_ferrM_1805,False,False,0.34523070660691046
Eva2,ems_3hC_1272_0002,False,False,0.1740944033368407
Eva1,ems_ferrM_4064,False,False,0.043219431519297594
Eva1,bGM_447,True,False,0.08791490445913051
Longxing,HEEH_16084,False,False,0.12989331550100924
Rocklin,EEHEE_rd2_1284,False,False,0.02503634771638131
Longxing,HEEH_12854,False,False,0.35656498368247236
Eva2,ems_4hM_383_0002,False,False,0.4902024526789564
Eva1,ems_4hM_4186,False,False,0.38657315435543205
Rocklin,HEEH_rd2_0591,False,False,0.06981807500545477
Longxing,HEEH_03567,False,False,0.25806104521323664
Longxing,HEEH_18680,False,False,0.17564678245280496
Longxing,EHEE_00934,False,False,0.06146371703933651
Eva2,ems_3hC_915,False,False,0.3074270680619054
Eva2,ems_ferrM_6184_0001,False,False,0.03463763204873376
Longxing,HEEH_01961,False,False,0.20319115817048158
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9007421375987656
Rocklin,EHEE_rd1_0867,False,False,0.13794575405939613
Eva1,ems_ferrM_6285,False,False,0.23728379293666854
Eva2,ems_thioM_574_0002,False,False,0.08219316512433379
Eva1,ems_4hM_3417_0002,False,False,0.10987543054088686
Rocklin,EHEE_rd2_0822,False,False,0.1686373252837531
Eva1,ems_4hC_2993,False,False,0.06927052065016123
Longxing,EEHEE_03481,False,False,0.023609935418613188
Eva1,ems_ferrM_2630,False,False,0.002283227434498232
Eva2,ems_ferrM_3371_0001,False,False,0.07002150215744106
Rocklin,HEEH_rd4_0049,False,False,0.3381683411130542
Longxing,HEEH_04089,False,False,0.023591990656174004
Rocklin,HHH_rd2_0041,True,True,0.8142191756163425
Eva2,bGM_703_0001,False,False,0.07714213478478261
Longxing,HEEH_16192,False,False,0.46666894448103996
Longxing,EEHEE_27004,False,False,0.13427514806623933
Eva2,ems_3hC_544_0001,False,False,0.2935833352633357
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.22105912083705567
Longxing,HEEH_06768,False,False,0.34715518285723135
Longxing,EEHEE_06901,False,False,0.16914896750532876
Eva2,ems_ferrM_7318_0002,False,False,0.02325857315403794
Eva2,ems_ferrM_755_0002,False,False,0.11517577693883613
Eva1,ems_4hM_3319,False,True,0.575157031340956
Eva1,ems_4hC_2532,False,False,0.020896720495794583
Eva2,ems_ferrM_7008_0002,False,False,0.29540456964046263
Longxing,HEEH_11181,False,False,0.12552875863469748
Eva2,ems_4hM_3255_0001,False,False,0.11255594193427429
Longxing,HEEH_19771,False,False,0.05565949659089351
Eva2,ems_3hC_647_0002,True,True,0.6167285356906295
Eva1,ems_ferrM_6228,False,False,0.13154034945226245
Eva1,ems_4hM_4524_0002,True,True,0.6499338156151241
Eva2,ems_ferrM_5418_0001,False,False,0.03130381951101153
Longxing,HEEH_24163,False,False,0.09682733879477412
Eva2,bGM_200_0001,False,False,0.13647642467441892
Longxing,EHEE_08264,False,False,0.09614084016088544
Eva1,ems_ferrM_2352_0002,False,False,0.059890135246302684
Longxing,HEEH_14869,False,False,0.03378054418286798
Eva2,ems_ferrM_3492_0001,False,False,0.08682929657905962
Eva2,ems_ferrM_3825_0001,False,False,0.07681642578908762
Longxing,HEEH_08552,False,False,0.2740967822244162
Longxing,HEEH_09712,False,False,0.20084660958955583
Eva1,ems_4hM_5410,False,False,0.04505836190131269
Eva2,ems_4hC_3134_0001,False,False,0.21685867695079494
Eva1,ems_thioM_617_0002,False,False,0.07755954958141961
Eva2,ems_3hC_981,False,True,0.5995896178723392
Eva1,ems_coilM_101,False,False,0.037121256020142816
Longxing,HEEH_09886,False,False,0.01857954962832043
Eva1,ems_4hM_3037_0002,False,False,0.06581071293083542
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.42438793057345475
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0062750806388882155
Eva2,ems_3hC_627_0002,False,False,0.07650508745769359
Longxing,HEEH_11831,True,True,0.6097651977139632
Rocklin,EEHEE_rd2_1254,False,False,0.0015767853141270848
Eva2,ems_3hM_3020,True,True,0.6023847890362817
Longxing,EEHEE_32754,False,False,0.0008944153432160473
Rocklin,EHEE_rd4_0846,True,True,0.7972844760543067
Eva2,ems_4hM_3926_0001,False,False,0.019461598155097563
Longxing,HEEH_11014,False,False,0.11653523007619225
Eva1,ems_thioM_727,False,False,0.041271235853734496
Longxing,EEHEE_30778,False,False,0.11116539561820941
Eva1,ems_ferrM_2199,False,False,0.16335310927136876
Rocklin,HHH_rd1_0127,False,True,0.7644404098260378
Longxing,HEEH_21083,False,False,0.4689917828572935
Eva2,bGM_517_0002,False,False,0.05304644877877574
Eva2,ems_4hM_1166_0002,False,False,0.21443633586354946
Rocklin,EEHEE_rd1_0299,False,False,0.004660747369937471
Longxing,EEHEE_38219,False,False,0.12347306423384695
Rocklin,EHEE_rd2_0636,False,False,0.1706549299271611
Longxing,EEHEE_21129,False,False,0.0023553089469744615
Longxing,HEEH_22022,True,True,0.8626526997899685
Eva1,ems_ferrM_1323,False,False,0.3943628293087913
Eva2,ems_ferrM_3549_0001,False,False,0.0992419930199827
Rocklin,EHEE_rd3_0148,False,False,0.42695069468018143
Eva2,ems_3hC_1707,True,False,0.05980279689003659
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9159871625997045
Eva2,ems_4hM_1489_0001,True,False,0.10688178827371363
Eva2,ems_3hM_988,True,True,0.7891321592213569
Eva1,ems_ferrM_1218,True,False,0.3797432085222908
Longxing,EEHEE_11770,False,False,0.004019317153394658
Longxing,EEHEE_08524,False,False,0.020061212955652392
Longxing,HEEH_06122,False,False,0.3542935133151318
Eva2,ems_ferrM_745,False,False,0.025580229575832922
Eva2,ems_ferrM_6161_0001,False,False,0.05647765719435805
Longxing,HEEH_13409,True,True,0.5115332301287498
Longxing,EEHEE_03756,False,False,0.02777040618263958
Longxing,HEEH_07071,True,False,0.3758316086248591
Eva2,ems_4hM_2478_0001,False,False,0.1263723883631305
Longxing,HEEH_00472,False,False,0.29036084401824397
Rocklin,HHH_rd4_0049,True,True,0.9888950197986837
Eva1,ems_ferrM_7286,False,False,0.009960725242529375
Rocklin,HEEH_rd3_1508,False,False,0.038528808639886926
Rocklin,EEHEE_rd3_0687,True,False,0.26593480455831925
Eva2,ems_ferrM_5608_0001,False,False,0.03997545763631541
Eva1,ems_ferrM_4227,False,False,0.0670213538290214
Longxing,EEHEE_20888,False,False,0.12546076952106633
Longxing,HEEH_02989,False,False,0.1228051530887817
Eva2,ems_ferrM_6399,False,False,0.03568624619590594
Longxing,HEEH_22411,False,False,0.14014688187657068
Eva2,ems_ferrC_819,False,False,0.04659014915130365
Eva2,ems_ferrM_5371,False,False,0.15419104590574836
Eva1,ems_4hM_2167,False,False,0.04023970477814597
Eva1,ems_ferrC_1119,False,False,0.013036531422900921
Longxing,HEEH_20828,False,False,0.2892851454623724
Eva1,ems_thioM_159_0002,False,False,0.019078665250024326
Rocklin,EHEE_rd1_0305,False,False,0.16081452256908077
Longxing,HEEH_16090,False,False,0.07053973450909486
Longxing,HEEH_12045,False,True,0.6726490138498048
Eva1,ems_ferrM_3326_0002,False,False,0.14120602896530982
Longxing,HEEH_15341,False,False,0.12753110756690184
Eva2,ems_3hM_2156,True,True,0.8805753857592975
Eva2,ems_ferrM_2760_0001,False,False,0.13272370957056684
Eva2,ems_ferrM_1848,False,False,0.32857185617715995
Longxing,HEEH_23253,True,False,0.45237450690741066
Longxing,HEEH_13031,False,False,0.32662625162337705
Eva1,ems_ferrM_6315,False,False,0.3928321361342939
Longxing,HEEH_19126,True,True,0.6273729368864394
Eva1,ems_ferrC_298,False,False,0.3408447693146601
Eva1,ems_4hM_2093,False,False,0.22522432628607303
Longxing,EHEE_09818,True,False,0.36066976645667514
Rocklin,HEEH_rd1_0085,False,False,0.10571614437874075
Longxing,EEHEE_19126,False,False,0.11470394956619226
Rocklin,HEEH_rd2_0972,False,False,0.02637195777450393
Longxing,HEEH_13928,False,False,0.46507633427622813
Longxing,HEEH_06977,True,True,0.7202184160250047
Eva2,ems_4hM_1061_0002,False,False,0.2233164043486075
Longxing,HEEH_10990,False,False,0.27941469621503373
Longxing,EEHEE_09169,False,False,0.05977161609100677
Longxing,EEHEE_00038,False,False,0.0075269756803215526
Eva1,ems_ferrM_2998,False,False,0.006940680493883259
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8773849443368608
Eva2,ems_3hC_1539_0002,False,False,0.18761855542612288
Longxing,HEEH_18330,False,False,0.037856726045903275
Eva2,ems_3hC_523,False,False,0.28774018830626585
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7427625295032578
Rocklin,EEHEE_rd3_1137,False,False,0.08317466981953513
Eva1,ems_4hC_1821_0002,False,False,0.2613894881646604
Eva1,ems_ferrM_3508,False,False,0.04768256168861913
Rocklin,HEEH_rd2_0007,False,False,0.039448375748572254
Eva1,ems_ferrM_3742,False,False,0.05902445576625369
Rocklin,EHEE_rd2_0691,False,False,0.30326427141130063
Rocklin,HHH_rd1_0916,False,True,0.5671016180810852
Eva1,ems_4hC_2402,False,False,0.03786137061749441
Eva2,ems_thioM_255_0001,False,False,0.05435013134223151
Rocklin,HEEH_rd1_0647,False,False,0.04258145289610132
Longxing,HEEH_07223,False,True,0.5892309558562153
Eva1,ems_4hC_3190,False,False,0.046741808127714286
Rocklin,EEHEE_rd2_0169,False,False,0.003896517516655355
Eva2,ems_3hM_1248,False,True,0.5536737351231186
Rocklin,EEHEE_rd4_0087,True,True,0.9305941587581833
Eva2,ems_3hC_417_0002,False,False,0.3000742457107532
Rocklin,EEHEE_rd3_1219,False,False,0.18167527072265047
Eva2,ems_4hM_3698,False,False,0.08697064442945628
Rocklin,HHH_rd1_0745,False,False,0.3220771266831143
Longxing,HEEH_00618,False,False,0.02213401414867184
Longxing,HEEH_17152,True,False,0.14780274050597733
Eva1,ems_bGwo_32_0002,False,False,0.016560747083536977
Longxing,HEEH_24000,False,False,0.21789298076592875
Eva2,ems_4hM_334,False,False,0.4993004990855144
Longxing,EEHEE_14589,True,False,0.23483735975927114
Longxing,HEEH_06217,True,False,0.3384794766976863
Eva2,ems_ferrM_4120_0002,False,False,0.08779044246159387
Longxing,HEEH_18326,False,False,0.1407027693421445
Eva2,ems_4hM_3156_0001,True,True,0.7336409370802853
Eva2,ems_3hM_2160,False,False,0.4299013444068431
Eva1,ems_4hM_3571,True,True,0.6987321858486535
Longxing,EHEE_12981,False,False,0.11074580025882752
Eva2,ems_ferrM_3251_0001,False,False,0.10384305317786637
Longxing,HEEH_17781,True,True,0.5450501682414478
Longxing,HEEH_12769,False,False,0.08036543466192969
Eva2,ems_3hM_487,True,True,0.5612911562397621
Eva2,ems_4hM_1435,False,False,0.04008191164188682
Rocklin,EHEE_rd4_0263,True,True,0.8591715194847245
Eva2,ems_ferrM_1200_0001,False,False,0.036720116806130056
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7968941363100205
Eva1,ems_ferrC_2286,False,False,0.08550873979997951
Eva1,ems_ferrC_423,False,False,0.41568806172866357
Eva2,bGM_490_0001,False,False,0.06817877246712614
Eva2,ems_ferrM_1026_0002,False,False,0.09907251349153304
Eva2,ems_4hC_1850_0001,False,False,0.22788460682561412
Rocklin,EEHEE_rd2_0233,False,False,0.004185149736101086
Rocklin,HHH_rd1_0160,False,True,0.8141520217806854
Eva2,ems_3hC_215_0002,False,False,0.20328916754783508
Eva2,ems_ferrM_2149,False,False,0.18973543383841687
Eva2,ems_4hM_1952_0001,False,False,0.0795527932764628
Eva2,ems_thioM_510_0001,False,False,0.05102894740975972
Eva1,ems_ferrM_2745_0002,True,True,0.6323017553145256
Eva2,ems_ferrC_635,False,False,0.051255125133317786
Longxing,HEEH_09616,False,False,0.08912132831308836
Longxing,EHEE_01908,True,True,0.7553264776233473
Rocklin,HHH_rd4_0335,True,True,0.9593606153013454
Eva1,ems_ferrM_1229,False,False,0.14423479186341617
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.17004834026215504
Eva1,ems_4hC_2530_0002,False,False,0.4750026969336462
Longxing,HEEH_20507,True,False,0.42920031057311037
Longxing,HEEH_24116,False,False,0.1641000027045913
Rocklin,HEEH_rd1_0742,False,False,0.014249690628207667
Longxing,HEEH_15924,False,False,0.1316639103513412
Eva2,ems_ferrM_2572_0001,False,False,0.0274833959663791
Rocklin,EEHEE_rd2_0972,False,False,0.010474029338419576
Eva1,ems_ferrM_3165,False,False,0.447025866795433
Eva2,ems_3hM_2,False,False,0.06205005045299269
Eva1,ems_fer_extC_113,True,True,0.6032591823133818
Longxing,EEHEE_32471,False,False,0.290659325961802
Eva2,ems_4hM_4210_0001,False,False,0.1729975389514132
Eva2,ems_ferrM_2170_0002,False,False,0.07008654134125862
Eva1,ems_ferrM_7262_0002,False,False,0.05699515573911386
Longxing,EHEE_08984,False,False,0.09564688274624693
Eva2,ems_4hM_3021_0001,False,False,0.3626217297857336
Eva1,ems_coilM_54_0002,True,False,0.4949406604328369
Eva1,ems_4hM_1556,False,False,0.07772291516550435
Eva1,ems_ferrM_5899_0002,False,False,0.031773244461344975
Longxing,HEEH_17603,False,False,0.33945259547727574
Longxing,EEHEE_15581,False,False,0.07195674340277287
Longxing,EEHEE_24204,False,False,0.11158393945934797
Longxing,HEEH_18879,False,True,0.6268361839497507
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.57616311814915
Longxing,EHEE_10502,False,True,0.6445139579541478
Eva2,ems_3hC_321_0002,False,False,0.15607329118274268
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.52983023580375
Rocklin,HEEH_rd1_0557,False,False,0.015244234761906152
Eva1,ems_ferrM_4152,False,False,0.12278138581840312
Longxing,HEEH_02066,False,False,0.0743568677585931
Eva1,ems_ferrM_1653,True,False,0.3121707684256236
Rocklin,EEHEE_rd3_0283,False,False,0.394340553885433
Rocklin,EHEE_rd4_0710,True,True,0.6208860586224562
Longxing,HEEH_03444,False,False,0.20627583263630134
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7064930946401076
Eva1,ems_ferrM_6026,False,False,0.01958527805728774
Longxing,EEHEE_33706,False,False,0.0012115417140424686
Eva2,ems_ferrM_1612_0001,False,False,0.08019505559313692
Rocklin,EHEE_rd2_0325,True,True,0.5424764685380572
Longxing,HEEH_14025,False,False,0.10632469176944417
Eva1,ems_ferrM_1283_0002,True,False,0.23952401285723857
Eva2,ems_thioFL2_117,False,False,0.27615719430889735
Eva1,ems_4hM_3715,False,True,0.6616509595119544
Eva1,ems_4hC_215_0002,False,False,0.12624306975114838
Eva2,ems_coilM_83_0002,False,False,0.041097533471624766
Longxing,EHEE_13564,True,False,0.3649027644915001
Eva1,ems_ferrM_5931_0002,True,False,0.4126028858350734
Longxing,HEEH_24690,False,False,0.05560548156526893
Eva1,ems_ferrM_5906_0002,False,False,0.18593334029830205
Eva1,ems_4hM_532_0002,False,False,0.08412187740919817
Eva2,ems_thioC_205,False,False,0.04503321769160459
Eva2,ems_4hM_1218_0001,False,False,0.41753976486495803
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5382662676219958
Eva1,ems_thioM_502,False,False,0.006530727230779323
Longxing,HEEH_07329,False,False,0.1733308129021331
Eva2,ems_3hC_135_0002,False,False,0.23792868471188333
Eva2,ems_4hM_4735_0001,True,True,0.8934827132604576
Eva1,ems_4hM_1864,False,False,0.0201139855051813
Longxing,EEHEE_17839,False,False,0.022226394903355907
Longxing,EHEE_00142,False,False,0.12725800823269273
Longxing,HEEH_18759,False,False,0.17269224647990175
Longxing,HEEH_17774,False,False,0.10471775522258545
Eva1,ems_ferrM_1885_0002,False,False,0.23667583605366146
Eva1,ems_ferrC_607,False,True,0.5879864799041122
Longxing,HEEH_03477,False,True,0.5059019228502952
Eva2,ems_coilM_14,False,False,0.3705930992218986
Eva2,ems_4hC_2188_0001,False,False,0.08507611549939052
Eva1,ems_thioM_380_0002,False,False,0.04934155784519493
Rocklin,HEEH_rd3_0692,False,False,0.07793621900245933
Eva2,ems_4hM_2196,False,True,0.5976611951224308
Eva2,ems_4hM_3745_0001,False,False,0.20564353165798674
Rocklin,EEHEE_rd3_1756,False,False,0.1827944174046208
Rocklin,EEHEE_rd4_0817,True,True,0.7061727591590252
Eva1,ems_ferrC_666,False,False,0.26491901456253597
Rocklin,HEEH_rd2_0985,True,False,0.1832343118550113
Eva1,ems_4hM_2611,False,False,0.3494005702507639
Eva2,ems_3hC_189,True,False,0.4861571203424267
Rocklin,EHEE_rd3_0038,False,False,0.40565918388193944
Rocklin,EHEE_rd2_0053,False,False,0.06561492068778015
Eva1,ems_4hM_777_0002,False,False,0.016150518344633324
Longxing,HEEH_24356,False,False,0.41115857902533265
Eva1,bGM_464,False,False,0.0321328160856621
Eva2,ems_3hC_1508_0002,True,True,0.5401867920804513
Longxing,HEEH_08763,False,False,0.0955967587732252
Eva1,ems_ferrM_6417,False,False,0.035646562181235124
Eva2,ems_ferrM_1253_0001,True,False,0.039254077507612714
Rocklin,EHEE_rd2_0041,False,False,0.18384418058728133
Rocklin,EEHEE_rd2_0135,False,False,0.10854220533000766
Rocklin,EHEE_rd2_0193,True,False,0.46289360548053554
Eva2,ems_4hM_136,True,False,0.221204372236066
Eva2,ems_f2_205,False,True,0.6130533377824753
Rocklin,EHEE_rd1_0796,False,False,0.06270433512259632
Eva1,ems_4hM_4034,True,True,0.8174876470739271
Eva1,ems_4hM_482_0002,False,False,0.26150554446043195
Eva1,ems_4hC_502_0002,False,False,0.022657420302324056
Eva2,ems_4hM_2360_0001,False,False,0.027879622204186577
Longxing,HEEH_04965,False,False,0.3311190986031257
Eva1,bGM_495,False,False,0.09768351793679131
Rocklin,EEHEE_rd1_0070,False,False,0.0004237990585218471
Eva1,ems_4hC_1369_0002,False,False,0.0754312232847854
Longxing,HEEH_12131,False,True,0.5624300117462356
Rocklin,EHEE_rd2_0837,False,False,0.07372333489814353
Longxing,EHEE_13002,False,False,0.42737009527437825
Eva1,ems_4hC_364_0002,False,True,0.540050683771794
Rocklin,EHEE_rd2_0488,False,False,0.24986636361197276
Rocklin,HEEH_rd4_0423,False,False,0.11988852899996365
Eva2,ems_coilM_43,False,False,0.15727649923997997
Rocklin,EEHEE_rd1_0282,False,False,0.02209285059212774
Eva2,ems_3hM_3404,False,True,0.6893803801031068
Rocklin,EEHEE_rd4_0554,False,True,0.7345357739840324
Eva2,ems_3hM_1093,True,True,0.8768579907933299
Eva1,ems_ferrM_3425,True,True,0.5849053677984557
Eva2,ems_bGC_217_0002,False,False,0.028846581142254444
Eva2,ems_ferrC_932,False,False,0.15793387226761257
Eva1,ems_ferrM_840,False,False,0.3191791740350786
Longxing,HEEH_23023,False,False,0.06440397660565043
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8334518398547731
Longxing,HEEH_05584,False,False,0.0849461545092032
Eva2,ems_3hM_1302,True,True,0.5563876943075097
Rocklin,HHH_rd1_0700,False,False,0.4682649410488263
Longxing,HEEH_20025,False,False,0.15896864582524503
Rocklin,EEHEE_rd3_1090,False,False,0.13467490351156008
Longxing,HEEH_00219,False,True,0.6010403164170781
Eva1,ems_4hM_828_0002,False,False,0.23335721332243348
Eva2,ems_3hM_2123,True,True,0.8510345300857037
Eva1,ems_4hM_1189_0002,False,False,0.1685934702147743
Rocklin,HEEH_rd1_0146,False,False,0.0058177392453383995
Rocklin,EEHEE_rd4_0140,True,True,0.7787979033209955
Rocklin,EEHEE_rd2_0358,False,False,0.0008272019371278683
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24376793950680323
Rocklin,EHEE_rd1_0843,False,False,0.0351057875540241
Rocklin,EEHEE_rd2_0732,False,False,0.03127819082773657
Eva1,ems_4hC_3059,False,False,0.03717684107675431
Longxing,EHEE_04332,False,True,0.5678717813341404
Longxing,HEEH_18088,False,False,0.22227913666556756
Rocklin,EEHEE_rd1_0032,False,False,0.0395904162958708
Longxing,EHEE_05180,False,False,0.09790380842337713
Eva2,ems_ferrM_874_0001,False,False,0.1213441296387933
Eva1,ems_4hM_3108_0002,False,False,0.3756142271680033
Eva1,ems_4hM_57,False,False,0.09253883065553307
Eva1,ems_ferrM_6771,False,False,0.039087616399646606
Rocklin,HHH_rd1_0116,False,True,0.7257473589689432
Eva2,ems_3hC_429_0002,True,True,0.7716961365464167
Eva1,ems_ferrM_902,False,False,0.1596703438773362
Longxing,EEHEE_31398,True,False,0.17507662659172005
Longxing,HEEH_20779,False,False,0.05268280509633421
Longxing,EHEE_02021,False,False,0.23554834651322307
Rocklin,EEHEE_rd3_1680,False,False,0.07705731606416401
Eva1,ems_ferrM_3313_0002,False,False,0.027163259665360148
Eva2,ems_3hC_965,True,True,0.8138491352441342
Longxing,EHEE_02254,True,True,0.6074118958842444
Eva1,ems_4hM_5073,False,False,0.2994342320700553
Longxing,HEEH_24860,False,False,0.061352507931376594
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8506351765883724
Eva2,ems_bGC_188_0001,False,False,0.006876337492396641
Longxing,HEEH_12182,False,False,0.16619649844498652
Longxing,HEEH_24582,False,False,0.26006472699390076
Longxing,EHEE_07459,False,False,0.4672534263437536
Eva2,ems_3hC_393,False,False,0.20211101832512524
Eva1,ems_4hM_1796,False,False,0.1870463384732487
Eva1,ems_ferrM_3233,False,False,0.051364874300560165
Longxing,HEEH_11206,False,False,0.2472518610775247
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.881945832966662
Eva2,ems_3hC_1375,False,False,0.23552981104737414
Longxing,EEHEE_23776,False,False,0.09305329509635708
