dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_21301,False,False,0.46019500926707596
Rocklin,EEHEE_rd2_0638,False,False,0.006783986604924661
Eva2,ems_ferrM_1326_0002,False,False,0.015648917644823616
Eva2,ems_ferrM_3621_0001,False,False,0.1597597724600167
Longxing,HEEH_04031,True,True,0.5879952425944013
Rocklin,HEEH_rd3_0478,False,False,0.08483480113197706
Rocklin,EHEE_rd1_0726,False,False,0.1430377228729516
Rocklin,EEHEE_rd2_1223,False,False,0.06299338073044777
Longxing,HEEH_10253,False,False,0.09079252120204837
Eva2,ems_ferrC_1081,False,False,0.033983589643282595
Eva1,ems_ferrM_5467,False,False,0.06407292709707277
Eva1,ems_4hM_3592,False,False,0.07782853904540658
Eva1,ems_ferrM_2086,False,False,0.20054160943182572
Longxing,EHEE_03254,False,False,0.38703514406355877
Eva2,ems_3hM_667,False,False,0.3983126682085259
Longxing,EEHEE_06652,False,False,0.044351656132271454
Eva2,ems_4hM_4452_0001,False,False,0.40061229278717553
Eva1,ems_ferrC_719,False,False,0.22568493628234698
Eva2,ems_3hC_1276,False,False,0.06352068864272677
Rocklin,EHEE_rd4_0666,False,False,0.29313948147349417
Rocklin,HEEH_rd1_0619,False,False,0.023356042500813388
Longxing,EHEE_09640,False,False,0.21749660564556902
Rocklin,EEHEE_rd4_0948,False,False,0.39439928845012295
Eva1,ems_ferrM_3313,False,False,0.0531235556274749
Eva1,ems_ferrM_646,False,False,0.031948094966126016
Longxing,HEEH_20711,False,False,0.05871807939088003
Eva2,ems_4hC_2534,False,False,0.016124474352216197
Longxing,HEEH_13888,False,False,0.25370682080496726
Eva1,ems_ferrM_3561_0002,False,False,0.006252927051621291
Eva1,ems_f4m_185,False,False,0.019940383340722873
Eva2,ems_4hM_1850_0002,False,False,0.11234066331380375
Eva2,ems_4hM_4237_0001,False,False,0.037048583375016986
Rocklin,EEHEE_rd3_0173,False,False,0.23297694274332492
Rocklin,HEEH_rd3_0675,False,False,0.06674892982232522
Eva2,ems_3hC_1649_0001,False,False,0.3707642382612008
Eva1,bGM_150,False,False,0.016120560593425037
Eva2,ems_4hC_2232_0001,False,False,0.01544319513669291
Eva1,ems_4hM_3699,True,True,0.5584451404725033
Rocklin,EHEE_rd4_0983,True,True,0.7881410125837691
Rocklin,EHEE_rd1_0245,False,False,0.11031611085478156
Eva2,ems_f2_791,False,False,0.27163385475880547
Eva2,ems_ferrM_1805,False,False,0.3566131566444117
Eva2,ems_3hC_1272_0002,False,False,0.17462496348977105
Eva1,ems_ferrM_4064,False,False,0.05773404710656871
Eva1,bGM_447,True,False,0.10590325372866238
Longxing,HEEH_16084,False,False,0.14258846953631515
Rocklin,EEHEE_rd2_1284,False,False,0.021711247921851928
Longxing,HEEH_12854,False,False,0.37529418796803676
Eva2,ems_4hM_383_0002,False,True,0.5105298129214445
Eva1,ems_4hM_4186,False,False,0.326505887276095
Rocklin,HEEH_rd2_0591,False,False,0.085727768450867
Longxing,HEEH_03567,False,False,0.2462209030024155
Longxing,HEEH_18680,False,False,0.1715092083743055
Longxing,EHEE_00934,False,False,0.07068145536063171
Eva2,ems_3hC_915,False,False,0.3100688475814965
Eva2,ems_ferrM_6184_0001,False,False,0.02478942412884806
Longxing,HEEH_01961,False,False,0.230713086198102
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8876779064473505
Rocklin,EHEE_rd1_0867,False,False,0.13983359074904086
Eva1,ems_ferrM_6285,False,False,0.28164736950146785
Eva2,ems_thioM_574_0002,False,False,0.10558570510613574
Eva1,ems_4hM_3417_0002,False,False,0.10216356181928526
Rocklin,EHEE_rd2_0822,False,False,0.19070827852370728
Eva1,ems_4hC_2993,False,False,0.08423765313451477
Longxing,EEHEE_03481,False,False,0.020315445829690932
Eva1,ems_ferrM_2630,False,False,0.0069859415189579945
Eva2,ems_ferrM_3371_0001,False,False,0.061688635783935894
Rocklin,HEEH_rd4_0049,False,False,0.2953998836065734
Longxing,HEEH_04089,False,False,0.04147607532731502
Rocklin,HHH_rd2_0041,True,True,0.8378205125608105
Eva2,bGM_703_0001,False,False,0.08094272496839278
Longxing,HEEH_16192,False,False,0.46561041474793974
Longxing,EEHEE_27004,False,False,0.14397304856694118
Eva2,ems_3hC_544_0001,False,False,0.31548734094285824
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1896709488886265
Longxing,HEEH_06768,False,False,0.32621368158647185
Longxing,EEHEE_06901,False,False,0.20401712486666318
Eva2,ems_ferrM_7318_0002,False,False,0.013539263147224392
Eva2,ems_ferrM_755_0002,False,False,0.12095415450603213
Eva1,ems_4hM_3319,False,True,0.5733138239349975
Eva1,ems_4hC_2532,False,False,0.023437520406403702
Eva2,ems_ferrM_7008_0002,False,False,0.2870890643704616
Longxing,HEEH_11181,False,False,0.12728335511926048
Eva2,ems_4hM_3255_0001,False,False,0.10380988848568096
Longxing,HEEH_19771,False,False,0.05624380882440308
Eva2,ems_3hC_647_0002,True,True,0.5926335240699869
Eva1,ems_ferrM_6228,False,False,0.11363106836941898
Eva1,ems_4hM_4524_0002,True,True,0.691882795733635
Eva2,ems_ferrM_5418_0001,False,False,0.02582388241076604
Longxing,HEEH_24163,False,False,0.11999167111758695
Eva2,bGM_200_0001,False,False,0.1387659624921456
Longxing,EHEE_08264,False,False,0.10119094173308404
Eva1,ems_ferrM_2352_0002,False,False,0.06394323002560001
Longxing,HEEH_14869,False,False,0.02786146387420375
Eva2,ems_ferrM_3492_0001,False,False,0.08554425955451889
Eva2,ems_ferrM_3825_0001,False,False,0.08674929973339048
Longxing,HEEH_08552,False,False,0.27059987534352054
Longxing,HEEH_09712,False,False,0.21794825347233845
Eva1,ems_4hM_5410,False,False,0.04021191338301074
Eva2,ems_4hC_3134_0001,False,False,0.2069276762174702
Eva1,ems_thioM_617_0002,False,False,0.06513270215177891
Eva2,ems_3hC_981,False,True,0.6771756982675234
Eva1,ems_coilM_101,False,False,0.05734190181446219
Longxing,HEEH_09886,False,False,0.016164065030655296
Eva1,ems_4hM_3037_0002,False,False,0.05831840090065975
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40221396110342955
Rocklin,EEHEE_rd1_0345,False,False,0.0015064335571178496
Eva1,ems_ferrM_2410,False,False,0.003679211438443135
Eva2,ems_3hC_627_0002,False,False,0.07944317486455002
Longxing,HEEH_11831,True,True,0.5823338783926783
Rocklin,EEHEE_rd2_1254,False,False,0.0021153395470596146
Eva2,ems_3hM_3020,True,True,0.5768561505818285
Longxing,EEHEE_32754,False,False,0.0038994816596726583
Rocklin,EHEE_rd4_0846,True,True,0.7942424427254622
Eva2,ems_4hM_3926_0001,False,False,0.018308699439664154
Longxing,HEEH_11014,False,False,0.07812448296233004
Eva1,ems_thioM_727,False,False,0.05252257496186745
Longxing,EEHEE_30778,False,False,0.10046897177728326
Eva1,ems_ferrM_2199,False,False,0.15914777045989564
Rocklin,HHH_rd1_0127,False,True,0.747331449157759
Longxing,HEEH_21083,False,False,0.49290446985982167
Eva2,bGM_517_0002,False,False,0.03575499167492829
Eva2,ems_4hM_1166_0002,False,False,0.21520412837187008
Rocklin,EEHEE_rd1_0299,False,False,0.005973015404987354
Longxing,EEHEE_38219,False,False,0.15205646024886488
Rocklin,EHEE_rd2_0636,False,False,0.19162810522564017
Longxing,EEHEE_21129,False,False,0.0023980425694972193
Longxing,HEEH_22022,True,True,0.8785064042719131
Eva1,ems_ferrM_1323,False,False,0.4257790632707766
Eva2,ems_ferrM_3549_0001,False,False,0.09968549801411769
Rocklin,EHEE_rd3_0148,False,False,0.39365911967864786
Eva2,ems_3hC_1707,True,False,0.050117832302202125
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9185865962619003
Eva2,ems_4hM_1489_0001,True,False,0.11523204572049006
Eva2,ems_3hM_988,True,True,0.8003122485728478
Eva1,ems_ferrM_1218,True,False,0.37217396583429996
Longxing,EEHEE_11770,False,False,0.007248811715961813
Longxing,EEHEE_08524,False,False,0.020755630050883375
Longxing,HEEH_06122,False,False,0.338817219674399
Eva2,ems_ferrM_745,False,False,0.011721399881692565
Eva2,ems_ferrM_6161_0001,False,False,0.05543500757790747
Longxing,HEEH_13409,True,False,0.4770947058632449
Longxing,EEHEE_03756,False,False,0.02703868902672983
Longxing,HEEH_07071,True,False,0.35976202551401776
Eva2,ems_4hM_2478_0001,False,False,0.14237797717480807
Longxing,HEEH_00472,False,False,0.24862881063158476
Rocklin,HHH_rd4_0049,True,True,0.9902591506853683
Eva1,ems_ferrM_7286,False,False,0.006884017506636207
Rocklin,HEEH_rd3_1508,False,False,0.0490134200319318
Rocklin,EEHEE_rd3_0687,True,False,0.22874409606122778
Eva2,ems_ferrM_5608_0001,False,False,0.04035996569160788
Eva1,ems_ferrM_4227,False,False,0.06866465381774534
Longxing,EEHEE_20888,False,False,0.13284874598645555
Longxing,HEEH_02989,False,False,0.13430469853398466
Eva2,ems_ferrM_6399,False,False,0.026813221839233098
Longxing,HEEH_22411,False,False,0.12116202680016959
Eva2,ems_ferrC_819,False,False,0.04893909811617891
Eva2,ems_ferrM_5371,False,False,0.19431136827582882
Eva1,ems_4hM_2167,False,False,0.044940527692325365
Eva1,ems_ferrC_1119,False,False,0.009135987419735706
Longxing,HEEH_20828,False,False,0.3014162467050654
Eva1,ems_thioM_159_0002,False,False,0.030144986394268304
Rocklin,EHEE_rd1_0305,False,False,0.15007747195925758
Longxing,HEEH_16090,False,False,0.07417713869301268
Longxing,HEEH_12045,False,True,0.6144465484683166
Eva1,ems_ferrM_3326_0002,False,False,0.16023314774756883
Longxing,HEEH_15341,False,False,0.10437180916633755
Eva2,ems_3hM_2156,True,True,0.9025376769019359
Eva2,ems_ferrM_2760_0001,False,False,0.13269352186088676
Eva2,ems_ferrM_1848,False,False,0.29874461641534705
Longxing,HEEH_23253,True,False,0.44743414234440404
Longxing,HEEH_13031,False,False,0.31106615140710336
Eva1,ems_ferrM_6315,False,False,0.39327083569109406
Longxing,HEEH_19126,True,True,0.6370395206882161
Eva1,ems_ferrC_298,False,False,0.38078600575912214
Eva1,ems_4hM_2093,False,False,0.21746120717599632
Longxing,EHEE_09818,True,False,0.3628270474509626
Rocklin,HEEH_rd1_0085,False,False,0.07815450248240148
Longxing,EEHEE_19126,False,False,0.10641923698288769
Rocklin,HEEH_rd2_0972,False,False,0.043196324187137924
Longxing,HEEH_13928,False,False,0.4673116229840764
Longxing,HEEH_06977,True,True,0.762798095754338
Eva2,ems_4hM_1061_0002,False,False,0.20615245153518177
Longxing,HEEH_10990,False,False,0.28390266024448096
Longxing,EEHEE_09169,False,False,0.06275680612537209
Longxing,EEHEE_00038,False,False,0.006938009679973953
Eva1,ems_ferrM_2998,False,False,0.005647502446614492
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8820258042548892
Eva2,ems_3hC_1539_0002,False,False,0.1667525191196005
Longxing,HEEH_18330,False,False,0.061132502700563945
Eva2,ems_3hC_523,False,False,0.25848476861416964
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7428396639111849
Rocklin,EEHEE_rd3_1137,False,False,0.07832579346763795
Eva1,ems_4hC_1821_0002,False,False,0.24937947506209274
Eva1,ems_ferrM_3508,False,False,0.048052810114341
Rocklin,HEEH_rd2_0007,False,False,0.025813703415757224
Eva1,ems_ferrM_3742,False,False,0.061740405414292626
Rocklin,EHEE_rd2_0691,False,False,0.3205878054717682
Rocklin,HHH_rd1_0916,False,True,0.5405502539828765
Eva1,ems_4hC_2402,False,False,0.03893068631907048
Eva2,ems_thioM_255_0001,False,False,0.04901916536731985
Rocklin,HEEH_rd1_0647,False,False,0.04744259998153607
Longxing,HEEH_07223,False,True,0.5435318646812614
Eva1,ems_4hC_3190,False,False,0.03767796357159577
Rocklin,EEHEE_rd2_0169,False,False,0.0031583262726051775
Eva2,ems_3hM_1248,False,True,0.5434751120252911
Rocklin,EEHEE_rd4_0087,True,True,0.9316803413088027
Eva2,ems_3hC_417_0002,False,False,0.2962592166722646
Rocklin,EEHEE_rd3_1219,False,False,0.21473087825848727
Eva2,ems_4hM_3698,False,False,0.09374248856607177
Rocklin,HHH_rd1_0745,False,False,0.297986912945221
Longxing,HEEH_00618,False,False,0.02217545902599179
Longxing,HEEH_17152,True,False,0.15626948014464828
Eva1,ems_bGwo_32_0002,False,False,0.02529640967919602
Longxing,HEEH_24000,False,False,0.21189125236257017
Eva2,ems_4hM_334,False,False,0.4832666619238814
Longxing,EEHEE_14589,True,False,0.23302532914596694
Longxing,HEEH_06217,True,False,0.330418609165827
Eva2,ems_ferrM_4120_0002,False,False,0.06026970570898328
Longxing,HEEH_18326,False,False,0.13459540574719805
Eva2,ems_4hM_3156_0001,True,True,0.7506069273614882
Eva2,ems_3hM_2160,False,False,0.4036677559127861
Eva1,ems_4hM_3571,True,True,0.7259168717506363
Longxing,EHEE_12981,False,False,0.09877394072194262
Eva2,ems_ferrM_3251_0001,False,False,0.10395193387655871
Longxing,HEEH_17781,True,True,0.5553361157528345
Longxing,HEEH_12769,False,False,0.06453649377690214
Eva2,ems_3hM_487,True,True,0.5812654963207747
Eva2,ems_4hM_1435,False,False,0.05779757631692357
Rocklin,EHEE_rd4_0263,True,True,0.8540040351946585
Eva2,ems_ferrM_1200_0001,False,False,0.027415809497310536
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8171585722039277
Eva1,ems_ferrC_2286,False,False,0.0881696315651299
Eva1,ems_ferrC_423,False,False,0.4153430675851895
Eva2,bGM_490_0001,False,False,0.048742330301989704
Eva2,ems_ferrM_1026_0002,False,False,0.1434169258626208
Eva2,ems_4hC_1850_0001,False,False,0.19976535924806924
Rocklin,EEHEE_rd2_0233,False,False,0.0037146446646987475
Rocklin,HHH_rd1_0160,False,True,0.8093229699242116
Eva2,ems_3hC_215_0002,False,False,0.1993168859066831
Eva2,ems_ferrM_2149,False,False,0.17697787707637005
Eva2,ems_4hM_1952_0001,False,False,0.07451465405116556
Eva2,ems_thioM_510_0001,False,False,0.037562030596104155
Eva1,ems_ferrM_2745_0002,True,True,0.6421005951145607
Eva2,ems_ferrC_635,False,False,0.03664307270733466
Longxing,HEEH_09616,False,False,0.09158523342182814
Longxing,EHEE_01908,True,True,0.7359451180611629
Rocklin,HHH_rd4_0335,True,True,0.9547019356591425
Eva1,ems_ferrM_1229,False,False,0.1328019375385862
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.21347291003261726
Eva1,ems_4hC_2530_0002,False,False,0.48982785790677275
Longxing,HEEH_20507,True,False,0.44840263989874685
Longxing,HEEH_24116,False,False,0.14803770085288195
Rocklin,HEEH_rd1_0742,False,False,0.020312850241679448
Longxing,HEEH_15924,False,False,0.18415510159133375
Eva2,ems_ferrM_2572_0001,False,False,0.0317185258111174
Rocklin,EEHEE_rd2_0972,False,False,0.009789355896090113
Eva1,ems_ferrM_3165,False,False,0.44265075257589387
Eva2,ems_3hM_2,False,False,0.039983309757663586
Eva1,ems_fer_extC_113,True,True,0.6246741815932766
Longxing,EEHEE_32471,False,False,0.3034644224656759
Eva2,ems_4hM_4210_0001,False,False,0.20733133471829562
Eva2,ems_ferrM_2170_0002,False,False,0.06338328532139344
Eva1,ems_ferrM_7262_0002,False,False,0.08010975594379646
Longxing,EHEE_08984,False,False,0.11685274996207523
Eva2,ems_4hM_3021_0001,False,False,0.37059995446503585
Eva1,ems_coilM_54_0002,True,False,0.49159088328990475
Eva1,ems_4hM_1556,False,False,0.059106443128146544
Eva1,ems_ferrM_5899_0002,False,False,0.02286889516512319
Longxing,HEEH_17603,False,False,0.30516546941543005
Longxing,EEHEE_15581,False,False,0.07326330361594416
Longxing,EEHEE_24204,False,False,0.12921637193152316
Longxing,HEEH_18879,False,True,0.6226089735056552
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.609705734662059
Longxing,EHEE_10502,False,True,0.6645508961147236
Eva2,ems_3hC_321_0002,False,False,0.13892911103762395
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5457209100124966
Rocklin,HEEH_rd1_0557,False,False,0.02477664963497659
Eva1,ems_ferrM_4152,False,False,0.12046386081766382
Longxing,HEEH_02066,False,False,0.0730168030889793
Eva1,ems_ferrM_1653,True,False,0.30418314658057716
Rocklin,EEHEE_rd3_0283,False,False,0.41898321353160656
Rocklin,EHEE_rd4_0710,True,True,0.6199577868777859
Longxing,HEEH_03444,False,False,0.1700573922037709
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7277451736411584
Eva1,ems_ferrM_6026,False,False,0.017870704826559773
Longxing,EEHEE_33706,False,False,0.007293988453125518
Eva2,ems_ferrM_1612_0001,False,False,0.10100449326585473
Rocklin,EHEE_rd2_0325,True,True,0.5808630095752564
Longxing,HEEH_14025,False,False,0.11071693785240909
Eva1,ems_ferrM_1283_0002,True,False,0.2149125327912776
Eva2,ems_thioFL2_117,False,False,0.30501468868325926
Eva1,ems_4hM_3715,False,True,0.6526481777266091
Eva1,ems_4hC_215_0002,False,False,0.14276886335413358
Eva2,ems_coilM_83_0002,False,False,0.03498659789533649
Longxing,EHEE_13564,True,False,0.40584592957299115
Eva1,ems_ferrM_5931_0002,True,False,0.3828552574374062
Longxing,HEEH_24690,False,False,0.08317270921681598
Eva1,ems_ferrM_5906_0002,False,False,0.16439074746957916
Eva1,ems_4hM_532_0002,False,False,0.09242297907560147
Eva2,ems_thioC_205,False,False,0.04517895233798029
Eva2,ems_4hM_1218_0001,False,False,0.41305575646690984
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6149812131686421
Eva1,ems_thioM_502,False,False,0.007016611825403548
Longxing,HEEH_07329,False,False,0.17259560653012887
Eva2,ems_3hC_135_0002,False,False,0.2874038932974285
Eva2,ems_4hM_4735_0001,True,True,0.8763670908088889
Eva1,ems_4hM_1864,False,False,0.02829500562239411
Longxing,EEHEE_17839,False,False,0.018600910070435968
Longxing,EHEE_00142,False,False,0.10586566065623002
Longxing,HEEH_18759,False,False,0.1551868512333689
Longxing,HEEH_17774,False,False,0.13692084584565056
Eva1,ems_ferrM_1885_0002,False,False,0.23931794016437774
Eva1,ems_ferrC_607,False,True,0.5880775722778665
Longxing,HEEH_03477,False,True,0.507856576073157
Eva2,ems_coilM_14,False,False,0.3739290223392887
Eva2,ems_4hC_2188_0001,False,False,0.059832261081332855
Eva1,ems_thioM_380_0002,False,False,0.04105960592099658
Rocklin,HEEH_rd3_0692,False,False,0.09961429704436943
Eva2,ems_4hM_2196,False,True,0.6385755401547197
Eva2,ems_4hM_3745_0001,False,False,0.18300636894488176
Rocklin,EEHEE_rd3_1756,False,False,0.2351622870537851
Rocklin,EEHEE_rd4_0817,True,True,0.7131189425522818
Eva1,ems_ferrC_666,False,False,0.26608003298271704
Rocklin,HEEH_rd2_0985,True,False,0.1307039794710887
Eva1,ems_4hM_2611,False,False,0.37865264823219313
Eva2,ems_3hC_189,True,False,0.48273871537254903
Rocklin,EHEE_rd3_0038,False,False,0.37364265881759506
Rocklin,EHEE_rd2_0053,False,False,0.06760193986527357
Eva1,ems_4hM_777_0002,False,False,0.01704824875229227
Longxing,HEEH_24356,False,False,0.42317569606765554
Eva1,bGM_464,False,False,0.045312076289698355
Eva2,ems_3hC_1508_0002,True,False,0.4946528057319557
Longxing,HEEH_08763,False,False,0.10022022416757102
Eva1,ems_ferrM_6417,False,False,0.034898668312561346
Eva2,ems_ferrM_1253_0001,True,False,0.027535138476301842
Rocklin,EHEE_rd2_0041,False,False,0.19913178352678307
Rocklin,EEHEE_rd2_0135,False,False,0.12550987984000322
Rocklin,EHEE_rd2_0193,True,False,0.4760305499394905
Eva2,ems_4hM_136,True,False,0.21024966383296784
Eva2,ems_f2_205,False,True,0.6376871896858705
Rocklin,EHEE_rd1_0796,False,False,0.07507074633458535
Eva1,ems_4hM_4034,True,True,0.8424339550796183
Eva1,ems_4hM_482_0002,False,False,0.2420443358971557
Eva1,ems_4hC_502_0002,False,False,0.011845210228589633
Eva2,ems_4hM_2360_0001,False,False,0.018619598714688237
Longxing,HEEH_04965,False,False,0.3536492633470727
Eva1,bGM_495,False,False,0.08727356343897563
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.060411887668474204
Longxing,HEEH_12131,False,True,0.5784843913878798
Rocklin,EHEE_rd2_0837,False,False,0.08068903886632346
Longxing,EHEE_13002,False,False,0.4296417965772803
Eva1,ems_4hC_364_0002,False,False,0.4849652793481148
Rocklin,EHEE_rd2_0488,False,False,0.2832353596717091
Rocklin,HEEH_rd4_0423,False,False,0.14449459812790955
Eva2,ems_coilM_43,False,False,0.1553436545539452
Rocklin,EEHEE_rd1_0282,False,False,0.022715434602980474
Eva2,ems_3hM_3404,False,True,0.6817535802287378
Rocklin,EEHEE_rd4_0554,False,True,0.7552745806732498
Eva2,ems_3hM_1093,True,True,0.8820104737363444
Eva1,ems_ferrM_3425,True,True,0.5994902297353235
Eva2,ems_bGC_217_0002,False,False,0.03475938907928894
Eva2,ems_ferrC_932,False,False,0.15075564616606985
Eva1,ems_ferrM_840,False,False,0.29954272108436036
Longxing,HEEH_23023,False,False,0.05259975302585463
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.81130436896375
Longxing,HEEH_05584,False,False,0.09390503514990954
Eva2,ems_3hM_1302,True,True,0.5223238985461593
Rocklin,HHH_rd1_0700,False,False,0.4238560725057839
Longxing,HEEH_20025,False,False,0.15597113205818497
Rocklin,EEHEE_rd3_1090,False,False,0.13691096663413996
Longxing,HEEH_00219,False,True,0.6028130450244696
Eva1,ems_4hM_828_0002,False,False,0.2415454481454702
Eva2,ems_3hM_2123,True,True,0.8309533966050573
Eva1,ems_4hM_1189_0002,False,False,0.1678897698738579
Rocklin,HEEH_rd1_0146,False,False,0.006128206674898749
Rocklin,EEHEE_rd4_0140,True,True,0.7809036116519408
Rocklin,EEHEE_rd2_0358,False,False,0.0017424907807259357
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23432084778579423
Rocklin,EHEE_rd1_0843,False,False,0.03862061637045807
Rocklin,EEHEE_rd2_0732,False,False,0.02318151904825941
Eva1,ems_4hC_3059,False,False,0.02161401205667024
Longxing,EHEE_04332,False,True,0.5721993988932345
Longxing,HEEH_18088,False,False,0.2497064694818885
Rocklin,EEHEE_rd1_0032,False,False,0.029061456350909416
Longxing,EHEE_05180,False,False,0.08363583085296798
Eva2,ems_ferrM_874_0001,False,False,0.14198984012834617
Eva1,ems_4hM_3108_0002,False,False,0.36239301631827475
Eva1,ems_4hM_57,False,False,0.1114241759721456
Eva1,ems_ferrM_6771,False,False,0.0601738368504506
Rocklin,HHH_rd1_0116,False,True,0.7077504300631848
Eva2,ems_3hC_429_0002,True,True,0.7732514127266239
Eva1,ems_ferrM_902,False,False,0.1296615389916048
Longxing,EEHEE_31398,True,False,0.16662000465744387
Longxing,HEEH_20779,False,False,0.06556748492849648
Longxing,EHEE_02021,False,False,0.2439592476312284
Rocklin,EEHEE_rd3_1680,False,False,0.05029583280062918
Eva1,ems_ferrM_3313_0002,False,False,0.03083792669964853
Eva2,ems_3hC_965,True,True,0.809017094840597
Longxing,EHEE_02254,True,True,0.6095451116398489
Eva1,ems_4hM_5073,False,False,0.25937722281264697
Longxing,HEEH_24860,False,False,0.05325488429078732
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8289891597735866
Eva2,ems_bGC_188_0001,False,False,0.011183484262131267
Longxing,HEEH_12182,False,False,0.15758557279668703
Longxing,HEEH_24582,False,False,0.2484989632450013
Longxing,EHEE_07459,False,True,0.5000538162799795
Eva2,ems_3hC_393,False,False,0.18174580630944295
Eva1,ems_4hM_1796,False,False,0.1805478237185663
Eva1,ems_ferrM_3233,False,False,0.054428756555937444
Longxing,HEEH_11206,False,False,0.249405133663307
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8852555864876375
Eva2,ems_3hC_1375,False,False,0.2436889413262365
Longxing,EEHEE_23776,False,False,0.10646409300739329
Eva2,ems_3hM_253,False,False,0.3847175481846483
