dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_3549_0001,False,False,0.09597818474868369
Rocklin,EHEE_rd3_0148,False,False,0.44503381214103216
Eva2,ems_3hC_1707,True,False,0.044934348001491854
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.919919678093208
Eva2,ems_4hM_1489_0001,True,False,0.11164591239658378
Eva2,ems_3hM_988,True,True,0.8050792354107932
Eva1,ems_ferrM_1218,True,False,0.39114670120184036
Longxing,EEHEE_11770,False,False,0.008076721538379305
Longxing,EEHEE_08524,False,False,0.026656657980009102
Longxing,HEEH_06122,False,False,0.36152246117138126
Eva2,ems_ferrM_745,False,False,0.010512596536805842
Eva2,ems_ferrM_6161_0001,False,False,0.057758812759556216
Longxing,HEEH_13409,True,False,0.4861017216299112
Longxing,EEHEE_03756,False,False,0.034635247398183557
Longxing,HEEH_07071,True,False,0.3509752516161943
Eva2,ems_4hM_2478_0001,False,False,0.13300945817552523
Longxing,HEEH_00472,False,False,0.32153294863952336
Rocklin,HHH_rd4_0049,True,True,0.9932180624680303
Eva1,ems_ferrM_7286,False,False,0.012918755326508291
Rocklin,HEEH_rd3_1508,False,False,0.055555895582455765
Rocklin,EEHEE_rd3_0687,True,False,0.2689263936459075
Eva2,ems_ferrM_5608_0001,False,False,0.03343346736989191
Eva1,ems_ferrM_4227,False,False,0.0734784584239699
Longxing,EEHEE_20888,False,False,0.13352827861949945
Longxing,HEEH_02989,False,False,0.14539533533687302
Eva2,ems_ferrM_6399,False,False,0.040438864972526314
Longxing,HEEH_22411,False,False,0.12906122013841148
Eva2,ems_ferrC_819,False,False,0.05787103904187397
Eva2,ems_ferrM_5371,False,False,0.16652315435878973
Eva1,ems_4hM_2167,False,False,0.04391026243616207
Eva1,ems_ferrC_1119,False,False,0.006871548894481596
Longxing,HEEH_20828,False,False,0.307174958079818
Eva1,ems_thioM_159_0002,False,False,0.012886054624822533
Rocklin,EHEE_rd1_0305,False,False,0.1508684419917132
Longxing,HEEH_16090,False,False,0.08180674070746168
Longxing,HEEH_12045,False,True,0.6653230330701764
Eva1,ems_ferrM_3326_0002,False,False,0.16141005178791681
Longxing,HEEH_15341,False,False,0.11048498068141754
Eva2,ems_3hM_2156,True,True,0.888721083804302
Eva2,ems_ferrM_2760_0001,False,False,0.13949237821901803
Eva2,ems_ferrM_1848,False,False,0.3276096539408575
Longxing,HEEH_23253,True,False,0.44124021978442984
Longxing,HEEH_13031,False,False,0.34071164792374276
Eva1,ems_ferrM_6315,False,False,0.3694136761774433
Longxing,HEEH_19126,True,True,0.6312756256024414
Eva1,ems_ferrC_298,False,False,0.34651132715498834
Eva1,ems_4hM_2093,False,False,0.20244337668729648
Longxing,EHEE_09818,True,False,0.38523274552501857
Rocklin,HEEH_rd1_0085,False,False,0.11242204120265284
Longxing,EEHEE_19126,False,False,0.10022811296909766
Rocklin,HEEH_rd2_0972,False,False,0.028278903143550492
Longxing,HEEH_13928,False,False,0.4816853702452458
Longxing,HEEH_06977,True,True,0.7854249571318823
Eva2,ems_4hM_1061_0002,False,False,0.21009546673375415
Longxing,HEEH_10990,False,False,0.28505124831940293
Longxing,EEHEE_09169,False,False,0.06526505385189581
Longxing,EEHEE_00038,False,False,0.008171555034541082
Eva1,ems_ferrM_2998,False,False,0.0
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.884783718829945
Eva2,ems_3hC_1539_0002,False,False,0.16107110551262085
Longxing,HEEH_18330,False,False,0.04459592044333845
Eva2,ems_3hC_523,False,False,0.26416027557626653
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7430972905189093
Rocklin,EEHEE_rd3_1137,False,False,0.07009264673426552
Eva1,ems_4hC_1821_0002,False,False,0.2376195131556759
Eva1,ems_ferrM_3508,False,False,0.03505052211239771
Rocklin,HEEH_rd2_0007,False,False,0.043841560210441964
Eva1,ems_ferrM_3742,False,False,0.08049922146292789
Rocklin,EHEE_rd2_0691,False,False,0.339496506346777
Rocklin,HHH_rd1_0916,False,True,0.5471708494162674
Eva1,ems_4hC_2402,False,False,0.034269229524882865
Eva2,ems_thioM_255_0001,False,False,0.044310297906588525
Rocklin,HEEH_rd1_0647,False,False,0.05392901254881071
Longxing,HEEH_07223,False,True,0.5612739197146359
Eva1,ems_4hC_3190,False,False,0.03570347295748114
Rocklin,EEHEE_rd2_0169,False,False,0.0021659544318727818
Eva2,ems_3hM_1248,False,True,0.5372690890667241
Rocklin,EEHEE_rd4_0087,True,True,0.9424482424702129
Eva2,ems_3hC_417_0002,False,False,0.2902803196475002
Rocklin,EEHEE_rd3_1219,False,False,0.18617352784423946
Eva2,ems_4hM_3698,False,False,0.08091726193524067
Rocklin,HHH_rd1_0745,False,False,0.33286086627362194
Longxing,HEEH_00618,False,False,0.019694908107123033
Longxing,HEEH_17152,True,False,0.15508730594101228
Eva1,ems_bGwo_32_0002,False,False,0.007018927854253171
Longxing,HEEH_24000,False,False,0.23567844184755754
Eva2,ems_4hM_334,False,False,0.47859565806581594
Longxing,EEHEE_14589,True,False,0.24963457277107895
Longxing,HEEH_06217,True,False,0.32784120565543917
Eva2,ems_ferrM_4120_0002,False,False,0.08664955517617529
Longxing,HEEH_18326,False,False,0.14522714270536238
Eva2,ems_4hM_3156_0001,True,True,0.7506933762022637
Eva2,ems_3hM_2160,False,False,0.411553658904079
Eva1,ems_4hM_3571,True,True,0.7594335617053183
Longxing,EHEE_12981,False,False,0.10138517478564703
Eva2,ems_ferrM_3251_0001,False,False,0.08753112898106338
Longxing,HEEH_17781,True,True,0.5326596112509334
Longxing,HEEH_12769,False,False,0.07218248428920092
Eva2,ems_3hM_487,True,True,0.5799440279516674
Eva2,ems_4hM_1435,False,False,0.05288193736323544
Rocklin,EHEE_rd4_0263,True,True,0.8610217175066245
Eva2,ems_ferrM_1200_0001,False,False,0.030463357429525335
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7792419578379483
Eva1,ems_ferrC_2286,False,False,0.09294665205161742
Eva1,ems_ferrC_423,False,False,0.39941266964630295
Eva2,bGM_490_0001,False,False,0.04609453487018814
Eva2,ems_ferrM_1026_0002,False,False,0.11873253572690784
Eva2,ems_4hC_1850_0001,False,False,0.22869550315746873
Rocklin,EEHEE_rd2_0233,False,False,0.002696365178220639
Rocklin,HHH_rd1_0160,False,True,0.8015052618697845
Eva2,ems_3hC_215_0002,False,False,0.17309955446282452
Eva2,ems_ferrM_2149,False,False,0.17939618798509424
Eva2,ems_4hM_1952_0001,False,False,0.058586651624269015
Eva2,ems_thioM_510_0001,False,False,0.043625914307548315
Eva1,ems_ferrM_2745_0002,True,True,0.665351804220519
Eva2,ems_ferrC_635,False,False,0.03834988136953929
Longxing,HEEH_09616,False,False,0.09644344945405825
Longxing,EHEE_01908,True,True,0.7430729152666663
Rocklin,HHH_rd4_0335,True,True,0.954992458163901
Eva1,ems_ferrM_1229,False,False,0.17156739542316327
Rocklin,EEHEE_rd1_0385,False,False,0.0023641816151957727
Longxing,EHEE_09019,True,False,0.19689809722664697
Eva1,ems_4hC_2530_0002,False,False,0.4592878773147749
Longxing,HEEH_20507,True,False,0.4697700695074158
Longxing,HEEH_24116,False,False,0.14865010293272396
Rocklin,HEEH_rd1_0742,False,False,0.0295056101196719
Longxing,HEEH_15924,False,False,0.19086971679292716
Eva2,ems_ferrM_2572_0001,False,False,0.03972503050561591
Rocklin,EEHEE_rd2_0972,False,False,0.005011937602114142
Eva1,ems_ferrM_3165,False,False,0.44182658796116453
Eva2,ems_3hM_2,False,False,0.06122597723074471
Eva1,ems_fer_extC_113,True,True,0.6384229301046586
Longxing,EEHEE_32471,False,False,0.2609723931752965
Eva2,ems_4hM_4210_0001,False,False,0.17248214310517518
Eva2,ems_ferrM_2170_0002,False,False,0.07081119484792876
Eva1,ems_ferrM_7262_0002,False,False,0.07849193539610057
Longxing,EHEE_08984,False,False,0.09468089290921193
Eva2,ems_4hM_3021_0001,False,False,0.41126639582796953
Eva1,ems_coilM_54_0002,True,False,0.487619948439948
Eva1,ems_4hM_1556,False,False,0.07581774655932584
Eva1,ems_ferrM_5899_0002,False,False,0.03950728559768697
Longxing,HEEH_17603,False,False,0.30518612972144255
Longxing,EEHEE_15581,False,False,0.07785554147382752
Longxing,EEHEE_24204,False,False,0.11669766636581382
Longxing,HEEH_18879,False,True,0.6321465772362548
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5880373985093519
Longxing,EHEE_10502,False,True,0.6522915403736051
Eva2,ems_3hC_321_0002,False,False,0.13833101102263243
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5249180726856354
Rocklin,HEEH_rd1_0557,False,False,0.012661200039812024
Eva1,ems_ferrM_4152,False,False,0.1201760529754566
Longxing,HEEH_02066,False,False,0.059900616103880075
Eva1,ems_ferrM_1653,True,False,0.3101051049634726
Rocklin,EEHEE_rd3_0283,False,False,0.38090006304411633
Rocklin,EHEE_rd4_0710,True,True,0.6257744064374429
Longxing,HEEH_03444,False,False,0.18671719095796477
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7302443445924218
Eva1,ems_ferrM_6026,False,False,0.010875980957666342
Longxing,EEHEE_33706,False,False,0.008865997488203544
Eva2,ems_ferrM_1612_0001,False,False,0.0833762619055795
Rocklin,EHEE_rd2_0325,True,True,0.5310489661654407
Longxing,HEEH_14025,False,False,0.1000174300977419
Eva1,ems_ferrM_1283_0002,True,False,0.24583454808787636
Eva2,ems_thioFL2_117,False,False,0.3233698863564054
Eva1,ems_4hM_3715,False,True,0.6644269358527621
Eva1,ems_4hC_215_0002,False,False,0.11491103845576249
Eva2,ems_coilM_83_0002,False,False,0.05126673628722469
Longxing,EHEE_13564,True,False,0.38584096834690534
Eva1,ems_ferrM_5931_0002,True,False,0.39871122885635135
Longxing,HEEH_24690,False,False,0.07837458747685383
Eva1,ems_ferrM_5906_0002,False,False,0.1613804849062244
Eva1,ems_4hM_532_0002,False,False,0.09717895377598729
Eva2,ems_thioC_205,False,False,0.05368202315190719
Eva2,ems_4hM_1218_0001,False,False,0.4033331007318602
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5819362327611844
Eva1,ems_thioM_502,False,False,0.010128089391729406
Longxing,HEEH_07329,False,False,0.12576942738866415
Eva2,ems_3hC_135_0002,False,False,0.3080036785690598
Eva2,ems_4hM_4735_0001,True,True,0.868071159288594
Eva1,ems_4hM_1864,False,False,0.027182908320074774
Longxing,EEHEE_17839,False,False,0.01963298130395326
Longxing,EHEE_00142,False,False,0.13232468786719243
Longxing,HEEH_18759,False,False,0.18530138760394851
Longxing,HEEH_17774,False,False,0.101294453983373
Eva1,ems_ferrM_1885_0002,False,False,0.25419445857507017
Eva1,ems_ferrC_607,False,True,0.6136903771323504
Longxing,HEEH_03477,False,True,0.5266146469571911
Eva2,ems_coilM_14,False,False,0.3845067808956222
Eva2,ems_4hC_2188_0001,False,False,0.07204065722025184
Eva1,ems_thioM_380_0002,False,False,0.028753238572619706
Rocklin,HEEH_rd3_0692,False,False,0.09200021153315881
Eva2,ems_4hM_2196,False,True,0.6219763610111945
Eva2,ems_4hM_3745_0001,False,False,0.18527478790141763
Rocklin,EEHEE_rd3_1756,False,False,0.20680707767786977
Rocklin,EEHEE_rd4_0817,True,True,0.7115084095668921
Eva1,ems_ferrC_666,False,False,0.26365343666051105
Rocklin,HEEH_rd2_0985,True,False,0.17224697863172478
Eva1,ems_4hM_2611,False,False,0.35275205162136003
Eva2,ems_3hC_189,True,False,0.48579071895243836
Rocklin,EHEE_rd3_0038,False,False,0.36862250339091757
Rocklin,EHEE_rd2_0053,False,False,0.04936195170108198
Eva1,ems_4hM_777_0002,False,False,0.013729664623735531
Longxing,HEEH_24356,False,False,0.4111991071193289
Eva1,bGM_464,False,False,0.03731268448105634
Eva2,ems_3hC_1508_0002,True,True,0.5092770761487404
Longxing,HEEH_08763,False,False,0.07902512251969708
Eva1,ems_ferrM_6417,False,False,0.04518649360174549
Eva2,ems_ferrM_1253_0001,True,False,0.030899024739248132
Rocklin,EHEE_rd2_0041,False,False,0.19233484806940793
Rocklin,EEHEE_rd2_0135,False,False,0.11711536131131307
Rocklin,EHEE_rd2_0193,True,False,0.49272467427271605
Eva2,ems_4hM_136,True,False,0.2256303385102705
Eva2,ems_f2_205,False,True,0.6462455628479021
Rocklin,EHEE_rd1_0796,False,False,0.06856277326066941
Eva1,ems_4hM_4034,True,True,0.8440683034471724
Eva1,ems_4hM_482_0002,False,False,0.275142662202971
Eva1,ems_4hC_502_0002,False,False,0.018813088788718825
Eva2,ems_4hM_2360_0001,False,False,0.017360866236885163
Longxing,HEEH_04965,False,False,0.36119697463019007
Eva1,bGM_495,False,False,0.11113533772699591
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06227237895918716
Longxing,HEEH_12131,False,True,0.5957756383356704
Rocklin,EHEE_rd2_0837,False,False,0.08253585671561835
Longxing,EHEE_13002,False,False,0.41105179721079604
Eva1,ems_4hC_364_0002,False,False,0.488386474288987
Rocklin,EHEE_rd2_0488,False,False,0.24719654160164428
Rocklin,HEEH_rd4_0423,False,False,0.12617751784483652
Eva2,ems_coilM_43,False,False,0.1577839244964498
Rocklin,EEHEE_rd1_0282,False,False,0.014842052422329118
Eva2,ems_3hM_3404,False,True,0.6763781349002812
Rocklin,EEHEE_rd4_0554,False,True,0.7465920150192444
Eva2,ems_3hM_1093,True,True,0.8810651367927894
Eva1,ems_ferrM_3425,True,True,0.6165580355669452
Eva2,ems_bGC_217_0002,False,False,0.04398790519233643
Eva2,ems_ferrC_932,False,False,0.13063707458558863
Eva1,ems_ferrM_840,False,False,0.28964884028331495
Longxing,HEEH_23023,False,False,0.04183483948017914
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8410329544050573
Longxing,HEEH_05584,False,False,0.07680480236516739
Eva2,ems_3hM_1302,True,True,0.5607394654009693
Rocklin,HHH_rd1_0700,False,False,0.43463584721639015
Longxing,HEEH_20025,False,False,0.15825984884464836
Rocklin,EEHEE_rd3_1090,False,False,0.14744164060065268
Longxing,HEEH_00219,False,True,0.5832095825581516
Eva1,ems_4hM_828_0002,False,False,0.27797962652461466
Eva2,ems_3hM_2123,True,True,0.85484173037988
Eva1,ems_4hM_1189_0002,False,False,0.172568785252509
Rocklin,HEEH_rd1_0146,False,False,0.0032189538307224644
Rocklin,EEHEE_rd4_0140,True,True,0.7746041843464496
Rocklin,EEHEE_rd2_0358,False,False,0.0011781199639925904
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26325411866182696
Rocklin,EHEE_rd1_0843,False,False,0.03509554038881207
Rocklin,EEHEE_rd2_0732,False,False,0.03249048692459961
Eva1,ems_4hC_3059,False,False,0.036315858162387096
Longxing,EHEE_04332,False,True,0.6139699965766591
Longxing,HEEH_18088,False,False,0.2361509866271246
Rocklin,EEHEE_rd1_0032,False,False,0.03153397724512119
Longxing,EHEE_05180,False,False,0.09843486984051807
Eva2,ems_ferrM_874_0001,False,False,0.12079421820634281
Eva1,ems_4hM_3108_0002,False,False,0.3834937507201719
Eva1,ems_4hM_57,False,False,0.09900010795072327
Eva1,ems_ferrM_6771,False,False,0.06695704214984209
Rocklin,HHH_rd1_0116,False,True,0.7216279461980059
Eva2,ems_3hC_429_0002,True,True,0.8116996538139386
Eva1,ems_ferrM_902,False,False,0.1294974377136287
Longxing,EEHEE_31398,True,False,0.18029016500882028
Longxing,HEEH_20779,False,False,0.06897512696790915
Longxing,EHEE_02021,False,False,0.23650174412235725
Rocklin,EEHEE_rd3_1680,False,False,0.05914729023430872
Eva1,ems_ferrM_3313_0002,False,False,0.03000906864432022
Eva2,ems_3hC_965,True,True,0.8242003369854116
Longxing,EHEE_02254,True,True,0.6288080859885394
Eva1,ems_4hM_5073,False,False,0.25329653338657265
Longxing,HEEH_24860,False,False,0.04346551522244285
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8512103614630254
Eva2,ems_bGC_188_0001,False,False,0.00705880378307092
Longxing,HEEH_12182,False,False,0.1890049920937728
Longxing,HEEH_24582,False,False,0.2044913838915752
Longxing,EHEE_07459,False,False,0.48058553570486884
Eva2,ems_3hC_393,False,False,0.1966037264054552
Eva1,ems_4hM_1796,False,False,0.17100066251400897
Eva1,ems_ferrM_3233,False,False,0.05038698082274793
Longxing,HEEH_11206,False,False,0.2411452095628319
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8802179031025038
Eva2,ems_3hC_1375,False,False,0.2306582080529419
Longxing,EEHEE_23776,False,False,0.07277690826705115
Eva2,ems_3hM_253,False,False,0.37571760465787324
