dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3417_0002,False,False,0.10283791368656128
Rocklin,EHEE_rd2_0822,False,False,0.19421299326498445
Eva1,ems_4hC_2993,False,False,0.082114609619256
Longxing,EEHEE_03481,False,False,0.022424925338280294
Eva1,ems_ferrM_2630,False,False,0.01612648908053225
Eva2,ems_ferrM_3371_0001,False,False,0.06651237465724585
Rocklin,HEEH_rd4_0049,False,False,0.3364780027755669
Longxing,HEEH_04089,False,False,0.03155629196434564
Rocklin,HHH_rd2_0041,True,True,0.8149985710242024
Eva2,bGM_703_0001,False,False,0.08478027931690826
Longxing,HEEH_16192,False,False,0.4830299558370508
Longxing,EEHEE_27004,False,False,0.14273770423234206
Eva2,ems_3hC_544_0001,False,False,0.32484925878309917
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17775387785442406
Longxing,HEEH_06768,False,False,0.3494655096780714
Longxing,EEHEE_06901,False,False,0.20429790563136552
Eva2,ems_ferrM_7318_0002,False,False,0.02670173965904652
Eva2,ems_ferrM_755_0002,False,False,0.11753884620387511
Eva1,ems_4hM_3319,False,True,0.56661827983299
Eva1,ems_4hC_2532,False,False,0.018205738030595664
Eva2,ems_ferrM_7008_0002,False,False,0.30632606464460477
Longxing,HEEH_11181,False,False,0.13524113027545803
Eva2,ems_4hM_3255_0001,False,False,0.11801934463808274
Longxing,HEEH_19771,False,False,0.05001223689105766
Eva2,ems_3hC_647_0002,True,True,0.6621295941928776
Eva1,ems_ferrM_6228,False,False,0.11409364224419043
Eva1,ems_4hM_4524_0002,True,True,0.7121486248357777
Eva2,ems_ferrM_5418_0001,False,False,0.02218227957971787
Longxing,HEEH_24163,False,False,0.10951863570145137
Eva2,bGM_200_0001,False,False,0.12343071046549453
Longxing,EHEE_08264,False,False,0.10666524061769497
Eva1,ems_ferrM_2352_0002,False,False,0.08196726446013484
Longxing,HEEH_14869,False,False,0.027367212252077888
Eva2,ems_ferrM_3492_0001,False,False,0.09814825700898228
Eva2,ems_ferrM_3825_0001,False,False,0.10129571724678818
Longxing,HEEH_08552,False,False,0.2561007729635559
Longxing,HEEH_09712,False,False,0.18071146597503476
Eva1,ems_4hM_5410,False,False,0.05181953606269514
Eva2,ems_4hC_3134_0001,False,False,0.21083079024451712
Eva1,ems_thioM_617_0002,False,False,0.06167914048947988
Eva2,ems_3hC_981,False,True,0.6363027713093737
Eva1,ems_coilM_101,False,False,0.05499689173991139
Longxing,HEEH_09886,False,False,0.023782248912360266
Eva1,ems_4hM_3037_0002,False,False,0.05581552213495634
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36073645528750203
Rocklin,EEHEE_rd1_0345,False,False,0.0012515612068260882
Eva1,ems_ferrM_2410,False,False,0.007007669311213233
Eva2,ems_3hC_627_0002,False,False,0.08817824816631745
Longxing,HEEH_11831,True,True,0.6072586348808601
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.6031563978324151
Longxing,EEHEE_32754,False,False,0.0036555515827855867
Rocklin,EHEE_rd4_0846,True,True,0.8108471315348442
Eva2,ems_4hM_3926_0001,False,False,0.017267850072587743
Longxing,HEEH_11014,False,False,0.10129147298171856
Eva1,ems_thioM_727,False,False,0.07331330453290993
Longxing,EEHEE_30778,False,False,0.09927685496866309
Eva1,ems_ferrM_2199,False,False,0.14374367805831703
Rocklin,HHH_rd1_0127,False,True,0.7300231025377879
Longxing,HEEH_21083,False,False,0.45884267196274486
Eva2,bGM_517_0002,False,False,0.04407572129734568
Eva2,ems_4hM_1166_0002,False,False,0.2124377008466144
Rocklin,EEHEE_rd1_0299,False,False,0.001226648779070495
Longxing,EEHEE_38219,False,False,0.13584573765876368
Rocklin,EHEE_rd2_0636,False,False,0.1950193467648328
Longxing,EEHEE_21129,False,False,0.0016297573598270004
Longxing,HEEH_22022,True,True,0.8552990689622829
Eva1,ems_ferrM_1323,False,False,0.37108327766692856
Eva2,ems_ferrM_3549_0001,False,False,0.10962024919620117
Rocklin,EHEE_rd3_0148,False,False,0.3906671798784593
Eva2,ems_3hC_1707,True,False,0.051212305209871876
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9284842198599949
Eva2,ems_4hM_1489_0001,True,False,0.10126014063585942
Eva2,ems_3hM_988,True,True,0.8161426134016195
Eva1,ems_ferrM_1218,True,False,0.37531452147015787
Longxing,EEHEE_11770,False,False,0.00574165581211278
Longxing,EEHEE_08524,False,False,0.030434498544146118
Longxing,HEEH_06122,False,False,0.32958092376004333
Eva2,ems_ferrM_745,False,False,0.011362549294223893
Eva2,ems_ferrM_6161_0001,False,False,0.05828057086259507
Longxing,HEEH_13409,True,False,0.485249181251329
Longxing,EEHEE_03756,False,False,0.03950198845941139
Longxing,HEEH_07071,True,False,0.34633324488833905
Eva2,ems_4hM_2478_0001,False,False,0.137950812392779
Longxing,HEEH_00472,False,False,0.3018170433137976
Rocklin,HHH_rd4_0049,True,True,0.9934515375533978
Eva1,ems_ferrM_7286,False,False,0.00798035013379595
Rocklin,HEEH_rd3_1508,False,False,0.02862327259845919
Rocklin,EEHEE_rd3_0687,True,False,0.2538054613486615
Eva2,ems_ferrM_5608_0001,False,False,0.03644660686085685
Eva1,ems_ferrM_4227,False,False,0.05562754320151095
Longxing,EEHEE_20888,False,False,0.11983959970250564
Longxing,HEEH_02989,False,False,0.14194571175112763
Eva2,ems_ferrM_6399,False,False,0.03169326321922849
Longxing,HEEH_22411,False,False,0.13864847481548076
Eva2,ems_ferrC_819,False,False,0.05246008934408489
Eva2,ems_ferrM_5371,False,False,0.17710888020483623
Eva1,ems_4hM_2167,False,False,0.03793706087029979
Eva1,ems_ferrC_1119,False,False,0.00839637545107776
Longxing,HEEH_20828,False,False,0.35397877611581785
Eva1,ems_thioM_159_0002,False,False,0.01909250932141045
Rocklin,EHEE_rd1_0305,False,False,0.1716967790808725
Longxing,HEEH_16090,False,False,0.09218640185946085
Longxing,HEEH_12045,False,True,0.6701310234962553
Eva1,ems_ferrM_3326_0002,False,False,0.1606210578072903
Longxing,HEEH_15341,False,False,0.11940330648331655
Eva2,ems_3hM_2156,True,True,0.8874726894420722
Eva2,ems_ferrM_2760_0001,False,False,0.1574094196436345
Eva2,ems_ferrM_1848,False,False,0.3263170558233671
Longxing,HEEH_23253,True,False,0.4388773354337938
Longxing,HEEH_13031,False,False,0.3324637668348351
Eva1,ems_ferrM_6315,False,False,0.3222021228346868
Longxing,HEEH_19126,True,True,0.6323684145820002
Eva1,ems_ferrC_298,False,False,0.382874532573296
Eva1,ems_4hM_2093,False,False,0.21817444031129096
Longxing,EHEE_09818,True,False,0.3750610979337147
Rocklin,HEEH_rd1_0085,False,False,0.09318651826988823
Longxing,EEHEE_19126,False,False,0.11070374056005937
Rocklin,HEEH_rd2_0972,False,False,0.027975705491687573
Longxing,HEEH_13928,False,False,0.4853741692058604
Longxing,HEEH_06977,True,True,0.7536756648874989
Eva2,ems_4hM_1061_0002,False,False,0.2192885809012968
Longxing,HEEH_10990,False,False,0.26031652401971084
Longxing,EEHEE_09169,False,False,0.04157100952337062
Longxing,EEHEE_00038,False,False,0.006081615942058838
Eva1,ems_ferrM_2998,False,False,0.005219470855198671
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8844197374400772
Eva2,ems_3hC_1539_0002,False,False,0.15053628213186152
Longxing,HEEH_18330,False,False,0.05153892817355579
Eva2,ems_3hC_523,False,False,0.26017397344728166
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7207716653155178
Rocklin,EEHEE_rd3_1137,False,False,0.07830374199958487
Eva1,ems_4hC_1821_0002,False,False,0.2477176028092248
Eva1,ems_ferrM_3508,False,False,0.050980358730578844
Rocklin,HEEH_rd2_0007,False,False,0.043147085467725
Eva1,ems_ferrM_3742,False,False,0.08349831721078668
Rocklin,EHEE_rd2_0691,False,False,0.3382305956784587
Rocklin,HHH_rd1_0916,False,True,0.5170727770173089
Eva1,ems_4hC_2402,False,False,0.04171572131740377
Eva2,ems_thioM_255_0001,False,False,0.055624740562989716
Rocklin,HEEH_rd1_0647,False,False,0.045072112580778076
Longxing,HEEH_07223,False,True,0.5733807999472695
Eva1,ems_4hC_3190,False,False,0.045507615214074496
Rocklin,EEHEE_rd2_0169,False,False,0.005157056671029955
Eva2,ems_3hM_1248,False,True,0.5006941965118337
Rocklin,EEHEE_rd4_0087,True,True,0.929476939570087
Eva2,ems_3hC_417_0002,False,False,0.286515045074934
Rocklin,EEHEE_rd3_1219,False,False,0.17604946139235156
Eva2,ems_4hM_3698,False,False,0.07858033786708436
Rocklin,HHH_rd1_0745,False,False,0.2944546777020665
Longxing,HEEH_00618,False,False,0.024658279862814853
Longxing,HEEH_17152,True,False,0.18861892014756004
Eva1,ems_bGwo_32_0002,False,False,0.010712445907922011
Longxing,HEEH_24000,False,False,0.21172195794089252
Eva2,ems_4hM_334,False,False,0.4780109653127602
Longxing,EEHEE_14589,True,False,0.23859766906316962
Longxing,HEEH_06217,True,False,0.32602422005605874
Eva2,ems_ferrM_4120_0002,False,False,0.0665260355459035
Longxing,HEEH_18326,False,False,0.13422765185710875
Eva2,ems_4hM_3156_0001,True,True,0.7743431980679164
Eva2,ems_3hM_2160,False,False,0.433063829779417
Eva1,ems_4hM_3571,True,True,0.7452980035754012
Longxing,EHEE_12981,False,False,0.10728569550980313
Eva2,ems_ferrM_3251_0001,False,False,0.09503172993569983
Longxing,HEEH_17781,True,True,0.5559018374337802
Longxing,HEEH_12769,False,False,0.07174794576334069
Eva2,ems_3hM_487,True,True,0.5739031438657163
Eva2,ems_4hM_1435,False,False,0.04004842244561112
Rocklin,EHEE_rd4_0263,True,True,0.8775052417977545
Eva2,ems_ferrM_1200_0001,False,False,0.040387548110960084
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7720346740602143
Eva1,ems_ferrC_2286,False,False,0.08957048932808073
Eva1,ems_ferrC_423,False,False,0.42331275747947933
Eva2,bGM_490_0001,False,False,0.04886688921969772
Eva2,ems_ferrM_1026_0002,False,False,0.12704501923429992
Eva2,ems_4hC_1850_0001,False,False,0.23619857394913976
Rocklin,EEHEE_rd2_0233,False,False,0.0035337261651166765
Rocklin,HHH_rd1_0160,False,True,0.8067799978478155
Eva2,ems_3hC_215_0002,False,False,0.17227199827641596
Eva2,ems_ferrM_2149,False,False,0.19612505511016765
Eva2,ems_4hM_1952_0001,False,False,0.06242331020731312
Eva2,ems_thioM_510_0001,False,False,0.02930483500621128
Eva1,ems_ferrM_2745_0002,True,True,0.651024246285327
Eva2,ems_ferrC_635,False,False,0.03771092697619488
Longxing,HEEH_09616,False,False,0.10858567159220082
Longxing,EHEE_01908,True,True,0.7687485032687406
Rocklin,HHH_rd4_0335,True,True,0.9585692407650017
Eva1,ems_ferrM_1229,False,False,0.1591506647615732
Rocklin,EEHEE_rd1_0385,False,False,0.004114225185281227
Longxing,EHEE_09019,True,False,0.16326541811703557
Eva1,ems_4hC_2530_0002,False,False,0.45368659332226147
Longxing,HEEH_20507,True,False,0.44938955643480666
Longxing,HEEH_24116,False,False,0.13336911761964043
Rocklin,HEEH_rd1_0742,False,False,0.017653946796314258
Longxing,HEEH_15924,False,False,0.19454787413725635
Eva2,ems_ferrM_2572_0001,False,False,0.024389169174039143
Rocklin,EEHEE_rd2_0972,False,False,0.011467779926432314
Eva1,ems_ferrM_3165,False,False,0.4576954030735616
Eva2,ems_3hM_2,False,False,0.06886331152601544
Eva1,ems_fer_extC_113,True,True,0.6173966300005561
Longxing,EEHEE_32471,False,False,0.2397845104039724
Eva2,ems_4hM_4210_0001,False,False,0.19043834405462062
Eva2,ems_ferrM_2170_0002,False,False,0.052116479512189666
Eva1,ems_ferrM_7262_0002,False,False,0.054982158292431506
Longxing,EHEE_08984,False,False,0.0800447703136928
Eva2,ems_4hM_3021_0001,False,False,0.3503459146179866
Eva1,ems_coilM_54_0002,True,True,0.5079123489108249
Eva1,ems_4hM_1556,False,False,0.051985136543706664
Eva1,ems_ferrM_5899_0002,False,False,0.035565842700435175
Longxing,HEEH_17603,False,False,0.323875131043439
Longxing,EEHEE_15581,False,False,0.06992728585558992
Longxing,EEHEE_24204,False,False,0.11215851531226582
Longxing,HEEH_18879,False,True,0.6099709820524588
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.572786092616989
Longxing,EHEE_10502,False,True,0.6629315897187004
Eva2,ems_3hC_321_0002,False,False,0.14644080532126436
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5280248726685185
Rocklin,HEEH_rd1_0557,False,False,0.011713913151236746
Eva1,ems_ferrM_4152,False,False,0.1229796596846558
Longxing,HEEH_02066,False,False,0.07304747796533685
Eva1,ems_ferrM_1653,True,False,0.31355875240651243
Rocklin,EEHEE_rd3_0283,False,False,0.39606000990250495
Rocklin,EHEE_rd4_0710,True,True,0.6191681829366517
Longxing,HEEH_03444,False,False,0.17324748575945983
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7201109697862725
Eva1,ems_ferrM_6026,False,False,0.0256554592481206
Longxing,EEHEE_33706,False,False,0.0037786459120604673
Eva2,ems_ferrM_1612_0001,False,False,0.08464159476860318
Rocklin,EHEE_rd2_0325,True,True,0.5629992174201686
Longxing,HEEH_14025,False,False,0.11312977428456847
Eva1,ems_ferrM_1283_0002,True,False,0.24431346915457688
Eva2,ems_thioFL2_117,False,False,0.3225726895292544
Eva1,ems_4hM_3715,False,True,0.6581630703260356
Eva1,ems_4hC_215_0002,False,False,0.16043775656978113
Eva2,ems_coilM_83_0002,False,False,0.05241084636007307
Longxing,EHEE_13564,True,False,0.3357979476986115
Eva1,ems_ferrM_5931_0002,True,False,0.40154153711987883
Longxing,HEEH_24690,False,False,0.07924592274106546
Eva1,ems_ferrM_5906_0002,False,False,0.1731082349865008
Eva1,ems_4hM_532_0002,False,False,0.08119584111585221
Eva2,ems_thioC_205,False,False,0.05437532098698546
Eva2,ems_4hM_1218_0001,False,False,0.4382627408944581
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6020200211622915
Eva1,ems_thioM_502,False,False,0.00460545273950068
Longxing,HEEH_07329,False,False,0.17706587454627362
Eva2,ems_3hC_135_0002,False,False,0.3001702593611632
Eva2,ems_4hM_4735_0001,True,True,0.8726889441797093
Eva1,ems_4hM_1864,False,False,0.027084824916357473
Longxing,EEHEE_17839,False,False,0.015898949909963513
Longxing,EHEE_00142,False,False,0.11489324823931632
Longxing,HEEH_18759,False,False,0.2067360563110488
Longxing,HEEH_17774,False,False,0.1299063586369632
Eva1,ems_ferrM_1885_0002,False,False,0.23760646589855938
Eva1,ems_ferrC_607,False,True,0.5842466739476208
Longxing,HEEH_03477,False,True,0.5087255006467264
Eva2,ems_coilM_14,False,False,0.36992676977700645
Eva2,ems_4hC_2188_0001,False,False,0.0721480852948361
Eva1,ems_thioM_380_0002,False,False,0.038945993233203295
Rocklin,HEEH_rd3_0692,False,False,0.08404707176935575
Eva2,ems_4hM_2196,False,True,0.6342423793673387
Eva2,ems_4hM_3745_0001,False,False,0.20776597011677286
Rocklin,EEHEE_rd3_1756,False,False,0.230084390458469
Rocklin,EEHEE_rd4_0817,True,True,0.7301541629248156
Eva1,ems_ferrC_666,False,False,0.24755653611281578
Rocklin,HEEH_rd2_0985,True,False,0.16249439673890803
Eva1,ems_4hM_2611,False,False,0.3865753740188775
Eva2,ems_3hC_189,True,False,0.4770760527282867
Rocklin,EHEE_rd3_0038,False,False,0.35947831714852896
Rocklin,EHEE_rd2_0053,False,False,0.04426264904115974
Eva1,ems_4hM_777_0002,False,False,0.025069079247434466
Longxing,HEEH_24356,False,False,0.40286301778104827
Eva1,bGM_464,False,False,0.02663271383223024
Eva2,ems_3hC_1508_0002,True,False,0.4937073446375537
Longxing,HEEH_08763,False,False,0.088166294675675
Eva1,ems_ferrM_6417,False,False,0.041879366783833714
Eva2,ems_ferrM_1253_0001,True,False,0.0279528745589427
Rocklin,EHEE_rd2_0041,False,False,0.21688123139998922
Rocklin,EEHEE_rd2_0135,False,False,0.10917327290718035
Rocklin,EHEE_rd2_0193,True,False,0.46926138115552796
Eva2,ems_4hM_136,True,False,0.21337523374186085
Eva2,ems_f2_205,False,True,0.6173232338708607
Rocklin,EHEE_rd1_0796,False,False,0.0861195261217925
Eva1,ems_4hM_4034,True,True,0.8212918552705686
Eva1,ems_4hM_482_0002,False,False,0.2247934706794368
Eva1,ems_4hC_502_0002,False,False,0.02221409472746121
Eva2,ems_4hM_2360_0001,False,False,0.012484036639409253
Longxing,HEEH_04965,False,False,0.38841075431939026
Eva1,bGM_495,False,False,0.09847600347169551
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07235427782890226
Longxing,HEEH_12131,False,True,0.6060953989215053
Rocklin,EHEE_rd2_0837,False,False,0.08291826273969814
Longxing,EHEE_13002,False,False,0.4191264229455873
Eva1,ems_4hC_364_0002,False,False,0.47413770873243777
Rocklin,EHEE_rd2_0488,False,False,0.3012185426904593
Rocklin,HEEH_rd4_0423,False,False,0.11808226461201093
Eva2,ems_coilM_43,False,False,0.14022854516790803
Rocklin,EEHEE_rd1_0282,False,False,0.014469816926975632
Eva2,ems_3hM_3404,False,True,0.6722175176420321
Rocklin,EEHEE_rd4_0554,False,True,0.7494044593996716
Eva2,ems_3hM_1093,True,True,0.880043617384315
Eva1,ems_ferrM_3425,True,True,0.6355440924622051
Eva2,ems_bGC_217_0002,False,False,0.04532080571321126
Eva2,ems_ferrC_932,False,False,0.13786554434699774
Eva1,ems_ferrM_840,False,False,0.3131554290130537
Longxing,HEEH_23023,False,False,0.07905321102245261
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.828554559669164
Longxing,HEEH_05584,False,False,0.10541650223932209
Eva2,ems_3hM_1302,True,True,0.5410675740545478
Rocklin,HHH_rd1_0700,False,False,0.42473863075254026
Longxing,HEEH_20025,False,False,0.16929749790056328
Rocklin,EEHEE_rd3_1090,False,False,0.14025902134851942
Longxing,HEEH_00219,False,True,0.5856284063669271
Eva1,ems_4hM_828_0002,False,False,0.23937129602315688
Eva2,ems_3hM_2123,True,True,0.8416082295391435
Eva1,ems_4hM_1189_0002,False,False,0.148623427237541
Rocklin,HEEH_rd1_0146,False,False,0.004860145146561532
Rocklin,EEHEE_rd4_0140,True,True,0.7741165490381428
Rocklin,EEHEE_rd2_0358,False,False,0.0032875640993384695
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2196311876042665
Rocklin,EHEE_rd1_0843,False,False,0.04220987394442969
Rocklin,EEHEE_rd2_0732,False,False,0.02763252462808637
Eva1,ems_4hC_3059,False,False,0.028124276657505352
Longxing,EHEE_04332,False,True,0.5795381645763334
Longxing,HEEH_18088,False,False,0.2584836581772613
Rocklin,EEHEE_rd1_0032,False,False,0.034233198152592605
Longxing,EHEE_05180,False,False,0.0919869373105519
Eva2,ems_ferrM_874_0001,False,False,0.13235517033738592
Eva1,ems_4hM_3108_0002,False,False,0.36613527329285844
Eva1,ems_4hM_57,False,False,0.12028641763435928
Eva1,ems_ferrM_6771,False,False,0.05953657694596179
Rocklin,HHH_rd1_0116,False,True,0.7075693405964748
Eva2,ems_3hC_429_0002,True,True,0.7765508577287834
Eva1,ems_ferrM_902,False,False,0.1499718780540373
Longxing,EEHEE_31398,True,False,0.20686494842381373
Longxing,HEEH_20779,False,False,0.05034482157963606
Longxing,EHEE_02021,False,False,0.22033259432858923
Rocklin,EEHEE_rd3_1680,False,False,0.057876810307923965
Eva1,ems_ferrM_3313_0002,False,False,0.030492574384091586
Eva2,ems_3hC_965,True,True,0.8284251420185185
Longxing,EHEE_02254,True,True,0.6262854325194659
Eva1,ems_4hM_5073,False,False,0.2886478195113561
Longxing,HEEH_24860,False,False,0.06816636849908704
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8236492334294622
Eva2,ems_bGC_188_0001,False,False,0.01160626781532968
Longxing,HEEH_12182,False,False,0.182026443230671
Longxing,HEEH_24582,False,False,0.22382551647062063
Longxing,EHEE_07459,False,False,0.4919792681909304
Eva2,ems_3hC_393,False,False,0.21800274895394253
Eva1,ems_4hM_1796,False,False,0.15868176931499775
Eva1,ems_ferrM_3233,False,False,0.05147120023131942
Longxing,HEEH_11206,False,False,0.24018972844109082
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8775650430700094
Eva2,ems_3hC_1375,False,False,0.23514035631705424
Longxing,EEHEE_23776,False,False,0.1132069495507945
Eva2,ems_3hM_253,False,False,0.3887946775723095
