dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.0701013744536844
Eva1,ems_ferrM_3821_0002,True,False,0.4562057751724876
Eva2,ems_3hM_1202,True,True,0.8374776886155737
Eva2,ems_ferrM_2425_0001,False,False,0.023134098423223216
Longxing,HEEH_06422,False,False,0.0691087884260817
Longxing,HEEH_10522,False,True,0.6893057766141082
Eva1,ems_ferrM_3876_0002,False,False,0.2471652641657036
Longxing,HEEH_24529,False,False,0.1626503649155654
Eva2,ems_3hC_1411,False,False,0.19401129623982621
Longxing,HEEH_21301,False,False,0.45939082698593625
Rocklin,EEHEE_rd2_0638,False,False,0.007917544958430755
Eva2,ems_ferrM_1326_0002,False,False,0.012250893343921111
Eva2,ems_ferrM_3621_0001,False,False,0.2054694039166137
Longxing,HEEH_04031,True,True,0.549025150260755
Rocklin,HEEH_rd3_0478,False,False,0.0809369617378338
Rocklin,EHEE_rd1_0726,False,False,0.13919918303093684
Rocklin,EEHEE_rd2_1223,False,False,0.05875154365015209
Longxing,HEEH_10253,False,False,0.09928851603837198
Eva2,ems_ferrC_1081,False,False,0.022038840866022827
Eva1,ems_ferrM_5467,False,False,0.06524677912251797
Eva1,ems_4hM_3592,False,False,0.08496057341803964
Eva1,ems_ferrM_2086,False,False,0.19015796155893389
Longxing,EHEE_03254,False,False,0.4154580386661204
Eva2,ems_3hM_667,False,False,0.3983022342219679
Longxing,EEHEE_06652,False,False,0.04547762177045464
Eva2,ems_4hM_4452_0001,False,False,0.42177468365621273
Eva1,ems_ferrC_719,False,False,0.22612221731850318
Eva2,ems_3hC_1276,False,False,0.0795324246246063
Rocklin,EHEE_rd4_0666,False,False,0.2640820148020169
Rocklin,HEEH_rd1_0619,False,False,0.02823285320329338
Longxing,EHEE_09640,False,False,0.20531924665441378
Rocklin,EEHEE_rd4_0948,False,False,0.38517615242902736
Eva1,ems_ferrM_3313,False,False,0.06490376471684238
Eva1,ems_ferrM_646,False,False,0.032912953389965256
Longxing,HEEH_20711,False,False,0.05782833049887575
Eva2,ems_4hC_2534,False,False,0.018173209912374023
Longxing,HEEH_13888,False,False,0.29431478011100687
Eva1,ems_ferrM_3561_0002,False,False,0.005991006831940614
Eva1,ems_f4m_185,False,False,0.022611112855382035
Eva2,ems_4hM_1850_0002,False,False,0.12524948128084804
Eva2,ems_4hM_4237_0001,False,False,0.037413601020787564
Rocklin,EEHEE_rd3_0173,False,False,0.22878105107370786
Rocklin,HEEH_rd3_0675,False,False,0.08665079814973642
Eva2,ems_3hC_1649_0001,False,False,0.32941191924342467
Eva1,bGM_150,False,False,0.0242823480107298
Eva2,ems_4hC_2232_0001,False,False,0.026704356175345417
Eva1,ems_4hM_3699,True,True,0.5347336611702375
Rocklin,EHEE_rd4_0983,True,True,0.8098841185725714
Rocklin,EHEE_rd1_0245,False,False,0.13607720049469116
Eva2,ems_f2_791,False,False,0.28077745237123986
Eva2,ems_ferrM_1805,False,False,0.36094882742690787
Eva2,ems_3hC_1272_0002,False,False,0.15789156424662493
Eva1,ems_ferrM_4064,False,False,0.04708007049148819
Eva1,bGM_447,True,False,0.08803226794458756
Longxing,HEEH_16084,False,False,0.10302372197283352
Rocklin,EEHEE_rd2_1284,False,False,0.021322324492773412
Longxing,HEEH_12854,False,False,0.380085594085692
Eva2,ems_4hM_383_0002,False,True,0.5047857331074764
Eva1,ems_4hM_4186,False,False,0.38067946490050963
Rocklin,HEEH_rd2_0591,False,False,0.0680028296831309
Longxing,HEEH_03567,False,False,0.26163308797369095
Longxing,HEEH_18680,False,False,0.19548888731179404
Longxing,EHEE_00934,False,False,0.056594682381043496
Eva2,ems_3hC_915,False,False,0.35244585142792784
Eva2,ems_ferrM_6184_0001,False,False,0.04045652026216259
Longxing,HEEH_01961,False,False,0.22507508088756442
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8974032128551357
Rocklin,EHEE_rd1_0867,False,False,0.11591139614433311
Eva1,ems_ferrM_6285,False,False,0.22988083309045057
Eva2,ems_thioM_574_0002,False,False,0.1151689098274953
Eva1,ems_4hM_3417_0002,False,False,0.11746132793668303
Rocklin,EHEE_rd2_0822,False,False,0.20667751871356285
Eva1,ems_4hC_2993,False,False,0.06859746856481534
Longxing,EEHEE_03481,False,False,0.0334435376910961
Eva1,ems_ferrM_2630,False,False,0.011324351313926699
Eva2,ems_ferrM_3371_0001,False,False,0.07048791362280468
Rocklin,HEEH_rd4_0049,False,False,0.33833304705671025
Longxing,HEEH_04089,False,False,0.02082322982301501
Rocklin,HHH_rd2_0041,True,True,0.8136123829085161
Eva2,bGM_703_0001,False,False,0.11437713134190597
Longxing,HEEH_16192,False,False,0.46072225586153154
Longxing,EEHEE_27004,False,False,0.1298068466010317
Eva2,ems_3hC_544_0001,False,False,0.33148198012128666
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18062668105484658
Longxing,HEEH_06768,False,False,0.36480054399100903
Longxing,EEHEE_06901,False,False,0.22468700556716908
Eva2,ems_ferrM_7318_0002,False,False,0.02290387749699511
Eva2,ems_ferrM_755_0002,False,False,0.09359837623865493
Eva1,ems_4hM_3319,False,True,0.5659346666370256
Eva1,ems_4hC_2532,False,False,0.012351672928237198
Eva2,ems_ferrM_7008_0002,False,False,0.2841563523774973
Longxing,HEEH_11181,False,False,0.12885789630236097
Eva2,ems_4hM_3255_0001,False,False,0.08630435575077258
Longxing,HEEH_19771,False,False,0.05597594901370895
Eva2,ems_3hC_647_0002,True,True,0.6571505533405358
Eva1,ems_ferrM_6228,False,False,0.11198826565712262
Eva1,ems_4hM_4524_0002,True,True,0.6814640226750075
Eva2,ems_ferrM_5418_0001,False,False,0.026377815365538834
Longxing,HEEH_24163,False,False,0.12615063016142564
Eva2,bGM_200_0001,False,False,0.13647503004909683
Longxing,EHEE_08264,False,False,0.09247636277818225
Eva1,ems_ferrM_2352_0002,False,False,0.06167884877681798
Longxing,HEEH_14869,False,False,0.018594558661868002
Eva2,ems_ferrM_3492_0001,False,False,0.07991312570858906
Eva2,ems_ferrM_3825_0001,False,False,0.10157810384407116
Longxing,HEEH_08552,False,False,0.29245048024652354
Longxing,HEEH_09712,False,False,0.23610681756414428
Eva1,ems_4hM_5410,False,False,0.04447815238058681
Eva2,ems_4hC_3134_0001,False,False,0.2305018439881074
Eva1,ems_thioM_617_0002,False,False,0.08646477996435427
Eva2,ems_3hC_981,False,True,0.595782292389232
Eva1,ems_coilM_101,False,False,0.04423746694508475
Longxing,HEEH_09886,False,False,0.014645990755431552
Eva1,ems_4hM_3037_0002,False,False,0.05563540216149846
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38496417856737325
Rocklin,EEHEE_rd1_0345,False,False,0.0011827164006287946
Eva1,ems_ferrM_2410,False,False,0.0004861946703085739
Eva2,ems_3hC_627_0002,False,False,0.08238256311056301
Longxing,HEEH_11831,True,True,0.5798596189197485
Rocklin,EEHEE_rd2_1254,False,False,0.003214879467162985
Eva2,ems_3hM_3020,True,True,0.5608876794657974
Longxing,EEHEE_32754,False,False,0.0012892563493913304
Rocklin,EHEE_rd4_0846,True,True,0.7863472926661433
Eva2,ems_4hM_3926_0001,False,False,0.014229933169786293
Longxing,HEEH_11014,False,False,0.11263406221041627
Eva1,ems_thioM_727,False,False,0.05819975458584598
Longxing,EEHEE_30778,False,False,0.11644150501722979
Eva1,ems_ferrM_2199,False,False,0.15724230194850816
Rocklin,HHH_rd1_0127,False,True,0.7510967627315518
Longxing,HEEH_21083,False,False,0.48390383343258647
Eva2,bGM_517_0002,False,False,0.04764664768044612
Eva2,ems_4hM_1166_0002,False,False,0.20422052862294893
Rocklin,EEHEE_rd1_0299,False,False,0.013470410452909205
Longxing,EEHEE_38219,False,False,0.15567710259562217
Rocklin,EHEE_rd2_0636,False,False,0.18333726092230268
Longxing,EEHEE_21129,False,False,0.002315902476976974
Longxing,HEEH_22022,True,True,0.8647744749313038
Eva1,ems_ferrM_1323,False,False,0.3709194592402388
Eva2,ems_ferrM_3549_0001,False,False,0.0957329095190648
Rocklin,EHEE_rd3_0148,False,False,0.4312993378736507
Eva2,ems_3hC_1707,True,False,0.062312682935864436
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9212697911051649
Eva2,ems_4hM_1489_0001,True,False,0.11377636883154818
Eva2,ems_3hM_988,True,True,0.806221456906954
Eva1,ems_ferrM_1218,True,False,0.3682617919747568
Longxing,EEHEE_11770,False,False,0.0062395983366640385
Longxing,EEHEE_08524,False,False,0.02572455083742651
Longxing,HEEH_06122,False,False,0.3094273977756166
Eva2,ems_ferrM_745,False,False,0.018157668940521343
Eva2,ems_ferrM_6161_0001,False,False,0.05316073363970029
Longxing,HEEH_13409,True,True,0.5345986970452439
Longxing,EEHEE_03756,False,False,0.021492483442904595
Longxing,HEEH_07071,True,False,0.3541806301283435
Eva2,ems_4hM_2478_0001,False,False,0.14311199525524573
Longxing,HEEH_00472,False,False,0.30374330069257577
Rocklin,HHH_rd4_0049,True,True,0.9939067205892766
Eva1,ems_ferrM_7286,False,False,0.009395168820442884
Rocklin,HEEH_rd3_1508,False,False,0.04223130556125269
Rocklin,EEHEE_rd3_0687,True,False,0.23466874138376476
Eva2,ems_ferrM_5608_0001,False,False,0.037463906607569715
Eva1,ems_ferrM_4227,False,False,0.0661494319677702
Longxing,EEHEE_20888,False,False,0.1254995093396893
Longxing,HEEH_02989,False,False,0.11986346951976372
Eva2,ems_ferrM_6399,False,False,0.04186257821546498
Longxing,HEEH_22411,False,False,0.15622991122532015
Eva2,ems_ferrC_819,False,False,0.046225686518935265
Eva2,ems_ferrM_5371,False,False,0.16089565409607262
Eva1,ems_4hM_2167,False,False,0.042547233970076294
Eva1,ems_ferrC_1119,False,False,0.007675784009820455
Longxing,HEEH_20828,False,False,0.3259460747583121
Eva1,ems_thioM_159_0002,False,False,0.031055159265303174
Rocklin,EHEE_rd1_0305,False,False,0.1417389644594483
Longxing,HEEH_16090,False,False,0.06732405195612957
Longxing,HEEH_12045,False,True,0.63490429974057
Eva1,ems_ferrM_3326_0002,False,False,0.13962215117677065
Longxing,HEEH_15341,False,False,0.12290864745643607
Eva2,ems_3hM_2156,True,True,0.8977177169263816
Eva2,ems_ferrM_2760_0001,False,False,0.12768234514242602
Eva2,ems_ferrM_1848,False,False,0.33691712082558933
Longxing,HEEH_23253,True,False,0.41723557458904476
Longxing,HEEH_13031,False,False,0.3390827431908766
Eva1,ems_ferrM_6315,False,False,0.37547813921795853
Longxing,HEEH_19126,True,True,0.625207934122157
Eva1,ems_ferrC_298,False,False,0.35746665412519885
Eva1,ems_4hM_2093,False,False,0.2194986026676177
Longxing,EHEE_09818,True,False,0.38687974508550743
Rocklin,HEEH_rd1_0085,False,False,0.09420032525929778
Longxing,EEHEE_19126,False,False,0.11512755474828687
Rocklin,HEEH_rd2_0972,False,False,0.032943867052061045
Longxing,HEEH_13928,False,True,0.5043469981837001
Longxing,HEEH_06977,True,True,0.7614232494543883
Eva2,ems_4hM_1061_0002,False,False,0.23765056155135264
Longxing,HEEH_10990,False,False,0.3214044976407614
Longxing,EEHEE_09169,False,False,0.05929794889182865
Longxing,EEHEE_00038,False,False,0.004514026688026782
Eva1,ems_ferrM_2998,False,False,0.005700133980043893
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.875666275862764
Eva2,ems_3hC_1539_0002,False,False,0.16935336625255573
Longxing,HEEH_18330,False,False,0.037891411802268495
Eva2,ems_3hC_523,False,False,0.3025311973237507
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7453971432239339
Rocklin,EEHEE_rd3_1137,False,False,0.07720156673025831
Eva1,ems_4hC_1821_0002,False,False,0.22966315612372623
Eva1,ems_ferrM_3508,False,False,0.03545706019915469
Rocklin,HEEH_rd2_0007,False,False,0.02710803811153082
Eva1,ems_ferrM_3742,False,False,0.06911894896160779
Rocklin,EHEE_rd2_0691,False,False,0.3562532290274089
Rocklin,HHH_rd1_0916,False,True,0.5598408218081556
Eva1,ems_4hC_2402,False,False,0.04758951252456657
Eva2,ems_thioM_255_0001,False,False,0.04708958867936317
Rocklin,HEEH_rd1_0647,False,False,0.05165397384552096
Longxing,HEEH_07223,False,True,0.541677769467689
Eva1,ems_4hC_3190,False,False,0.04293702808526404
Rocklin,EEHEE_rd2_0169,False,False,0.008522030296923347
Eva2,ems_3hM_1248,False,True,0.5229641378552272
Rocklin,EEHEE_rd4_0087,True,True,0.9186819613164904
Eva2,ems_3hC_417_0002,False,False,0.30515502418717455
Rocklin,EEHEE_rd3_1219,False,False,0.20352801750078775
Eva2,ems_4hM_3698,False,False,0.07748024452072334
Rocklin,HHH_rd1_0745,False,False,0.3463982646036377
Longxing,HEEH_00618,False,False,0.02287002913410656
Longxing,HEEH_17152,True,False,0.17643171270071384
Eva1,ems_bGwo_32_0002,False,False,0.006390467278463009
Longxing,HEEH_24000,False,False,0.2326799076691325
Eva2,ems_4hM_334,False,False,0.48500603408325427
Longxing,EEHEE_14589,True,False,0.23547668456911963
Longxing,HEEH_06217,True,False,0.3217269309056091
Eva2,ems_ferrM_4120_0002,False,False,0.07099034102690913
Longxing,HEEH_18326,False,False,0.16616769237361234
Eva2,ems_4hM_3156_0001,True,True,0.7493535768014188
Eva2,ems_3hM_2160,False,False,0.41655237690028724
Eva1,ems_4hM_3571,True,True,0.7407013789520369
Longxing,EHEE_12981,False,False,0.12140024054771528
Eva2,ems_ferrM_3251_0001,False,False,0.1376562750978339
Longxing,HEEH_17781,True,True,0.510395213349436
Longxing,HEEH_12769,False,False,0.06906685417172402
Eva2,ems_3hM_487,True,True,0.6106457505359876
Eva2,ems_4hM_1435,False,False,0.04729060131832516
Rocklin,EHEE_rd4_0263,True,True,0.8545014328919368
Eva2,ems_ferrM_1200_0001,False,False,0.027905342387399442
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.810687473719562
Eva1,ems_ferrC_2286,False,False,0.09741577584849156
Eva1,ems_ferrC_423,False,False,0.41059428931156006
Eva2,bGM_490_0001,False,False,0.04227138465483229
Eva2,ems_ferrM_1026_0002,False,False,0.13471226231300695
Eva2,ems_4hC_1850_0001,False,False,0.24414875959111093
Rocklin,EEHEE_rd2_0233,False,False,0.0033169764188476034
Rocklin,HHH_rd1_0160,False,True,0.8066749383098546
Eva2,ems_3hC_215_0002,False,False,0.20410705538660961
Eva2,ems_ferrM_2149,False,False,0.1817629545888598
Eva2,ems_4hM_1952_0001,False,False,0.06176776119804656
Eva2,ems_thioM_510_0001,False,False,0.04768175482346119
Eva1,ems_ferrM_2745_0002,True,True,0.6502617898001665
Eva2,ems_ferrC_635,False,False,0.03931840806739671
Longxing,HEEH_09616,False,False,0.1156996107994713
Longxing,EHEE_01908,True,True,0.7504686613089452
Rocklin,HHH_rd4_0335,True,True,0.9608385072779653
Eva1,ems_ferrM_1229,False,False,0.14474226781940783
Rocklin,EEHEE_rd1_0385,False,False,0.0005166192536021158
Longxing,EHEE_09019,True,False,0.16809058898542464
Eva1,ems_4hC_2530_0002,False,False,0.4555029580831543
Longxing,HEEH_20507,True,False,0.40618056280071146
Longxing,HEEH_24116,False,False,0.13930973466797833
Rocklin,HEEH_rd1_0742,False,False,0.012739641138531863
Longxing,HEEH_15924,False,False,0.18278025342159152
Eva2,ems_ferrM_2572_0001,False,False,0.03548597631131274
Rocklin,EEHEE_rd2_0972,False,False,0.006043969641348471
Eva1,ems_ferrM_3165,False,False,0.4481170454541193
Eva2,ems_3hM_2,False,False,0.04533500112775454
Eva1,ems_fer_extC_113,True,True,0.611159696881962
Longxing,EEHEE_32471,False,False,0.2624307654650262
Eva2,ems_4hM_4210_0001,False,False,0.16245065545687162
Eva2,ems_ferrM_2170_0002,False,False,0.05521137939705235
Eva1,ems_ferrM_7262_0002,False,False,0.06502641762343539
Longxing,EHEE_08984,False,False,0.11848207000462659
Eva2,ems_4hM_3021_0001,False,False,0.3599060986863761
Eva1,ems_coilM_54_0002,True,False,0.4825302912900722
Eva1,ems_4hM_1556,False,False,0.09034081778053304
Eva1,ems_ferrM_5899_0002,False,False,0.029112018751450332
Longxing,HEEH_17603,False,False,0.31303670779186504
Longxing,EEHEE_15581,False,False,0.0687014949322003
Longxing,EEHEE_24204,False,False,0.13555275932958408
Longxing,HEEH_18879,False,True,0.6038151191538227
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5411753346237863
Longxing,EHEE_10502,False,True,0.6452456998972678
Eva2,ems_3hC_321_0002,False,False,0.14427660996064556
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5089741455162381
Rocklin,HEEH_rd1_0557,False,False,0.017693969939801647
Eva1,ems_ferrM_4152,False,False,0.12179922265242059
Longxing,HEEH_02066,False,False,0.05763657679830626
Eva1,ems_ferrM_1653,True,False,0.3010007742897475
Rocklin,EEHEE_rd3_0283,False,False,0.3908673888782909
Rocklin,EHEE_rd4_0710,True,True,0.6159260969874624
Longxing,HEEH_03444,False,False,0.19301308595253064
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7158936728779269
Eva1,ems_ferrM_6026,False,False,0.02263184740206692
Longxing,EEHEE_33706,False,False,0.0036966385298850156
Eva2,ems_ferrM_1612_0001,False,False,0.0793964392215798
Rocklin,EHEE_rd2_0325,True,True,0.5391960508985372
Longxing,HEEH_14025,False,False,0.11041546887899163
Eva1,ems_ferrM_1283_0002,True,False,0.22600241643285207
Eva2,ems_thioFL2_117,False,False,0.30113063221313113
Eva1,ems_4hM_3715,False,True,0.6749610778349928
Eva1,ems_4hC_215_0002,False,False,0.11322962327158459
Eva2,ems_coilM_83_0002,False,False,0.06011474243036434
Longxing,EHEE_13564,True,False,0.3572338737229002
Eva1,ems_ferrM_5931_0002,True,False,0.4178552121712031
Longxing,HEEH_24690,False,False,0.08120732023710271
Eva1,ems_ferrM_5906_0002,False,False,0.16794480195799502
Eva1,ems_4hM_532_0002,False,False,0.07441786597122627
Eva2,ems_thioC_205,False,False,0.05411083208823741
Eva2,ems_4hM_1218_0001,False,False,0.4446772988308731
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5729226831709056
Eva1,ems_thioM_502,False,False,0.002816670199620709
Longxing,HEEH_07329,False,False,0.17665312784488138
Eva2,ems_3hC_135_0002,False,False,0.28205967369630464
Eva2,ems_4hM_4735_0001,True,True,0.87477238740529
Eva1,ems_4hM_1864,False,False,0.026500553689649018
Longxing,EEHEE_17839,False,False,0.016999365889651785
Longxing,EHEE_00142,False,False,0.12031315895308634
Longxing,HEEH_18759,False,False,0.15668010904227092
Longxing,HEEH_17774,False,False,0.11253080194357831
Eva1,ems_ferrM_1885_0002,False,False,0.22907425400440445
Eva1,ems_ferrC_607,False,True,0.5782640721386706
Longxing,HEEH_03477,False,True,0.5269647623852288
Eva2,ems_coilM_14,False,False,0.3948673880471345
Eva2,ems_4hC_2188_0001,False,False,0.08014566871578424
Eva1,ems_thioM_380_0002,False,False,0.049638945652458674
Rocklin,HEEH_rd3_0692,False,False,0.1089382580885955
Eva2,ems_4hM_2196,False,True,0.6052706323865737
Eva2,ems_4hM_3745_0001,False,False,0.18156175014512088
Rocklin,EEHEE_rd3_1756,False,False,0.22282641196906758
Rocklin,EEHEE_rd4_0817,True,True,0.7068306635053918
Eva1,ems_ferrC_666,False,False,0.25759964394801266
Rocklin,HEEH_rd2_0985,True,False,0.1730221127434009
Eva1,ems_4hM_2611,False,False,0.3587842530475699
Eva2,ems_3hC_189,True,False,0.4402490583741204
Rocklin,EHEE_rd3_0038,False,False,0.3849082504207413
Rocklin,EHEE_rd2_0053,False,False,0.03909007856697313
Eva1,ems_4hM_777_0002,False,False,0.015731595668362467
Longxing,HEEH_24356,False,False,0.4105476805623334
Eva1,bGM_464,False,False,0.02539321824826318
Eva2,ems_3hC_1508_0002,True,False,0.4852557452739802
Longxing,HEEH_08763,False,False,0.08207128703659552
Eva1,ems_ferrM_6417,False,False,0.043685672129300246
Eva2,ems_ferrM_1253_0001,True,False,0.030393297837922235
Rocklin,EHEE_rd2_0041,False,False,0.19174560590968595
Rocklin,EEHEE_rd2_0135,False,False,0.12220593432313304
Rocklin,EHEE_rd2_0193,True,False,0.49088748475348937
Eva2,ems_4hM_136,True,False,0.23586429426147634
Eva2,ems_f2_205,False,True,0.6338823968891886
Rocklin,EHEE_rd1_0796,False,False,0.06318050235793886
Eva1,ems_4hM_4034,True,True,0.8243193834525402
Eva1,ems_4hM_482_0002,False,False,0.23096260696644483
Eva1,ems_4hC_502_0002,False,False,0.02084145622099254
Eva2,ems_4hM_2360_0001,False,False,0.012044743236540733
Longxing,HEEH_04965,False,False,0.33800882246760094
Eva1,bGM_495,False,False,0.09041222450404934
Rocklin,EEHEE_rd1_0070,False,False,0.0027445506307592358
Eva1,ems_4hC_1369_0002,False,False,0.056141574689408384
Longxing,HEEH_12131,False,True,0.5801561566886473
Rocklin,EHEE_rd2_0837,False,False,0.09123894101849069
Longxing,EHEE_13002,False,False,0.4282694255001117
Eva1,ems_4hC_364_0002,False,False,0.46100661592411607
Rocklin,EHEE_rd2_0488,False,False,0.2506115804500069
Rocklin,HEEH_rd4_0423,False,False,0.13502471798706925
Eva2,ems_coilM_43,False,False,0.14942396443770364
Rocklin,EEHEE_rd1_0282,False,False,0.018069624988762037
Eva2,ems_3hM_3404,False,True,0.6835675707930016
Rocklin,EEHEE_rd4_0554,False,True,0.7952024660151223
Eva2,ems_3hM_1093,True,True,0.8753758403974431
Eva1,ems_ferrM_3425,True,True,0.6178999833014962
Eva2,ems_bGC_217_0002,False,False,0.03299824279692661
Eva2,ems_ferrC_932,False,False,0.14295531874924744
Eva1,ems_ferrM_840,False,False,0.3207290726590698
Longxing,HEEH_23023,False,False,0.07102102536038254
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8332209096899886
Longxing,HEEH_05584,False,False,0.087585589833205
Eva2,ems_3hM_1302,True,True,0.547855267306332
Rocklin,HHH_rd1_0700,False,False,0.44332605902217087
Longxing,HEEH_20025,False,False,0.16820589034281597
Rocklin,EEHEE_rd3_1090,False,False,0.14762304804305756
Longxing,HEEH_00219,False,True,0.6055235457951588
Eva1,ems_4hM_828_0002,False,False,0.24474999993608282
Eva2,ems_3hM_2123,True,True,0.8375945997970297
Eva1,ems_4hM_1189_0002,False,False,0.1855095261735149
Rocklin,HEEH_rd1_0146,False,False,0.006549110158829935
Rocklin,EEHEE_rd4_0140,True,True,0.7772386016924184
Rocklin,EEHEE_rd2_0358,False,False,0.003602349625710168
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23706322903403435
Rocklin,EHEE_rd1_0843,False,False,0.030600979532195278
Rocklin,EEHEE_rd2_0732,False,False,0.023038005414868223
Eva1,ems_4hC_3059,False,False,0.023347737879718253
Longxing,EHEE_04332,False,True,0.5795111893591323
Longxing,HEEH_18088,False,False,0.2300414761092869
Rocklin,EEHEE_rd1_0032,False,False,0.03764661576072333
Longxing,EHEE_05180,False,False,0.11857966675195987
Eva2,ems_ferrM_874_0001,False,False,0.1133270832826905
Eva1,ems_4hM_3108_0002,False,False,0.3654478039106168
Eva1,ems_4hM_57,False,False,0.11182541814820592
Eva1,ems_ferrM_6771,False,False,0.07378327707617743
Rocklin,HHH_rd1_0116,False,True,0.7104184748041542
Eva2,ems_3hC_429_0002,True,True,0.7880201856946879
Eva1,ems_ferrM_902,False,False,0.12858601083447602
Longxing,EEHEE_31398,True,False,0.16897161948866724
Longxing,HEEH_20779,False,False,0.05174824247024027
Longxing,EHEE_02021,False,False,0.255344324031648
Rocklin,EEHEE_rd3_1680,False,False,0.05258850960079318
Eva1,ems_ferrM_3313_0002,False,False,0.03659196745916987
Eva2,ems_3hC_965,True,True,0.8043688290456222
Longxing,EHEE_02254,True,True,0.6235062226267623
Eva1,ems_4hM_5073,False,False,0.2696628927808634
Longxing,HEEH_24860,False,False,0.042964133979081616
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.823854344605924
Eva2,ems_bGC_188_0001,False,False,0.012094522918452047
Longxing,HEEH_12182,False,False,0.19910063999402772
Longxing,HEEH_24582,False,False,0.2215837189352227
Longxing,EHEE_07459,False,False,0.45464580381275144
Eva2,ems_3hC_393,False,False,0.18411062377935472
Eva1,ems_4hM_1796,False,False,0.18991170987063144
Eva1,ems_ferrM_3233,False,False,0.05636503801126409
Longxing,HEEH_11206,False,False,0.27742880829599387
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8837464135658746
Eva2,ems_3hC_1375,False,False,0.25999689153448086
Longxing,EEHEE_23776,False,False,0.08465028685476962
Eva2,ems_3hM_253,False,False,0.39005226364134743
