dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3417_0002,False,False,0.09722737195431742
Rocklin,EHEE_rd2_0822,False,False,0.19190052750249229
Eva1,ems_4hC_2993,False,False,0.06063444522853856
Longxing,EEHEE_03481,False,False,0.015885504733809175
Eva1,ems_ferrM_2630,False,False,0.010835589169832394
Eva2,ems_ferrM_3371_0001,False,False,0.0828794360543763
Rocklin,HEEH_rd4_0049,False,False,0.3130131687579714
Longxing,HEEH_04089,False,False,0.035327366539367945
Rocklin,HHH_rd2_0041,True,True,0.820733616111
Eva2,bGM_703_0001,False,False,0.09614637912106097
Longxing,HEEH_16192,False,False,0.465337130220527
Longxing,EEHEE_27004,False,False,0.1472925179408558
Eva2,ems_3hC_544_0001,False,False,0.3033495622555268
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21831065008064188
Longxing,HEEH_06768,False,False,0.37491389962580546
Longxing,EEHEE_06901,False,False,0.19710341587042549
Eva2,ems_ferrM_7318_0002,False,False,0.021585000562556
Eva2,ems_ferrM_755_0002,False,False,0.08411161392719661
Eva1,ems_4hM_3319,False,True,0.599371346773162
Eva1,ems_4hC_2532,False,False,0.016269182380489102
Eva2,ems_ferrM_7008_0002,False,False,0.27041284778320684
Longxing,HEEH_11181,False,False,0.12640714393284047
Eva2,ems_4hM_3255_0001,False,False,0.08060626349356695
Longxing,HEEH_19771,False,False,0.0583560855293624
Eva2,ems_3hC_647_0002,True,True,0.621325518970286
Eva1,ems_ferrM_6228,False,False,0.12410917696819072
Eva1,ems_4hM_4524_0002,True,True,0.6775286529056977
Eva2,ems_ferrM_5418_0001,False,False,0.02754886830542925
Longxing,HEEH_24163,False,False,0.10393270102364985
Eva2,bGM_200_0001,False,False,0.1433263964276375
Longxing,EHEE_08264,False,False,0.06574517167422929
Eva1,ems_ferrM_2352_0002,False,False,0.07734541776812881
Longxing,HEEH_14869,False,False,0.027535248966809957
Eva2,ems_ferrM_3492_0001,False,False,0.10675855014267496
Eva2,ems_ferrM_3825_0001,False,False,0.11467003677039445
Longxing,HEEH_08552,False,False,0.25134571534674516
Longxing,HEEH_09712,False,False,0.1953006550113709
Eva1,ems_4hM_5410,False,False,0.03094820098431258
Eva2,ems_4hC_3134_0001,False,False,0.20883637783107176
Eva1,ems_thioM_617_0002,False,False,0.07471341658293924
Eva2,ems_3hC_981,False,True,0.6253174003327221
Eva1,ems_coilM_101,False,False,0.07318457071027676
Longxing,HEEH_09886,False,False,0.024278891793821478
Eva1,ems_4hM_3037_0002,False,False,0.06258451468906485
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3530628173357224
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008812700086015967
Eva2,ems_3hC_627_0002,False,False,0.08018476036022025
Longxing,HEEH_11831,True,True,0.5539348347197303
Rocklin,EEHEE_rd2_1254,False,False,0.004211936645968696
Eva2,ems_3hM_3020,True,True,0.5811066962133118
Longxing,EEHEE_32754,False,False,0.0006360198072261109
Rocklin,EHEE_rd4_0846,True,True,0.7905923161800185
Eva2,ems_4hM_3926_0001,False,False,0.014888766516180454
Longxing,HEEH_11014,False,False,0.06682235104537479
Eva1,ems_thioM_727,False,False,0.06288647162015387
Longxing,EEHEE_30778,False,False,0.11527304423078144
Eva1,ems_ferrM_2199,False,False,0.1680916888970466
Rocklin,HHH_rd1_0127,False,True,0.7178170258672397
Longxing,HEEH_21083,False,True,0.5016756879129219
Eva2,bGM_517_0002,False,False,0.04201166665738398
Eva2,ems_4hM_1166_0002,False,False,0.22233447924162825
Rocklin,EEHEE_rd1_0299,False,False,0.007435746718749722
Longxing,EEHEE_38219,False,False,0.13774840312087355
Rocklin,EHEE_rd2_0636,False,False,0.17283539515642662
Longxing,EEHEE_21129,False,False,0.005742157490233751
Longxing,HEEH_22022,True,True,0.8552562513945724
Eva1,ems_ferrM_1323,False,False,0.3895435270183382
Eva2,ems_ferrM_3549_0001,False,False,0.10631805310744294
Rocklin,EHEE_rd3_0148,False,False,0.4161879399342851
Eva2,ems_3hC_1707,True,False,0.057881375504177865
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9294324420816454
Eva2,ems_4hM_1489_0001,True,False,0.1332228617089332
Eva2,ems_3hM_988,True,True,0.787522221338217
Eva1,ems_ferrM_1218,True,False,0.35475573728578574
Longxing,EEHEE_11770,False,False,0.0020907101898757032
Longxing,EEHEE_08524,False,False,0.03193378352772377
Longxing,HEEH_06122,False,False,0.3489790374274985
Eva2,ems_ferrM_745,False,False,0.008126844012737035
Eva2,ems_ferrM_6161_0001,False,False,0.05054046358943437
Longxing,HEEH_13409,True,False,0.4804725205233713
Longxing,EEHEE_03756,False,False,0.033320291232633456
Longxing,HEEH_07071,True,False,0.3369552779319133
Eva2,ems_4hM_2478_0001,False,False,0.1152975480875914
Longxing,HEEH_00472,False,False,0.27195916422027433
Rocklin,HHH_rd4_0049,True,True,0.9922208827989181
Eva1,ems_ferrM_7286,False,False,0.008547341794588421
Rocklin,HEEH_rd3_1508,False,False,0.042949327420077524
Rocklin,EEHEE_rd3_0687,True,False,0.2534612756642003
Eva2,ems_ferrM_5608_0001,False,False,0.039765728932841415
Eva1,ems_ferrM_4227,False,False,0.08894415060124755
Longxing,EEHEE_20888,False,False,0.13125064141618598
Longxing,HEEH_02989,False,False,0.12145260423590534
Eva2,ems_ferrM_6399,False,False,0.029791881707541896
Longxing,HEEH_22411,False,False,0.1154610154796228
Eva2,ems_ferrC_819,False,False,0.046043150657313424
Eva2,ems_ferrM_5371,False,False,0.17621884404466184
Eva1,ems_4hM_2167,False,False,0.04472604796699108
Eva1,ems_ferrC_1119,False,False,0.012674968554682328
Longxing,HEEH_20828,False,False,0.3285995728398439
Eva1,ems_thioM_159_0002,False,False,0.01637606617906759
Rocklin,EHEE_rd1_0305,False,False,0.14857754264650927
Longxing,HEEH_16090,False,False,0.06609358904207377
Longxing,HEEH_12045,False,True,0.6569828466497095
Eva1,ems_ferrM_3326_0002,False,False,0.13601021606633085
Longxing,HEEH_15341,False,False,0.1432980830718116
Eva2,ems_3hM_2156,True,True,0.8817573695754798
Eva2,ems_ferrM_2760_0001,False,False,0.200566158078036
Eva2,ems_ferrM_1848,False,False,0.2634426443878675
Longxing,HEEH_23253,True,False,0.44911323298333927
Longxing,HEEH_13031,False,False,0.3141358881187022
Eva1,ems_ferrM_6315,False,False,0.3525189969074639
Longxing,HEEH_19126,True,True,0.6319998664308071
Eva1,ems_ferrC_298,False,False,0.3982813223655648
Eva1,ems_4hM_2093,False,False,0.209161964066074
Longxing,EHEE_09818,True,False,0.39575135149719837
Rocklin,HEEH_rd1_0085,False,False,0.07378998341264983
Longxing,EEHEE_19126,False,False,0.10038511797571625
Rocklin,HEEH_rd2_0972,False,False,0.03286574513518866
Longxing,HEEH_13928,False,False,0.43732355599507783
Longxing,HEEH_06977,True,True,0.7351329468967789
Eva2,ems_4hM_1061_0002,False,False,0.20605038619855
Longxing,HEEH_10990,False,False,0.2830443526513693
Longxing,EEHEE_09169,False,False,0.06130378591649617
Longxing,EEHEE_00038,False,False,0.006477839278646468
Eva1,ems_ferrM_2998,False,False,0.007511646754848256
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8829787378545597
Eva2,ems_3hC_1539_0002,False,False,0.14336873409367923
Longxing,HEEH_18330,False,False,0.05694318618545777
Eva2,ems_3hC_523,False,False,0.265835300631778
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7430280910217881
Rocklin,EEHEE_rd3_1137,False,False,0.10101916625714391
Eva1,ems_4hC_1821_0002,False,False,0.24070925503515064
Eva1,ems_ferrM_3508,False,False,0.0549310898870016
Rocklin,HEEH_rd2_0007,False,False,0.030340787122861885
Eva1,ems_ferrM_3742,False,False,0.07831889291118094
Rocklin,EHEE_rd2_0691,False,False,0.36439092216294383
Rocklin,HHH_rd1_0916,False,True,0.5239652762040655
Eva1,ems_4hC_2402,False,False,0.037409673378405416
Eva2,ems_thioM_255_0001,False,False,0.042923195238185344
Rocklin,HEEH_rd1_0647,False,False,0.059813502811530576
Longxing,HEEH_07223,False,True,0.5382869182348407
Eva1,ems_4hC_3190,False,False,0.03222007154334403
Rocklin,EEHEE_rd2_0169,False,False,0.007077431689712455
Eva2,ems_3hM_1248,False,True,0.5602201133297998
Rocklin,EEHEE_rd4_0087,True,True,0.9086156813045971
Eva2,ems_3hC_417_0002,False,False,0.2794474906937057
Rocklin,EEHEE_rd3_1219,False,False,0.1986524391607653
Eva2,ems_4hM_3698,False,False,0.08104275271202571
Rocklin,HHH_rd1_0745,False,False,0.32013602751094894
Longxing,HEEH_00618,False,False,0.03172453466821514
Longxing,HEEH_17152,True,False,0.15705123561514273
Eva1,ems_bGwo_32_0002,False,False,0.011549610897945407
Longxing,HEEH_24000,False,False,0.23119359734761502
Eva2,ems_4hM_334,False,False,0.48712592560817597
Longxing,EEHEE_14589,True,False,0.1964452666554332
Longxing,HEEH_06217,True,False,0.26778660838826207
Eva2,ems_ferrM_4120_0002,False,False,0.07048315669979414
Longxing,HEEH_18326,False,False,0.15092922672898987
Eva2,ems_4hM_3156_0001,True,True,0.7449171887123708
Eva2,ems_3hM_2160,False,False,0.4009134581936814
Eva1,ems_4hM_3571,True,True,0.7344604268902305
Longxing,EHEE_12981,False,False,0.09215542246282937
Eva2,ems_ferrM_3251_0001,False,False,0.09611069557581728
Longxing,HEEH_17781,True,True,0.5486449599807427
Longxing,HEEH_12769,False,False,0.07050070937552358
Eva2,ems_3hM_487,True,True,0.5686780040069813
Eva2,ems_4hM_1435,False,False,0.05595826171646872
Rocklin,EHEE_rd4_0263,True,True,0.8380001237798166
Eva2,ems_ferrM_1200_0001,False,False,0.039186171632185234
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7785035041093984
Eva1,ems_ferrC_2286,False,False,0.08694099267997857
Eva1,ems_ferrC_423,False,False,0.39841915370455094
Eva2,bGM_490_0001,False,False,0.04352324517515486
Eva2,ems_ferrM_1026_0002,False,False,0.153481376526396
Eva2,ems_4hC_1850_0001,False,False,0.22495361242627085
Rocklin,EEHEE_rd2_0233,False,False,0.0036403219267921744
Rocklin,HHH_rd1_0160,False,True,0.7950922747730638
Eva2,ems_3hC_215_0002,False,False,0.20230877784476206
Eva2,ems_ferrM_2149,False,False,0.20840590221875346
Eva2,ems_4hM_1952_0001,False,False,0.05670965097959139
Eva2,ems_thioM_510_0001,False,False,0.04817726867053488
Eva1,ems_ferrM_2745_0002,True,True,0.6670193452297171
Eva2,ems_ferrC_635,False,False,0.04772366929170642
Longxing,HEEH_09616,False,False,0.10357067639296255
Longxing,EHEE_01908,True,True,0.7210729811903994
Rocklin,HHH_rd4_0335,True,True,0.9532279489262823
Eva1,ems_ferrM_1229,False,False,0.17373109118895128
Rocklin,EEHEE_rd1_0385,False,False,0.0007693843440522333
Longxing,EHEE_09019,True,False,0.17654475201912495
Eva1,ems_4hC_2530_0002,False,False,0.40935720120611657
Longxing,HEEH_20507,True,False,0.4412951987387189
Longxing,HEEH_24116,False,False,0.15495429493050702
Rocklin,HEEH_rd1_0742,False,False,0.0129803371067097
Longxing,HEEH_15924,False,False,0.16308749420113813
Eva2,ems_ferrM_2572_0001,False,False,0.025705596760349742
Rocklin,EEHEE_rd2_0972,False,False,0.012690329162377528
Eva1,ems_ferrM_3165,False,False,0.48677887845873136
Eva2,ems_3hM_2,False,False,0.05153230693283108
Eva1,ems_fer_extC_113,True,True,0.5866325890031396
Longxing,EEHEE_32471,False,False,0.22049604835775657
Eva2,ems_4hM_4210_0001,False,False,0.17090486590640333
Eva2,ems_ferrM_2170_0002,False,False,0.06012544909135257
Eva1,ems_ferrM_7262_0002,False,False,0.08260705773018284
Longxing,EHEE_08984,False,False,0.11137314283692407
Eva2,ems_4hM_3021_0001,False,False,0.40110376422401806
Eva1,ems_coilM_54_0002,True,True,0.5146822728290383
Eva1,ems_4hM_1556,False,False,0.08324835399143614
Eva1,ems_ferrM_5899_0002,False,False,0.03036009662821934
Longxing,HEEH_17603,False,False,0.3165558247577175
Longxing,EEHEE_15581,False,False,0.05897850056262797
Longxing,EEHEE_24204,False,False,0.1273877135208605
Longxing,HEEH_18879,False,True,0.6491048117180419
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.561172532486356
Longxing,EHEE_10502,False,True,0.65818153005289
Eva2,ems_3hC_321_0002,False,False,0.1266813069635932
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.539310705304992
Rocklin,HEEH_rd1_0557,False,False,0.014414518000135424
Eva1,ems_ferrM_4152,False,False,0.11976131129248217
Longxing,HEEH_02066,False,False,0.05240401468933492
Eva1,ems_ferrM_1653,True,False,0.28746800578719073
Rocklin,EEHEE_rd3_0283,False,False,0.40623571560630356
Rocklin,EHEE_rd4_0710,True,True,0.6340564901473533
Longxing,HEEH_03444,False,False,0.20794451538951308
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7165677192469905
Eva1,ems_ferrM_6026,False,False,0.013397085903062917
Longxing,EEHEE_33706,False,False,0.011024738152151985
Eva2,ems_ferrM_1612_0001,False,False,0.11369733473803105
Rocklin,EHEE_rd2_0325,True,True,0.57231992354267
Longxing,HEEH_14025,False,False,0.13309204888731047
Eva1,ems_ferrM_1283_0002,True,False,0.23147399591258982
Eva2,ems_thioFL2_117,False,False,0.31452677782760996
Eva1,ems_4hM_3715,False,True,0.673218733226253
Eva1,ems_4hC_215_0002,False,False,0.15303630440400356
Eva2,ems_coilM_83_0002,False,False,0.04630279265096621
Longxing,EHEE_13564,True,False,0.3686035707046981
Eva1,ems_ferrM_5931_0002,True,False,0.3684169536423981
Longxing,HEEH_24690,False,False,0.08403685825558568
Eva1,ems_ferrM_5906_0002,False,False,0.17847853759102014
Eva1,ems_4hM_532_0002,False,False,0.06657610630566269
Eva2,ems_thioC_205,False,False,0.048798749607338446
Eva2,ems_4hM_1218_0001,False,False,0.4393217634884001
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.565970867003192
Eva1,ems_thioM_502,False,False,0.005455513528364091
Longxing,HEEH_07329,False,False,0.16367619224714028
Eva2,ems_3hC_135_0002,False,False,0.2577308828541453
Eva2,ems_4hM_4735_0001,True,True,0.8705826909912471
Eva1,ems_4hM_1864,False,False,0.03709626309668815
Longxing,EEHEE_17839,False,False,0.02530685960025191
Longxing,EHEE_00142,False,False,0.10935753007407407
Longxing,HEEH_18759,False,False,0.20746211001294612
Longxing,HEEH_17774,False,False,0.12319182610053002
Eva1,ems_ferrM_1885_0002,False,False,0.2291923893316498
Eva1,ems_ferrC_607,False,True,0.5675971664930973
Longxing,HEEH_03477,False,True,0.5316915336861155
Eva2,ems_coilM_14,False,False,0.3596274091788444
Eva2,ems_4hC_2188_0001,False,False,0.05349895317651267
Eva1,ems_thioM_380_0002,False,False,0.04906576673538148
Rocklin,HEEH_rd3_0692,False,False,0.07823576562805863
Eva2,ems_4hM_2196,False,True,0.5949792987504047
Eva2,ems_4hM_3745_0001,False,False,0.20007902030217128
Rocklin,EEHEE_rd3_1756,False,False,0.22601773617044213
Rocklin,EEHEE_rd4_0817,True,True,0.7137987127415493
Eva1,ems_ferrC_666,False,False,0.2288869528778581
Rocklin,HEEH_rd2_0985,True,False,0.15303453610188322
Eva1,ems_4hM_2611,False,False,0.3534441091763403
Eva2,ems_3hC_189,True,False,0.46931348375930476
Rocklin,EHEE_rd3_0038,False,False,0.36348378229150663
Rocklin,EHEE_rd2_0053,False,False,0.06835615220794024
Eva1,ems_4hM_777_0002,False,False,0.01839858234372415
Longxing,HEEH_24356,False,False,0.356431509621876
Eva1,bGM_464,False,False,0.024375302874940448
Eva2,ems_3hC_1508_0002,True,True,0.5097150860911074
Longxing,HEEH_08763,False,False,0.0675009777758663
Eva1,ems_ferrM_6417,False,False,0.03638236321505742
Eva2,ems_ferrM_1253_0001,True,False,0.03164561899194035
Rocklin,EHEE_rd2_0041,False,False,0.15732814782482582
Rocklin,EEHEE_rd2_0135,False,False,0.08824864027481086
Rocklin,EHEE_rd2_0193,True,False,0.4527137270405852
Eva2,ems_4hM_136,True,False,0.22936881330947137
Eva2,ems_f2_205,False,True,0.6281611283338795
Rocklin,EHEE_rd1_0796,False,False,0.09243671903368768
Eva1,ems_4hM_4034,True,True,0.8170463968801699
Eva1,ems_4hM_482_0002,False,False,0.20430373373022803
Eva1,ems_4hC_502_0002,False,False,0.01660810689909057
Eva2,ems_4hM_2360_0001,False,False,0.03303818298736838
Longxing,HEEH_04965,False,False,0.33868189645103264
Eva1,bGM_495,False,False,0.09310501882351649
Rocklin,EEHEE_rd1_0070,False,False,0.0013376185696204516
Eva1,ems_4hC_1369_0002,False,False,0.0549023885098598
Longxing,HEEH_12131,False,True,0.5998468232922046
Rocklin,EHEE_rd2_0837,False,False,0.08566505437853894
Longxing,EHEE_13002,False,False,0.3657434486947327
Eva1,ems_4hC_364_0002,False,False,0.4419078335797749
Rocklin,EHEE_rd2_0488,False,False,0.2567530298172246
Rocklin,HEEH_rd4_0423,False,False,0.15346301988640354
Eva2,ems_coilM_43,False,False,0.13603460988723096
Rocklin,EEHEE_rd1_0282,False,False,0.02082827032467623
Eva2,ems_3hM_3404,False,True,0.6742834169711702
Rocklin,EEHEE_rd4_0554,False,True,0.7550546586299502
Eva2,ems_3hM_1093,True,True,0.8509179738779836
Eva1,ems_ferrM_3425,True,True,0.587865123385211
Eva2,ems_bGC_217_0002,False,False,0.04585779435536328
Eva2,ems_ferrC_932,False,False,0.11380712101108326
Eva1,ems_ferrM_840,False,False,0.3162914223546071
Longxing,HEEH_23023,False,False,0.05743795845679474
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8201895093182844
Longxing,HEEH_05584,False,False,0.11303783153321077
Eva2,ems_3hM_1302,True,True,0.5649049042129493
Rocklin,HHH_rd1_0700,False,False,0.4474512807363162
Longxing,HEEH_20025,False,False,0.15752418824834752
Rocklin,EEHEE_rd3_1090,False,False,0.11611631506881362
Longxing,HEEH_00219,False,True,0.564168147610808
Eva1,ems_4hM_828_0002,False,False,0.2201768041415742
Eva2,ems_3hM_2123,True,True,0.8427979756554189
Eva1,ems_4hM_1189_0002,False,False,0.15263274620689085
Rocklin,HEEH_rd1_0146,False,False,0.008758810084426649
Rocklin,EEHEE_rd4_0140,True,True,0.7837826264208337
Rocklin,EEHEE_rd2_0358,False,False,0.0050680915359624604
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22949936430068651
Rocklin,EHEE_rd1_0843,False,False,0.03513844211188481
Rocklin,EEHEE_rd2_0732,False,False,0.03670354863382258
Eva1,ems_4hC_3059,False,False,0.042235528940815004
Longxing,EHEE_04332,False,True,0.5664599314479473
Longxing,HEEH_18088,False,False,0.2595836814992055
Rocklin,EEHEE_rd1_0032,False,False,0.036287807914732594
Longxing,EHEE_05180,False,False,0.10590053637768598
Eva2,ems_ferrM_874_0001,False,False,0.10955476129811195
Eva1,ems_4hM_3108_0002,False,False,0.34449837167824204
Eva1,ems_4hM_57,False,False,0.11369193621223544
Eva1,ems_ferrM_6771,False,False,0.05036666108588567
Rocklin,HHH_rd1_0116,False,True,0.6615406889608179
Eva2,ems_3hC_429_0002,True,True,0.7638975838872902
Eva1,ems_ferrM_902,False,False,0.12475369559703979
Longxing,EEHEE_31398,True,False,0.18763183908457046
Longxing,HEEH_20779,False,False,0.04167029377753647
Longxing,EHEE_02021,False,False,0.2115089838565169
Rocklin,EEHEE_rd3_1680,False,False,0.0750727025493958
Eva1,ems_ferrM_3313_0002,False,False,0.018201696382558735
Eva2,ems_3hC_965,True,True,0.8139967132144021
Longxing,EHEE_02254,True,True,0.625088309218633
Eva1,ems_4hM_5073,False,False,0.29906854621582735
Longxing,HEEH_24860,False,False,0.07128890857819381
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8266341302406832
Eva2,ems_bGC_188_0001,False,False,0.01151862306660483
Longxing,HEEH_12182,False,False,0.14903368512227713
Longxing,HEEH_24582,False,False,0.25903729742355014
Longxing,EHEE_07459,False,False,0.42689591395980153
Eva2,ems_3hC_393,False,False,0.20932683004739913
Eva1,ems_4hM_1796,False,False,0.17932921347327438
Eva1,ems_ferrM_3233,False,False,0.06187908971199052
Longxing,HEEH_11206,False,False,0.2863530498435548
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8880496567778831
Eva2,ems_3hC_1375,False,False,0.2197369476729396
Longxing,EEHEE_23776,False,False,0.09443583961742721
Eva2,ems_3hM_253,False,False,0.43362774545059285
