dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_3821_0002,True,False,0.4439289549098657
Eva2,ems_3hM_1202,True,True,0.838491430971674
Eva2,ems_ferrM_2425_0001,False,False,0.0413013056902642
Longxing,HEEH_06422,False,False,0.08455914450160122
Longxing,HEEH_10522,False,True,0.6999840847228964
Eva1,ems_ferrM_3876_0002,False,False,0.20380765200985967
Longxing,HEEH_24529,False,False,0.15832732156687235
Eva2,ems_3hC_1411,False,False,0.18022520063719008
Longxing,HEEH_21301,False,False,0.42443388895992773
Rocklin,EEHEE_rd2_0638,False,False,0.007387380042736881
Eva2,ems_ferrM_1326_0002,False,False,0.02087487663719068
Eva2,ems_ferrM_3621_0001,False,False,0.15015081096836208
Longxing,HEEH_04031,True,True,0.5924441789419433
Rocklin,HEEH_rd3_0478,False,False,0.06498994516119265
Rocklin,EHEE_rd1_0726,False,False,0.13034118801170352
Rocklin,EEHEE_rd2_1223,False,False,0.06134597807858481
Longxing,HEEH_10253,False,False,0.09992617542549383
Eva2,ems_ferrC_1081,False,False,0.036234616452375405
Eva1,ems_ferrM_5467,False,False,0.061687132380294066
Eva1,ems_4hM_3592,False,False,0.06646475665161726
Eva1,ems_ferrM_2086,False,False,0.15997206583830878
Longxing,EHEE_03254,False,False,0.44716657538117827
Eva2,ems_3hM_667,False,False,0.4480649790682864
Longxing,EEHEE_06652,False,False,0.03438218875710348
Eva2,ems_4hM_4452_0001,False,False,0.4626650098307485
Eva1,ems_ferrC_719,False,False,0.23081091952649377
Eva2,ems_3hC_1276,False,False,0.07221630147484023
Rocklin,EHEE_rd4_0666,False,False,0.2861353168071892
Rocklin,HEEH_rd1_0619,False,False,0.035713053322032055
Longxing,EHEE_09640,False,False,0.2280197914186046
Rocklin,EEHEE_rd4_0948,False,False,0.3988287915335999
Eva1,ems_ferrM_3313,False,False,0.06596310615056415
Eva1,ems_ferrM_646,False,False,0.03894299793816245
Longxing,HEEH_20711,False,False,0.05986657697330383
Eva2,ems_4hC_2534,False,False,0.014669575517792372
Longxing,HEEH_13888,False,False,0.26463988170494784
Eva1,ems_ferrM_3561_0002,False,False,0.004117502472005614
Eva1,ems_f4m_185,False,False,0.026865045279472664
Eva2,ems_4hM_1850_0002,False,False,0.10904614976687711
Eva2,ems_4hM_4237_0001,False,False,0.05263660558825267
Rocklin,EEHEE_rd3_0173,False,False,0.20621604186653977
Rocklin,HEEH_rd3_0675,False,False,0.08235970109749696
Eva2,ems_3hC_1649_0001,False,False,0.35416810882622124
Eva1,bGM_150,False,False,0.026835233612293667
Eva2,ems_4hC_2232_0001,False,False,0.017172015286307386
Eva1,ems_4hM_3699,True,True,0.5161033817604214
Rocklin,EHEE_rd4_0983,True,True,0.7823359880791866
Rocklin,EHEE_rd1_0245,False,False,0.10893206260171044
Eva2,ems_f2_791,False,False,0.2639480123835776
Eva2,ems_ferrM_1805,False,False,0.39356389359003324
Eva2,ems_3hC_1272_0002,False,False,0.17873797168896202
Eva1,ems_ferrM_4064,False,False,0.04162130991699617
Eva1,bGM_447,True,False,0.09362399489784029
Longxing,HEEH_16084,False,False,0.11919034555818443
Rocklin,EEHEE_rd2_1284,False,False,0.03834974151834797
Longxing,HEEH_12854,False,False,0.3284207812765344
Eva2,ems_4hM_383_0002,False,True,0.5353501292737115
Eva1,ems_4hM_4186,False,False,0.38616854309817294
Rocklin,HEEH_rd2_0591,False,False,0.06387778904561314
Longxing,HEEH_03567,False,False,0.2510255365140516
Longxing,HEEH_18680,False,False,0.2017499451078505
Longxing,EHEE_00934,False,False,0.06460448191369068
Eva2,ems_3hC_915,False,False,0.32473627922365744
Eva2,ems_ferrM_6184_0001,False,False,0.04104917673562561
Longxing,HEEH_01961,False,False,0.21753751205256205
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8992264696329025
Rocklin,EHEE_rd1_0867,False,False,0.14762401129770608
Eva1,ems_ferrM_6285,False,False,0.23459606241787415
Eva2,ems_thioM_574_0002,False,False,0.10572390118405156
Eva1,ems_4hM_3417_0002,False,False,0.10941300331904497
Rocklin,EHEE_rd2_0822,False,False,0.20219938217341302
Eva1,ems_4hC_2993,False,False,0.06247579165571317
Longxing,EEHEE_03481,False,False,0.025082248130429842
Eva1,ems_ferrM_2630,False,False,0.00700277497583623
Eva2,ems_ferrM_3371_0001,False,False,0.06775201090688307
Rocklin,HEEH_rd4_0049,False,False,0.3367096342883261
Longxing,HEEH_04089,False,False,0.027796429936638285
Rocklin,HHH_rd2_0041,True,True,0.8248059959493974
Eva2,bGM_703_0001,False,False,0.09996034291383657
Longxing,HEEH_16192,False,False,0.4585863555874975
Longxing,EEHEE_27004,False,False,0.11980642022542284
Eva2,ems_3hC_544_0001,False,False,0.2805113748079777
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1831781775245633
Longxing,HEEH_06768,False,False,0.32095364898782064
Longxing,EEHEE_06901,False,False,0.19269973022814005
Eva2,ems_ferrM_7318_0002,False,False,0.01945640989190466
Eva2,ems_ferrM_755_0002,False,False,0.11381452486168106
Eva1,ems_4hM_3319,False,True,0.5735312158766125
Eva1,ems_4hC_2532,False,False,0.022141712255572703
Eva2,ems_ferrM_7008_0002,False,False,0.2953365581547896
Longxing,HEEH_11181,False,False,0.1306000029379162
Eva2,ems_4hM_3255_0001,False,False,0.11428114748348984
Longxing,HEEH_19771,False,False,0.04801519948035287
Eva2,ems_3hC_647_0002,True,True,0.6863447859319393
Eva1,ems_ferrM_6228,False,False,0.12270657177710305
Eva1,ems_4hM_4524_0002,True,True,0.6586506575261872
Eva2,ems_ferrM_5418_0001,False,False,0.03315188019072551
Longxing,HEEH_24163,False,False,0.11886454384916813
Eva2,bGM_200_0001,False,False,0.13625180475073997
Longxing,EHEE_08264,False,False,0.10327759268288861
Eva1,ems_ferrM_2352_0002,False,False,0.07493813729753249
Longxing,HEEH_14869,False,False,0.0397727400023396
Eva2,ems_ferrM_3492_0001,False,False,0.09133064169710257
Eva2,ems_ferrM_3825_0001,False,False,0.09850177307970262
Longxing,HEEH_08552,False,False,0.2375222416284774
Longxing,HEEH_09712,False,False,0.18453640243695912
Eva1,ems_4hM_5410,False,False,0.0425687831685547
Eva2,ems_4hC_3134_0001,False,False,0.20246814900668353
Eva1,ems_thioM_617_0002,False,False,0.08807008350759994
Eva2,ems_3hC_981,False,True,0.6059748804877341
Eva1,ems_coilM_101,False,False,0.04641249880776471
Longxing,HEEH_09886,False,False,0.026284915281602643
Eva1,ems_4hM_3037_0002,False,False,0.06129914090943437
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38150254923947935
Rocklin,EEHEE_rd1_0345,False,False,0.0007037949873529777
Eva1,ems_ferrM_2410,False,False,0.005831456009823436
Eva2,ems_3hC_627_0002,False,False,0.08581398035019032
Longxing,HEEH_11831,True,True,0.6095879025656313
Rocklin,EEHEE_rd2_1254,False,False,0.0006615007103904747
Eva2,ems_3hM_3020,True,True,0.6208545226236838
Longxing,EEHEE_32754,False,False,0.0013430545568167902
Rocklin,EHEE_rd4_0846,True,True,0.780988189499835
Eva2,ems_4hM_3926_0001,False,False,0.016250632619150995
Longxing,HEEH_11014,False,False,0.09403115102830675
Eva1,ems_thioM_727,False,False,0.064147911165361
Longxing,EEHEE_30778,False,False,0.10268446181619464
Eva1,ems_ferrM_2199,False,False,0.15589053093204014
Rocklin,HHH_rd1_0127,False,True,0.737810874377629
Longxing,HEEH_21083,False,False,0.4686710968458353
Eva2,bGM_517_0002,False,False,0.052298192209593315
Eva2,ems_4hM_1166_0002,False,False,0.21459263299807346
Rocklin,EEHEE_rd1_0299,False,False,0.0025632007791302376
Longxing,EEHEE_38219,False,False,0.14825877078021618
Rocklin,EHEE_rd2_0636,False,False,0.17434824152113598
Longxing,EEHEE_21129,False,False,0.003450324304243205
Longxing,HEEH_22022,True,True,0.8758770909047059
Eva1,ems_ferrM_1323,False,False,0.37381686340382664
Eva2,ems_ferrM_3549_0001,False,False,0.11380485492308581
Rocklin,EHEE_rd3_0148,False,False,0.3856797825485098
Eva2,ems_3hC_1707,True,False,0.03995699993241829
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9175001617447313
Eva2,ems_4hM_1489_0001,True,False,0.09757420291304995
Eva2,ems_3hM_988,True,True,0.7880826774335777
Eva1,ems_ferrM_1218,True,False,0.37888224979346713
Longxing,EEHEE_11770,False,False,0.0077406140127484705
Longxing,EEHEE_08524,False,False,0.02412896385285704
Longxing,HEEH_06122,False,False,0.3430137550607638
Eva2,ems_ferrM_745,False,False,0.007690415321322877
Eva2,ems_ferrM_6161_0001,False,False,0.051137900456246076
Longxing,HEEH_13409,True,True,0.5025740239838048
Longxing,EEHEE_03756,False,False,0.03914653646585885
Longxing,HEEH_07071,True,False,0.3645015731551246
Eva2,ems_4hM_2478_0001,False,False,0.1343435027746815
Longxing,HEEH_00472,False,False,0.3185740065605473
Rocklin,HHH_rd4_0049,True,True,0.9902524087037115
Eva1,ems_ferrM_7286,False,False,0.006046551622411671
Rocklin,HEEH_rd3_1508,False,False,0.06434286009867282
Rocklin,EEHEE_rd3_0687,True,False,0.25996921559683794
Eva2,ems_ferrM_5608_0001,False,False,0.046981178395387846
Eva1,ems_ferrM_4227,False,False,0.07183142310543192
Longxing,EEHEE_20888,False,False,0.1389194723800514
Longxing,HEEH_02989,False,False,0.11297441225742957
Eva2,ems_ferrM_6399,False,False,0.02265538273575481
Longxing,HEEH_22411,False,False,0.14283099449234207
Eva2,ems_ferrC_819,False,False,0.05770578655361812
Eva2,ems_ferrM_5371,False,False,0.17022833445421523
Eva1,ems_4hM_2167,False,False,0.04084626156539155
Eva1,ems_ferrC_1119,False,False,0.006577128435610142
Longxing,HEEH_20828,False,False,0.2939430047813546
Eva1,ems_thioM_159_0002,False,False,0.015031937030708608
Rocklin,EHEE_rd1_0305,False,False,0.17390917367645017
Longxing,HEEH_16090,False,False,0.06996920983397999
Longxing,HEEH_12045,False,True,0.6720314986880936
Eva1,ems_ferrM_3326_0002,False,False,0.13834668522473653
Longxing,HEEH_15341,False,False,0.13960319311420535
Eva2,ems_3hM_2156,True,True,0.8854039615850826
Eva2,ems_ferrM_2760_0001,False,False,0.15107322383103786
Eva2,ems_ferrM_1848,False,False,0.32101162884064177
Longxing,HEEH_23253,True,False,0.4488265671150395
Longxing,HEEH_13031,False,False,0.28873314889913854
Eva1,ems_ferrM_6315,False,False,0.3803516786040995
Longxing,HEEH_19126,True,True,0.6374097551625328
Eva1,ems_ferrC_298,False,False,0.35633697261145086
Eva1,ems_4hM_2093,False,False,0.21520616596332334
Longxing,EHEE_09818,True,False,0.3616670325991082
Rocklin,HEEH_rd1_0085,False,False,0.07140197395357722
Longxing,EEHEE_19126,False,False,0.12166293758789043
Rocklin,HEEH_rd2_0972,False,False,0.042863655220942716
Longxing,HEEH_13928,False,False,0.4758530700813066
Longxing,HEEH_06977,True,True,0.7432844257244816
Eva2,ems_4hM_1061_0002,False,False,0.26590855524775614
Longxing,HEEH_10990,False,False,0.281028449029386
Longxing,EEHEE_09169,False,False,0.08282695147680835
Longxing,EEHEE_00038,False,False,0.0066033732480430055
Eva1,ems_ferrM_2998,False,False,0.008279927175920026
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8758709797588917
Eva2,ems_3hC_1539_0002,False,False,0.1357218531137749
Longxing,HEEH_18330,False,False,0.04782513467433592
Eva2,ems_3hC_523,False,False,0.29981600119111235
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7457758819927736
Rocklin,EEHEE_rd3_1137,False,False,0.08864556362451133
Eva1,ems_4hC_1821_0002,False,False,0.2564452757905076
Eva1,ems_ferrM_3508,False,False,0.04223065721157551
Rocklin,HEEH_rd2_0007,False,False,0.05917259659265053
Eva1,ems_ferrM_3742,False,False,0.07881352165646455
Rocklin,EHEE_rd2_0691,False,False,0.31471959679313355
Rocklin,HHH_rd1_0916,False,True,0.5301592542241496
Eva1,ems_4hC_2402,False,False,0.03599310219916086
Eva2,ems_thioM_255_0001,False,False,0.046876627662245755
Rocklin,HEEH_rd1_0647,False,False,0.05605139761354092
Longxing,HEEH_07223,False,True,0.5623026406830303
Eva1,ems_4hC_3190,False,False,0.03458217242887254
Rocklin,EEHEE_rd2_0169,False,False,0.001893689087880618
Eva2,ems_3hM_1248,False,True,0.5061050354415313
Rocklin,EEHEE_rd4_0087,True,True,0.9241437829721496
Eva2,ems_3hC_417_0002,False,False,0.2564034197146337
Rocklin,EEHEE_rd3_1219,False,False,0.18792152538343176
Eva2,ems_4hM_3698,False,False,0.07908104206432165
Rocklin,HHH_rd1_0745,False,False,0.2850770866133934
Longxing,HEEH_00618,False,False,0.018526062676942383
Longxing,HEEH_17152,True,False,0.16151846338614317
Eva1,ems_bGwo_32_0002,False,False,0.00906886230540773
Longxing,HEEH_24000,False,False,0.20338195559880648
Eva2,ems_4hM_334,False,True,0.50020171261722
Longxing,EEHEE_14589,True,False,0.2382307563362842
Longxing,HEEH_06217,True,False,0.35864793429207403
Eva2,ems_ferrM_4120_0002,False,False,0.08083242704118053
Longxing,HEEH_18326,False,False,0.10132023957048115
Eva2,ems_4hM_3156_0001,True,True,0.7508221799676427
Eva2,ems_3hM_2160,False,False,0.4447098696941485
Eva1,ems_4hM_3571,True,True,0.7252813094274088
Longxing,EHEE_12981,False,False,0.12777550788167716
Eva2,ems_ferrM_3251_0001,False,False,0.1015810735475107
Longxing,HEEH_17781,True,True,0.5261357915349618
Longxing,HEEH_12769,False,False,0.06811069476780185
Eva2,ems_3hM_487,True,True,0.5797863769561578
Eva2,ems_4hM_1435,False,False,0.05427501024648671
Rocklin,EHEE_rd4_0263,True,True,0.8599373363544224
Eva2,ems_ferrM_1200_0001,False,False,0.02035791537393856
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7945674020339859
Eva1,ems_ferrC_2286,False,False,0.09304549836700676
Eva1,ems_ferrC_423,False,False,0.4095359186745302
Eva2,bGM_490_0001,False,False,0.056249336227683605
Eva2,ems_ferrM_1026_0002,False,False,0.12598204358396312
Eva2,ems_4hC_1850_0001,False,False,0.22891279240771215
Rocklin,EEHEE_rd2_0233,False,False,0.0008272019371278683
Rocklin,HHH_rd1_0160,False,True,0.8122383716555115
Eva2,ems_3hC_215_0002,False,False,0.1802637462175781
Eva2,ems_ferrM_2149,False,False,0.16134922257737486
Eva2,ems_4hM_1952_0001,False,False,0.08261419413185696
Eva2,ems_thioM_510_0001,False,False,0.033531468442155876
Eva1,ems_ferrM_2745_0002,True,True,0.6821907266094495
Eva2,ems_ferrC_635,False,False,0.04587508365438
Longxing,HEEH_09616,False,False,0.07824303182288816
Longxing,EHEE_01908,True,True,0.7472298003246589
Rocklin,HHH_rd4_0335,True,True,0.9531308807927291
Eva1,ems_ferrM_1229,False,False,0.15735498585851032
Rocklin,EEHEE_rd1_0385,False,False,0.0018187362078549052
Longxing,EHEE_09019,True,False,0.16552413637368635
Eva1,ems_4hC_2530_0002,False,False,0.43837858517895084
Longxing,HEEH_20507,True,False,0.4557254173980408
Longxing,HEEH_24116,False,False,0.17182383498868573
Rocklin,HEEH_rd1_0742,False,False,0.015651468423885533
Longxing,HEEH_15924,False,False,0.167613513460348
Eva2,ems_ferrM_2572_0001,False,False,0.027938797910385067
Rocklin,EEHEE_rd2_0972,False,False,0.006459194528245765
Eva1,ems_ferrM_3165,False,False,0.45590274078876153
Eva2,ems_3hM_2,False,False,0.05597225512097558
Eva1,ems_fer_extC_113,True,True,0.5814839272638467
Longxing,EEHEE_32471,False,False,0.24975665549011686
Eva2,ems_4hM_4210_0001,False,False,0.17023953979628625
Eva2,ems_ferrM_2170_0002,False,False,0.054853731239854035
Eva1,ems_ferrM_7262_0002,False,False,0.059759493753242555
Longxing,EHEE_08984,False,False,0.10423531686026534
Eva2,ems_4hM_3021_0001,False,False,0.40134221703734535
Eva1,ems_coilM_54_0002,True,True,0.5292724289662146
Eva1,ems_4hM_1556,False,False,0.06155375066214042
Eva1,ems_ferrM_5899_0002,False,False,0.021188660197445003
Longxing,HEEH_17603,False,False,0.3407457376550104
Longxing,EEHEE_15581,False,False,0.06884205875415599
Longxing,EEHEE_24204,False,False,0.1261384299484063
Longxing,HEEH_18879,False,True,0.6254284679146989
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5756775266032388
Longxing,EHEE_10502,False,True,0.6536031911437398
Eva2,ems_3hC_321_0002,False,False,0.14697809806880954
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5260569781140021
Rocklin,HEEH_rd1_0557,False,False,0.023871667471904588
Eva1,ems_ferrM_4152,False,False,0.1080796963257152
Longxing,HEEH_02066,False,False,0.04496571843102928
Eva1,ems_ferrM_1653,True,False,0.31978797675484666
Rocklin,EEHEE_rd3_0283,False,False,0.41105237586026677
Rocklin,EHEE_rd4_0710,True,True,0.6194392674601951
Longxing,HEEH_03444,False,False,0.17164751438166342
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7433436022695583
Eva1,ems_ferrM_6026,False,False,0.013723652708626376
Longxing,EEHEE_33706,False,False,0.0023500167654585086
Eva2,ems_ferrM_1612_0001,False,False,0.09535772994218895
Rocklin,EHEE_rd2_0325,True,True,0.5386006232735753
Longxing,HEEH_14025,False,False,0.1422576931103571
Eva1,ems_ferrM_1283_0002,True,False,0.21875922690526908
Eva2,ems_thioFL2_117,False,False,0.3057381003377589
Eva1,ems_4hM_3715,False,True,0.6874564913686618
Eva1,ems_4hC_215_0002,False,False,0.13793411062833658
Eva2,ems_coilM_83_0002,False,False,0.052574600934372565
Longxing,EHEE_13564,True,False,0.3885107936870876
Eva1,ems_ferrM_5931_0002,True,False,0.4157262688908903
Longxing,HEEH_24690,False,False,0.0753855884399185
Eva1,ems_ferrM_5906_0002,False,False,0.1678766500315562
Eva1,ems_4hM_532_0002,False,False,0.07148056409762188
Eva2,ems_thioC_205,False,False,0.04573285295095766
Eva2,ems_4hM_1218_0001,False,False,0.3978294565891366
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5801029588001165
Eva1,ems_thioM_502,False,False,0.007761853787973943
Longxing,HEEH_07329,False,False,0.15781563275241733
Eva2,ems_3hC_135_0002,False,False,0.2927670931006269
Eva2,ems_4hM_4735_0001,True,True,0.8751383919080964
Eva1,ems_4hM_1864,False,False,0.03284826775559676
Longxing,EEHEE_17839,False,False,0.014812606303742735
Longxing,EHEE_00142,False,False,0.14831670192005011
Longxing,HEEH_18759,False,False,0.15059095787355029
Longxing,HEEH_17774,False,False,0.09523574193192891
Eva1,ems_ferrM_1885_0002,False,False,0.2001543496982882
Eva1,ems_ferrC_607,False,True,0.6086300557555192
Longxing,HEEH_03477,False,True,0.5244937741369654
Eva2,ems_coilM_14,False,False,0.3893570579740566
Eva2,ems_4hC_2188_0001,False,False,0.04784583465013518
Eva1,ems_thioM_380_0002,False,False,0.044445893993858676
Rocklin,HEEH_rd3_0692,False,False,0.11122930703341784
Eva2,ems_4hM_2196,False,True,0.6144295537368308
Eva2,ems_4hM_3745_0001,False,False,0.17156124472104864
Rocklin,EEHEE_rd3_1756,False,False,0.1942643475766499
Rocklin,EEHEE_rd4_0817,True,True,0.7219906258489895
Eva1,ems_ferrC_666,False,False,0.23952219507137326
Rocklin,HEEH_rd2_0985,True,False,0.18225101797495058
Eva1,ems_4hM_2611,False,False,0.3679945550588108
Eva2,ems_3hC_189,True,False,0.49059361560466014
Rocklin,EHEE_rd3_0038,False,False,0.4003797053741
Rocklin,EHEE_rd2_0053,False,False,0.05298187402268154
Eva1,ems_4hM_777_0002,False,False,0.020166299549686732
Longxing,HEEH_24356,False,False,0.3853351059398012
Eva1,bGM_464,False,False,0.02894226082821127
Eva2,ems_3hC_1508_0002,True,False,0.48297734232259576
Longxing,HEEH_08763,False,False,0.07824270121375955
Eva1,ems_ferrM_6417,False,False,0.044553276443782125
Eva2,ems_ferrM_1253_0001,True,False,0.04152775101617539
Rocklin,EHEE_rd2_0041,False,False,0.2037210044093924
Rocklin,EEHEE_rd2_0135,False,False,0.135411687273304
Rocklin,EHEE_rd2_0193,True,False,0.49226285541149295
Eva2,ems_4hM_136,True,False,0.21068375232094838
Eva2,ems_f2_205,False,True,0.6257787784268452
Rocklin,EHEE_rd1_0796,False,False,0.0665644197095649
Eva1,ems_4hM_4034,True,True,0.8322139917966658
Eva1,ems_4hM_482_0002,False,False,0.21738937091255706
Eva1,ems_4hC_502_0002,False,False,0.021093584038626285
Eva2,ems_4hM_2360_0001,False,False,0.02341963144847257
Longxing,HEEH_04965,False,False,0.39282600722455774
Eva1,bGM_495,False,False,0.11790910945715045
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0645844332402467
Longxing,HEEH_12131,False,True,0.5689148216487091
Rocklin,EHEE_rd2_0837,False,False,0.09068349236760496
Longxing,EHEE_13002,False,False,0.40210656568627556
Eva1,ems_4hC_364_0002,False,False,0.44911141594863385
Rocklin,EHEE_rd2_0488,False,False,0.28974314052138833
Rocklin,HEEH_rd4_0423,False,False,0.1534790716562568
Eva2,ems_coilM_43,False,False,0.1385937068025508
Rocklin,EEHEE_rd1_0282,False,False,0.021142717610390566
Eva2,ems_3hM_3404,False,True,0.6770387753345296
Rocklin,EEHEE_rd4_0554,False,True,0.7510758270035212
Eva2,ems_3hM_1093,True,True,0.8598023933417511
Eva1,ems_ferrM_3425,True,True,0.5736889890614257
Eva2,ems_bGC_217_0002,False,False,0.03407536436105658
Eva2,ems_ferrC_932,False,False,0.12774679082042167
Eva1,ems_ferrM_840,False,False,0.31486679207061913
Longxing,HEEH_23023,False,False,0.07667613993706811
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8514718920011801
Longxing,HEEH_05584,False,False,0.10667779684975028
Eva2,ems_3hM_1302,True,True,0.532219310263475
Rocklin,HHH_rd1_0700,False,False,0.4107468026797157
Longxing,HEEH_20025,False,False,0.18189829943132999
Rocklin,EEHEE_rd3_1090,False,False,0.15878466330677224
Longxing,HEEH_00219,False,True,0.5698363710472562
Eva1,ems_4hM_828_0002,False,False,0.27989296265583086
Eva2,ems_3hM_2123,True,True,0.827538950314858
Eva1,ems_4hM_1189_0002,False,False,0.167129020357509
Rocklin,HEEH_rd1_0146,False,False,0.008396998960117428
Rocklin,EEHEE_rd4_0140,True,True,0.7893791570250908
Rocklin,EEHEE_rd2_0358,False,False,0.008999051910938638
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2304017199620359
Rocklin,EHEE_rd1_0843,False,False,0.03813649852008104
Rocklin,EEHEE_rd2_0732,False,False,0.025054506796511816
Eva1,ems_4hC_3059,False,False,0.03030817683144924
Longxing,EHEE_04332,False,True,0.5649201813836037
Longxing,HEEH_18088,False,False,0.2469747567278727
Rocklin,EEHEE_rd1_0032,False,False,0.06301899622858363
Longxing,EHEE_05180,False,False,0.08567758270413608
Eva2,ems_ferrM_874_0001,False,False,0.1543942883058986
Eva1,ems_4hM_3108_0002,False,False,0.37478030600828643
Eva1,ems_4hM_57,False,False,0.11099576579762757
Eva1,ems_ferrM_6771,False,False,0.055094010973174005
Rocklin,HHH_rd1_0116,False,True,0.7043532345844417
Eva2,ems_3hC_429_0002,True,True,0.7875297250466172
Eva1,ems_ferrM_902,False,False,0.11552769125706724
Longxing,EEHEE_31398,True,False,0.1805246819382208
Longxing,HEEH_20779,False,False,0.04763912266000169
Longxing,EHEE_02021,False,False,0.23335762203655316
Rocklin,EEHEE_rd3_1680,False,False,0.0603800414686855
Eva1,ems_ferrM_3313_0002,False,False,0.02807043870884593
Eva2,ems_3hC_965,True,True,0.7967777099907692
Longxing,EHEE_02254,True,True,0.64145365804795
Eva1,ems_4hM_5073,False,False,0.259002954105037
Longxing,HEEH_24860,False,False,0.05717404500868736
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8500621135400388
Eva2,ems_bGC_188_0001,False,False,0.006212949613419426
Longxing,HEEH_12182,False,False,0.18235922534887947
Longxing,HEEH_24582,False,False,0.25304568298039753
Longxing,EHEE_07459,False,False,0.4784174237710524
Eva2,ems_3hC_393,False,False,0.2299256249235509
Eva1,ems_4hM_1796,False,False,0.1836347325796715
Eva1,ems_ferrM_3233,False,False,0.03898111511918329
Longxing,HEEH_11206,False,False,0.280355097509052
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8616591628523204
Eva2,ems_3hC_1375,False,False,0.20558140468261107
Longxing,EEHEE_23776,False,False,0.10497375013955502
