dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_6184_0001,False,False,0.033368617684750475
Longxing,HEEH_01961,False,False,0.199294691202412
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8905077963597806
Rocklin,EHEE_rd1_0867,False,False,0.13641225631048798
Eva1,ems_ferrM_6285,False,False,0.24914673113549976
Eva2,ems_thioM_574_0002,False,False,0.09897019539503082
Eva1,ems_4hM_3417_0002,False,False,0.10691862873548152
Rocklin,EHEE_rd2_0822,False,False,0.1906716054824725
Eva1,ems_4hC_2993,False,False,0.07203310354674107
Longxing,EEHEE_03481,False,False,0.024381086966558652
Eva1,ems_ferrM_2630,False,False,0.010540599624980223
Eva2,ems_ferrM_3371_0001,False,False,0.06459063278623112
Rocklin,HEEH_rd4_0049,False,False,0.3128437478931527
Longxing,HEEH_04089,False,False,0.017088226207938012
Rocklin,HHH_rd2_0041,True,True,0.8454022511238148
Eva2,bGM_703_0001,False,False,0.08375088521013987
Longxing,HEEH_16192,False,False,0.4587812586261204
Longxing,EEHEE_27004,False,False,0.15011291909337954
Eva2,ems_3hC_544_0001,False,False,0.27793632497278636
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19363190961924526
Longxing,HEEH_06768,False,False,0.34089310111920307
Longxing,EEHEE_06901,False,False,0.192633292980694
Eva2,ems_ferrM_7318_0002,False,False,0.01237289280104068
Eva2,ems_ferrM_755_0002,False,False,0.14128098598427272
Eva1,ems_4hM_3319,False,True,0.5759855405149025
Eva1,ems_4hC_2532,False,False,0.0171463846726946
Eva2,ems_ferrM_7008_0002,False,False,0.3049318537851893
Longxing,HEEH_11181,False,False,0.11333013859921734
Eva2,ems_4hM_3255_0001,False,False,0.10839663612677386
Longxing,HEEH_19771,False,False,0.04969076121819524
Eva2,ems_3hC_647_0002,True,True,0.6113707632504459
Eva1,ems_ferrM_6228,False,False,0.13093791618441403
Eva1,ems_4hM_4524_0002,True,True,0.6743830147022646
Eva2,ems_ferrM_5418_0001,False,False,0.0384147041066118
Longxing,HEEH_24163,False,False,0.11383383650564806
Eva2,bGM_200_0001,False,False,0.11574172766412703
Longxing,EHEE_08264,False,False,0.09027793279620407
Eva1,ems_ferrM_2352_0002,False,False,0.06913576242245442
Longxing,HEEH_14869,False,False,0.021730118921786584
Eva2,ems_ferrM_3492_0001,False,False,0.0887436614630138
Eva2,ems_ferrM_3825_0001,False,False,0.08785623892542738
Longxing,HEEH_08552,False,False,0.2374272349855018
Longxing,HEEH_09712,False,False,0.20682509271276878
Eva1,ems_4hM_5410,False,False,0.04019306753723142
Eva2,ems_4hC_3134_0001,False,False,0.24498989177663993
Eva1,ems_thioM_617_0002,False,False,0.06961174748500289
Eva2,ems_3hC_981,False,True,0.6367887680028507
Eva1,ems_coilM_101,False,False,0.05205842789690167
Longxing,HEEH_09886,False,False,0.024820382492656983
Eva1,ems_4hM_3037_0002,False,False,0.057294432498084955
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38846810943993926
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.004016887476873372
Eva2,ems_3hC_627_0002,False,False,0.08852462039400948
Longxing,HEEH_11831,True,True,0.5761975687051368
Rocklin,EEHEE_rd2_1254,False,False,0.003013664778939176
Eva2,ems_3hM_3020,True,True,0.6119575072270576
Longxing,EEHEE_32754,False,False,0.00327672058154726
Rocklin,EHEE_rd4_0846,True,True,0.8020972173636454
Eva2,ems_4hM_3926_0001,False,False,0.013720656777039658
Longxing,HEEH_11014,False,False,0.11663734113739689
Eva1,ems_thioM_727,False,False,0.07579555104888912
Longxing,EEHEE_30778,False,False,0.11180161092392073
Eva1,ems_ferrM_2199,False,False,0.14361390154969508
Rocklin,HHH_rd1_0127,False,True,0.7578177185738217
Longxing,HEEH_21083,False,False,0.48953570240577177
Eva2,bGM_517_0002,False,False,0.05056966382539714
Eva2,ems_4hM_1166_0002,False,False,0.22094702336550048
Rocklin,EEHEE_rd1_0299,False,False,0.005447989317075339
Longxing,EEHEE_38219,False,False,0.14638356032516217
Rocklin,EHEE_rd2_0636,False,False,0.19882488955590844
Longxing,EEHEE_21129,False,False,0.0006615007103904747
Longxing,HEEH_22022,True,True,0.8698389690726275
Eva1,ems_ferrM_1323,False,False,0.3949773611465696
Eva2,ems_ferrM_3549_0001,False,False,0.09288719927282477
Rocklin,EHEE_rd3_0148,False,False,0.4038005328698993
Eva2,ems_3hC_1707,True,False,0.05260067688501613
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.915573448411475
Eva2,ems_4hM_1489_0001,True,False,0.11751842020716577
Eva2,ems_3hM_988,True,True,0.7933194320437541
Eva1,ems_ferrM_1218,True,False,0.3455835250883877
Longxing,EEHEE_11770,False,False,0.006491300834853065
Longxing,EEHEE_08524,False,False,0.017051222654899643
Longxing,HEEH_06122,False,False,0.34461862375130164
Eva2,ems_ferrM_745,False,False,0.016859838047164517
Eva2,ems_ferrM_6161_0001,False,False,0.050233490919203636
Longxing,HEEH_13409,True,False,0.4805094227841536
Longxing,EEHEE_03756,False,False,0.017428259143365862
Longxing,HEEH_07071,True,False,0.33125844901282153
Eva2,ems_4hM_2478_0001,False,False,0.1246370668361143
Longxing,HEEH_00472,False,False,0.3182354131674947
Rocklin,HHH_rd4_0049,True,True,0.9933049912338003
Eva1,ems_ferrM_7286,False,False,0.011301133521025263
Rocklin,HEEH_rd3_1508,False,False,0.030909579516036737
Rocklin,EEHEE_rd3_0687,True,False,0.2784672230414705
Eva2,ems_ferrM_5608_0001,False,False,0.04655172062382335
Eva1,ems_ferrM_4227,False,False,0.06932749375604136
Longxing,EEHEE_20888,False,False,0.13369028234858382
Longxing,HEEH_02989,False,False,0.12699650412256105
Eva2,ems_ferrM_6399,False,False,0.030854607742354653
Longxing,HEEH_22411,False,False,0.1353554683367593
Eva2,ems_ferrC_819,False,False,0.05819125348304585
Eva2,ems_ferrM_5371,False,False,0.170197195546812
Eva1,ems_4hM_2167,False,False,0.034141177957427146
Eva1,ems_ferrC_1119,False,False,0.00885301227822975
Longxing,HEEH_20828,False,False,0.3123933892005748
Eva1,ems_thioM_159_0002,False,False,0.02541507410432871
Rocklin,EHEE_rd1_0305,False,False,0.16248554684128047
Longxing,HEEH_16090,False,False,0.060389428084373004
Longxing,HEEH_12045,False,True,0.6304692726363118
Eva1,ems_ferrM_3326_0002,False,False,0.18059732951901972
Longxing,HEEH_15341,False,False,0.11033602298558136
Eva2,ems_3hM_2156,True,True,0.8972693418761071
Eva2,ems_ferrM_2760_0001,False,False,0.11734052744398595
Eva2,ems_ferrM_1848,False,False,0.3134882274072456
Longxing,HEEH_23253,True,False,0.4417983593848457
Longxing,HEEH_13031,False,False,0.33297996555056447
Eva1,ems_ferrM_6315,False,False,0.42348692888613215
Longxing,HEEH_19126,True,True,0.6366109426931479
Eva1,ems_ferrC_298,False,False,0.37650979989849587
Eva1,ems_4hM_2093,False,False,0.21716789915144227
Longxing,EHEE_09818,True,False,0.3733678725781282
Rocklin,HEEH_rd1_0085,False,False,0.08281491030826553
Longxing,EEHEE_19126,False,False,0.10641709969883983
Rocklin,HEEH_rd2_0972,False,False,0.03207502158030236
Longxing,HEEH_13928,False,False,0.4756144396172338
Longxing,HEEH_06977,True,True,0.7474775910047725
Eva2,ems_4hM_1061_0002,False,False,0.2125059732250628
Longxing,HEEH_10990,False,False,0.2976431517664549
Longxing,EEHEE_09169,False,False,0.0474719364362416
Longxing,EEHEE_00038,False,False,0.004568156623723457
Eva1,ems_ferrM_2998,False,False,0.008119466032539036
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8824859124860078
Eva2,ems_3hC_1539_0002,False,False,0.16923986133125948
Longxing,HEEH_18330,False,False,0.06093783210438915
Eva2,ems_3hC_523,False,False,0.2625926565569846
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7564872856170618
Rocklin,EEHEE_rd3_1137,False,False,0.07203105602097742
Eva1,ems_4hC_1821_0002,False,False,0.2645893041140984
Eva1,ems_ferrM_3508,False,False,0.04990758470038166
Rocklin,HEEH_rd2_0007,False,False,0.03723740188616329
Eva1,ems_ferrM_3742,False,False,0.06667512390272433
Rocklin,EHEE_rd2_0691,False,False,0.3179883279750572
Rocklin,HHH_rd1_0916,False,True,0.5450619610128877
Eva1,ems_4hC_2402,False,False,0.041154387084726386
Eva2,ems_thioM_255_0001,False,False,0.04092692231599037
Rocklin,HEEH_rd1_0647,False,False,0.04802343511393798
Longxing,HEEH_07223,False,True,0.5731826723968247
Eva1,ems_4hC_3190,False,False,0.03027314652358781
Rocklin,EEHEE_rd2_0169,False,False,0.006674798899492217
Eva2,ems_3hM_1248,False,True,0.5246668203147071
Rocklin,EEHEE_rd4_0087,True,True,0.9410728132977257
Eva2,ems_3hC_417_0002,False,False,0.2775336580039634
Rocklin,EEHEE_rd3_1219,False,False,0.20710146006377586
Eva2,ems_4hM_3698,False,False,0.09120400424908895
Rocklin,HHH_rd1_0745,False,False,0.28105884637860057
Longxing,HEEH_00618,False,False,0.026053222848337155
Longxing,HEEH_17152,True,False,0.17420448860081172
Eva1,ems_bGwo_32_0002,False,False,0.009517088165076182
Longxing,HEEH_24000,False,False,0.2050599656619963
Eva2,ems_4hM_334,False,False,0.4956216199870506
Longxing,EEHEE_14589,True,False,0.24709692313829978
Longxing,HEEH_06217,True,False,0.35243541307949106
Eva2,ems_ferrM_4120_0002,False,False,0.09215076115596825
Longxing,HEEH_18326,False,False,0.13569379966756148
Eva2,ems_4hM_3156_0001,True,True,0.7282666522701836
Eva2,ems_3hM_2160,False,False,0.46781884799062856
Eva1,ems_4hM_3571,True,True,0.7507093437167706
Longxing,EHEE_12981,False,False,0.09814724743861164
Eva2,ems_ferrM_3251_0001,False,False,0.09592745351279057
Longxing,HEEH_17781,True,True,0.5306859812485423
Longxing,HEEH_12769,False,False,0.07552067388808863
Eva2,ems_3hM_487,True,True,0.5907622517835265
Eva2,ems_4hM_1435,False,False,0.03979731048364425
Rocklin,EHEE_rd4_0263,True,True,0.84327515893775
Eva2,ems_ferrM_1200_0001,False,False,0.04138817237275191
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7753317921260378
Eva1,ems_ferrC_2286,False,False,0.11145740611952756
Eva1,ems_ferrC_423,False,False,0.4241480606321086
Eva2,bGM_490_0001,False,False,0.041958255883587973
Eva2,ems_ferrM_1026_0002,False,False,0.12228019628129098
Eva2,ems_4hC_1850_0001,False,False,0.24428181676014216
Rocklin,EEHEE_rd2_0233,False,False,0.008054858311466125
Rocklin,HHH_rd1_0160,False,True,0.7821160747357485
Eva2,ems_3hC_215_0002,False,False,0.2168904352733879
Eva2,ems_ferrM_2149,False,False,0.17929944768468675
Eva2,ems_4hM_1952_0001,False,False,0.07169534475791493
Eva2,ems_thioM_510_0001,False,False,0.0533370624371684
Eva1,ems_ferrM_2745_0002,True,True,0.6466889749806441
Eva2,ems_ferrC_635,False,False,0.03672505279669078
Longxing,HEEH_09616,False,False,0.1008245541863737
Longxing,EHEE_01908,True,True,0.760902994633434
Rocklin,HHH_rd4_0335,True,True,0.9609065318842954
Eva1,ems_ferrM_1229,False,False,0.12865030034794878
Rocklin,EEHEE_rd1_0385,False,False,0.0024017003903902684
Longxing,EHEE_09019,True,False,0.17932823054891497
Eva1,ems_4hC_2530_0002,False,False,0.443054338883626
Longxing,HEEH_20507,True,False,0.43935653560226
Longxing,HEEH_24116,False,False,0.13595706907282867
Rocklin,HEEH_rd1_0742,False,False,0.01804688209450707
Longxing,HEEH_15924,False,False,0.16532473941657924
Eva2,ems_ferrM_2572_0001,False,False,0.03083525372864134
Rocklin,EEHEE_rd2_0972,False,False,0.007131711242796255
Eva1,ems_ferrM_3165,False,False,0.45756045003477597
Eva2,ems_3hM_2,False,False,0.05665821374728117
Eva1,ems_fer_extC_113,True,True,0.590356390758143
Longxing,EEHEE_32471,False,False,0.2778142092341175
Eva2,ems_4hM_4210_0001,False,False,0.20083999893022525
Eva2,ems_ferrM_2170_0002,False,False,0.061805551415967774
Eva1,ems_ferrM_7262_0002,False,False,0.09440269653147886
Longxing,EHEE_08984,False,False,0.08261615303298939
Eva2,ems_4hM_3021_0001,False,False,0.38647166071597805
Eva1,ems_coilM_54_0002,True,False,0.47000674444185037
Eva1,ems_4hM_1556,False,False,0.04796700756039802
Eva1,ems_ferrM_5899_0002,False,False,0.03555158743648936
Longxing,HEEH_17603,False,False,0.340769515963391
Longxing,EEHEE_15581,False,False,0.07713096525890503
Longxing,EEHEE_24204,False,False,0.1664971850785375
Longxing,HEEH_18879,False,True,0.6219246853202312
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5430887875232879
Longxing,EHEE_10502,False,True,0.6555697754045298
Eva2,ems_3hC_321_0002,False,False,0.17759971797816781
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.49751386157077254
Rocklin,HEEH_rd1_0557,False,False,0.01593754220524764
Eva1,ems_ferrM_4152,False,False,0.12223366098859549
Longxing,HEEH_02066,False,False,0.07331322764709094
Eva1,ems_ferrM_1653,True,False,0.2868496260487133
Rocklin,EEHEE_rd3_0283,False,False,0.3794592285466892
Rocklin,EHEE_rd4_0710,True,True,0.6637268774909226
Longxing,HEEH_03444,False,False,0.1875221554994515
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7111453123811828
Eva1,ems_ferrM_6026,False,False,0.015605726756712216
Longxing,EEHEE_33706,False,False,0.01052334642955797
Eva2,ems_ferrM_1612_0001,False,False,0.09010423161004354
Rocklin,EHEE_rd2_0325,True,True,0.5461505694014923
Longxing,HEEH_14025,False,False,0.10564923869674567
Eva1,ems_ferrM_1283_0002,True,False,0.22258015667658285
Eva2,ems_thioFL2_117,False,False,0.3009735417942682
Eva1,ems_4hM_3715,False,True,0.6815253787785649
Eva1,ems_4hC_215_0002,False,False,0.14864490351764917
Eva2,ems_coilM_83_0002,False,False,0.05277777536805364
Longxing,EHEE_13564,True,False,0.3669446994633556
Eva1,ems_ferrM_5931_0002,True,False,0.39125694917712367
Longxing,HEEH_24690,False,False,0.07016756027224481
Eva1,ems_ferrM_5906_0002,False,False,0.19389234390861465
Eva1,ems_4hM_532_0002,False,False,0.08100966205525355
Eva2,ems_thioC_205,False,False,0.046886589670120445
Eva2,ems_4hM_1218_0001,False,False,0.3976724966402529
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.561566065625831
Eva1,ems_thioM_502,False,False,0.010578221995718213
Longxing,HEEH_07329,False,False,0.16057032754565684
Eva2,ems_3hC_135_0002,False,False,0.28770156824058196
Eva2,ems_4hM_4735_0001,True,True,0.8571846682402645
Eva1,ems_4hM_1864,False,False,0.027543324187500946
Longxing,EEHEE_17839,False,False,0.016097513058505188
Longxing,EHEE_00142,False,False,0.10545083098161137
Longxing,HEEH_18759,False,False,0.15774764441778974
Longxing,HEEH_17774,False,False,0.11930075692845604
Eva1,ems_ferrM_1885_0002,False,False,0.228264586222161
Eva1,ems_ferrC_607,False,True,0.589439655042733
Longxing,HEEH_03477,False,False,0.48941658837508073
Eva2,ems_coilM_14,False,False,0.35617384821715903
Eva2,ems_4hC_2188_0001,False,False,0.059725289140788444
Eva1,ems_thioM_380_0002,False,False,0.02979235976813179
Rocklin,HEEH_rd3_0692,False,False,0.0951347081246273
Eva2,ems_4hM_2196,False,True,0.6262956784608433
Eva2,ems_4hM_3745_0001,False,False,0.1733018283584799
Rocklin,EEHEE_rd3_1756,False,False,0.21202866474157575
Rocklin,EEHEE_rd4_0817,True,True,0.7047792571910928
Eva1,ems_ferrC_666,False,False,0.2561591869514261
Rocklin,HEEH_rd2_0985,True,False,0.1388252296482785
Eva1,ems_4hM_2611,False,False,0.38153518221096727
Eva2,ems_3hC_189,True,True,0.5048581283468522
Rocklin,EHEE_rd3_0038,False,False,0.38046404920369253
Rocklin,EHEE_rd2_0053,False,False,0.06079370537229349
Eva1,ems_4hM_777_0002,False,False,0.025948377995429515
Longxing,HEEH_24356,False,False,0.3969380361415779
Eva1,bGM_464,False,False,0.030871054708828564
Eva2,ems_3hC_1508_0002,True,True,0.5017453104301425
Longxing,HEEH_08763,False,False,0.10334329874373115
Eva1,ems_ferrM_6417,False,False,0.04028627082455716
Eva2,ems_ferrM_1253_0001,True,False,0.023655890957159944
Rocklin,EHEE_rd2_0041,False,False,0.1838498935944321
Rocklin,EEHEE_rd2_0135,False,False,0.1310501548816082
Rocklin,EHEE_rd2_0193,True,False,0.4917407172949672
Eva2,ems_4hM_136,True,False,0.2132269512033809
Eva2,ems_f2_205,False,True,0.6135035984019427
Rocklin,EHEE_rd1_0796,False,False,0.06838197987687494
Eva1,ems_4hM_4034,True,True,0.8280739590940652
Eva1,ems_4hM_482_0002,False,False,0.22549207302529017
Eva1,ems_4hC_502_0002,False,False,0.013780791858398448
Eva2,ems_4hM_2360_0001,False,False,0.017102908340895576
Longxing,HEEH_04965,False,False,0.35696286165353336
Eva1,bGM_495,False,False,0.0949114508652184
Rocklin,EEHEE_rd1_0070,False,False,0.00032400462718279487
Eva1,ems_4hC_1369_0002,False,False,0.06287843755932092
Longxing,HEEH_12131,False,True,0.5988924722277033
Rocklin,EHEE_rd2_0837,False,False,0.08706613397196583
Longxing,EHEE_13002,False,False,0.40578950743267056
Eva1,ems_4hC_364_0002,False,False,0.46771723217551564
Rocklin,EHEE_rd2_0488,False,False,0.25849312216936754
Rocklin,HEEH_rd4_0423,False,False,0.12503355521488255
Eva2,ems_coilM_43,False,False,0.1677627178810174
Rocklin,EEHEE_rd1_0282,False,False,0.011704909912732877
Eva2,ems_3hM_3404,False,True,0.6943041317052936
Rocklin,EEHEE_rd4_0554,False,True,0.7458398306965424
Eva2,ems_3hM_1093,True,True,0.883185209032082
Eva1,ems_ferrM_3425,True,True,0.5921621963080961
Eva2,ems_bGC_217_0002,False,False,0.04169885980255908
Eva2,ems_ferrC_932,False,False,0.13876394840049885
Eva1,ems_ferrM_840,False,False,0.2965196437517882
Longxing,HEEH_23023,False,False,0.07755220304894825
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8462172979289467
Longxing,HEEH_05584,False,False,0.0865600198319968
Eva2,ems_3hM_1302,True,True,0.5312636686545205
Rocklin,HHH_rd1_0700,False,False,0.4459822647744164
Longxing,HEEH_20025,False,False,0.17810796706291673
Rocklin,EEHEE_rd3_1090,False,False,0.12772045535707438
Longxing,HEEH_00219,False,True,0.5457746662244732
Eva1,ems_4hM_828_0002,False,False,0.2599133292413095
Eva2,ems_3hM_2123,True,True,0.8407835231997112
Eva1,ems_4hM_1189_0002,False,False,0.2237887645381695
Rocklin,HEEH_rd1_0146,False,False,0.0057428227315266854
Rocklin,EEHEE_rd4_0140,True,True,0.7852726282663045
Rocklin,EEHEE_rd2_0358,False,False,0.0027755425612365414
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22185049308647262
Rocklin,EHEE_rd1_0843,False,False,0.04297571320642863
Rocklin,EEHEE_rd2_0732,False,False,0.03500855094901142
Eva1,ems_4hC_3059,False,False,0.035708288891350554
Longxing,EHEE_04332,False,True,0.5743250664244458
Longxing,HEEH_18088,False,False,0.23238585049688873
Rocklin,EEHEE_rd1_0032,False,False,0.03875981445599284
Longxing,EHEE_05180,False,False,0.08969330603669708
Eva2,ems_ferrM_874_0001,False,False,0.11296874891370956
Eva1,ems_4hM_3108_0002,False,False,0.36089086106189305
Eva1,ems_4hM_57,False,False,0.11964669210426938
Eva1,ems_ferrM_6771,False,False,0.04596354429572299
Rocklin,HHH_rd1_0116,False,True,0.7023562519141124
Eva2,ems_3hC_429_0002,True,True,0.7700175064328016
Eva1,ems_ferrM_902,False,False,0.10567041959622908
Longxing,EEHEE_31398,True,False,0.19640505753841783
Longxing,HEEH_20779,False,False,0.037560568077624396
Longxing,EHEE_02021,False,False,0.24177308354683125
Rocklin,EEHEE_rd3_1680,False,False,0.07281701678734238
Eva1,ems_ferrM_3313_0002,False,False,0.04749144199351514
Eva2,ems_3hC_965,True,True,0.8137218420015938
Longxing,EHEE_02254,True,True,0.618018045523757
Eva1,ems_4hM_5073,False,False,0.30050129259725744
Longxing,HEEH_24860,False,False,0.04897335882476775
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8574216855724978
Eva2,ems_bGC_188_0001,False,False,0.01648375944345985
Longxing,HEEH_12182,False,False,0.17727647199912203
Longxing,HEEH_24582,False,False,0.28897879304381435
Longxing,EHEE_07459,False,False,0.43514284517667307
Eva2,ems_3hC_393,False,False,0.21380357357847043
Eva1,ems_4hM_1796,False,False,0.1911640889032105
Eva1,ems_ferrM_3233,False,False,0.06265101565391616
Longxing,HEEH_11206,False,False,0.2559359374755308
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8818105250616957
Eva2,ems_3hC_1375,False,False,0.23820879152415514
Longxing,EEHEE_23776,False,False,0.10174795927856883
Eva2,ems_3hM_253,False,False,0.402999307944866
