dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5447528086784932
Longxing,EEHEE_15336,False,False,0.11972421735976035
Longxing,EEHEE_38653,False,False,0.00586893190892131
Eva1,ems_4hM_4635,False,False,0.16337906318045056
Eva2,ems_ferrM_7029,False,False,0.02401847584010216
Longxing,EHEE_04487,False,False,0.06059316266860849
Eva2,ems_4hM_2953_0001,False,True,0.5057566608917827
Eva2,ems_3hC_256_0001,False,False,0.12573587370408942
Rocklin,EEHEE_rd1_0458,False,False,0.0009193146518550346
Eva2,ems_4hM_1421_0001,False,False,0.06832590931066462
Eva1,ems_ferrM_3821_0002,True,False,0.45647457589623025
Eva2,ems_3hM_1202,True,True,0.8394431237083667
Eva2,ems_ferrM_2425_0001,False,False,0.03293909412382876
Longxing,HEEH_06422,False,False,0.06745258986327657
Longxing,HEEH_10522,False,True,0.692724570962616
Eva1,ems_ferrM_3876_0002,False,False,0.1822455557000245
Longxing,HEEH_24529,False,False,0.14653512477516217
Eva2,ems_3hC_1411,False,False,0.19589587748295034
Longxing,HEEH_21301,False,False,0.4124079143740923
Rocklin,EEHEE_rd2_0638,False,False,0.018025945578796138
Eva2,ems_ferrM_1326_0002,False,False,0.015516829966203937
Eva2,ems_ferrM_3621_0001,False,False,0.16155890005906265
Longxing,HEEH_04031,True,True,0.5886741240243999
Rocklin,HEEH_rd3_0478,False,False,0.07163471145519791
Rocklin,EHEE_rd1_0726,False,False,0.1222601496662537
Rocklin,EEHEE_rd2_1223,False,False,0.07141735568043824
Longxing,HEEH_10253,False,False,0.10065825209156024
Eva2,ems_ferrC_1081,False,False,0.028320398211235734
Eva1,ems_ferrM_5467,False,False,0.04986356143851049
Eva1,ems_4hM_3592,False,False,0.07617880183737785
Eva1,ems_ferrM_2086,False,False,0.17353861238595053
Longxing,EHEE_03254,False,False,0.36939978454455047
Eva2,ems_3hM_667,False,False,0.38819429469494765
Longxing,EEHEE_06652,False,False,0.029684013734295654
Eva2,ems_4hM_4452_0001,False,False,0.4481828195042624
Eva1,ems_ferrC_719,False,False,0.23356980158605423
Eva2,ems_3hC_1276,False,False,0.07326528062095707
Rocklin,EHEE_rd4_0666,False,False,0.2952397774421595
Rocklin,HEEH_rd1_0619,False,False,0.02322935343641291
Longxing,EHEE_09640,False,False,0.23964667320883906
Rocklin,EEHEE_rd4_0948,False,False,0.36764687518319766
Eva1,ems_ferrM_3313,False,False,0.054016333689969234
Eva1,ems_ferrM_646,False,False,0.04879234644791091
Longxing,HEEH_20711,False,False,0.05016848136096815
Eva2,ems_4hC_2534,False,False,0.029636885434832942
Longxing,HEEH_13888,False,False,0.28264930118305165
Eva1,ems_ferrM_3561_0002,False,False,0.003735147454602781
Eva1,ems_f4m_185,False,False,0.01728619537539454
Eva2,ems_4hM_1850_0002,False,False,0.11104526420220509
Eva2,ems_4hM_4237_0001,False,False,0.05236201191652924
Rocklin,EEHEE_rd3_0173,False,False,0.1990632029855053
Rocklin,HEEH_rd3_0675,False,False,0.08124402520106004
Eva2,ems_3hC_1649_0001,False,False,0.34095826361831744
Eva1,bGM_150,False,False,0.028588889522532062
Eva2,ems_4hC_2232_0001,False,False,0.03192292599453034
Eva1,ems_4hM_3699,True,True,0.5166238290646563
Rocklin,EHEE_rd4_0983,True,True,0.7931390221935076
Rocklin,EHEE_rd1_0245,False,False,0.1425394922621748
Eva2,ems_f2_791,False,False,0.2871770532597633
Eva2,ems_ferrM_1805,False,False,0.32918379093094197
Eva2,ems_3hC_1272_0002,False,False,0.18117470909649144
Eva1,ems_ferrM_4064,False,False,0.052604689402673654
Eva1,bGM_447,True,False,0.10934308051672985
Longxing,HEEH_16084,False,False,0.128265482630757
Rocklin,EEHEE_rd2_1284,False,False,0.0261879620794263
Longxing,HEEH_12854,False,False,0.3664810433194254
Eva2,ems_4hM_383_0002,False,True,0.523069564809962
Eva1,ems_4hM_4186,False,False,0.3508403219962529
Rocklin,HEEH_rd2_0591,False,False,0.07585473959477458
Longxing,HEEH_03567,False,False,0.20136649546931926
Longxing,HEEH_18680,False,False,0.1929851454356529
Longxing,EHEE_00934,False,False,0.05484969366645334
Eva2,ems_3hC_915,False,False,0.33988211447613104
Eva2,ems_ferrM_6184_0001,False,False,0.017500898230167677
Longxing,HEEH_01961,False,False,0.1983668516684102
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9056357848368092
Rocklin,EHEE_rd1_0867,False,False,0.1297071030232707
Eva1,ems_ferrM_6285,False,False,0.26815305605355566
Eva2,ems_thioM_574_0002,False,False,0.09952403898124433
Eva1,ems_4hM_3417_0002,False,False,0.09219274288530153
Rocklin,EHEE_rd2_0822,False,False,0.1852987914664319
Eva1,ems_4hC_2993,False,False,0.05011910340795325
Longxing,EEHEE_03481,False,False,0.02670052261150742
Eva1,ems_ferrM_2630,False,False,0.012993879570299996
Eva2,ems_ferrM_3371_0001,False,False,0.06606081479812406
Rocklin,HEEH_rd4_0049,False,False,0.3152839862688636
Longxing,HEEH_04089,False,False,0.016940154291014815
Rocklin,HHH_rd2_0041,True,True,0.8112202134128469
Eva2,bGM_703_0001,False,False,0.1148764160997363
Longxing,HEEH_16192,False,False,0.4474582030541986
Longxing,EEHEE_27004,False,False,0.11684583608837361
Eva2,ems_3hC_544_0001,False,False,0.3403107051601921
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21518753413842123
Longxing,HEEH_06768,False,False,0.3268200961541523
Longxing,EEHEE_06901,False,False,0.2057978620879779
Eva2,ems_ferrM_7318_0002,False,False,0.017675948565242555
Eva2,ems_ferrM_755_0002,False,False,0.11469778506276533
Eva1,ems_4hM_3319,False,True,0.5598746204873912
Eva1,ems_4hC_2532,False,False,0.023995088262715684
Eva2,ems_ferrM_7008_0002,False,False,0.29747505903376154
Longxing,HEEH_11181,False,False,0.1048083848914859
Eva2,ems_4hM_3255_0001,False,False,0.10010975229297644
Longxing,HEEH_19771,False,False,0.05669842862646627
Eva2,ems_3hC_647_0002,True,True,0.6342885958479152
Eva1,ems_ferrM_6228,False,False,0.12753134990432186
Eva1,ems_4hM_4524_0002,True,True,0.6556342635624138
Eva2,ems_ferrM_5418_0001,False,False,0.02888122017608239
Longxing,HEEH_24163,False,False,0.12070458733132952
Eva2,bGM_200_0001,False,False,0.12889767886201575
Longxing,EHEE_08264,False,False,0.09679593270961938
Eva1,ems_ferrM_2352_0002,False,False,0.07259349653044188
Longxing,HEEH_14869,False,False,0.020536701225827795
Eva2,ems_ferrM_3492_0001,False,False,0.08233089648136076
Eva2,ems_ferrM_3825_0001,False,False,0.06953010601793948
Longxing,HEEH_08552,False,False,0.23275195731972032
Longxing,HEEH_09712,False,False,0.17965502341454678
Eva1,ems_4hM_5410,False,False,0.03750360742674292
Eva2,ems_4hC_3134_0001,False,False,0.2175096233650239
Eva1,ems_thioM_617_0002,False,False,0.08235250578030674
Eva2,ems_3hC_981,False,True,0.6053805578884155
Eva1,ems_coilM_101,False,False,0.0550702969780081
Longxing,HEEH_09886,False,False,0.028381258811690128
Eva1,ems_4hM_3037_0002,False,False,0.04090222449467172
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40459982422629764
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.009343977901350711
Eva2,ems_3hC_627_0002,False,False,0.06560658103681691
Longxing,HEEH_11831,True,True,0.5991580405945836
Rocklin,EEHEE_rd2_1254,False,False,0.0020419850888919178
Eva2,ems_3hM_3020,True,True,0.5622288818181688
Longxing,EEHEE_32754,False,False,0.003616940737843629
Rocklin,EHEE_rd4_0846,True,True,0.7946352809703843
Eva2,ems_4hM_3926_0001,False,False,0.012301307507549281
Longxing,HEEH_11014,False,False,0.08828777451159572
Eva1,ems_thioM_727,False,False,0.06228717127589311
Longxing,EEHEE_30778,False,False,0.10802282776476846
Eva1,ems_ferrM_2199,False,False,0.17327159526175578
Rocklin,HHH_rd1_0127,False,True,0.7484243246774147
Longxing,HEEH_21083,False,False,0.45526282127721135
Eva2,bGM_517_0002,False,False,0.046998405552522625
Eva2,ems_4hM_1166_0002,False,False,0.22062056626984947
Rocklin,EEHEE_rd1_0299,False,False,0.0023972438659668823
Longxing,EEHEE_38219,False,False,0.13601004955749474
Rocklin,EHEE_rd2_0636,False,False,0.18771751038418305
Longxing,EEHEE_21129,False,False,0.002800670299815931
Longxing,HEEH_22022,True,True,0.8783916263825559
Eva1,ems_ferrM_1323,False,False,0.41590856582513674
Eva2,ems_ferrM_3549_0001,False,False,0.10134478556454578
Rocklin,EHEE_rd3_0148,False,False,0.4020360451425986
Eva2,ems_3hC_1707,True,False,0.05498982016985048
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.91739976031367
Eva2,ems_4hM_1489_0001,True,False,0.1053408829257514
Eva2,ems_3hM_988,True,True,0.8332819445843312
Eva1,ems_ferrM_1218,True,False,0.4020519402908754
Longxing,EEHEE_11770,False,False,0.008112582993569557
Longxing,EEHEE_08524,False,False,0.018666280296293653
Longxing,HEEH_06122,False,False,0.35001166781135545
Eva2,ems_ferrM_745,False,False,0.015777919787896454
Eva2,ems_ferrM_6161_0001,False,False,0.054512030362685274
Longxing,HEEH_13409,True,False,0.4865422655247531
Longxing,EEHEE_03756,False,False,0.03517615674533592
Longxing,HEEH_07071,True,False,0.36126330422939473
Eva2,ems_4hM_2478_0001,False,False,0.13894937292442888
Longxing,HEEH_00472,False,False,0.29099815580710386
Rocklin,HHH_rd4_0049,True,True,0.9930493123890546
Eva1,ems_ferrM_7286,False,False,0.013465386934309743
Rocklin,HEEH_rd3_1508,False,False,0.05053093030487278
Rocklin,EEHEE_rd3_0687,True,False,0.2390430616033772
Eva2,ems_ferrM_5608_0001,False,False,0.03465445938206416
Eva1,ems_ferrM_4227,False,False,0.06358071955170809
Longxing,EEHEE_20888,False,False,0.13905742525743586
Longxing,HEEH_02989,False,False,0.13964685791766648
Eva2,ems_ferrM_6399,False,False,0.031167232026269216
Longxing,HEEH_22411,False,False,0.14324167708896196
Eva2,ems_ferrC_819,False,False,0.0465022005524804
Eva2,ems_ferrM_5371,False,False,0.16004405345651998
Eva1,ems_4hM_2167,False,False,0.03398994278198056
Eva1,ems_ferrC_1119,False,False,0.005682588518067515
Longxing,HEEH_20828,False,False,0.31202505486700044
Eva1,ems_thioM_159_0002,False,False,0.01512548442458772
Rocklin,EHEE_rd1_0305,False,False,0.18501649839258458
Longxing,HEEH_16090,False,False,0.06995545227270959
Longxing,HEEH_12045,False,True,0.6296712369574297
Eva1,ems_ferrM_3326_0002,False,False,0.15766208266854492
Longxing,HEEH_15341,False,False,0.1358922867378866
Eva2,ems_3hM_2156,True,True,0.8698674970095411
Eva2,ems_ferrM_2760_0001,False,False,0.15338764005063144
Eva2,ems_ferrM_1848,False,False,0.30635663544605796
Longxing,HEEH_23253,True,False,0.42648744773408465
Longxing,HEEH_13031,False,False,0.29230018683408754
Eva1,ems_ferrM_6315,False,False,0.3745048924351806
Longxing,HEEH_19126,True,True,0.6241959267065935
Eva1,ems_ferrC_298,False,False,0.4060587401862959
Eva1,ems_4hM_2093,False,False,0.24356318360830514
Longxing,EHEE_09818,True,False,0.38691731368017757
Rocklin,HEEH_rd1_0085,False,False,0.08631369850713935
Longxing,EEHEE_19126,False,False,0.12432342881988805
Rocklin,HEEH_rd2_0972,False,False,0.023546087708498538
Longxing,HEEH_13928,False,False,0.4996280342114234
Longxing,HEEH_06977,True,True,0.7588103986102395
Eva2,ems_4hM_1061_0002,False,False,0.21739635776345384
Longxing,HEEH_10990,False,False,0.27990359338072285
Longxing,EEHEE_09169,False,False,0.06546650187498729
Longxing,EEHEE_00038,False,False,0.011341363993000616
Eva1,ems_ferrM_2998,False,False,0.003665286913586824
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8759661373526036
Eva2,ems_3hC_1539_0002,False,False,0.17462272677567903
Longxing,HEEH_18330,False,False,0.028929750961980843
Eva2,ems_3hC_523,False,False,0.2899715672754957
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7518970855855284
Rocklin,EEHEE_rd3_1137,False,False,0.08310383361346455
Eva1,ems_4hC_1821_0002,False,False,0.24650079659397256
Eva1,ems_ferrM_3508,False,False,0.04096538395461337
Rocklin,HEEH_rd2_0007,False,False,0.042949981120753135
Eva1,ems_ferrM_3742,False,False,0.0810878510510108
Rocklin,EHEE_rd2_0691,False,False,0.3409865728656019
Rocklin,HHH_rd1_0916,False,True,0.5397007093298469
Eva1,ems_4hC_2402,False,False,0.03674111423438337
Eva2,ems_thioM_255_0001,False,False,0.044975291629384746
Rocklin,HEEH_rd1_0647,False,False,0.03630509156906009
Longxing,HEEH_07223,False,True,0.5413816257045806
Eva1,ems_4hC_3190,False,False,0.04297232013923608
Rocklin,EEHEE_rd2_0169,False,False,0.004000490117079943
Eva2,ems_3hM_1248,False,True,0.5373780804374423
Rocklin,EEHEE_rd4_0087,True,True,0.9274087329630627
Eva2,ems_3hC_417_0002,False,False,0.24322759311671405
Rocklin,EEHEE_rd3_1219,False,False,0.22422484449234625
Eva2,ems_4hM_3698,False,False,0.07676303971521987
Rocklin,HHH_rd1_0745,False,False,0.31532017585281136
Longxing,HEEH_00618,False,False,0.029155154661886003
Longxing,HEEH_17152,True,False,0.18314804157979336
Eva1,ems_bGwo_32_0002,False,False,0.014100020174416828
Longxing,HEEH_24000,False,False,0.21988010514604778
Eva2,ems_4hM_334,False,True,0.5200336811272004
Longxing,EEHEE_14589,True,False,0.26682344850808426
Longxing,HEEH_06217,True,False,0.3324522718674552
Eva2,ems_ferrM_4120_0002,False,False,0.0787396059349483
Longxing,HEEH_18326,False,False,0.14487428383534673
Eva2,ems_4hM_3156_0001,True,True,0.7558976512371867
Eva2,ems_3hM_2160,False,False,0.4333055563220552
Eva1,ems_4hM_3571,True,True,0.7424172122764421
Longxing,EHEE_12981,False,False,0.12422472780930813
Eva2,ems_ferrM_3251_0001,False,False,0.08050843378833819
Longxing,HEEH_17781,True,True,0.5025565963989559
Longxing,HEEH_12769,False,False,0.07255475754501561
Eva2,ems_3hM_487,True,True,0.5941742247611029
Eva2,ems_4hM_1435,False,False,0.06125076845336765
Rocklin,EHEE_rd4_0263,True,True,0.8709250848759655
Eva2,ems_ferrM_1200_0001,False,False,0.03097692931786232
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7881319566787496
Eva1,ems_ferrC_2286,False,False,0.10183774627281005
Eva1,ems_ferrC_423,False,False,0.4210167509890435
Eva2,bGM_490_0001,False,False,0.04263762378831179
Eva2,ems_ferrM_1026_0002,False,False,0.1401175671755662
Eva2,ems_4hC_1850_0001,False,False,0.2592166165012686
Rocklin,EEHEE_rd2_0233,False,False,0.003977590758435235
Rocklin,HHH_rd1_0160,False,True,0.7873925227934835
Eva2,ems_3hC_215_0002,False,False,0.1991818869279279
Eva2,ems_ferrM_2149,False,False,0.17058615007224293
Eva2,ems_4hM_1952_0001,False,False,0.07181348914405895
Eva2,ems_thioM_510_0001,False,False,0.03940869629169218
Eva1,ems_ferrM_2745_0002,True,True,0.6550513392061782
Eva2,ems_ferrC_635,False,False,0.044042299049894346
Longxing,HEEH_09616,False,False,0.08109381416508535
Longxing,EHEE_01908,True,True,0.7591094602137888
Rocklin,HHH_rd4_0335,True,True,0.9499484626011111
Eva1,ems_ferrM_1229,False,False,0.12694647129233425
Rocklin,EEHEE_rd1_0385,False,False,0.003921996535742718
Longxing,EHEE_09019,True,False,0.20004113701396722
Eva1,ems_4hC_2530_0002,False,False,0.4482855201860242
Longxing,HEEH_20507,True,False,0.43264507581491257
Longxing,HEEH_24116,False,False,0.14177001525547772
Rocklin,HEEH_rd1_0742,False,False,0.014044959285247913
Longxing,HEEH_15924,False,False,0.1918854313812113
Eva2,ems_ferrM_2572_0001,False,False,0.03323136482913044
Rocklin,EEHEE_rd2_0972,False,False,0.006005280732662714
Eva1,ems_ferrM_3165,False,False,0.44038538096792224
Eva2,ems_3hM_2,False,False,0.04131801484562409
Eva1,ems_fer_extC_113,True,True,0.6262380915705417
Longxing,EEHEE_32471,False,False,0.2714532762342795
Eva2,ems_4hM_4210_0001,False,False,0.1889966413085696
Eva2,ems_ferrM_2170_0002,False,False,0.0703347216919313
Eva1,ems_ferrM_7262_0002,False,False,0.07879208354344198
Longxing,EHEE_08984,False,False,0.10690322704178727
Eva2,ems_4hM_3021_0001,False,False,0.36304986692556324
Eva1,ems_coilM_54_0002,True,False,0.4780675022924906
Eva1,ems_4hM_1556,False,False,0.07071704368307012
Eva1,ems_ferrM_5899_0002,False,False,0.04602897436340917
Longxing,HEEH_17603,False,False,0.3092928402677879
Longxing,EEHEE_15581,False,False,0.065352894120171
Longxing,EEHEE_24204,False,False,0.15209110319892108
Longxing,HEEH_18879,False,True,0.6624589439285715
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5474696455501852
Longxing,EHEE_10502,False,True,0.6698958495047973
Eva2,ems_3hC_321_0002,False,False,0.13313550239708266
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5110801477039305
Rocklin,HEEH_rd1_0557,False,False,0.02054906326130926
Eva1,ems_ferrM_4152,False,False,0.11320565697450514
Longxing,HEEH_02066,False,False,0.057628438976627526
Eva1,ems_ferrM_1653,True,False,0.30302026262933374
Rocklin,EEHEE_rd3_0283,False,False,0.3622511281584184
Rocklin,EHEE_rd4_0710,True,True,0.625633526605657
Longxing,HEEH_03444,False,False,0.18787512104793117
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.736918241979648
Eva1,ems_ferrM_6026,False,False,0.020270816257513893
Longxing,EEHEE_33706,False,False,0.007903197022764473
Eva2,ems_ferrM_1612_0001,False,False,0.0812432606554777
Rocklin,EHEE_rd2_0325,True,True,0.5968066537736177
Longxing,HEEH_14025,False,False,0.0991911845378405
Eva1,ems_ferrM_1283_0002,True,False,0.2088547924037152
Eva2,ems_thioFL2_117,False,False,0.2902190197395267
Eva1,ems_4hM_3715,False,True,0.6411314467960554
Eva1,ems_4hC_215_0002,False,False,0.10748610121958352
Eva2,ems_coilM_83_0002,False,False,0.04917051452032592
Longxing,EHEE_13564,True,False,0.36327732150201103
Eva1,ems_ferrM_5931_0002,True,False,0.4143080717352224
Longxing,HEEH_24690,False,False,0.07140106161745743
Eva1,ems_ferrM_5906_0002,False,False,0.19212973016750454
Eva1,ems_4hM_532_0002,False,False,0.09368476060971134
Eva2,ems_thioC_205,False,False,0.03895382705755019
Eva2,ems_4hM_1218_0001,False,False,0.4278290374680734
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5880507811122848
Eva1,ems_thioM_502,False,False,0.0017966809341888237
Longxing,HEEH_07329,False,False,0.18422984203372159
Eva2,ems_3hC_135_0002,False,False,0.2843167071485795
Eva2,ems_4hM_4735_0001,True,True,0.8797526711480644
Eva1,ems_4hM_1864,False,False,0.0282127963949329
Longxing,EEHEE_17839,False,False,0.024258598909413703
Longxing,EHEE_00142,False,False,0.10864012192249643
Longxing,HEEH_18759,False,False,0.17130521378104127
Longxing,HEEH_17774,False,False,0.10768395060007495
Eva1,ems_ferrM_1885_0002,False,False,0.22608147295922384
Eva1,ems_ferrC_607,False,True,0.6133513262440855
Longxing,HEEH_03477,False,True,0.5168296834443719
Eva2,ems_coilM_14,False,False,0.42875382900507103
Eva2,ems_4hC_2188_0001,False,False,0.062320596414019644
Eva1,ems_thioM_380_0002,False,False,0.04832974845408396
Rocklin,HEEH_rd3_0692,False,False,0.0967363516342634
Eva2,ems_4hM_2196,False,True,0.6247323473566234
Eva2,ems_4hM_3745_0001,False,False,0.19929978114633937
Rocklin,EEHEE_rd3_1756,False,False,0.19407282568169335
Rocklin,EEHEE_rd4_0817,True,True,0.6898574747190138
Eva1,ems_ferrC_666,False,False,0.23433371309960482
Rocklin,HEEH_rd2_0985,True,False,0.17614039005309612
Eva1,ems_4hM_2611,False,False,0.3781194607364791
Eva2,ems_3hC_189,True,False,0.4793562793463709
Rocklin,EHEE_rd3_0038,False,False,0.40787386449793034
Rocklin,EHEE_rd2_0053,False,False,0.05406752912462091
Eva1,ems_4hM_777_0002,False,False,0.023051653752628493
Longxing,HEEH_24356,False,False,0.3958694323651785
Eva1,bGM_464,False,False,0.02687275118003199
Eva2,ems_3hC_1508_0002,True,True,0.5156264818511533
Longxing,HEEH_08763,False,False,0.0818820889605935
Eva1,ems_ferrM_6417,False,False,0.03353607807141178
Eva2,ems_ferrM_1253_0001,True,False,0.030893554010992086
Rocklin,EHEE_rd2_0041,False,False,0.21308040141195797
Rocklin,EEHEE_rd2_0135,False,False,0.10864906554871478
Rocklin,EHEE_rd2_0193,True,True,0.5064776524147155
Eva2,ems_4hM_136,True,False,0.21801244819105342
Eva2,ems_f2_205,False,True,0.6294609637196735
Rocklin,EHEE_rd1_0796,False,False,0.05684094840897342
Eva1,ems_4hM_4034,True,True,0.8290426596172589
Eva1,ems_4hM_482_0002,False,False,0.24509090849802184
Eva1,ems_4hC_502_0002,False,False,0.013609452790663348
Eva2,ems_4hM_2360_0001,False,False,0.0257327780677917
Longxing,HEEH_04965,False,False,0.35623701376795547
Eva1,bGM_495,False,False,0.11671108567263597
Rocklin,EEHEE_rd1_0070,False,False,0.0004467315071003057
Eva1,ems_4hC_1369_0002,False,False,0.06958649398827214
Longxing,HEEH_12131,False,True,0.5880925768464448
Rocklin,EHEE_rd2_0837,False,False,0.09676066862652968
Longxing,EHEE_13002,False,False,0.4203762763693295
Eva1,ems_4hC_364_0002,False,False,0.4428464463492422
Rocklin,EHEE_rd2_0488,False,False,0.2903494543081292
Rocklin,HEEH_rd4_0423,False,False,0.1342250074397237
Eva2,ems_coilM_43,False,False,0.14399893105681832
Rocklin,EEHEE_rd1_0282,False,False,0.030322772169793965
Eva2,ems_3hM_3404,False,True,0.6801773168865949
Rocklin,EEHEE_rd4_0554,False,True,0.7717359548217924
Eva2,ems_3hM_1093,True,True,0.8712581238423464
Eva1,ems_ferrM_3425,True,True,0.5854964557326675
Eva2,ems_bGC_217_0002,False,False,0.04068339775616602
Eva2,ems_ferrC_932,False,False,0.13764678807327202
Eva1,ems_ferrM_840,False,False,0.2918241160877068
Longxing,HEEH_23023,False,False,0.07193928582386211
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8325693521104661
Longxing,HEEH_05584,False,False,0.08635767496422406
Eva2,ems_3hM_1302,True,True,0.5514437353406464
Rocklin,HHH_rd1_0700,False,False,0.4296038523137361
Longxing,HEEH_20025,False,False,0.1905220375654716
Rocklin,EEHEE_rd3_1090,False,False,0.16192439132382658
Longxing,HEEH_00219,False,True,0.5915964353661685
Eva1,ems_4hM_828_0002,False,False,0.23498230892261507
Eva2,ems_3hM_2123,True,True,0.8625500163235528
Eva1,ems_4hM_1189_0002,False,False,0.17714270890515438
Rocklin,HEEH_rd1_0146,False,False,0.005076021927395404
Rocklin,EEHEE_rd4_0140,True,True,0.7846309314904928
Rocklin,EEHEE_rd2_0358,False,False,0.0017441085265403873
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21490463890195863
Rocklin,EHEE_rd1_0843,False,False,0.022300970534322687
Rocklin,EEHEE_rd2_0732,False,False,0.034215987632902164
Eva1,ems_4hC_3059,False,False,0.041353775788033016
Longxing,EHEE_04332,False,True,0.5929538025821129
Longxing,HEEH_18088,False,False,0.19331239339609757
Rocklin,EEHEE_rd1_0032,False,False,0.038595867230135666
Longxing,EHEE_05180,False,False,0.07262304767953671
Eva2,ems_ferrM_874_0001,False,False,0.1405735770756865
Eva1,ems_4hM_3108_0002,False,False,0.36986790103007433
Eva1,ems_4hM_57,False,False,0.09740510040410126
Eva1,ems_ferrM_6771,False,False,0.055538546205008366
Rocklin,HHH_rd1_0116,False,True,0.7034959805115465
Eva2,ems_3hC_429_0002,True,True,0.7785001978220253
Eva1,ems_ferrM_902,False,False,0.1603904319445557
Longxing,EEHEE_31398,True,False,0.17429028266607197
Longxing,HEEH_20779,False,False,0.051544089216405714
Longxing,EHEE_02021,False,False,0.265032366579325
Rocklin,EEHEE_rd3_1680,False,False,0.04704501406419469
Eva1,ems_ferrM_3313_0002,False,False,0.04983694590081246
Eva2,ems_3hC_965,True,True,0.8137730317521794
Longxing,EHEE_02254,True,True,0.5997306006092026
Eva1,ems_4hM_5073,False,False,0.2760373413358453
Longxing,HEEH_24860,False,False,0.049754513336323976
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8360668654600224
Eva2,ems_bGC_188_0001,False,False,0.011798649877616176
Longxing,HEEH_12182,False,False,0.1691618761037401
Longxing,HEEH_24582,False,False,0.2259175317048636
Longxing,EHEE_07459,False,False,0.4461387277503708
Eva2,ems_3hC_393,False,False,0.19179588909537906
Eva1,ems_4hM_1796,False,False,0.18991725036900006
Eva1,ems_ferrM_3233,False,False,0.057339717084048517
Longxing,HEEH_11206,False,False,0.2280255805686685
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8879717129936974
Eva2,ems_3hC_1375,False,False,0.2530903666635192
Longxing,EEHEE_23776,False,False,0.0964078161527129
