dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_02989,False,False,0.12520497026191116
Eva2,ems_ferrM_6399,False,False,0.03023800969596979
Longxing,HEEH_22411,False,False,0.1312772768250847
Eva2,ems_ferrC_819,False,False,0.044061267316759294
Eva2,ems_ferrM_5371,False,False,0.17751828042946802
Eva1,ems_4hM_2167,False,False,0.04089709561249367
Eva1,ems_ferrC_1119,False,False,0.00742788016693856
Longxing,HEEH_20828,False,False,0.31451332465001136
Eva1,ems_thioM_159_0002,False,False,0.015552852851290858
Rocklin,EHEE_rd1_0305,False,False,0.15795209464601553
Longxing,HEEH_16090,False,False,0.060209380276250245
Longxing,HEEH_12045,False,True,0.6661761218237534
Eva1,ems_ferrM_3326_0002,False,False,0.17782460262809108
Longxing,HEEH_15341,False,False,0.10228362294978517
Eva2,ems_3hM_2156,True,True,0.8877775370044567
Eva2,ems_ferrM_2760_0001,False,False,0.13376166397812647
Eva2,ems_ferrM_1848,False,False,0.3360415464054406
Longxing,HEEH_23253,True,False,0.4229611255932514
Longxing,HEEH_13031,False,False,0.32201082969305234
Eva1,ems_ferrM_6315,False,False,0.4329898860185262
Longxing,HEEH_19126,True,True,0.6033589886363695
Eva1,ems_ferrC_298,False,False,0.3257731921107483
Eva1,ems_4hM_2093,False,False,0.22024497938535206
Longxing,EHEE_09818,True,False,0.35845104198039657
Rocklin,HEEH_rd1_0085,False,False,0.09552643751671469
Longxing,EEHEE_19126,False,False,0.09219532863943904
Rocklin,HEEH_rd2_0972,False,False,0.024823025481823753
Longxing,HEEH_13928,False,False,0.44179199079531895
Longxing,HEEH_06977,True,True,0.7429150825713834
Eva2,ems_4hM_1061_0002,False,False,0.23462468054375724
Longxing,HEEH_10990,False,False,0.2982418967180972
Longxing,EEHEE_09169,False,False,0.04954802162172465
Longxing,EEHEE_00038,False,False,0.00711552726513317
Eva1,ems_ferrM_2998,False,False,0.004139913660056651
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8639633570898914
Eva2,ems_3hC_1539_0002,False,False,0.15644220659698516
Longxing,HEEH_18330,False,False,0.05134147479708078
Eva2,ems_3hC_523,False,False,0.28688056648325627
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7569362022834588
Rocklin,EEHEE_rd3_1137,False,False,0.07083429644170633
Eva1,ems_4hC_1821_0002,False,False,0.27405642767353666
Eva1,ems_ferrM_3508,False,False,0.04141461271943576
Rocklin,HEEH_rd2_0007,False,False,0.04443487254158164
Eva1,ems_ferrM_3742,False,False,0.07393657841387306
Rocklin,EHEE_rd2_0691,False,False,0.3207505137461771
Rocklin,HHH_rd1_0916,False,True,0.5515381939301641
Eva1,ems_4hC_2402,False,False,0.04970995191354321
Eva2,ems_thioM_255_0001,False,False,0.052063617379625685
Rocklin,HEEH_rd1_0647,False,False,0.042446650904659114
Longxing,HEEH_07223,False,True,0.5826133545661512
Eva1,ems_4hC_3190,False,False,0.03443051067376762
Rocklin,EEHEE_rd2_0169,False,False,0.0
Eva2,ems_3hM_1248,False,True,0.5433333535048065
Rocklin,EEHEE_rd4_0087,True,True,0.9215478809168878
Eva2,ems_3hC_417_0002,False,False,0.2846472938658076
Rocklin,EEHEE_rd3_1219,False,False,0.21938583558168173
Eva2,ems_4hM_3698,False,False,0.06747606123411941
Rocklin,HHH_rd1_0745,False,False,0.30483132976094723
Longxing,HEEH_00618,False,False,0.02727807574846854
Longxing,HEEH_17152,True,False,0.15854290597917212
Eva1,ems_bGwo_32_0002,False,False,0.012165879022054193
Longxing,HEEH_24000,False,False,0.21733744292532756
Eva2,ems_4hM_334,False,True,0.5065032500542621
Longxing,EEHEE_14589,True,False,0.22194459631643326
Longxing,HEEH_06217,True,False,0.30626407867843164
Eva2,ems_ferrM_4120_0002,False,False,0.07665588267354598
Longxing,HEEH_18326,False,False,0.1494278747091823
Eva2,ems_4hM_3156_0001,True,True,0.729987026879074
Eva2,ems_3hM_2160,False,False,0.44873914205443094
Eva1,ems_4hM_3571,True,True,0.7248158123256987
Longxing,EHEE_12981,False,False,0.13539536135722813
Eva2,ems_ferrM_3251_0001,False,False,0.0789900107073122
Longxing,HEEH_17781,True,True,0.5711091135232221
Longxing,HEEH_12769,False,False,0.06236947212128122
Eva2,ems_3hM_487,True,True,0.5684272171504986
Eva2,ems_4hM_1435,False,False,0.04761161219536989
Rocklin,EHEE_rd4_0263,True,True,0.845433641993672
Eva2,ems_ferrM_1200_0001,False,False,0.02176014213212499
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7941770124243691
Eva1,ems_ferrC_2286,False,False,0.09445824239928861
Eva1,ems_ferrC_423,False,False,0.4087266756319219
Eva2,bGM_490_0001,False,False,0.04430180871222648
Eva2,ems_ferrM_1026_0002,False,False,0.10688604813889838
Eva2,ems_4hC_1850_0001,False,False,0.2619853285496192
Rocklin,EEHEE_rd2_0233,False,False,0.00844106447045355
Rocklin,HHH_rd1_0160,False,True,0.8070065752550849
Eva2,ems_3hC_215_0002,False,False,0.19550843640890472
Eva2,ems_ferrM_2149,False,False,0.1544895623052316
Eva2,ems_4hM_1952_0001,False,False,0.09174343990802566
Eva2,ems_thioM_510_0001,False,False,0.052821502557556195
Eva1,ems_ferrM_2745_0002,True,True,0.6393087842143674
Eva2,ems_ferrC_635,False,False,0.03903450407537134
Longxing,HEEH_09616,False,False,0.08392428515144368
Longxing,EHEE_01908,True,True,0.7510376510854355
Rocklin,HHH_rd4_0335,True,True,0.9580946019599857
Eva1,ems_ferrM_1229,False,False,0.13266478816778926
Rocklin,EEHEE_rd1_0385,False,False,0.003742153226765881
Longxing,EHEE_09019,True,False,0.2012104976967391
Eva1,ems_4hC_2530_0002,False,False,0.4769829092032224
Longxing,HEEH_20507,True,False,0.4518215364023406
Longxing,HEEH_24116,False,False,0.1438414239673402
Rocklin,HEEH_rd1_0742,False,False,0.013251101578304577
Longxing,HEEH_15924,False,False,0.1714157305498345
Eva2,ems_ferrM_2572_0001,False,False,0.03527858527480264
Rocklin,EEHEE_rd2_0972,False,False,0.011275135076700298
Eva1,ems_ferrM_3165,False,False,0.4460493204893982
Eva2,ems_3hM_2,False,False,0.05311469102948811
Eva1,ems_fer_extC_113,True,True,0.6109528979142085
Longxing,EEHEE_32471,False,False,0.2721963347255324
Eva2,ems_4hM_4210_0001,False,False,0.19752606471410264
Eva2,ems_ferrM_2170_0002,False,False,0.06361074572759547
Eva1,ems_ferrM_7262_0002,False,False,0.053189137157305916
Longxing,EHEE_08984,False,False,0.09789374724960812
Eva2,ems_4hM_3021_0001,False,False,0.37333244893104817
Eva1,ems_coilM_54_0002,True,True,0.5064913446922362
Eva1,ems_4hM_1556,False,False,0.060066532851462476
Eva1,ems_ferrM_5899_0002,False,False,0.04450143911406271
Longxing,HEEH_17603,False,False,0.3031255015952739
Longxing,EEHEE_15581,False,False,0.07110586043276293
Longxing,EEHEE_24204,False,False,0.1630150045129356
Longxing,HEEH_18879,False,True,0.6371463352999044
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5665673364976599
Longxing,EHEE_10502,False,True,0.6701862721272472
Eva2,ems_3hC_321_0002,False,False,0.13345856195807004
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5274446433800744
Rocklin,HEEH_rd1_0557,False,False,0.012705328724885879
Eva1,ems_ferrM_4152,False,False,0.09252024059717309
Longxing,HEEH_02066,False,False,0.046457054423844846
Eva1,ems_ferrM_1653,True,False,0.28715081218035254
Rocklin,EEHEE_rd3_0283,False,False,0.3880177254047169
Rocklin,EHEE_rd4_0710,True,True,0.6092116758986738
Longxing,HEEH_03444,False,False,0.20182877775550245
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.695651250330529
Eva1,ems_ferrM_6026,False,False,0.024627770640312824
Longxing,EEHEE_33706,False,False,0.007374566247059279
Eva2,ems_ferrM_1612_0001,False,False,0.0999302211903004
Rocklin,EHEE_rd2_0325,True,True,0.5331697899424521
Longxing,HEEH_14025,False,False,0.10146820129842068
Eva1,ems_ferrM_1283_0002,True,False,0.22152092678624255
Eva2,ems_thioFL2_117,False,False,0.2893467528928327
Eva1,ems_4hM_3715,False,True,0.6960944898586076
Eva1,ems_4hC_215_0002,False,False,0.13578428777751428
Eva2,ems_coilM_83_0002,False,False,0.05553756775811475
Longxing,EHEE_13564,True,False,0.38531271368311626
Eva1,ems_ferrM_5931_0002,True,False,0.37786698619112263
Longxing,HEEH_24690,False,False,0.061203466706808186
Eva1,ems_ferrM_5906_0002,False,False,0.18625941753254144
Eva1,ems_4hM_532_0002,False,False,0.07591037604123302
Eva2,ems_thioC_205,False,False,0.04338492210372975
Eva2,ems_4hM_1218_0001,False,False,0.4249932617806152
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5700067892283387
Eva1,ems_thioM_502,False,False,0.009105935881511287
Longxing,HEEH_07329,False,False,0.15444403363472878
Eva2,ems_3hC_135_0002,False,False,0.2783003355637759
Eva2,ems_4hM_4735_0001,True,True,0.8766925616850897
Eva1,ems_4hM_1864,False,False,0.029010340112028896
Longxing,EEHEE_17839,False,False,0.018700456152709495
Longxing,EHEE_00142,False,False,0.12059986453378321
Longxing,HEEH_18759,False,False,0.1616591138587763
Longxing,HEEH_17774,False,False,0.12309145157633382
Eva1,ems_ferrM_1885_0002,False,False,0.2614182598134858
Eva1,ems_ferrC_607,False,True,0.5838262047507343
Longxing,HEEH_03477,False,True,0.5174895964168815
Eva2,ems_coilM_14,False,False,0.350200973330201
Eva2,ems_4hC_2188_0001,False,False,0.08461926721333962
Eva1,ems_thioM_380_0002,False,False,0.049023169940217874
Rocklin,HEEH_rd3_0692,False,False,0.09912000139120587
Eva2,ems_4hM_2196,False,True,0.603217911163308
Eva2,ems_4hM_3745_0001,False,False,0.24221096759100955
Rocklin,EEHEE_rd3_1756,False,False,0.18755405242458723
Rocklin,EEHEE_rd4_0817,True,True,0.7312653958789357
Eva1,ems_ferrC_666,False,False,0.26055428872731945
Rocklin,HEEH_rd2_0985,True,False,0.18782675745386632
Eva1,ems_4hM_2611,False,False,0.3679705349772857
Eva2,ems_3hC_189,True,False,0.4848808290723852
Rocklin,EHEE_rd3_0038,False,False,0.4171518993127522
Rocklin,EHEE_rd2_0053,False,False,0.06352153641692808
Eva1,ems_4hM_777_0002,False,False,0.012528608225706858
Longxing,HEEH_24356,False,False,0.40711763079440516
Eva1,bGM_464,False,False,0.036294235490954466
Eva2,ems_3hC_1508_0002,True,False,0.4841588236162168
Longxing,HEEH_08763,False,False,0.09252590631638154
Eva1,ems_ferrM_6417,False,False,0.028978251973073212
Eva2,ems_ferrM_1253_0001,True,False,0.026482812373213954
Rocklin,EHEE_rd2_0041,False,False,0.22493877164911427
Rocklin,EEHEE_rd2_0135,False,False,0.12146548796296613
Rocklin,EHEE_rd2_0193,True,False,0.4857562568177177
Eva2,ems_4hM_136,True,False,0.22413759375843217
Eva2,ems_f2_205,False,True,0.6396897710101456
Rocklin,EHEE_rd1_0796,False,False,0.08729497124324188
Eva1,ems_4hM_4034,True,True,0.8343060956250805
Eva1,ems_4hM_482_0002,False,False,0.22888429151828546
Eva1,ems_4hC_502_0002,False,False,0.016962473132214804
Eva2,ems_4hM_2360_0001,False,False,0.01397289980420636
Longxing,HEEH_04965,False,False,0.3663570513778528
Eva1,bGM_495,False,False,0.10473174400263043
Rocklin,EEHEE_rd1_0070,False,False,0.0010679686349260686
Eva1,ems_4hC_1369_0002,False,False,0.05847090270368726
Longxing,HEEH_12131,False,True,0.6022773128771783
Rocklin,EHEE_rd2_0837,False,False,0.08814674733276295
Longxing,EHEE_13002,False,False,0.4034888739291707
Eva1,ems_4hC_364_0002,False,False,0.49030058438974466
Rocklin,EHEE_rd2_0488,False,False,0.2642257113408876
Rocklin,HEEH_rd4_0423,False,False,0.14255540048631266
Eva2,ems_coilM_43,False,False,0.1771561850502322
Rocklin,EEHEE_rd1_0282,False,False,0.018372633573500347
Eva2,ems_3hM_3404,False,True,0.6478877186353865
Rocklin,EEHEE_rd4_0554,False,True,0.7406218921427817
Eva2,ems_3hM_1093,True,True,0.8764931696964621
Eva1,ems_ferrM_3425,True,True,0.6026330733659537
Eva2,ems_bGC_217_0002,False,False,0.027444178029875754
Eva2,ems_ferrC_932,False,False,0.13086139777369427
Eva1,ems_ferrM_840,False,False,0.2849496536777397
Longxing,HEEH_23023,False,False,0.05028242437186493
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8336002005359118
Longxing,HEEH_05584,False,False,0.0992925790221
Eva2,ems_3hM_1302,True,True,0.5390557074569282
Rocklin,HHH_rd1_0700,False,False,0.4355498276729795
Longxing,HEEH_20025,False,False,0.14078219495609806
Rocklin,EEHEE_rd3_1090,False,False,0.1343489652350097
Longxing,HEEH_00219,False,True,0.5693321749812349
Eva1,ems_4hM_828_0002,False,False,0.2604727178550878
Eva2,ems_3hM_2123,True,True,0.8379857527931964
Eva1,ems_4hM_1189_0002,False,False,0.1834449501716535
Rocklin,HEEH_rd1_0146,False,False,0.0017936780264643179
Rocklin,EEHEE_rd4_0140,True,True,0.7881418114803905
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2386233010751461
Rocklin,EHEE_rd1_0843,False,False,0.03395448301807047
Rocklin,EEHEE_rd2_0732,False,False,0.029504826572362135
Eva1,ems_4hC_3059,False,False,0.02234159225961865
Longxing,EHEE_04332,False,True,0.6196779251535843
Longxing,HEEH_18088,False,False,0.22850192245467435
Rocklin,EEHEE_rd1_0032,False,False,0.044712989511570905
Longxing,EHEE_05180,False,False,0.09438896707181639
Eva2,ems_ferrM_874_0001,False,False,0.14016393677984063
Eva1,ems_4hM_3108_0002,False,False,0.39931232281250906
Eva1,ems_4hM_57,False,False,0.12038403413560832
Eva1,ems_ferrM_6771,False,False,0.03459552403386819
Rocklin,HHH_rd1_0116,False,True,0.7175774778010452
Eva2,ems_3hC_429_0002,True,True,0.787085968952518
Eva1,ems_ferrM_902,False,False,0.15110090869342938
Longxing,EEHEE_31398,True,False,0.19848694903895175
Longxing,HEEH_20779,False,False,0.06537775456354171
Longxing,EHEE_02021,False,False,0.2692483122384843
Rocklin,EEHEE_rd3_1680,False,False,0.05057957219068014
Eva1,ems_ferrM_3313_0002,False,False,0.028478437567813014
Eva2,ems_3hC_965,True,True,0.80154781321213
Longxing,EHEE_02254,True,True,0.6430328175328379
Eva1,ems_4hM_5073,False,False,0.28956488956295795
Longxing,HEEH_24860,False,False,0.039071870826884264
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8396890170405158
Eva2,ems_bGC_188_0001,False,False,0.01098903055615647
Longxing,HEEH_12182,False,False,0.18646127988360714
Longxing,HEEH_24582,False,False,0.22642998460453384
Longxing,EHEE_07459,False,False,0.475976035157224
Eva2,ems_3hC_393,False,False,0.2286208716219838
Eva1,ems_4hM_1796,False,False,0.20080420214216332
Eva1,ems_ferrM_3233,False,False,0.06452293874341518
Longxing,HEEH_11206,False,False,0.26568900788612404
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8775477697511823
Eva2,ems_3hC_1375,False,False,0.23667099519426893
Longxing,EEHEE_23776,False,False,0.10912236124100753
Eva2,ems_3hM_253,False,False,0.41399435744000057
