dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0302,True,0.9567987607273953,108
Rocklin,HHH_rd4_0403,True,0.9567444362525048,109
Rocklin,HHH_rd4_0812,True,0.9566151547809668,110
Eva2,ems_3hM_274,True,0.9551515919933504,111
Rocklin,HHH_rd4_0972,True,0.9550312493946348,112
Rocklin,HHH_rd4_0382,True,0.9550120918403511,113
Rocklin,HHH_rd4_0563,True,0.954966356387282,114
Rocklin,HHH_rd4_0878,True,0.9548542411042955,115
Rocklin,HHH_rd4_0802,True,0.9538294717785192,116
Rocklin,HHH_rd4_0426,True,0.9536085259981391,117
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.953543720687354,118
Rocklin,HHH_rd4_0617,True,0.9529621038184856,119
Rocklin,HHH_rd4_0596,True,0.9528572637738016,120
Rocklin,HHH_rd4_0200,True,0.9528289446118741,121
Rocklin,HHH_rd4_0871,True,0.9527744378912396,122
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9524778801888366,123
Rocklin,HHH_rd4_0691,True,0.9521398897520872,124
Rocklin,HHH_rd4_0455,True,0.951824320224007,125
Rocklin,HHH_rd4_0335,True,0.951738293095325,126
Rocklin,HHH_rd4_0656,True,0.9517376488367502,127
Rocklin,HHH_rd4_0682,True,0.9509157418444226,128
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9506832070840104,129
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9504924814006863,130
Eva2,ems_3hM_957,True,0.9501119188309781,131
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9500237930533914,132
Rocklin,HHH_rd4_0424,True,0.9497205861477381,133
Rocklin,HHH_rd4_0720,True,0.9496235029589956,134
Rocklin,HHH_rd4_0928,True,0.949506525918827,135
Rocklin,HHH_rd4_0527,True,0.9487712336945091,136
Rocklin,HHH_rd4_0239,True,0.9486776586818922,137
Rocklin,HHH_rd4_0263,True,0.9486696662932556,138
Rocklin,HHH_rd4_0448,True,0.9485401301422408,139
Eva2,ems_3hM_1201,True,0.9483450887447422,140
Rocklin,HHH_rd4_0391,True,0.9479256496253695,141
Eva2,ems_3hM_2637,True,0.9478453970333754,142
Rocklin,HHH_rd4_0539,True,0.947827795526398,143
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9470381855184811,144
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9469983197685463,145
Rocklin,HHH_rd4_0468,True,0.9465367240381227,146
Rocklin,HHH_rd4_0381,True,0.9458525133247928,147
Rocklin,HHH_rd4_0525,True,0.9457695567221445,148
Rocklin,HHH_rd4_0575,True,0.945705849664288,149
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9456571999807685,150
Rocklin,HHH_rd4_0329,True,0.9456478087892387,151
Rocklin,HHH_rd4_0612,True,0.9453346833573232,152
Rocklin,HHH_rd4_0935,True,0.9452904553222918,153
Rocklin,HHH_rd4_0395,True,0.9444431400757,154
Rocklin,HHH_rd4_0271,True,0.9442646983973394,155
Rocklin,HHH_rd4_0225,True,0.9440753884406511,156
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9440193001811943,157
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9439470916851136,158
Rocklin,HHH_rd4_0267,True,0.9436299142631192,159
Rocklin,HHH_rd4_0337,True,0.9433639695280397,160
Rocklin,HHH_rd4_0624,True,0.9429068177387379,161
Eva2,ems_3hC_243_0001,True,0.9426103684183876,162
Eva2,ems_3hM_3354,True,0.9425625283712372,163
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9420910443243027,164
Rocklin,HHH_rd4_0595,True,0.9419795112682369,165
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9419385220079779,166
Eva2,ems_3hC_807,True,0.9418274896012435,167
Eva2,ems_3hM_2510,True,0.9415438950585793,168
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9407645802750824,169
Eva2,ems_3hM_1605,True,0.9407285531251266,170
Rocklin,HHH_rd4_0340,True,0.9406296275546484,171
Rocklin,HHH_rd4_0903,True,0.9405124472939488,172
Eva2,ems_3hM_3655,True,0.9400911853856437,173
Eva2,ems_3hM_1484,True,0.9399560316140461,174
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9398367148980887,175
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9397287891755158,176
Eva2,ems_3hM_497,True,0.9395794535197298,177
Rocklin,EEHEE_rd4_0079,True,0.9392522346435905,178
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9391667891824649,179
Rocklin,HHH_rd4_0760,True,0.9389925608303603,180
Rocklin,HHH_rd4_0324,True,0.9388354168209142,181
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9380983593954103,182
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9376464018630504,183
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9375117578246752,184
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9373986122145757,185
Rocklin,HHH_rd4_0622,True,0.9373598889264477,186
Eva2,ems_3hM_3567,True,0.9372216800672168,187
Rocklin,HHH_rd4_0096,True,0.9369955798470058,188
Rocklin,HHH_rd4_0719,True,0.9367456150810414,189
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9364919786697021,190
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9353291869065691,191
Rocklin,HHH_rd4_0806,True,0.9352950905886098,192
Rocklin,HHH_rd4_0436,True,0.9352560339094763,193
Rocklin,HHH_rd4_0911,True,0.9348899255967195,194
Rocklin,HHH_rd4_0984,True,0.9345517380150493,195
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9343312141137855,196
Eva2,ems_3hM_396,True,0.9342755897548854,197
Rocklin,HHH_rd4_0086,True,0.9342209146284495,198
Rocklin,HHH_rd4_0520,True,0.9341784458600688,199
Rocklin,HHH_rd4_0860,True,0.9341164576629988,200
Rocklin,HHH_rd4_0856,True,0.9333241002992209,201
Rocklin,HHH_rd4_0428,True,0.9332564777302748,202
Eva2,ems_3hM_226,True,0.9332354164717356,203
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9319871865607577,204
Rocklin,EEHEE_rd4_0048,True,0.9317862360915511,205
Rocklin,HHH_rd4_0755,True,0.9317790467708228,206
Rocklin,HHH_rd4_0068,True,0.931352577626745,207
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9310785757757439,208
Rocklin,HHH_rd4_0689,True,0.9310517669686466,209
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9309704082735255,210
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.930569366527606,211
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9303243076264303,212
Rocklin,HHH_rd4_0233,True,0.9298996726099593,213
Rocklin,HHH_rd4_0825,True,0.9298125035240652,214
Rocklin,HHH_rd4_0876,True,0.929257885090474,215
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9292191486710878,216
Rocklin,HHH_rd4_0405,True,0.9289676057876692,217
Rocklin,HHH_rd4_0550,True,0.9283467961818702,218
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9279943438012291,219
Eva2,ems_3hM_3194,True,0.9278810834599417,220
Rocklin,HHH_rd4_0511,True,0.9277390761650626,221
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9275651755609976,222
Rocklin,HHH_rd4_0598,True,0.9275340456279866,223
Eva2,ems_3hM_1954,True,0.9274861674201585,224
Rocklin,HHH_rd4_0292,True,0.9272131086000162,225
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9269266474939053,226
Eva2,ems_3hM_1881,True,0.9265361674706619,227
Eva2,ems_3hM_1109,True,0.9264223072116929,228
Rocklin,HHH_rd4_0460,True,0.926375030736014,229
Rocklin,HHH_rd4_0799,True,0.9259034981541093,230
Rocklin,HHH_rd4_0712,True,0.9255787228121312,231
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9255626524036076,232
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9247578136483766,233
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9247509760142747,234
Rocklin,HHH_rd4_0874,True,0.9246868397306494,235
Eva2,ems_3hM_1609,True,0.9242512490539231,236
Rocklin,HHH_rd4_0346,True,0.9235682245054676,237
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9227916223857142,238
Rocklin,EEHEE_rd4_0117,True,0.9227498609091592,239
Rocklin,HHH_rd4_0688,True,0.9224962652120532,240
Eva2,ems_3hM_2703,True,0.9223491096978884,241
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.922037432331194,242
Rocklin,HHH_rd4_0234,True,0.9220335560979896,243
Eva2,ems_3hM_1510,True,0.921808703982563,244
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9216954673430249,245
Rocklin,HHH_rd2_0045,True,0.9211181927533989,246
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9208569556819926,247
Eva2,ems_3hM_2847,True,0.9207898761730328,248
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9207430414208575,249
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.920339885740408,250
Rocklin,HHH_rd4_0988,True,0.9199059182473321,251
Rocklin,HHH_rd4_0983,True,0.9194588145411887,252
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.919301760231507,253
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9192967064265322,254
Rocklin,EEHEE_rd4_0156,True,0.9192851365391489,255
Rocklin,HHH_rd4_0937,True,0.9190918081217769,256
Rocklin,EHEE_rd4_0649,True,0.9189693941631059,257
Eva2,ems_3hM_526,True,0.918492332091398,258
Eva2,ems_3hM_1326,True,0.9184800003289905,259
Eva2,ems_3hC_290,True,0.9183801158776236,260
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9182708770898719,261
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9181954013744682,262
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.918134184810813,263
Eva2,ems_3hM_2539,True,0.9180696357010205,264
Rocklin,HHH_rd4_0101,True,0.9177164902804407,265
Eva2,ems_3hM_2679,True,0.9176063259765487,266
Rocklin,HHH_rd4_0061,True,0.9172346161113893,267
Rocklin,HHH_rd4_0781,True,0.916877632412876,268
Rocklin,EHEE_rd4_0096,True,0.9167066986895279,269
Eva2,ems_4hM_3664_0001,True,0.9164335420671028,270
Rocklin,EHEE_rd4_0422,True,0.9163286643774209,271
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9160956764981527,272
Eva2,ems_3hM_2010,True,0.915739573512995,273
Rocklin,HHH_rd4_0171,True,0.915330664651774,274
Rocklin,EEHEE_rd4_0076,True,0.9149161594131413,275
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9145286164802985,276
Rocklin,HHH_rd4_0919,True,0.9135460975674901,277
Rocklin,HHH_rd4_0698,True,0.9135279501046576,278
Rocklin,HHH_rd4_0894,True,0.9134923649932899,279
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9130668799455487,280
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9123790866692657,281
Eva2,ems_3hC_3_0001,True,0.9121335711718247,282
Eva2,ems_3hM_549,True,0.9120026952952154,283
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9114175270546393,284
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9112715151143348,285
Eva2,ems_3hM_566,True,0.9110340137342812,286
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9110231891070181,287
Eva2,ems_3hM_1694,True,0.9103363985769584,288
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9098252520716456,289
Eva2,ems_3hM_3674,True,0.9090544021196932,290
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9090156778339701,291
Rocklin,EEHEE_rd4_0104,True,0.9089259802540146,292
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9087368318641147,293
Rocklin,EEHEE_rd4_0087,True,0.9085730869763173,294
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9085167244059457,295
Rocklin,EHEE_rd4_0222,True,0.9083653288752334,296
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9082010331961968,297
Rocklin,HHH_rd4_0747,True,0.9072335564516497,298
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.906912852361904,299
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.905956885205766,300
Rocklin,EEHEE_rd4_0084,True,0.9057522473912917,301
Eva2,ems_3hM_1912,True,0.9052832262199506,302
Rocklin,EEHEE_rd4_0046,True,0.9052560161770176,303
Rocklin,HHH_rd4_0818,True,0.9050488810836277,304
Rocklin,EEHEE_rd4_0210,True,0.9048775815466099,305
Rocklin,EEHEE_rd4_0141,True,0.9047136573252583,306
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9046349129997089,307
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9042053474005523,308
Rocklin,HHH_rd4_0884,True,0.9035641705265669,309
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9030731353966447,310
Eva2,ems_3hM_536,True,0.9029060810296603,311
Eva2,ems_3hM_2861,True,0.9024367210093638,312
Rocklin,HHH_rd3_0160,True,0.902346421781791,313
Eva1,ems_4hM_2279_0002,True,0.902139153377032,314
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9017850181777758,315
Rocklin,EHEE_rd4_0039,True,0.9017234359660996,316
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9016404101879577,317
Eva2,ems_3hM_3532,True,0.9012480777888732,318
Eva2,ems_3hC_1502,True,0.9012107134667632,319
Rocklin,HHH_rd4_0577,True,0.9012041076299966,320
Eva2,ems_3hM_2298,True,0.9007519228242497,321
Eva2,ems_3hM_2437,True,0.9004738326217964,322
Rocklin,HHH_rd3_0139,True,0.9001374681347156,323
Eva2,ems_3hM_3196,True,0.9000214572294611,324
Eva2,ems_3hM_1860,True,0.8999865142257985,325
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8997262552830128,326
Eva1,ems_4hM_2815,True,0.8996386136005993,327
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8992067237903923,328
Rocklin,HHH_rd2_0058,True,0.8991734830397538,329
Rocklin,HHH_rd4_0902,True,0.8988744886183718,330
Eva2,ems_3hM_2951,True,0.8985695633776344,331
Eva2,ems_3hM_1606,True,0.8978695391010524,332
Eva2,ems_3hM_1276,True,0.8977093782085632,333
Eva2,ems_3hM_3059,True,0.8973641577164782,334
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8972201779900966,335
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.8970334368556947,336
Eva2,ems_3hM_917,True,0.8966825109637437,337
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8965308622240502,338
Eva2,ems_3hM_524,True,0.8963999754487696,339
Eva2,ems_3hC_895_0002,True,0.8963652816796078,340
Rocklin,EEHEE_rd4_0350,True,0.896071888370638,341
Rocklin,HHH_rd3_0004,True,0.8960631047493265,342
Rocklin,HHH_rd3_0032,True,0.8960610366995273,343
Eva2,ems_3hM_1543,True,0.8960156345829479,344
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8956466633472212,345
Eva2,ems_3hM_2071,True,0.8953340765861089,346
Eva2,ems_3hC_1630,True,0.8952521382856956,347
Rocklin,EEHEE_rd4_0173,True,0.8951463833384661,348
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8946872921460123,349
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.893370843334505,350
Eva2,ems_3hM_2156,True,0.8928756384376184,351
Eva2,ems_3hM_2609,True,0.8928559173982484,352
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8927449512014975,353
Rocklin,HHH_rd4_0985,True,0.8920826779438158,354
Rocklin,HHH_rd4_0822,True,0.8918816639486729,355
Rocklin,HHH_rd4_0759,True,0.8911363141747999,356
Eva2,ems_3hM_1987,True,0.890422495665745,357
Rocklin,HHH_rd3_0014,True,0.8902399745393608,358
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8898273520131592,359
Rocklin,HHH_rd4_0384,True,0.889748628028699,360
Eva2,ems_3hM_1351,True,0.8895512341998105,361
Rocklin,EHEE_rd4_0074,True,0.8894015697204404,362
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.889366547664034,363
Eva2,ems_3hM_1645,True,0.8892341927512528,364
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8892340910407156,365
Eva2,ems_3hM_73,True,0.8891968591943775,366
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.888859092654637,367
Eva2,ems_3hM_3135,True,0.8887213493594027,368
Eva2,ems_3hM_2471,True,0.8886467703549246,369
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8876714391189392,370
Rocklin,EEHEE_rd4_0057,True,0.887296262161407,371
Eva2,ems_3hM_1592,True,0.8870680519860227,372
Rocklin,EEHEE_rd4_0019,True,0.8870634625527334,373
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8870076120934373,374
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8869169810217548,375
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8867946274363085,376
Rocklin,HHH_rd3_0059,True,0.8858124033182992,377
Longxing,EHEE_11486,True,0.8853942585519784,378
Rocklin,HHH_rd4_0465,True,0.8850321249649485,379
Rocklin,EEHEE_rd4_0182,True,0.8849845980450575,380
Eva2,ems_3hM_3326,True,0.884569155213904,381
Eva2,ems_3hM_1074,True,0.8843135629367429,382
Eva2,ems_3hM_3204,True,0.884177927439967,383
Eva1,ems_4hM_5508_0002,True,0.8839258192512285,384
Eva2,ems_3hM_874,True,0.8836735325500088,385
Inna,p1-15H-GBL-16H-GBL-16H_0393_0001_0001,True,0.8822975913651804,386
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8820593246241273,387
Rocklin,EHEE_rd4_0002,True,0.8818232387070928,388
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8816958673717229,389
Rocklin,EHEE_rd4_0925,True,0.8816459090425234,390
Eva2,ems_3hM_185,True,0.8815057601927699,391
Eva2,ems_3hM_3461,True,0.881362772622136,392
Eva1,ems_4hM_3076_0002,True,0.8813618901998391,393
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8812923675277612,394
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.881109537071292,395
Rocklin,HHH_rd2_0227,True,0.881027758640836,396
Eva2,ems_3hM_2378,True,0.8808841748754451,397
Rocklin,EHEE_rd4_0025,True,0.8802777203054774,398
Eva2,ems_3hM_1725,True,0.8799369194797874,399
Eva2,ems_3hM_2646,True,0.8797203329504186,400
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8793280205547078,401
Eva2,ems_3hM_1776,True,0.8792044246238283,402
Eva2,ems_3hM_442,True,0.8791002046532116,403
Rocklin,EEHEE_rd4_0116,True,0.8790405907331339,404
Rocklin,HHH_rd3_0138,True,0.8787760390663327,405
Eva2,ems_3hM_3385,True,0.8787503382930607,406
Eva2,ems_3hM_2803,True,0.8784021270847199,407
Rocklin,HHH_rd4_0608,True,0.8782517285295344,408
Eva2,ems_3hM_3001,True,0.8781536437236546,409
Eva2,ems_3hM_2927,True,0.878115094551116,410
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8779929048212058,411
Rocklin,HHH_rd1_0075,True,0.8777729551661887,412
Eva2,ems_3hM_3705,True,0.8777687041169772,413
Inna,p1-14H-GBBL-14H-GBL-16H_0052_0001_0001,True,0.877481516414886,414
