dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_1166_0002,False,False,0.22650977795170188
Rocklin,EEHEE_rd1_0299,False,False,0.0014844749425046364
Longxing,EEHEE_38219,False,False,0.15043067115377
Rocklin,EHEE_rd2_0636,False,False,0.20509240150606078
Longxing,EEHEE_21129,False,False,0.00749350124172274
Longxing,HEEH_22022,True,True,0.8506338330688515
Eva1,ems_ferrM_1323,False,False,0.3844890972807732
Eva2,ems_ferrM_3549_0001,False,False,0.1045325253633202
Rocklin,EHEE_rd3_0148,False,False,0.43606325725505396
Eva2,ems_3hC_1707,True,False,0.07857829645562837
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9375117578246752
Eva2,ems_4hM_1489_0001,True,False,0.10394769917633429
Eva2,ems_3hM_988,True,True,0.7943059400034491
Eva1,ems_ferrM_1218,True,False,0.3561510558414891
Longxing,EEHEE_11770,False,False,0.011837789980861031
Longxing,EEHEE_08524,False,False,0.029458413189618036
Longxing,HEEH_06122,False,False,0.34526142073714977
Eva2,ems_ferrM_745,False,False,0.012895158643380634
Eva2,ems_ferrM_6161_0001,False,False,0.04672679197220414
Longxing,HEEH_13409,True,False,0.47755883530076154
Longxing,EEHEE_03756,False,False,0.0387231511937567
Longxing,HEEH_07071,True,False,0.31620160116036666
Eva2,ems_4hM_2478_0001,False,False,0.10972080244181341
Longxing,HEEH_00472,False,False,0.2697436485851246
Rocklin,HHH_rd4_0049,True,True,0.9937348937033561
Eva1,ems_ferrM_7286,False,False,0.026004628459496262
Rocklin,HEEH_rd3_1508,False,False,0.038839601274667714
Rocklin,EEHEE_rd3_0687,True,False,0.2432797042109935
Eva2,ems_ferrM_5608_0001,False,False,0.048869396121562596
Eva1,ems_ferrM_4227,False,False,0.05539580310405829
Longxing,EEHEE_20888,False,False,0.14574077668882826
Longxing,HEEH_02989,False,False,0.13759605951030915
Eva2,ems_ferrM_6399,False,False,0.031793401969173574
Longxing,HEEH_22411,False,False,0.12263689589636517
Eva2,ems_ferrC_819,False,False,0.04746392110753257
Eva2,ems_ferrM_5371,False,False,0.170277036778188
Eva1,ems_4hM_2167,False,False,0.05015875214519648
Eva1,ems_ferrC_1119,False,False,0.001454250672585322
Longxing,HEEH_20828,False,False,0.32643721644930307
Eva1,ems_thioM_159_0002,False,False,0.017872452371805906
Rocklin,EHEE_rd1_0305,False,False,0.15593953578136163
Longxing,HEEH_16090,False,False,0.06298574988789828
Longxing,HEEH_12045,False,True,0.6175694130464041
Eva1,ems_ferrM_3326_0002,False,False,0.14075284549346967
Longxing,HEEH_15341,False,False,0.1327716357773753
Eva2,ems_3hM_2156,True,True,0.8928756384376184
Eva2,ems_ferrM_2760_0001,False,False,0.16569894509856406
Eva2,ems_ferrM_1848,False,False,0.2965596657290886
Longxing,HEEH_23253,True,False,0.4342072253682791
Longxing,HEEH_13031,False,False,0.328827906154478
Eva1,ems_ferrM_6315,False,False,0.3583743257184765
Longxing,HEEH_19126,True,True,0.6281908684567841
Eva1,ems_ferrC_298,False,False,0.3355305786888565
Eva1,ems_4hM_2093,False,False,0.20215296507685906
Longxing,EHEE_09818,True,False,0.352725427913538
Rocklin,HEEH_rd1_0085,False,False,0.0667405187527734
Longxing,EEHEE_19126,False,False,0.09436561191670773
Rocklin,HEEH_rd2_0972,False,False,0.032603377987737006
Longxing,HEEH_13928,False,False,0.4740215753721279
Longxing,HEEH_06977,True,True,0.720053978871153
Eva2,ems_4hM_1061_0002,False,False,0.2125773222153587
Longxing,HEEH_10990,False,False,0.23319965040282828
Longxing,EEHEE_09169,False,False,0.05608164884828056
Longxing,EEHEE_00038,False,False,0.008391948299044875
Eva1,ems_ferrM_2998,False,False,0.007567870133754471
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8707639444478436
Eva2,ems_3hC_1539_0002,False,False,0.14506280885594547
Longxing,HEEH_18330,False,False,0.0426320895424319
Eva2,ems_3hC_523,False,False,0.2518000134312865
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7299475786481359
Rocklin,EEHEE_rd3_1137,False,False,0.10929727038681993
Eva1,ems_4hC_1821_0002,False,False,0.22988236778859586
Eva1,ems_ferrM_3508,False,False,0.07144700911698611
Rocklin,HEEH_rd2_0007,False,False,0.027451749445869984
Eva1,ems_ferrM_3742,False,False,0.09540868935572099
Rocklin,EHEE_rd2_0691,False,False,0.3337666455225483
Rocklin,HHH_rd1_0916,False,True,0.507826345356371
Eva1,ems_4hC_2402,False,False,0.04834611982502719
Eva2,ems_thioM_255_0001,False,False,0.06311997372135877
Rocklin,HEEH_rd1_0647,False,False,0.025107930284539875
Longxing,HEEH_07223,False,True,0.5633128217423421
Eva1,ems_4hC_3190,False,False,0.03418011092392923
Rocklin,EEHEE_rd2_0169,False,False,0.006391427565687957
Eva2,ems_3hM_1248,False,True,0.5091367151172699
Rocklin,EEHEE_rd4_0087,True,True,0.9085730869763173
Eva2,ems_3hC_417_0002,False,False,0.28606189686019
Rocklin,EEHEE_rd3_1219,False,False,0.1832059666271114
Eva2,ems_4hM_3698,False,False,0.0944522914487839
Rocklin,HHH_rd1_0745,False,False,0.3296350510844004
Longxing,HEEH_00618,False,False,0.027228791466131642
Longxing,HEEH_17152,True,False,0.16242829085839203
Eva1,ems_bGwo_32_0002,False,False,0.006546240601322625
Longxing,HEEH_24000,False,False,0.22099416985089584
Eva2,ems_4hM_334,False,False,0.4874847952918075
Longxing,EEHEE_14589,True,False,0.23549840977830153
Longxing,HEEH_06217,True,False,0.30958769088493265
Eva2,ems_ferrM_4120_0002,False,False,0.07885559210250971
Longxing,HEEH_18326,False,False,0.13383027787284443
Eva2,ems_4hM_3156_0001,True,True,0.7394876991935713
Eva2,ems_3hM_2160,False,False,0.4513954546055792
Eva1,ems_4hM_3571,True,True,0.6878063070630054
Longxing,EHEE_12981,False,False,0.07689611255642964
Eva2,ems_ferrM_3251_0001,False,False,0.09219589985531638
Longxing,HEEH_17781,True,True,0.5377984928071508
Longxing,HEEH_12769,False,False,0.0800585721646687
Eva2,ems_3hM_487,True,True,0.5311313474047752
Eva2,ems_4hM_1435,False,False,0.04673853269407384
Rocklin,EHEE_rd4_0263,True,True,0.8517779473388553
Eva2,ems_ferrM_1200_0001,False,False,0.03849511972633776
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7802076069746531
Eva1,ems_ferrC_2286,False,False,0.07717310996525777
Eva1,ems_ferrC_423,False,False,0.4246892766625194
Eva2,bGM_490_0001,False,False,0.05349543583394396
Eva2,ems_ferrM_1026_0002,False,False,0.09736835004307938
Eva2,ems_4hC_1850_0001,False,False,0.24274983207732512
Rocklin,EEHEE_rd2_0233,False,False,0.0006615007103904747
Rocklin,HHH_rd1_0160,False,True,0.7942072480178003
Eva2,ems_3hC_215_0002,False,False,0.1972639822923234
Eva2,ems_ferrM_2149,False,False,0.18063845553633975
Eva2,ems_4hM_1952_0001,False,False,0.058357566564970834
Eva2,ems_thioM_510_0001,False,False,0.05862039543527519
Eva1,ems_ferrM_2745_0002,True,True,0.6510774890807657
Eva2,ems_ferrC_635,False,False,0.07177388926783847
Longxing,HEEH_09616,False,False,0.12114609505043118
Longxing,EHEE_01908,True,True,0.7254833014328973
Rocklin,HHH_rd4_0335,True,True,0.9517382930953249
Eva1,ems_ferrM_1229,False,False,0.16946493784619363
Rocklin,EEHEE_rd1_0385,False,False,0.0018847337158626445
Longxing,EHEE_09019,True,False,0.15520255415245895
Eva1,ems_4hC_2530_0002,False,False,0.4644646397568976
Longxing,HEEH_20507,True,False,0.42619900135726985
Longxing,HEEH_24116,False,False,0.14478531197423422
Rocklin,HEEH_rd1_0742,False,False,0.009874560691055577
Longxing,HEEH_15924,False,False,0.13527836850268188
Eva2,ems_ferrM_2572_0001,False,False,0.025524811793331565
Rocklin,EEHEE_rd2_0972,False,False,0.007734864565733793
Eva1,ems_ferrM_3165,False,False,0.46045894260601694
Eva2,ems_3hM_2,False,False,0.051626112340046125
Eva1,ems_fer_extC_113,True,True,0.610977630679693
Longxing,EEHEE_32471,False,False,0.268059971156049
Eva2,ems_4hM_4210_0001,False,False,0.20261420974571226
Eva2,ems_ferrM_2170_0002,False,False,0.05696611904796135
Eva1,ems_ferrM_7262_0002,False,False,0.07318851586420747
Longxing,EHEE_08984,False,False,0.08489001867895297
Eva2,ems_4hM_3021_0001,False,False,0.3390904577411424
Eva1,ems_coilM_54_0002,True,False,0.49608633790101847
Eva1,ems_4hM_1556,False,False,0.06971152603508943
Eva1,ems_ferrM_5899_0002,False,False,0.03128319587782223
Longxing,HEEH_17603,False,False,0.2983587732718521
Longxing,EEHEE_15581,False,False,0.06287684442076949
Longxing,EEHEE_24204,False,False,0.1380804714349687
Longxing,HEEH_18879,False,True,0.6448659554643756
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5687058038526944
Longxing,EHEE_10502,False,True,0.6592486560887966
Eva2,ems_3hC_321_0002,False,False,0.15504921841497996
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5531413624633057
Rocklin,HEEH_rd1_0557,False,False,0.014729018587616343
Eva1,ems_ferrM_4152,False,False,0.12669918745239125
Longxing,HEEH_02066,False,False,0.053065701169719044
Eva1,ems_ferrM_1653,True,False,0.32358498506400274
Rocklin,EEHEE_rd3_0283,False,False,0.360483977326346
Rocklin,EHEE_rd4_0710,True,True,0.614027074663757
Longxing,HEEH_03444,False,False,0.1709653884021898
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7195893630370793
Eva1,ems_ferrM_6026,False,False,0.023604354374314043
Longxing,EEHEE_33706,False,False,0.008153080241746562
Eva2,ems_ferrM_1612_0001,False,False,0.09604771312268828
Rocklin,EHEE_rd2_0325,True,True,0.5716031122036934
Longxing,HEEH_14025,False,False,0.10959625559677935
Eva1,ems_ferrM_1283_0002,True,False,0.2527546213302832
Eva2,ems_thioFL2_117,False,False,0.26267238225533873
Eva1,ems_4hM_3715,False,True,0.652094679116888
Eva1,ems_4hC_215_0002,False,False,0.12948846960305527
Eva2,ems_coilM_83_0002,False,False,0.05166920281207733
Longxing,EHEE_13564,True,False,0.37253654403629743
Eva1,ems_ferrM_5931_0002,True,False,0.42099943547602914
Longxing,HEEH_24690,False,False,0.09856075523558397
Eva1,ems_ferrM_5906_0002,False,False,0.20448538317031426
Eva1,ems_4hM_532_0002,False,False,0.09009907408477526
Eva2,ems_thioC_205,False,False,0.052739830140580216
Eva2,ems_4hM_1218_0001,False,False,0.4196117262071829
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.586025892210998
Eva1,ems_thioM_502,False,False,0.009047964704659156
Longxing,HEEH_07329,False,False,0.17387074605567326
Eva2,ems_3hC_135_0002,False,False,0.2775844257619562
Eva2,ems_4hM_4735_0001,True,True,0.8577706628695506
Eva1,ems_4hM_1864,False,False,0.030919019042517735
Longxing,EEHEE_17839,False,False,0.021192490359447654
Longxing,EHEE_00142,False,False,0.11741720786879037
Longxing,HEEH_18759,False,False,0.17434110692627566
Longxing,HEEH_17774,False,False,0.10464121151819389
Eva1,ems_ferrM_1885_0002,False,False,0.23085718884412423
Eva1,ems_ferrC_607,False,True,0.5828907905567727
Longxing,HEEH_03477,False,True,0.5390557843342976
Eva2,ems_coilM_14,False,False,0.3711751336595526
Eva2,ems_4hC_2188_0001,False,False,0.07079157246372637
Eva1,ems_thioM_380_0002,False,False,0.03506007966453131
Rocklin,HEEH_rd3_0692,False,False,0.09426144466241229
Eva2,ems_4hM_2196,False,True,0.6226378328294723
Eva2,ems_4hM_3745_0001,False,False,0.17791253169679327
Rocklin,EEHEE_rd3_1756,False,False,0.17327070230216304
Rocklin,EEHEE_rd4_0817,True,True,0.7121751656254981
Eva1,ems_ferrC_666,False,False,0.23776820114827177
Rocklin,HEEH_rd2_0985,True,False,0.155396395662914
Eva1,ems_4hM_2611,False,False,0.37984730389886423
Eva2,ems_3hC_189,True,True,0.5072550853923491
Rocklin,EHEE_rd3_0038,False,False,0.3834767590491476
Rocklin,EHEE_rd2_0053,False,False,0.051231512376675184
Eva1,ems_4hM_777_0002,False,False,0.009681025320666996
Longxing,HEEH_24356,False,False,0.3970257663515814
Eva1,bGM_464,False,False,0.024185122824663178
Eva2,ems_3hC_1508_0002,True,True,0.5113805581682165
Longxing,HEEH_08763,False,False,0.10576613546114418
Eva1,ems_ferrM_6417,False,False,0.02593823240698614
Eva2,ems_ferrM_1253_0001,True,False,0.027787609753966026
Rocklin,EHEE_rd2_0041,False,False,0.19183576998055185
Rocklin,EEHEE_rd2_0135,False,False,0.11256134395338155
Rocklin,EHEE_rd2_0193,True,False,0.47917450332195755
Eva2,ems_4hM_136,True,False,0.22695107746228155
Eva2,ems_f2_205,False,True,0.6243995579153906
Rocklin,EHEE_rd1_0796,False,False,0.09749440057852442
Eva1,ems_4hM_4034,True,True,0.8239779916564658
Eva1,ems_4hM_482_0002,False,False,0.1967513543559638
Eva1,ems_4hC_502_0002,False,False,0.01565396037354582
Eva2,ems_4hM_2360_0001,False,False,0.024547823997766078
Longxing,HEEH_04965,False,False,0.37469894857546937
Eva1,bGM_495,False,False,0.11905727287826491
Rocklin,EEHEE_rd1_0070,False,False,0.000719121101937172
Eva1,ems_4hC_1369_0002,False,False,0.0582433998330191
Longxing,HEEH_12131,False,True,0.5936649894920495
Rocklin,EHEE_rd2_0837,False,False,0.07584018374456013
Longxing,EHEE_13002,False,False,0.36341825948643747
Eva1,ems_4hC_364_0002,False,False,0.48096020634182307
Rocklin,EHEE_rd2_0488,False,False,0.2597138941700276
Rocklin,HEEH_rd4_0423,False,False,0.13716832750355562
Eva2,ems_coilM_43,False,False,0.13448420484884593
Rocklin,EEHEE_rd1_0282,False,False,0.01783043234342338
Eva2,ems_3hM_3404,False,True,0.6523675154599166
Rocklin,EEHEE_rd4_0554,False,True,0.7496309903900655
Eva2,ems_3hM_1093,True,True,0.8416084309378408
Eva1,ems_ferrM_3425,True,True,0.6043968846616425
Eva2,ems_bGC_217_0002,False,False,0.028534541052857753
Eva2,ems_ferrC_932,False,False,0.1571283492520815
Eva1,ems_ferrM_840,False,False,0.3080616652412019
Longxing,HEEH_23023,False,False,0.05446652077039108
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8328738511245211
Longxing,HEEH_05584,False,False,0.13056918620046595
Eva2,ems_3hM_1302,True,True,0.5495914433298561
Rocklin,HHH_rd1_0700,False,False,0.4276616833788431
Longxing,HEEH_20025,False,False,0.1455783113692605
Rocklin,EEHEE_rd3_1090,False,False,0.13200786193340214
Longxing,HEEH_00219,False,True,0.5808958795755272
Eva1,ems_4hM_828_0002,False,False,0.25090975727226245
Eva2,ems_3hM_2123,True,True,0.8614712768228525
Eva1,ems_4hM_1189_0002,False,False,0.17749914408583187
Rocklin,HEEH_rd1_0146,False,False,0.00997001064747912
Rocklin,EEHEE_rd4_0140,True,True,0.7605329510443443
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2452853872022389
Rocklin,EHEE_rd1_0843,False,False,0.04166448887784596
Rocklin,EEHEE_rd2_0732,False,False,0.04362628150492528
Eva1,ems_4hC_3059,False,False,0.05088171952392192
Longxing,EHEE_04332,False,True,0.5292745869883573
Longxing,HEEH_18088,False,False,0.23996251294261828
Rocklin,EEHEE_rd1_0032,False,False,0.04226024114522087
Longxing,EHEE_05180,False,False,0.09215079412254737
Eva2,ems_ferrM_874_0001,False,False,0.15314880674812614
Eva1,ems_4hM_3108_0002,False,False,0.404751932427561
Eva1,ems_4hM_57,False,False,0.13895185828568796
Eva1,ems_ferrM_6771,False,False,0.04961065814714196
Rocklin,HHH_rd1_0116,False,True,0.6868127169902914
Eva2,ems_3hC_429_0002,True,True,0.8172648987296589
Eva1,ems_ferrM_902,False,False,0.14381548908346545
Longxing,EEHEE_31398,True,False,0.19757789909371024
Longxing,HEEH_20779,False,False,0.040742481909531524
Longxing,EHEE_02021,False,False,0.21617563189814118
Rocklin,EEHEE_rd3_1680,False,False,0.06316058486529845
Eva1,ems_ferrM_3313_0002,False,False,0.039751018525121896
Eva2,ems_3hC_965,True,True,0.8197818176156522
Longxing,EHEE_02254,True,True,0.5839545192814389
Eva1,ems_4hM_5073,False,False,0.30514953459563926
Longxing,HEEH_24860,False,False,0.06340375684861373
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8399481992415427
Eva2,ems_bGC_188_0001,False,False,0.01132146945898548
Longxing,HEEH_12182,False,False,0.19695364862419934
Longxing,HEEH_24582,False,False,0.24949766476370167
Longxing,EHEE_07459,False,False,0.40223146909419205
Eva2,ems_3hC_393,False,False,0.16414067716621933
Eva1,ems_4hM_1796,False,False,0.2046213086503784
Eva1,ems_ferrM_3233,False,False,0.05969433477216862
Longxing,HEEH_11206,False,False,0.2570526326429347
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.888859092654637
Eva2,ems_3hC_1375,False,False,0.2535084774967146
Longxing,EEHEE_23776,False,False,0.08628307835380113
Eva2,ems_3hM_253,False,False,0.3812758286506987
