dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,bGM_150,False,False,0.017725912189936178
Eva2,ems_4hC_2232_0001,False,False,0.031239710935087338
Eva1,ems_4hM_3699,True,True,0.5560524691474468
Rocklin,EHEE_rd4_0983,True,True,0.7899317059957495
Rocklin,EHEE_rd1_0245,False,False,0.12449753266075463
Eva2,ems_f2_791,False,False,0.2752224515837545
Eva2,ems_ferrM_1805,False,False,0.31693968849976806
Eva2,ems_3hC_1272_0002,False,False,0.17571023521241036
Eva1,ems_ferrM_4064,False,False,0.04559793149698339
Eva1,bGM_447,True,False,0.07340011043586558
Longxing,HEEH_16084,False,False,0.125056108459428
Rocklin,EEHEE_rd2_1284,False,False,0.023334806177692527
Longxing,HEEH_12854,False,False,0.3578453451875132
Eva2,ems_4hM_383_0002,False,True,0.5046950083232858
Eva1,ems_4hM_4186,False,False,0.38129420042508444
Rocklin,HEEH_rd2_0591,False,False,0.0754373002991858
Longxing,HEEH_03567,False,False,0.22467910597012083
Longxing,HEEH_18680,False,False,0.18827373445377502
Longxing,EHEE_00934,False,False,0.03814277580930649
Eva2,ems_3hC_915,False,False,0.3213432249724293
Eva2,ems_ferrM_6184_0001,False,False,0.023145708576292588
Longxing,HEEH_01961,False,False,0.24352649946628155
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9052207968738845
Rocklin,EHEE_rd1_0867,False,False,0.14836475633474253
Eva1,ems_ferrM_6285,False,False,0.26995111432551017
Eva2,ems_thioM_574_0002,False,False,0.10168547262233094
Eva1,ems_4hM_3417_0002,False,False,0.09940972362988074
Rocklin,EHEE_rd2_0822,False,False,0.19292037031087791
Eva1,ems_4hC_2993,False,False,0.07378773038880786
Longxing,EEHEE_03481,False,False,0.01994428521929964
Eva1,ems_ferrM_2630,False,False,0.010472210051803092
Eva2,ems_ferrM_3371_0001,False,False,0.07529254373650958
Rocklin,HEEH_rd4_0049,False,False,0.3181007955828199
Longxing,HEEH_04089,False,False,0.03150864938222593
Rocklin,HHH_rd2_0041,True,True,0.8101479101629541
Eva2,bGM_703_0001,False,False,0.09376678715839804
Longxing,HEEH_16192,False,True,0.5078880354148847
Longxing,EEHEE_27004,False,False,0.14904174943556978
Eva2,ems_3hC_544_0001,False,False,0.3074266036792907
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20338394160357823
Longxing,HEEH_06768,False,False,0.3139896680887592
Longxing,EEHEE_06901,False,False,0.21261623998251247
Eva2,ems_ferrM_7318_0002,False,False,0.024703971437009392
Eva2,ems_ferrM_755_0002,False,False,0.11501324417129251
Eva1,ems_4hM_3319,False,True,0.5845160135698617
Eva1,ems_4hC_2532,False,False,0.01804384424612413
Eva2,ems_ferrM_7008_0002,False,False,0.2794000692609994
Longxing,HEEH_11181,False,False,0.1160634230910265
Eva2,ems_4hM_3255_0001,False,False,0.11357331771995838
Longxing,HEEH_19771,False,False,0.0572081458992518
Eva2,ems_3hC_647_0002,True,True,0.6007188612081259
Eva1,ems_ferrM_6228,False,False,0.12280607430854261
Eva1,ems_4hM_4524_0002,True,True,0.6522268741169771
Eva2,ems_ferrM_5418_0001,False,False,0.03283842426008082
Longxing,HEEH_24163,False,False,0.12040962821561232
Eva2,bGM_200_0001,False,False,0.11901951656564726
Longxing,EHEE_08264,False,False,0.08665399216598142
Eva1,ems_ferrM_2352_0002,False,False,0.05984357573545844
Longxing,HEEH_14869,False,False,0.01405141404407425
Eva2,ems_ferrM_3492_0001,False,False,0.09013095895291574
Eva2,ems_ferrM_3825_0001,False,False,0.08409695850943755
Longxing,HEEH_08552,False,False,0.239099432252311
Longxing,HEEH_09712,False,False,0.21613368045877226
Eva1,ems_4hM_5410,False,False,0.03680057332740154
Eva2,ems_4hC_3134_0001,False,False,0.2166861648500616
Eva1,ems_thioM_617_0002,False,False,0.08847943433027555
Eva2,ems_3hC_981,False,True,0.6437225779934961
Eva1,ems_coilM_101,False,False,0.04089686404576267
Longxing,HEEH_09886,False,False,0.036109370390396064
Eva1,ems_4hM_3037_0002,False,False,0.0659433534896627
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36467010129683347
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.004827739009944517
Eva2,ems_3hC_627_0002,False,False,0.07127780288653734
Longxing,HEEH_11831,True,True,0.5994326634090977
Rocklin,EEHEE_rd2_1254,False,False,0.0008708292444990466
Eva2,ems_3hM_3020,True,True,0.5906786978585562
Longxing,EEHEE_32754,False,False,0.0033334851054243175
Rocklin,EHEE_rd4_0846,True,True,0.8186221281901654
Eva2,ems_4hM_3926_0001,False,False,0.012449421381073753
Longxing,HEEH_11014,False,False,0.10512697337138142
Eva1,ems_thioM_727,False,False,0.0715428601954776
Longxing,EEHEE_30778,False,False,0.0772670557264726
Eva1,ems_ferrM_2199,False,False,0.16551094123812493
Rocklin,HHH_rd1_0127,False,True,0.7516761069531334
Longxing,HEEH_21083,False,False,0.4867500211486639
Eva2,bGM_517_0002,False,False,0.04469127356608817
Eva2,ems_4hM_1166_0002,False,False,0.2236470386287845
Rocklin,EEHEE_rd1_0299,False,False,0.0033150555481480807
Longxing,EEHEE_38219,False,False,0.14672883497162348
Rocklin,EHEE_rd2_0636,False,False,0.19172434514321665
Longxing,EEHEE_21129,False,False,0.0006891085097174001
Longxing,HEEH_22022,True,True,0.8478616163566572
Eva1,ems_ferrM_1323,False,False,0.4191391390541287
Eva2,ems_ferrM_3549_0001,False,False,0.10130066071448417
Rocklin,EHEE_rd3_0148,False,False,0.42054834979950234
Eva2,ems_3hC_1707,True,False,0.054114584386956974
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9127911923052889
Eva2,ems_4hM_1489_0001,True,False,0.12947781114926313
Eva2,ems_3hM_988,True,True,0.8206160374677686
Eva1,ems_ferrM_1218,True,False,0.3321832375124527
Longxing,EEHEE_11770,False,False,0.005560033008106076
Longxing,EEHEE_08524,False,False,0.016743332169885643
Longxing,HEEH_06122,False,False,0.3323117226526018
Eva2,ems_ferrM_745,False,False,0.013330504056221874
Eva2,ems_ferrM_6161_0001,False,False,0.06491392355231958
Longxing,HEEH_13409,True,False,0.463215901081567
Longxing,EEHEE_03756,False,False,0.01913369892529509
Longxing,HEEH_07071,True,False,0.3816003816701872
Eva2,ems_4hM_2478_0001,False,False,0.12731788244630263
Longxing,HEEH_00472,False,False,0.277834592164225
Rocklin,HHH_rd4_0049,True,True,0.9909138651557372
Eva1,ems_ferrM_7286,False,False,0.010665485855742587
Rocklin,HEEH_rd3_1508,False,False,0.03711205903059328
Rocklin,EEHEE_rd3_0687,True,False,0.23689662426006336
Eva2,ems_ferrM_5608_0001,False,False,0.04077995429759997
Eva1,ems_ferrM_4227,False,False,0.06736001505746866
Longxing,EEHEE_20888,False,False,0.1199130048697248
Longxing,HEEH_02989,False,False,0.14182002331179677
Eva2,ems_ferrM_6399,False,False,0.035968287418624935
Longxing,HEEH_22411,False,False,0.13623011926508266
Eva2,ems_ferrC_819,False,False,0.04526068948797157
Eva2,ems_ferrM_5371,False,False,0.14853395721669038
Eva1,ems_4hM_2167,False,False,0.027613207641290195
Eva1,ems_ferrC_1119,False,False,0.013470657169774235
Longxing,HEEH_20828,False,False,0.3276517264950955
Eva1,ems_thioM_159_0002,False,False,0.028120368424932908
Rocklin,EHEE_rd1_0305,False,False,0.17388537698180692
Longxing,HEEH_16090,False,False,0.07224378619803234
Longxing,HEEH_12045,False,True,0.6298307179201073
Eva1,ems_ferrM_3326_0002,False,False,0.17642070385122943
Longxing,HEEH_15341,False,False,0.11254395713701351
Eva2,ems_3hM_2156,True,True,0.8914754820531758
Eva2,ems_ferrM_2760_0001,False,False,0.13827310963515563
Eva2,ems_ferrM_1848,False,False,0.31922879620725625
Longxing,HEEH_23253,True,False,0.4626875994946735
Longxing,HEEH_13031,False,False,0.3670134672583967
Eva1,ems_ferrM_6315,False,False,0.3868949789122121
Longxing,HEEH_19126,True,True,0.6468298560410433
Eva1,ems_ferrC_298,False,False,0.38406971665750833
Eva1,ems_4hM_2093,False,False,0.23513626316888267
Longxing,EHEE_09818,True,False,0.3822746663420733
Rocklin,HEEH_rd1_0085,False,False,0.08273309041700784
Longxing,EEHEE_19126,False,False,0.12163221674505643
Rocklin,HEEH_rd2_0972,False,False,0.023864654382671078
Longxing,HEEH_13928,False,False,0.4742489737269522
Longxing,HEEH_06977,True,True,0.7440133493883224
Eva2,ems_4hM_1061_0002,False,False,0.20435779212679286
Longxing,HEEH_10990,False,False,0.26512478296250985
Longxing,EEHEE_09169,False,False,0.06434192492047376
Longxing,EEHEE_00038,False,False,0.0068528463960249785
Eva1,ems_ferrM_2998,False,False,0.00904048762103123
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8636141730666305
Eva2,ems_3hC_1539_0002,False,False,0.1675182030995732
Longxing,HEEH_18330,False,False,0.04680303339372654
Eva2,ems_3hC_523,False,False,0.2955826552205996
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.765457860415593
Rocklin,EEHEE_rd3_1137,False,False,0.06791728819746928
Eva1,ems_4hC_1821_0002,False,False,0.23424599433436766
Eva1,ems_ferrM_3508,False,False,0.054718202422916085
Rocklin,HEEH_rd2_0007,False,False,0.02978061842812253
Eva1,ems_ferrM_3742,False,False,0.08651219533348764
Rocklin,EHEE_rd2_0691,False,False,0.3230078108440141
Rocklin,HHH_rd1_0916,False,True,0.5691740635438451
Eva1,ems_4hC_2402,False,False,0.04408425745217584
Eva2,ems_thioM_255_0001,False,False,0.05051919343663834
Rocklin,HEEH_rd1_0647,False,False,0.049752387601505875
Longxing,HEEH_07223,False,True,0.5686450392622753
Eva1,ems_4hC_3190,False,False,0.03213204046103373
Rocklin,EEHEE_rd2_0169,False,False,0.0028905315660749556
Eva2,ems_3hM_1248,False,True,0.5431181670753523
Rocklin,EEHEE_rd4_0087,True,True,0.925759354076964
Eva2,ems_3hC_417_0002,False,False,0.28629197285290653
Rocklin,EEHEE_rd3_1219,False,False,0.2227601739605565
Eva2,ems_4hM_3698,False,False,0.0968333031491069
Rocklin,HHH_rd1_0745,False,False,0.3082693193488047
Longxing,HEEH_00618,False,False,0.02106694884698429
Longxing,HEEH_17152,True,False,0.15390766247654095
Eva1,ems_bGwo_32_0002,False,False,0.011766324662498072
Longxing,HEEH_24000,False,False,0.23369691253606736
Eva2,ems_4hM_334,False,False,0.4916903578440875
Longxing,EEHEE_14589,True,False,0.24318294401621707
Longxing,HEEH_06217,True,False,0.3214546770384742
Eva2,ems_ferrM_4120_0002,False,False,0.07144056914385107
Longxing,HEEH_18326,False,False,0.15528440957386533
Eva2,ems_4hM_3156_0001,True,True,0.7402711076149675
Eva2,ems_3hM_2160,False,False,0.406840843791965
Eva1,ems_4hM_3571,True,True,0.7476825788462701
Longxing,EHEE_12981,False,False,0.10612085394181678
Eva2,ems_ferrM_3251_0001,False,False,0.08777314521022216
Longxing,HEEH_17781,True,True,0.5358470941192419
Longxing,HEEH_12769,False,False,0.06794001611544417
Eva2,ems_3hM_487,True,True,0.6071476844644035
Eva2,ems_4hM_1435,False,False,0.05347478649202335
Rocklin,EHEE_rd4_0263,True,True,0.8578594449892397
Eva2,ems_ferrM_1200_0001,False,False,0.0332180349376364
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7946624445605518
Eva1,ems_ferrC_2286,False,False,0.11334971241907844
Eva1,ems_ferrC_423,False,False,0.40367488913731675
Eva2,bGM_490_0001,False,False,0.04066648481301711
Eva2,ems_ferrM_1026_0002,False,False,0.12073842047868605
Eva2,ems_4hC_1850_0001,False,False,0.21040520060845744
Rocklin,EEHEE_rd2_0233,False,False,0.0049969182809619156
Rocklin,HHH_rd1_0160,False,True,0.8130609364887851
Eva2,ems_3hC_215_0002,False,False,0.22579472713553328
Eva2,ems_ferrM_2149,False,False,0.16663199890367078
Eva2,ems_4hM_1952_0001,False,False,0.07423111029195512
Eva2,ems_thioM_510_0001,False,False,0.05038711436019243
Eva1,ems_ferrM_2745_0002,True,True,0.6350573019629911
Eva2,ems_ferrC_635,False,False,0.058141725041568934
Longxing,HEEH_09616,False,False,0.10493212811153554
Longxing,EHEE_01908,True,True,0.7495944210581387
Rocklin,HHH_rd4_0335,True,True,0.9601723989794396
Eva1,ems_ferrM_1229,False,False,0.14934029047723074
Rocklin,EEHEE_rd1_0385,False,False,0.0025278993125530014
Longxing,EHEE_09019,True,False,0.20557906984641258
Eva1,ems_4hC_2530_0002,False,False,0.4811132642436645
Longxing,HEEH_20507,True,False,0.43752739683615816
Longxing,HEEH_24116,False,False,0.12687403717675855
Rocklin,HEEH_rd1_0742,False,False,0.010523919704231898
Longxing,HEEH_15924,False,False,0.17857019087341972
Eva2,ems_ferrM_2572_0001,False,False,0.035426652263710744
Rocklin,EEHEE_rd2_0972,False,False,0.009889702553090872
Eva1,ems_ferrM_3165,False,False,0.44530346836432766
Eva2,ems_3hM_2,False,False,0.055442002089266355
Eva1,ems_fer_extC_113,True,True,0.6212304965001497
Longxing,EEHEE_32471,False,False,0.26732710455563347
Eva2,ems_4hM_4210_0001,False,False,0.1994973167772884
Eva2,ems_ferrM_2170_0002,False,False,0.05512503918626852
Eva1,ems_ferrM_7262_0002,False,False,0.07296650327068942
Longxing,EHEE_08984,False,False,0.11403288563815643
Eva2,ems_4hM_3021_0001,False,False,0.380645004101279
Eva1,ems_coilM_54_0002,True,True,0.5286099916421588
Eva1,ems_4hM_1556,False,False,0.07082834141556643
Eva1,ems_ferrM_5899_0002,False,False,0.04192272410966503
Longxing,HEEH_17603,False,False,0.3269418041912788
Longxing,EEHEE_15581,False,False,0.05404852086312739
Longxing,EEHEE_24204,False,False,0.14277082052968482
Longxing,HEEH_18879,False,True,0.602588472564179
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.6061029061630765
Longxing,EHEE_10502,False,True,0.6582056138636769
Eva2,ems_3hC_321_0002,False,False,0.15364788451046135
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.49328783818598665
Rocklin,HEEH_rd1_0557,False,False,0.018031598416096754
Eva1,ems_ferrM_4152,False,False,0.111409263957284
Longxing,HEEH_02066,False,False,0.05964757819593633
Eva1,ems_ferrM_1653,True,False,0.2945897120373562
Rocklin,EEHEE_rd3_0283,False,False,0.3928770876841436
Rocklin,EHEE_rd4_0710,True,True,0.6026721902511225
Longxing,HEEH_03444,False,False,0.1956428128066822
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7448340205768573
Eva1,ems_ferrM_6026,False,False,0.02066012258464597
Longxing,EEHEE_33706,False,False,0.007133672647423606
Eva2,ems_ferrM_1612_0001,False,False,0.08666996127883338
Rocklin,EHEE_rd2_0325,True,True,0.5453494070657455
Longxing,HEEH_14025,False,False,0.11089233954268585
Eva1,ems_ferrM_1283_0002,True,False,0.18683132966101068
Eva2,ems_thioFL2_117,False,False,0.28617306063581827
Eva1,ems_4hM_3715,False,True,0.6568256204380316
Eva1,ems_4hC_215_0002,False,False,0.13017336103561777
Eva2,ems_coilM_83_0002,False,False,0.05591027075572055
Longxing,EHEE_13564,True,False,0.39186939082374755
Eva1,ems_ferrM_5931_0002,True,False,0.38531727824129164
Longxing,HEEH_24690,False,False,0.0648468198806431
Eva1,ems_ferrM_5906_0002,False,False,0.1696320428253705
Eva1,ems_4hM_532_0002,False,False,0.06879273734496104
Eva2,ems_thioC_205,False,False,0.04572451166814199
Eva2,ems_4hM_1218_0001,False,False,0.4386658477887895
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5594656282849796
Eva1,ems_thioM_502,False,False,0.008342809351160487
Longxing,HEEH_07329,False,False,0.16210216824952142
Eva2,ems_3hC_135_0002,False,False,0.31298536439211333
Eva2,ems_4hM_4735_0001,True,True,0.8743623116689103
Eva1,ems_4hM_1864,False,False,0.021977327488836355
Longxing,EEHEE_17839,False,False,0.019121674605140318
Longxing,EHEE_00142,False,False,0.11503268851674428
Longxing,HEEH_18759,False,False,0.18119860212737107
Longxing,HEEH_17774,False,False,0.12218062994532333
Eva1,ems_ferrM_1885_0002,False,False,0.262023806335228
Eva1,ems_ferrC_607,False,True,0.5843793798853579
Longxing,HEEH_03477,False,True,0.5168704587383915
Eva2,ems_coilM_14,False,False,0.3806172268377899
Eva2,ems_4hC_2188_0001,False,False,0.07554808576989863
Eva1,ems_thioM_380_0002,False,False,0.04490532678684578
Rocklin,HEEH_rd3_0692,False,False,0.10632799229433697
Eva2,ems_4hM_2196,False,True,0.617768275733093
Eva2,ems_4hM_3745_0001,False,False,0.20018834600691535
Rocklin,EEHEE_rd3_1756,False,False,0.19855078834158918
Rocklin,EEHEE_rd4_0817,True,True,0.7147171538906361
Eva1,ems_ferrC_666,False,False,0.23590384026506958
Rocklin,HEEH_rd2_0985,True,False,0.1678449301633868
Eva1,ems_4hM_2611,False,False,0.3473735751552343
Eva2,ems_3hC_189,True,False,0.4641513716926482
Rocklin,EHEE_rd3_0038,False,False,0.34637420988488754
Rocklin,EHEE_rd2_0053,False,False,0.05557837056541781
Eva1,ems_4hM_777_0002,False,False,0.025132873524301953
Longxing,HEEH_24356,False,False,0.38845907855259665
Eva1,bGM_464,False,False,0.03181577753774012
Eva2,ems_3hC_1508_0002,True,True,0.5069489992966963
Longxing,HEEH_08763,False,False,0.08808492497934971
Eva1,ems_ferrM_6417,False,False,0.03939262953636098
Eva2,ems_ferrM_1253_0001,True,False,0.03519952141316928
Rocklin,EHEE_rd2_0041,False,False,0.19906551934224265
Rocklin,EEHEE_rd2_0135,False,False,0.12070466140576681
Rocklin,EHEE_rd2_0193,True,True,0.5013814451047434
Eva2,ems_4hM_136,True,False,0.23133959311126004
Eva2,ems_f2_205,False,True,0.5963743463375759
Rocklin,EHEE_rd1_0796,False,False,0.0669577403463116
Eva1,ems_4hM_4034,True,True,0.8481136220607307
Eva1,ems_4hM_482_0002,False,False,0.22908896068475604
Eva1,ems_4hC_502_0002,False,False,0.011552754675264662
Eva2,ems_4hM_2360_0001,False,False,0.014462692330900188
Longxing,HEEH_04965,False,False,0.34446633910354574
Eva1,bGM_495,False,False,0.12012007589018348
Rocklin,EEHEE_rd1_0070,False,False,0.0013804843785014433
Eva1,ems_4hC_1369_0002,False,False,0.05961941389999093
Longxing,HEEH_12131,False,True,0.5791338187045874
Rocklin,EHEE_rd2_0837,False,False,0.0864533960781669
Longxing,EHEE_13002,False,False,0.4226124408403318
Eva1,ems_4hC_364_0002,False,False,0.4763263315414906
Rocklin,EHEE_rd2_0488,False,False,0.29061375522473337
Rocklin,HEEH_rd4_0423,False,False,0.1147640671483866
Eva2,ems_coilM_43,False,False,0.15049379424348672
Rocklin,EEHEE_rd1_0282,False,False,0.01832287437767535
Eva2,ems_3hM_3404,False,True,0.6670223663152216
Rocklin,EEHEE_rd4_0554,False,True,0.7468298380791002
Eva2,ems_3hM_1093,True,True,0.8666914424731643
Eva1,ems_ferrM_3425,True,True,0.5923561484593187
Eva2,ems_bGC_217_0002,False,False,0.029627251080375356
Eva2,ems_ferrC_932,False,False,0.1504539333338263
Eva1,ems_ferrM_840,False,False,0.329607769641724
Longxing,HEEH_23023,False,False,0.06289966318908483
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.842866394420458
Longxing,HEEH_05584,False,False,0.06647977920866624
Eva2,ems_3hM_1302,True,True,0.518807522568113
Rocklin,HHH_rd1_0700,False,False,0.44019822436510364
Longxing,HEEH_20025,False,False,0.190050514735171
Rocklin,EEHEE_rd3_1090,False,False,0.1583404481888415
Longxing,HEEH_00219,False,True,0.5824119797362
Eva1,ems_4hM_828_0002,False,False,0.24957412256896586
Eva2,ems_3hM_2123,True,True,0.8663662196449984
Eva1,ems_4hM_1189_0002,False,False,0.169797032434318
Rocklin,HEEH_rd1_0146,False,False,0.007892010038082533
Rocklin,EEHEE_rd4_0140,True,True,0.7739856471356612
Rocklin,EEHEE_rd2_0358,False,False,0.0005333055737537573
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24169149342281054
Rocklin,EHEE_rd1_0843,False,False,0.04020575691482874
Rocklin,EEHEE_rd2_0732,False,False,0.025329712003831883
Eva1,ems_4hC_3059,False,False,0.02728367003363179
Longxing,EHEE_04332,False,True,0.5810882130558952
Longxing,HEEH_18088,False,False,0.22933464769357603
Rocklin,EEHEE_rd1_0032,False,False,0.038902592905403016
Longxing,EHEE_05180,False,False,0.12009262673468132
Eva2,ems_ferrM_874_0001,False,False,0.11381066973767882
Eva1,ems_4hM_3108_0002,False,False,0.3627234587649724
Eva1,ems_4hM_57,False,False,0.10922139383415586
Eva1,ems_ferrM_6771,False,False,0.06423571692963681
Rocklin,HHH_rd1_0116,False,True,0.7011224354520698
Eva2,ems_3hC_429_0002,True,True,0.7733915843892885
Eva1,ems_ferrM_902,False,False,0.14663621481877945
Longxing,EEHEE_31398,True,False,0.16073139975181908
Longxing,HEEH_20779,False,False,0.04919237335536462
Longxing,EHEE_02021,False,False,0.24282819308579315
Rocklin,EEHEE_rd3_1680,False,False,0.050104746196783324
Eva1,ems_ferrM_3313_0002,False,False,0.02681472349976769
Eva2,ems_3hC_965,True,True,0.8214167490191682
Longxing,EHEE_02254,True,True,0.6176322350483705
Eva1,ems_4hM_5073,False,False,0.2705090627598708
Longxing,HEEH_24860,False,False,0.05625070330796279
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8562987060641598
Eva2,ems_bGC_188_0001,False,False,0.01859191186527054
Longxing,HEEH_12182,False,False,0.16924136907862786
Longxing,HEEH_24582,False,False,0.2456069156464946
Longxing,EHEE_07459,False,False,0.4574336754892339
Eva2,ems_3hC_393,False,False,0.2149857439080547
Eva1,ems_4hM_1796,False,False,0.17734153848863804
Eva1,ems_ferrM_3233,False,False,0.07166318485240089
Longxing,HEEH_11206,False,False,0.25621860828088916
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8601017459323619
Eva2,ems_3hC_1375,False,False,0.22927727436978093
Longxing,EEHEE_23776,False,False,0.08972622782724934
