dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0458,False,False,0.0007351295706481498
Eva2,ems_4hM_1421_0001,False,False,0.06096588179107567
Eva1,ems_ferrM_3821_0002,True,False,0.4594195247006874
Eva2,ems_3hM_1202,True,True,0.8392678314639239
Eva2,ems_ferrM_2425_0001,False,False,0.03357674160910321
Longxing,HEEH_06422,False,False,0.07839568257848212
Longxing,HEEH_10522,False,True,0.7041393874376656
Eva1,ems_ferrM_3876_0002,False,False,0.20004255294266543
Longxing,HEEH_24529,False,False,0.1579182615205654
Eva2,ems_3hC_1411,False,False,0.1648321939342861
Longxing,HEEH_21301,False,False,0.40562945965754693
Rocklin,EEHEE_rd2_0638,False,False,0.006852280788180389
Eva2,ems_ferrM_1326_0002,False,False,0.025530116927334374
Eva2,ems_ferrM_3621_0001,False,False,0.16322160020584292
Longxing,HEEH_04031,True,True,0.5614072447929329
Rocklin,HEEH_rd3_0478,False,False,0.08922149048301227
Rocklin,EHEE_rd1_0726,False,False,0.15803430036206562
Rocklin,EEHEE_rd2_1223,False,False,0.05278022803919525
Longxing,HEEH_10253,False,False,0.1159092788257842
Eva2,ems_ferrC_1081,False,False,0.030498691922852175
Eva1,ems_ferrM_5467,False,False,0.07073400325398035
Eva1,ems_4hM_3592,False,False,0.08540638380852854
Eva1,ems_ferrM_2086,False,False,0.18573773293973034
Longxing,EHEE_03254,False,False,0.4202045604539377
Eva2,ems_3hM_667,False,False,0.38015758186475856
Longxing,EEHEE_06652,False,False,0.042356747352018
Eva2,ems_4hM_4452_0001,False,False,0.4246319987009076
Eva1,ems_ferrC_719,False,False,0.21622795492146565
Eva2,ems_3hC_1276,False,False,0.07674680851249698
Rocklin,EHEE_rd4_0666,False,False,0.30366297202497056
Rocklin,HEEH_rd1_0619,False,False,0.02814103916639738
Longxing,EHEE_09640,False,False,0.25447952369173304
Rocklin,EEHEE_rd4_0948,False,False,0.37351210184591677
Eva1,ems_ferrM_3313,False,False,0.0553949439895876
Eva1,ems_ferrM_646,False,False,0.03831145511935376
Longxing,HEEH_20711,False,False,0.05240541140451613
Eva2,ems_4hC_2534,False,False,0.019174753875558094
Longxing,HEEH_13888,False,False,0.2739594991548001
Eva1,ems_ferrM_3561_0002,False,False,0.013648540458663101
Eva1,ems_f4m_185,False,False,0.018608038540908582
Eva2,ems_4hM_1850_0002,False,False,0.10380127806047953
Eva2,ems_4hM_4237_0001,False,False,0.04991072649059369
Rocklin,EEHEE_rd3_0173,False,False,0.21211770933302193
Rocklin,HEEH_rd3_0675,False,False,0.06381332876277412
Eva2,ems_3hC_1649_0001,False,False,0.39622760156539283
Eva1,bGM_150,False,False,0.026580992912081918
Eva2,ems_4hC_2232_0001,False,False,0.021318357245224358
Eva1,ems_4hM_3699,True,True,0.5427724426552056
Rocklin,EHEE_rd4_0983,True,True,0.7631924627102965
Rocklin,EHEE_rd1_0245,False,False,0.132127801098175
Eva2,ems_f2_791,False,False,0.25321421854274623
Eva2,ems_ferrM_1805,False,False,0.3489547003236141
Eva2,ems_3hC_1272_0002,False,False,0.17893930126027235
Eva1,ems_ferrM_4064,False,False,0.06341372086205704
Eva1,bGM_447,True,False,0.08915043743494327
Longxing,HEEH_16084,False,False,0.13394274039959078
Rocklin,EEHEE_rd2_1284,False,False,0.012259864387199256
Longxing,HEEH_12854,False,False,0.345869147315861
Eva2,ems_4hM_383_0002,False,True,0.5143324345544175
Eva1,ems_4hM_4186,False,False,0.40692313141170533
Rocklin,HEEH_rd2_0591,False,False,0.0578057797881777
Longxing,HEEH_03567,False,False,0.21777632797685836
Longxing,HEEH_18680,False,False,0.18338886706809018
Longxing,EHEE_00934,False,False,0.03393257445759991
Eva2,ems_3hC_915,False,False,0.3252561767269699
Eva2,ems_ferrM_6184_0001,False,False,0.030262156476306968
Longxing,HEEH_01961,False,False,0.24207236531073034
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8874178537028411
Rocklin,EHEE_rd1_0867,False,False,0.11592511553230014
Eva1,ems_ferrM_6285,False,False,0.2320864796781344
Eva2,ems_thioM_574_0002,False,False,0.09387988545698989
Eva1,ems_4hM_3417_0002,False,False,0.11874679623716981
Rocklin,EHEE_rd2_0822,False,False,0.18589273323965616
Eva1,ems_4hC_2993,False,False,0.08292555992379289
Longxing,EEHEE_03481,False,False,0.018174816354640775
Eva1,ems_ferrM_2630,False,False,0.009035471467303635
Eva2,ems_ferrM_3371_0001,False,False,0.07261058925398287
Rocklin,HEEH_rd4_0049,False,False,0.33269432910832225
Longxing,HEEH_04089,False,False,0.023381285459169957
Rocklin,HHH_rd2_0041,True,True,0.8098277670960278
Eva2,bGM_703_0001,False,False,0.10422597648000283
Longxing,HEEH_16192,False,False,0.4871534853419615
Longxing,EEHEE_27004,False,False,0.11024218522419468
Eva2,ems_3hC_544_0001,False,False,0.28356509697123766
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17703417428563337
Longxing,HEEH_06768,False,False,0.36471095392479824
Longxing,EEHEE_06901,False,False,0.20582895157426365
Eva2,ems_ferrM_7318_0002,False,False,0.025963217821809378
Eva2,ems_ferrM_755_0002,False,False,0.14443571727099053
Eva1,ems_4hM_3319,False,True,0.5952529974412952
Eva1,ems_4hC_2532,False,False,0.012858244120300583
Eva2,ems_ferrM_7008_0002,False,False,0.31759684252073406
Longxing,HEEH_11181,False,False,0.11887980159230083
Eva2,ems_4hM_3255_0001,False,False,0.10130446229508411
Longxing,HEEH_19771,False,False,0.05462935594243599
Eva2,ems_3hC_647_0002,True,True,0.6474716637263194
Eva1,ems_ferrM_6228,False,False,0.09642064327793771
Eva1,ems_4hM_4524_0002,True,True,0.679515884498969
Eva2,ems_ferrM_5418_0001,False,False,0.04584350236533135
Longxing,HEEH_24163,False,False,0.13176354427455195
Eva2,bGM_200_0001,False,False,0.11101703383501016
Longxing,EHEE_08264,False,False,0.08367714238981429
Eva1,ems_ferrM_2352_0002,False,False,0.07235754369219523
Longxing,HEEH_14869,False,False,0.028490454440323276
Eva2,ems_ferrM_3492_0001,False,False,0.09365241722541587
Eva2,ems_ferrM_3825_0001,False,False,0.11313886090728009
Longxing,HEEH_08552,False,False,0.24995700638036222
Longxing,HEEH_09712,False,False,0.19869254250409657
Eva1,ems_4hM_5410,False,False,0.04359608432841285
Eva2,ems_4hC_3134_0001,False,False,0.19280525413654526
Eva1,ems_thioM_617_0002,False,False,0.08660863434308846
Eva2,ems_3hC_981,False,True,0.6580918055737582
Eva1,ems_coilM_101,False,False,0.04478826216996804
Longxing,HEEH_09886,False,False,0.018874922451545546
Eva1,ems_4hM_3037_0002,False,False,0.06430214808397273
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4183161613698006
Rocklin,EEHEE_rd1_0345,False,False,0.0013804843785014435
Eva1,ems_ferrM_2410,False,False,0.006871613773326526
Eva2,ems_3hC_627_0002,False,False,0.08800151528081819
Longxing,HEEH_11831,True,True,0.6018118704936004
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5822831351043808
Longxing,EEHEE_32754,False,False,0.0011827164006287946
Rocklin,EHEE_rd4_0846,True,True,0.7876894584294898
Eva2,ems_4hM_3926_0001,False,False,0.004863827479152635
Longxing,HEEH_11014,False,False,0.0933891843912195
Eva1,ems_thioM_727,False,False,0.0792777979199542
Longxing,EEHEE_30778,False,False,0.1020638729337907
Eva1,ems_ferrM_2199,False,False,0.17299336388725614
Rocklin,HHH_rd1_0127,False,True,0.7458888912678534
Longxing,HEEH_21083,False,False,0.4934792812102268
Eva2,bGM_517_0002,False,False,0.03935727072631217
Eva2,ems_4hM_1166_0002,False,False,0.21163661337536746
Rocklin,EEHEE_rd1_0299,False,False,0.002189703739688188
Longxing,EEHEE_38219,False,False,0.14112574967234037
Rocklin,EHEE_rd2_0636,False,False,0.18771831253583168
Longxing,EEHEE_21129,False,False,0.003514281672509224
Longxing,HEEH_22022,True,True,0.86684350681605
Eva1,ems_ferrM_1323,False,False,0.4069816138797895
Eva2,ems_ferrM_3549_0001,False,False,0.08923719846331642
Rocklin,EHEE_rd3_0148,False,False,0.41594072835951
Eva2,ems_3hC_1707,True,False,0.05073546110080653
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.920874228394049
Eva2,ems_4hM_1489_0001,True,False,0.11675507573242971
Eva2,ems_3hM_988,True,True,0.7929308241894956
Eva1,ems_ferrM_1218,True,False,0.35071385035900504
Longxing,EEHEE_11770,False,False,0.013527639930599833
Longxing,EEHEE_08524,False,False,0.01919775985251904
Longxing,HEEH_06122,False,False,0.3333968332684419
Eva2,ems_ferrM_745,False,False,0.014014059666963766
Eva2,ems_ferrM_6161_0001,False,False,0.04834917755521811
Longxing,HEEH_13409,True,True,0.5468293695449356
Longxing,EEHEE_03756,False,False,0.04663917753619668
Longxing,HEEH_07071,True,False,0.36867183019841454
Eva2,ems_4hM_2478_0001,False,False,0.12856609350369333
Longxing,HEEH_00472,False,False,0.31499445996555525
Rocklin,HHH_rd4_0049,True,True,0.99130429996834
Eva1,ems_ferrM_7286,False,False,0.01014071728950757
Rocklin,HEEH_rd3_1508,False,False,0.045523374665485415
Rocklin,EEHEE_rd3_0687,True,False,0.259922735399756
Eva2,ems_ferrM_5608_0001,False,False,0.04340805753756485
Eva1,ems_ferrM_4227,False,False,0.07840816791815577
Longxing,EEHEE_20888,False,False,0.12200588416558698
Longxing,HEEH_02989,False,False,0.11737967507877796
Eva2,ems_ferrM_6399,False,False,0.030486324329770075
Longxing,HEEH_22411,False,False,0.14522238512519534
Eva2,ems_ferrC_819,False,False,0.045328584488257655
Eva2,ems_ferrM_5371,False,False,0.16289986591341243
Eva1,ems_4hM_2167,False,False,0.03448191908692876
Eva1,ems_ferrC_1119,False,False,0.008433593581180671
Longxing,HEEH_20828,False,False,0.3043466726551702
Eva1,ems_thioM_159_0002,False,False,0.009961631904933245
Rocklin,EHEE_rd1_0305,False,False,0.15024062219729448
Longxing,HEEH_16090,False,False,0.06834024672794697
Longxing,HEEH_12045,False,True,0.6381046270779588
Eva1,ems_ferrM_3326_0002,False,False,0.16023429965650254
Longxing,HEEH_15341,False,False,0.10746724210862323
Eva2,ems_3hM_2156,True,True,0.8698769534180142
Eva2,ems_ferrM_2760_0001,False,False,0.17111039555692012
Eva2,ems_ferrM_1848,False,False,0.2892965514841694
Longxing,HEEH_23253,True,False,0.4210531011364043
Longxing,HEEH_13031,False,False,0.32787580280346834
Eva1,ems_ferrM_6315,False,False,0.33691314250301735
Longxing,HEEH_19126,True,True,0.6064519388289432
Eva1,ems_ferrC_298,False,False,0.36816266169707423
Eva1,ems_4hM_2093,False,False,0.22349945027709553
Longxing,EHEE_09818,True,False,0.3847720275718472
Rocklin,HEEH_rd1_0085,False,False,0.07253044222432721
Longxing,EEHEE_19126,False,False,0.11248629534750235
Rocklin,HEEH_rd2_0972,False,False,0.02991717678361047
Longxing,HEEH_13928,False,False,0.47891624825279855
Longxing,HEEH_06977,True,True,0.7065643450392282
Eva2,ems_4hM_1061_0002,False,False,0.24030838728316992
Longxing,HEEH_10990,False,False,0.30029751648843267
Longxing,EEHEE_09169,False,False,0.05328059926419165
Longxing,EEHEE_00038,False,False,0.006701163059284242
Eva1,ems_ferrM_2998,False,False,0.0065638430555943345
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8786613483593623
Eva2,ems_3hC_1539_0002,False,False,0.1434012722117973
Longxing,HEEH_18330,False,False,0.04927157169102223
Eva2,ems_3hC_523,False,False,0.28204658743843514
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7153761458534423
Rocklin,EEHEE_rd3_1137,False,False,0.06870642490181302
Eva1,ems_4hC_1821_0002,False,False,0.25827209930259853
Eva1,ems_ferrM_3508,False,False,0.047165167661126155
Rocklin,HEEH_rd2_0007,False,False,0.053430927575201376
Eva1,ems_ferrM_3742,False,False,0.0684341379497075
Rocklin,EHEE_rd2_0691,False,False,0.3315215507564741
Rocklin,HHH_rd1_0916,False,True,0.5518706423240374
Eva1,ems_4hC_2402,False,False,0.04670362439388179
Eva2,ems_thioM_255_0001,False,False,0.03623029330633391
Rocklin,HEEH_rd1_0647,False,False,0.066222690469572
Longxing,HEEH_07223,False,True,0.5927940377607173
Eva1,ems_4hC_3190,False,False,0.03776199161403112
Rocklin,EEHEE_rd2_0169,False,False,0.005057657879043279
Eva2,ems_3hM_1248,False,True,0.5191095529036988
Rocklin,EEHEE_rd4_0087,True,True,0.928516628480096
Eva2,ems_3hC_417_0002,False,False,0.27071730827524343
Rocklin,EEHEE_rd3_1219,False,False,0.2126768877555138
Eva2,ems_4hM_3698,False,False,0.08718541594281717
Rocklin,HHH_rd1_0745,False,False,0.2820386426279417
Longxing,HEEH_00618,False,False,0.018948079115234058
Longxing,HEEH_17152,True,False,0.17034311174796507
Eva1,ems_bGwo_32_0002,False,False,0.013987794579620206
Longxing,HEEH_24000,False,False,0.22913832006704254
Eva2,ems_4hM_334,False,True,0.5271454199719968
Longxing,EEHEE_14589,True,False,0.2621997804601699
Longxing,HEEH_06217,True,False,0.31773124594882163
Eva2,ems_ferrM_4120_0002,False,False,0.07604932765459026
Longxing,HEEH_18326,False,False,0.1337116647146024
Eva2,ems_4hM_3156_0001,True,True,0.7497397785723727
Eva2,ems_3hM_2160,False,False,0.4233388603435181
Eva1,ems_4hM_3571,True,True,0.7291760861226793
Longxing,EHEE_12981,False,False,0.08037899827074357
Eva2,ems_ferrM_3251_0001,False,False,0.09382287705284295
Longxing,HEEH_17781,True,True,0.5500020230108714
Longxing,HEEH_12769,False,False,0.0631558766839812
Eva2,ems_3hM_487,True,True,0.5957417340015324
Eva2,ems_4hM_1435,False,False,0.04694336116597544
Rocklin,EHEE_rd4_0263,True,True,0.8516373514209231
Eva2,ems_ferrM_1200_0001,False,False,0.02382409708805561
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7858390183328794
Eva1,ems_ferrC_2286,False,False,0.09932282204072565
Eva1,ems_ferrC_423,False,False,0.4361086547974368
Eva2,bGM_490_0001,False,False,0.04549632812861701
Eva2,ems_ferrM_1026_0002,False,False,0.10482481210876257
Eva2,ems_4hC_1850_0001,False,False,0.24145880635571423
Rocklin,EEHEE_rd2_0233,False,False,0.007852714545286401
Rocklin,HHH_rd1_0160,False,True,0.7962786398689546
Eva2,ems_3hC_215_0002,False,False,0.18691885119951965
Eva2,ems_ferrM_2149,False,False,0.17224123799002666
Eva2,ems_4hM_1952_0001,False,False,0.06250766851651951
Eva2,ems_thioM_510_0001,False,False,0.05336992172999222
Eva1,ems_ferrM_2745_0002,True,True,0.636054859170114
Eva2,ems_ferrC_635,False,False,0.038775853411746414
Longxing,HEEH_09616,False,False,0.1022164696059514
Longxing,EHEE_01908,True,True,0.7654569846035647
Rocklin,HHH_rd4_0335,True,True,0.9519827836742591
Eva1,ems_ferrM_1229,False,False,0.1523635966619517
Rocklin,EEHEE_rd1_0385,False,False,0.0018555282331904467
Longxing,EHEE_09019,True,False,0.17014187590807267
Eva1,ems_4hC_2530_0002,False,False,0.45145595637612906
Longxing,HEEH_20507,True,False,0.46897739266937066
Longxing,HEEH_24116,False,False,0.1569270363280289
Rocklin,HEEH_rd1_0742,False,False,0.019325681642135304
Longxing,HEEH_15924,False,False,0.2017600082397858
Eva2,ems_ferrM_2572_0001,False,False,0.0391179588526104
Rocklin,EEHEE_rd2_0972,False,False,0.0005511057764347266
Eva1,ems_ferrM_3165,False,False,0.4544618028809314
Eva2,ems_3hM_2,False,False,0.05714062146900382
Eva1,ems_fer_extC_113,True,True,0.5965244425195977
Longxing,EEHEE_32471,False,False,0.24647599786499755
Eva2,ems_4hM_4210_0001,False,False,0.17628834492911152
Eva2,ems_ferrM_2170_0002,False,False,0.07302342620018873
Eva1,ems_ferrM_7262_0002,False,False,0.0630789070595856
Longxing,EHEE_08984,False,False,0.09225726102037068
Eva2,ems_4hM_3021_0001,False,False,0.3706454777362948
Eva1,ems_coilM_54_0002,True,True,0.5179003443331043
Eva1,ems_4hM_1556,False,False,0.06768631099172856
Eva1,ems_ferrM_5899_0002,False,False,0.033516498083055235
Longxing,HEEH_17603,False,False,0.316596401651846
Longxing,EEHEE_15581,False,False,0.08334815753504439
Longxing,EEHEE_24204,False,False,0.13232756494004166
Longxing,HEEH_18879,False,True,0.6407389447238957
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5501403032220827
Longxing,EHEE_10502,False,True,0.640775660490797
Eva2,ems_3hC_321_0002,False,False,0.1323603361750784
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.530250509775919
Rocklin,HEEH_rd1_0557,False,False,0.02357057637068809
Eva1,ems_ferrM_4152,False,False,0.09305791405204922
Longxing,HEEH_02066,False,False,0.06918917835389943
Eva1,ems_ferrM_1653,True,False,0.30935063280092934
Rocklin,EEHEE_rd3_0283,False,False,0.399994319227419
Rocklin,EHEE_rd4_0710,True,True,0.6293125681910966
Longxing,HEEH_03444,False,False,0.1765990738216476
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.73261013988978
Eva1,ems_ferrM_6026,False,False,0.020311997889769937
Longxing,EEHEE_33706,False,False,0.011338538790463381
Eva2,ems_ferrM_1612_0001,False,False,0.09048978938503593
Rocklin,EHEE_rd2_0325,True,True,0.579535893658191
Longxing,HEEH_14025,False,False,0.10539750976395956
Eva1,ems_ferrM_1283_0002,True,False,0.21699813966038584
Eva2,ems_thioFL2_117,False,False,0.3143843882411618
Eva1,ems_4hM_3715,False,True,0.6608116824199943
Eva1,ems_4hC_215_0002,False,False,0.13463971231222388
Eva2,ems_coilM_83_0002,False,False,0.03225608328537104
Longxing,EHEE_13564,True,False,0.37622471420405496
Eva1,ems_ferrM_5931_0002,True,False,0.39515537534522044
Longxing,HEEH_24690,False,False,0.05111435659259328
Eva1,ems_ferrM_5906_0002,False,False,0.1855169995623117
Eva1,ems_4hM_532_0002,False,False,0.09585508255494227
Eva2,ems_thioC_205,False,False,0.045247043193535716
Eva2,ems_4hM_1218_0001,False,False,0.4015740227021875
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5817778523493274
Eva1,ems_thioM_502,False,False,0.010448399732943163
Longxing,HEEH_07329,False,False,0.154851515689372
Eva2,ems_3hC_135_0002,False,False,0.2630540056547236
Eva2,ems_4hM_4735_0001,True,True,0.8590117824925085
Eva1,ems_4hM_1864,False,False,0.023388435608171273
Longxing,EEHEE_17839,False,False,0.022876977349269582
Longxing,EHEE_00142,False,False,0.11496971173066511
Longxing,HEEH_18759,False,False,0.17857678506246888
Longxing,HEEH_17774,False,False,0.11172506022829494
Eva1,ems_ferrM_1885_0002,False,False,0.2180305453784252
Eva1,ems_ferrC_607,False,True,0.5910304419585202
Longxing,HEEH_03477,False,True,0.504455477356916
Eva2,ems_coilM_14,False,False,0.40433097441343374
Eva2,ems_4hC_2188_0001,False,False,0.06971910638610436
Eva1,ems_thioM_380_0002,False,False,0.04521658979087557
Rocklin,HEEH_rd3_0692,False,False,0.09759170753429992
Eva2,ems_4hM_2196,False,True,0.6107143298140656
Eva2,ems_4hM_3745_0001,False,False,0.19780484935923734
Rocklin,EEHEE_rd3_1756,False,False,0.20946054474121661
Rocklin,EEHEE_rd4_0817,True,True,0.6826072168747527
Eva1,ems_ferrC_666,False,False,0.22819463503775486
Rocklin,HEEH_rd2_0985,True,False,0.16631195888655745
Eva1,ems_4hM_2611,False,False,0.4189529857481077
Eva2,ems_3hC_189,True,False,0.4904835928425677
Rocklin,EHEE_rd3_0038,False,False,0.41446711924350726
Rocklin,EHEE_rd2_0053,False,False,0.05517315778232203
Eva1,ems_4hM_777_0002,False,False,0.014549480757605806
Longxing,HEEH_24356,False,False,0.3831768524942441
Eva1,bGM_464,False,False,0.03512111004448851
Eva2,ems_3hC_1508_0002,True,True,0.5107990544204912
Longxing,HEEH_08763,False,False,0.11100101697553635
Eva1,ems_ferrM_6417,False,False,0.04349356953565948
Eva2,ems_ferrM_1253_0001,True,False,0.02696965904211327
Rocklin,EHEE_rd2_0041,False,False,0.19996561735209267
Rocklin,EEHEE_rd2_0135,False,False,0.0970339894806383
Rocklin,EHEE_rd2_0193,True,False,0.48089337115162467
Eva2,ems_4hM_136,True,False,0.2107530339557158
Eva2,ems_f2_205,False,True,0.6284957502949972
Rocklin,EHEE_rd1_0796,False,False,0.08674284736204045
Eva1,ems_4hM_4034,True,True,0.8516709397718087
Eva1,ems_4hM_482_0002,False,False,0.25023767290831794
Eva1,ems_4hC_502_0002,False,False,0.027565252707180344
Eva2,ems_4hM_2360_0001,False,False,0.01188503699285949
Longxing,HEEH_04965,False,False,0.4018383630087909
Eva1,bGM_495,False,False,0.09782423571720583
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07402509701783422
Longxing,HEEH_12131,False,True,0.6488305444357703
Rocklin,EHEE_rd2_0837,False,False,0.0868953163983473
Longxing,EHEE_13002,False,False,0.3741226085988816
Eva1,ems_4hC_364_0002,False,False,0.48586178761273696
Rocklin,EHEE_rd2_0488,False,False,0.2810975080715055
Rocklin,HEEH_rd4_0423,False,False,0.12404084326096976
Eva2,ems_coilM_43,False,False,0.1687275669529498
Rocklin,EEHEE_rd1_0282,False,False,0.020947204164642397
Eva2,ems_3hM_3404,False,True,0.6871186614696134
Rocklin,EEHEE_rd4_0554,False,True,0.7864501686249425
Eva2,ems_3hM_1093,True,True,0.869757456506474
Eva1,ems_ferrM_3425,True,True,0.5974451539306456
Eva2,ems_bGC_217_0002,False,False,0.016660896233665762
Eva2,ems_ferrC_932,False,False,0.12782835959329417
Eva1,ems_ferrM_840,False,False,0.3032560723104936
Longxing,HEEH_23023,False,False,0.0650622006605829
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8377989290952277
Longxing,HEEH_05584,False,False,0.07901034928648924
Eva2,ems_3hM_1302,True,True,0.5283243924819175
Rocklin,HHH_rd1_0700,False,False,0.45319944812693524
Longxing,HEEH_20025,False,False,0.16748664323050103
Rocklin,EEHEE_rd3_1090,False,False,0.17000643962369288
Longxing,HEEH_00219,False,True,0.5874964179623982
Eva1,ems_4hM_828_0002,False,False,0.2378665543100554
Eva2,ems_3hM_2123,True,True,0.8399284881495904
Eva1,ems_4hM_1189_0002,False,False,0.17729251439026789
Rocklin,HEEH_rd1_0146,False,False,0.005467358149024706
Rocklin,EEHEE_rd4_0140,True,True,0.7978341762789836
Rocklin,EEHEE_rd2_0358,False,False,0.005141135965239609
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21477916678747735
Rocklin,EHEE_rd1_0843,False,False,0.03681628954995029
Rocklin,EEHEE_rd2_0732,False,False,0.0317338880876668
Eva1,ems_4hC_3059,False,False,0.030572239083283596
Longxing,EHEE_04332,False,True,0.5661739136835534
Longxing,HEEH_18088,False,False,0.24137989007200114
Rocklin,EEHEE_rd1_0032,False,False,0.060484625001664225
Longxing,EHEE_05180,False,False,0.08620310240209973
Eva2,ems_ferrM_874_0001,False,False,0.12811883061997223
Eva1,ems_4hM_3108_0002,False,False,0.3635728230264083
Eva1,ems_4hM_57,False,False,0.1278143712195839
Eva1,ems_ferrM_6771,False,False,0.06186680325709381
Rocklin,HHH_rd1_0116,False,True,0.7418102465760629
Eva2,ems_3hC_429_0002,True,True,0.7915077384407174
Eva1,ems_ferrM_902,False,False,0.154738104658488
Longxing,EEHEE_31398,True,False,0.18087782716634276
Longxing,HEEH_20779,False,False,0.0605968728702472
Longxing,EHEE_02021,False,False,0.22625804546851291
Rocklin,EEHEE_rd3_1680,False,False,0.06095224242509208
Eva1,ems_ferrM_3313_0002,False,False,0.029457511779995397
Eva2,ems_3hC_965,True,True,0.803639981371923
Longxing,EHEE_02254,True,True,0.6392602943323956
Eva1,ems_4hM_5073,False,False,0.2795336388749923
Longxing,HEEH_24860,False,False,0.053307104030208184
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8563550571233186
Eva2,ems_bGC_188_0001,False,False,0.005268405856554022
Longxing,HEEH_12182,False,False,0.18818575517037714
Longxing,HEEH_24582,False,False,0.25201231131765556
Longxing,EHEE_07459,False,False,0.4235828677661125
Eva2,ems_3hC_393,False,False,0.21980770051178547
Eva1,ems_4hM_1796,False,False,0.20046515711445914
Eva1,ems_ferrM_3233,False,False,0.08283496313634654
Longxing,HEEH_11206,False,False,0.24059675997164545
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8746134526561151
Eva2,ems_3hC_1375,False,False,0.21963331263280833
Longxing,EEHEE_23776,False,False,0.07692046030732591
Eva2,ems_3hM_253,False,False,0.36605836232004396
