dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7008_0002,False,False,0.25992503639373293
Longxing,HEEH_11181,False,False,0.12284968547343024
Eva2,ems_4hM_3255_0001,False,False,0.09668351464849617
Longxing,HEEH_19771,False,False,0.051388922250541376
Eva2,ems_3hC_647_0002,True,True,0.6519688354142099
Eva1,ems_ferrM_6228,False,False,0.1258275856221625
Eva1,ems_4hM_4524_0002,True,True,0.6627429729281659
Eva2,ems_ferrM_5418_0001,False,False,0.03111732365255333
Longxing,HEEH_24163,False,False,0.13875868752773393
Eva2,bGM_200_0001,False,False,0.14063459813884047
Longxing,EHEE_08264,False,False,0.07417557324888797
Eva1,ems_ferrM_2352_0002,False,False,0.10490538499730281
Longxing,HEEH_14869,False,False,0.029492024879071228
Eva2,ems_ferrM_3492_0001,False,False,0.10552570547948081
Eva2,ems_ferrM_3825_0001,False,False,0.08316714383146803
Longxing,HEEH_08552,False,False,0.27938958112861345
Longxing,HEEH_09712,False,False,0.15403821006620463
Eva1,ems_4hM_5410,False,False,0.02251632787559657
Eva2,ems_4hC_3134_0001,False,False,0.21214984405210646
Eva1,ems_thioM_617_0002,False,False,0.07792936292868197
Eva2,ems_3hC_981,False,True,0.595379450240471
Eva1,ems_coilM_101,False,False,0.04595414272510648
Longxing,HEEH_09886,False,False,0.03707454266293971
Eva1,ems_4hM_3037_0002,False,False,0.06405938858409486
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.33178416740958194
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.011973875665972161
Eva2,ems_3hC_627_0002,False,False,0.07649804725060057
Longxing,HEEH_11831,True,True,0.5768459731444426
Rocklin,EEHEE_rd2_1254,False,False,0.0011827164006287946
Eva2,ems_3hM_3020,True,True,0.6027439454980772
Longxing,EEHEE_32754,False,False,0.005116246701003852
Rocklin,EHEE_rd4_0846,True,True,0.7941537356585352
Eva2,ems_4hM_3926_0001,False,False,0.011759653177876238
Longxing,HEEH_11014,False,False,0.0793381362715575
Eva1,ems_thioM_727,False,False,0.08858215103863935
Longxing,EEHEE_30778,False,False,0.07780133191123467
Eva1,ems_ferrM_2199,False,False,0.16707616547782056
Rocklin,HHH_rd1_0127,False,True,0.7559091491180784
Longxing,HEEH_21083,False,False,0.469707889450033
Eva2,bGM_517_0002,False,False,0.05308661483439833
Eva2,ems_4hM_1166_0002,False,False,0.24590996426175002
Rocklin,EEHEE_rd1_0299,False,False,0.005501415139819846
Longxing,EEHEE_38219,False,False,0.15394078474883158
Rocklin,EHEE_rd2_0636,False,False,0.1743213634142815
Longxing,EEHEE_21129,False,False,0.0023293330302138985
Longxing,HEEH_22022,True,True,0.8575362713973188
Eva1,ems_ferrM_1323,False,False,0.3577082721207264
Eva2,ems_ferrM_3549_0001,False,False,0.12909530057589647
Rocklin,EHEE_rd3_0148,False,False,0.44396996677588724
Eva2,ems_3hC_1707,True,False,0.03817716154970326
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9194659306837767
Eva2,ems_4hM_1489_0001,True,False,0.12628826242578114
Eva2,ems_3hM_988,True,True,0.7811459160569347
Eva1,ems_ferrM_1218,True,False,0.3326357733516391
Longxing,EEHEE_11770,False,False,0.008076027044945259
Longxing,EEHEE_08524,False,False,0.028743342409412793
Longxing,HEEH_06122,False,False,0.3775746826149923
Eva2,ems_ferrM_745,False,False,0.018346651719787298
Eva2,ems_ferrM_6161_0001,False,False,0.07042282526735491
Longxing,HEEH_13409,True,False,0.48843257162146253
Longxing,EEHEE_03756,False,False,0.02899498947823008
Longxing,HEEH_07071,True,False,0.3946603480843457
Eva2,ems_4hM_2478_0001,False,False,0.14945444754909076
Longxing,HEEH_00472,False,False,0.30321176007862793
Rocklin,HHH_rd4_0049,True,True,0.9881898394407876
Eva1,ems_ferrM_7286,False,False,0.021436867722347288
Rocklin,HEEH_rd3_1508,False,False,0.0309673020276499
Rocklin,EEHEE_rd3_0687,True,False,0.25073173046568764
Eva2,ems_ferrM_5608_0001,False,False,0.03680625437443768
Eva1,ems_ferrM_4227,False,False,0.07866928681275655
Longxing,EEHEE_20888,False,False,0.16614094351611683
Longxing,HEEH_02989,False,False,0.11792211241660308
Eva2,ems_ferrM_6399,False,False,0.03382476372189372
Longxing,HEEH_22411,False,False,0.11602991665845583
Eva2,ems_ferrC_819,False,False,0.04913859483881046
Eva2,ems_ferrM_5371,False,False,0.15508666478456956
Eva1,ems_4hM_2167,False,False,0.04105166458672242
Eva1,ems_ferrC_1119,False,False,0.007211318988823186
Longxing,HEEH_20828,False,False,0.31465456868948977
Eva1,ems_thioM_159_0002,False,False,0.018597118122098685
Rocklin,EHEE_rd1_0305,False,False,0.17324609980212446
Longxing,HEEH_16090,False,False,0.07343101403174294
Longxing,HEEH_12045,False,True,0.6413411514495061
Eva1,ems_ferrM_3326_0002,False,False,0.14623026189848107
Longxing,HEEH_15341,False,False,0.13108580578704243
Eva2,ems_3hM_2156,True,True,0.8868970211298646
Eva2,ems_ferrM_2760_0001,False,False,0.15491087682186633
Eva2,ems_ferrM_1848,False,False,0.2509590468425469
Longxing,HEEH_23253,True,False,0.4730648684773527
Longxing,HEEH_13031,False,False,0.32183322358648325
Eva1,ems_ferrM_6315,False,False,0.36097673904976896
Longxing,HEEH_19126,True,True,0.6465049297220846
Eva1,ems_ferrC_298,False,False,0.3513083040423428
Eva1,ems_4hM_2093,False,False,0.2082300374731889
Longxing,EHEE_09818,True,False,0.37569503511774643
Rocklin,HEEH_rd1_0085,False,False,0.09310986658861826
Longxing,EEHEE_19126,False,False,0.11261896610940396
Rocklin,HEEH_rd2_0972,False,False,0.02946271025706214
Longxing,HEEH_13928,False,False,0.4553273041074692
Longxing,HEEH_06977,True,True,0.7367249179902167
Eva2,ems_4hM_1061_0002,False,False,0.21561652560984096
Longxing,HEEH_10990,False,False,0.2659470830494554
Longxing,EEHEE_09169,False,False,0.07124889774608172
Longxing,EEHEE_00038,False,False,0.010463611977411517
Eva1,ems_ferrM_2998,False,False,0.00795745489316773
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8739718841646267
Eva2,ems_3hC_1539_0002,False,False,0.15386412165453586
Longxing,HEEH_18330,False,False,0.031097391215101022
Eva2,ems_3hC_523,False,False,0.24698107336710987
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.751352637888
Rocklin,EEHEE_rd3_1137,False,False,0.10639737231177428
Eva1,ems_4hC_1821_0002,False,False,0.25506783761746166
Eva1,ems_ferrM_3508,False,False,0.05645685529229873
Rocklin,HEEH_rd2_0007,False,False,0.03705200064758035
Eva1,ems_ferrM_3742,False,False,0.07369143917340364
Rocklin,EHEE_rd2_0691,False,False,0.3278483861415793
Rocklin,HHH_rd1_0916,False,True,0.5227553355139501
Eva1,ems_4hC_2402,False,False,0.03144171857563546
Eva2,ems_thioM_255_0001,False,False,0.06492869808770774
Rocklin,HEEH_rd1_0647,False,False,0.04960202952908078
Longxing,HEEH_07223,False,True,0.5554144297883931
Eva1,ems_4hC_3190,False,False,0.05098184654914408
Rocklin,EEHEE_rd2_0169,False,False,0.004296099185500522
Eva2,ems_3hM_1248,False,True,0.5198353756471733
Rocklin,EEHEE_rd4_0087,True,True,0.9158248669973996
Eva2,ems_3hC_417_0002,False,False,0.2811088307613217
Rocklin,EEHEE_rd3_1219,False,False,0.18582363110933625
Eva2,ems_4hM_3698,False,False,0.09349394131469652
Rocklin,HHH_rd1_0745,False,False,0.31003265799512353
Longxing,HEEH_00618,False,False,0.02792245578561087
Longxing,HEEH_17152,True,False,0.16970828971116844
Eva1,ems_bGwo_32_0002,False,False,0.010558936770455976
Longxing,HEEH_24000,False,False,0.2088234852245309
Eva2,ems_4hM_334,False,True,0.5002689666358422
Longxing,EEHEE_14589,True,False,0.22590249241301383
Longxing,HEEH_06217,True,False,0.330995034387843
Eva2,ems_ferrM_4120_0002,False,False,0.10126392630558653
Longxing,HEEH_18326,False,False,0.13755024190825824
Eva2,ems_4hM_3156_0001,True,True,0.7363122094612229
Eva2,ems_3hM_2160,False,False,0.4715635270129755
Eva1,ems_4hM_3571,True,True,0.7042011879039844
Longxing,EHEE_12981,False,False,0.09420776948565898
Eva2,ems_ferrM_3251_0001,False,False,0.12529204868641627
Longxing,HEEH_17781,True,True,0.5112833963346314
Longxing,HEEH_12769,False,False,0.07196613902888323
Eva2,ems_3hM_487,True,True,0.5646709337904712
Eva2,ems_4hM_1435,False,False,0.06679108423849973
Rocklin,EHEE_rd4_0263,True,True,0.8675813934443634
Eva2,ems_ferrM_1200_0001,False,False,0.05350298885204538
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7940768738174504
Eva1,ems_ferrC_2286,False,False,0.1021206572716567
Eva1,ems_ferrC_423,False,False,0.4102857527499276
Eva2,bGM_490_0001,False,False,0.04712088734564651
Eva2,ems_ferrM_1026_0002,False,False,0.11404908106690877
Eva2,ems_4hC_1850_0001,False,False,0.2184707711664821
Rocklin,EEHEE_rd2_0233,False,False,0.00671834916254869
Rocklin,HHH_rd1_0160,False,True,0.8071119210011066
Eva2,ems_3hC_215_0002,False,False,0.2074577890238737
Eva2,ems_ferrM_2149,False,False,0.22508162070042947
Eva2,ems_4hM_1952_0001,False,False,0.06706303637747374
Eva2,ems_thioM_510_0001,False,False,0.037889379138642515
Eva1,ems_ferrM_2745_0002,True,True,0.6281765683421957
Eva2,ems_ferrC_635,False,False,0.041811066453329555
Longxing,HEEH_09616,False,False,0.10726547684144587
Longxing,EHEE_01908,True,True,0.7371289714196065
Rocklin,HHH_rd4_0335,True,True,0.9528692423011628
Eva1,ems_ferrM_1229,False,False,0.16134650571086218
Rocklin,EEHEE_rd1_0385,False,False,0.002851472481441611
Longxing,EHEE_09019,True,False,0.1879951535062049
Eva1,ems_4hC_2530_0002,False,False,0.44495763469216404
Longxing,HEEH_20507,True,False,0.45187523960591125
Longxing,HEEH_24116,False,False,0.14185856454375514
Rocklin,HEEH_rd1_0742,False,False,0.013470211481705885
Longxing,HEEH_15924,False,False,0.1327614880573401
Eva2,ems_ferrM_2572_0001,False,False,0.030513324264985493
Rocklin,EEHEE_rd2_0972,False,False,0.011445538214103304
Eva1,ems_ferrM_3165,False,False,0.45869353534253204
Eva2,ems_3hM_2,False,False,0.060633445927230724
Eva1,ems_fer_extC_113,True,True,0.583550628504029
Longxing,EEHEE_32471,False,False,0.22475974255413766
Eva2,ems_4hM_4210_0001,False,False,0.1779687900475187
Eva2,ems_ferrM_2170_0002,False,False,0.04824068059204773
Eva1,ems_ferrM_7262_0002,False,False,0.07694424089778505
Longxing,EHEE_08984,False,False,0.11577822613283631
Eva2,ems_4hM_3021_0001,False,False,0.38223213514753945
Eva1,ems_coilM_54_0002,True,True,0.5184485452898099
Eva1,ems_4hM_1556,False,False,0.07643883385890872
Eva1,ems_ferrM_5899_0002,False,False,0.026323464682246254
Longxing,HEEH_17603,False,False,0.32024063961156296
Longxing,EEHEE_15581,False,False,0.048671217716837134
Longxing,EEHEE_24204,False,False,0.11470611350819791
Longxing,HEEH_18879,False,True,0.6168632056667962
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5220532927318154
Longxing,EHEE_10502,False,True,0.6275430575942479
Eva2,ems_3hC_321_0002,False,False,0.14877947479228554
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5468671098972564
Rocklin,HEEH_rd1_0557,False,False,0.012164437809805018
Eva1,ems_ferrM_4152,False,False,0.09871820185243567
Longxing,HEEH_02066,False,False,0.07260116925398045
Eva1,ems_ferrM_1653,True,False,0.308972741086559
Rocklin,EEHEE_rd3_0283,False,False,0.380224107649864
Rocklin,EHEE_rd4_0710,True,True,0.622827690753553
Longxing,HEEH_03444,False,False,0.1955761738593142
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7062469833149819
Eva1,ems_ferrM_6026,False,False,0.020283675379084227
Longxing,EEHEE_33706,False,False,0.00805239361114498
Eva2,ems_ferrM_1612_0001,False,False,0.09765285617799582
Rocklin,EHEE_rd2_0325,True,True,0.5731066094421285
Longxing,HEEH_14025,False,False,0.11532427069607906
Eva1,ems_ferrM_1283_0002,True,False,0.21613227795913761
Eva2,ems_thioFL2_117,False,False,0.28593896190917695
Eva1,ems_4hM_3715,False,True,0.6899631222607514
Eva1,ems_4hC_215_0002,False,False,0.14340973148182773
Eva2,ems_coilM_83_0002,False,False,0.052075364750223015
Longxing,EHEE_13564,True,False,0.3919199760504434
Eva1,ems_ferrM_5931_0002,True,False,0.40541284465827904
Longxing,HEEH_24690,False,False,0.07365738064884304
Eva1,ems_ferrM_5906_0002,False,False,0.1983681533712748
Eva1,ems_4hM_532_0002,False,False,0.073935410804942
Eva2,ems_thioC_205,False,False,0.05152380497670209
Eva2,ems_4hM_1218_0001,False,False,0.4216511575510263
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5744319766780881
Eva1,ems_thioM_502,False,False,0.004865168052963732
Longxing,HEEH_07329,False,False,0.1973841470039024
Eva2,ems_3hC_135_0002,False,False,0.28178106663894964
Eva2,ems_4hM_4735_0001,True,True,0.8825404911131233
Eva1,ems_4hM_1864,False,False,0.038461604093754514
Longxing,EEHEE_17839,False,False,0.02770117285439028
Longxing,EHEE_00142,False,False,0.13736155076201154
Longxing,HEEH_18759,False,False,0.19676617541585412
Longxing,HEEH_17774,False,False,0.11033514694884532
Eva1,ems_ferrM_1885_0002,False,False,0.25436241460297077
Eva1,ems_ferrC_607,False,True,0.562560752303606
Longxing,HEEH_03477,False,True,0.5459261886696559
Eva2,ems_coilM_14,False,False,0.3686834996855728
Eva2,ems_4hC_2188_0001,False,False,0.07493177573031617
Eva1,ems_thioM_380_0002,False,False,0.05207069012354291
Rocklin,HEEH_rd3_0692,False,False,0.10041204106752495
Eva2,ems_4hM_2196,False,True,0.6117170164837844
Eva2,ems_4hM_3745_0001,False,False,0.18530208734029838
Rocklin,EEHEE_rd3_1756,False,False,0.19793800317094046
Rocklin,EEHEE_rd4_0817,True,True,0.7000312395187651
Eva1,ems_ferrC_666,False,False,0.27844878258950884
Rocklin,HEEH_rd2_0985,True,False,0.2005873895825721
Eva1,ems_4hM_2611,False,False,0.3954168920917123
Eva2,ems_3hC_189,True,False,0.48685936544651987
Rocklin,EHEE_rd3_0038,False,False,0.41862681186227846
Rocklin,EHEE_rd2_0053,False,False,0.05012433750970014
Eva1,ems_4hM_777_0002,False,False,0.020978618324334057
Longxing,HEEH_24356,False,False,0.3905893079541571
Eva1,bGM_464,False,False,0.030735349959151455
Eva2,ems_3hC_1508_0002,True,False,0.47443256760334485
Longxing,HEEH_08763,False,False,0.11149607124906324
Eva1,ems_ferrM_6417,False,False,0.030675721976595835
Eva2,ems_ferrM_1253_0001,True,False,0.030203453300335525
Rocklin,EHEE_rd2_0041,False,False,0.1861228988932347
Rocklin,EEHEE_rd2_0135,False,False,0.12384780354675454
Rocklin,EHEE_rd2_0193,True,False,0.4768380882993732
Eva2,ems_4hM_136,True,False,0.22847085902339373
Eva2,ems_f2_205,False,True,0.5909446936147738
Rocklin,EHEE_rd1_0796,False,False,0.0874647477756159
Eva1,ems_4hM_4034,True,True,0.8089621337821773
Eva1,ems_4hM_482_0002,False,False,0.2170528130145529
Eva1,ems_4hC_502_0002,False,False,0.005245286225726678
Eva2,ems_4hM_2360_0001,False,False,0.018438271735615182
Longxing,HEEH_04965,False,False,0.38025564366491027
Eva1,bGM_495,False,False,0.09825373581912017
Rocklin,EEHEE_rd1_0070,False,False,0.0019354715429208324
Eva1,ems_4hC_1369_0002,False,False,0.059051565051539995
Longxing,HEEH_12131,False,True,0.6050014528012856
Rocklin,EHEE_rd2_0837,False,False,0.0856702253804361
Longxing,EHEE_13002,False,False,0.3431202976885363
Eva1,ems_4hC_364_0002,False,False,0.48770128069995977
Rocklin,EHEE_rd2_0488,False,False,0.23510356214877573
Rocklin,HEEH_rd4_0423,False,False,0.16837915760531663
Eva2,ems_coilM_43,False,False,0.15246317200175566
Rocklin,EEHEE_rd1_0282,False,False,0.017921749414891705
Eva2,ems_3hM_3404,False,True,0.683503484144738
Rocklin,EEHEE_rd4_0554,False,True,0.7668084819352512
Eva2,ems_3hM_1093,True,True,0.8697239665148339
Eva1,ems_ferrM_3425,True,True,0.5745369316861607
Eva2,ems_bGC_217_0002,False,False,0.02128697658924318
Eva2,ems_ferrC_932,False,False,0.14425925690216304
Eva1,ems_ferrM_840,False,False,0.3335333902742396
Longxing,HEEH_23023,False,False,0.0671767116331764
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8232628259187195
Longxing,HEEH_05584,False,False,0.07844898382565445
Eva2,ems_3hM_1302,True,True,0.572466826341942
Rocklin,HHH_rd1_0700,False,False,0.47086992187686316
Longxing,HEEH_20025,False,False,0.16279773382064527
Rocklin,EEHEE_rd3_1090,False,False,0.11725828842878991
Longxing,HEEH_00219,False,True,0.5648437883766282
Eva1,ems_4hM_828_0002,False,False,0.2717124797692824
Eva2,ems_3hM_2123,True,True,0.8502282472011592
Eva1,ems_4hM_1189_0002,False,False,0.1751424602154398
Rocklin,HEEH_rd1_0146,False,False,0.011600758732938034
Rocklin,EEHEE_rd4_0140,True,True,0.7793231247005009
Rocklin,EEHEE_rd2_0358,False,False,0.0012266487790704949
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24375129369351012
Rocklin,EHEE_rd1_0843,False,False,0.028544055775512486
Rocklin,EEHEE_rd2_0732,False,False,0.0313948602127147
Eva1,ems_4hC_3059,False,False,0.04157143953541022
Longxing,EHEE_04332,False,True,0.5652661643400091
Longxing,HEEH_18088,False,False,0.23109181060776565
Rocklin,EEHEE_rd1_0032,False,False,0.029260614658145473
Longxing,EHEE_05180,False,False,0.10144310549393779
Eva2,ems_ferrM_874_0001,False,False,0.14516244218278707
Eva1,ems_4hM_3108_0002,False,False,0.3718280893930598
Eva1,ems_4hM_57,False,False,0.11941290891712451
Eva1,ems_ferrM_6771,False,False,0.04721264682494959
Rocklin,HHH_rd1_0116,False,True,0.6795892317027418
Eva2,ems_3hC_429_0002,True,True,0.7703149813011304
Eva1,ems_ferrM_902,False,False,0.1251782805923754
Longxing,EEHEE_31398,True,False,0.20214166378426227
Longxing,HEEH_20779,False,False,0.04457208630840672
Longxing,EHEE_02021,False,False,0.22138143818480793
Rocklin,EEHEE_rd3_1680,False,False,0.07317429105259445
Eva1,ems_ferrM_3313_0002,False,False,0.03413375691906391
Eva2,ems_3hC_965,True,True,0.8110838737431911
Longxing,EHEE_02254,True,True,0.6109051381942067
Eva1,ems_4hM_5073,False,False,0.3020111933121137
Longxing,HEEH_24860,False,False,0.0623092419747168
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8374120200291901
Eva2,ems_bGC_188_0001,False,False,0.009835815467142791
Longxing,HEEH_12182,False,False,0.16860125950908916
Longxing,HEEH_24582,False,False,0.2348862061193977
Longxing,EHEE_07459,False,False,0.4049436061870272
Eva2,ems_3hC_393,False,False,0.19956857222989496
Eva1,ems_4hM_1796,False,False,0.20874051301657293
Eva1,ems_ferrM_3233,False,False,0.05012428319667993
Longxing,HEEH_11206,False,False,0.2664104162531741
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8900130623930925
Eva2,ems_3hC_1375,False,False,0.2584864260277926
Longxing,EEHEE_23776,False,False,0.09820295870981724
Eva2,ems_3hM_253,False,False,0.41522238444415865
