dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_667,False,False,0.37310818154184444
Longxing,EEHEE_06652,False,False,0.039919689970181714
Eva2,ems_4hM_4452_0001,False,False,0.4638384891317439
Eva1,ems_ferrC_719,False,False,0.2620195521911062
Eva2,ems_3hC_1276,False,False,0.07055629712617296
Rocklin,EHEE_rd4_0666,False,False,0.26235928837744327
Rocklin,HEEH_rd1_0619,False,False,0.03206294673888414
Longxing,EHEE_09640,False,False,0.22522382353001444
Rocklin,EEHEE_rd4_0948,False,False,0.35861179695357703
Eva1,ems_ferrM_3313,False,False,0.047181335720883635
Eva1,ems_ferrM_646,False,False,0.03518961604118823
Longxing,HEEH_20711,False,False,0.08500209633145724
Eva2,ems_4hC_2534,False,False,0.009239128396905145
Longxing,HEEH_13888,False,False,0.2330352535968983
Eva1,ems_ferrM_3561_0002,False,False,0.004927559001408522
Eva1,ems_f4m_185,False,False,0.010822887013076557
Eva2,ems_4hM_1850_0002,False,False,0.11680978502639637
Eva2,ems_4hM_4237_0001,False,False,0.05190866247215103
Rocklin,EEHEE_rd3_0173,False,False,0.22103163255426106
Rocklin,HEEH_rd3_0675,False,False,0.08669779650732311
Eva2,ems_3hC_1649_0001,False,False,0.37958678961614783
Eva1,bGM_150,False,False,0.021052910524098845
Eva2,ems_4hC_2232_0001,False,False,0.021059680896084742
Eva1,ems_4hM_3699,True,True,0.5431874448290511
Rocklin,EHEE_rd4_0983,True,True,0.7832474813339514
Rocklin,EHEE_rd1_0245,False,False,0.11117143306469122
Eva2,ems_f2_791,False,False,0.26776574373393874
Eva2,ems_ferrM_1805,False,False,0.3299116120698122
Eva2,ems_3hC_1272_0002,False,False,0.17779531977556978
Eva1,ems_ferrM_4064,False,False,0.0545589547850217
Eva1,bGM_447,True,False,0.10145425078198654
Longxing,HEEH_16084,False,False,0.10812809315785132
Rocklin,EEHEE_rd2_1284,False,False,0.03553826089337407
Longxing,HEEH_12854,False,False,0.3454889804913181
Eva2,ems_4hM_383_0002,False,True,0.5102836374792277
Eva1,ems_4hM_4186,False,False,0.3679586954429115
Rocklin,HEEH_rd2_0591,False,False,0.066254304359905
Longxing,HEEH_03567,False,False,0.24209255165446006
Longxing,HEEH_18680,False,False,0.2084572865314162
Longxing,EHEE_00934,False,False,0.04757544898205291
Eva2,ems_3hC_915,False,False,0.3118202975471911
Eva2,ems_ferrM_6184_0001,False,False,0.021496418143363002
Longxing,HEEH_01961,False,False,0.20552474699361972
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8832995043697808
Rocklin,EHEE_rd1_0867,False,False,0.15259233405418815
Eva1,ems_ferrM_6285,False,False,0.24207775143753144
Eva2,ems_thioM_574_0002,False,False,0.10509744844514148
Eva1,ems_4hM_3417_0002,False,False,0.11600933258251685
Rocklin,EHEE_rd2_0822,False,False,0.18909244567610953
Eva1,ems_4hC_2993,False,False,0.07883233908791902
Longxing,EEHEE_03481,False,False,0.010905801611413416
Eva1,ems_ferrM_2630,False,False,0.0072556496659759604
Eva2,ems_ferrM_3371_0001,False,False,0.0661800548929061
Rocklin,HEEH_rd4_0049,False,False,0.307022591800458
Longxing,HEEH_04089,False,False,0.02333757858834839
Rocklin,HHH_rd2_0041,True,True,0.828084354223146
Eva2,bGM_703_0001,False,False,0.08973656731637962
Longxing,HEEH_16192,False,False,0.46290726513483216
Longxing,EEHEE_27004,False,False,0.12635597810155708
Eva2,ems_3hC_544_0001,False,False,0.2968687621001222
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21838211717846917
Longxing,HEEH_06768,False,False,0.36720397715324726
Longxing,EEHEE_06901,False,False,0.17121967868640892
Eva2,ems_ferrM_7318_0002,False,False,0.022346579736836014
Eva2,ems_ferrM_755_0002,False,False,0.11676826539798782
Eva1,ems_4hM_3319,False,True,0.5277294545342529
Eva1,ems_4hC_2532,False,False,0.014428519450218124
Eva2,ems_ferrM_7008_0002,False,False,0.33048496535518973
Longxing,HEEH_11181,False,False,0.09136423340830073
Eva2,ems_4hM_3255_0001,False,False,0.0986027117398387
Longxing,HEEH_19771,False,False,0.0568677612280639
Eva2,ems_3hC_647_0002,True,True,0.6259472550624346
Eva1,ems_ferrM_6228,False,False,0.1207188747287414
Eva1,ems_4hM_4524_0002,True,True,0.6577240437910913
Eva2,ems_ferrM_5418_0001,False,False,0.02518270844608616
Longxing,HEEH_24163,False,False,0.12365147504337015
Eva2,bGM_200_0001,False,False,0.12716072799261346
Longxing,EHEE_08264,False,False,0.07892274889044716
Eva1,ems_ferrM_2352_0002,False,False,0.08312384764779102
Longxing,HEEH_14869,False,False,0.03547687410981839
Eva2,ems_ferrM_3492_0001,False,False,0.08083870734090938
Eva2,ems_ferrM_3825_0001,False,False,0.11969881158797895
Longxing,HEEH_08552,False,False,0.22654851676037008
Longxing,HEEH_09712,False,False,0.23439986939519952
Eva1,ems_4hM_5410,False,False,0.052281404706087116
Eva2,ems_4hC_3134_0001,False,False,0.22668462236652445
Eva1,ems_thioM_617_0002,False,False,0.09296648719397473
Eva2,ems_3hC_981,False,True,0.605940608644562
Eva1,ems_coilM_101,False,False,0.03957602449054543
Longxing,HEEH_09886,False,False,0.016547227872609656
Eva1,ems_4hM_3037_0002,False,False,0.07513273324538314
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.392265929393709
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008683682934460743
Eva2,ems_3hC_627_0002,False,False,0.08249687728052153
Longxing,HEEH_11831,True,True,0.6201447134796564
Rocklin,EEHEE_rd2_1254,False,False,0.004246177303777346
Eva2,ems_3hM_3020,True,True,0.5965679046175563
Longxing,EEHEE_32754,False,False,0.0034202954423651543
Rocklin,EHEE_rd4_0846,True,True,0.7991688209704758
Eva2,ems_4hM_3926_0001,False,False,0.019534472971890864
Longxing,HEEH_11014,False,False,0.08244886730228598
Eva1,ems_thioM_727,False,False,0.09438898835540607
Longxing,EEHEE_30778,False,False,0.1292777865544093
Eva1,ems_ferrM_2199,False,False,0.1699359689920644
Rocklin,HHH_rd1_0127,False,True,0.7448553422041765
Longxing,HEEH_21083,False,False,0.47439024372691435
Eva2,bGM_517_0002,False,False,0.0400188250543949
Eva2,ems_4hM_1166_0002,False,False,0.1824807041220344
Rocklin,EEHEE_rd1_0299,False,False,0.0016003221362815212
Longxing,EEHEE_38219,False,False,0.13951406646591594
Rocklin,EHEE_rd2_0636,False,False,0.18799433878996186
Longxing,EEHEE_21129,False,False,0.002673593505462636
Longxing,HEEH_22022,True,True,0.87603707939212
Eva1,ems_ferrM_1323,False,False,0.3740300487903071
Eva2,ems_ferrM_3549_0001,False,False,0.09218430895572542
Rocklin,EHEE_rd3_0148,False,False,0.44281103015854356
Eva2,ems_3hC_1707,True,False,0.05707026270282891
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9258164936937688
Eva2,ems_4hM_1489_0001,True,False,0.12115766771348757
Eva2,ems_3hM_988,True,True,0.8101966779304725
Eva1,ems_ferrM_1218,True,False,0.38293341299849926
Longxing,EEHEE_11770,False,False,0.0023663765640979323
Longxing,EEHEE_08524,False,False,0.03268806510027954
Longxing,HEEH_06122,False,False,0.3613274643299019
Eva2,ems_ferrM_745,False,False,0.012810070150311053
Eva2,ems_ferrM_6161_0001,False,False,0.05943284925444088
Longxing,HEEH_13409,True,True,0.5110455635786959
Longxing,EEHEE_03756,False,False,0.0324748917488448
Longxing,HEEH_07071,True,False,0.3247891681361542
Eva2,ems_4hM_2478_0001,False,False,0.13622273898191656
Longxing,HEEH_00472,False,False,0.31310904801083533
Rocklin,HHH_rd4_0049,True,True,0.9945213676818299
Eva1,ems_ferrM_7286,False,False,0.013985912925568784
Rocklin,HEEH_rd3_1508,False,False,0.040806290708337294
Rocklin,EEHEE_rd3_0687,True,False,0.2552009123211377
Eva2,ems_ferrM_5608_0001,False,False,0.037013249144108966
Eva1,ems_ferrM_4227,False,False,0.07311457106705625
Longxing,EEHEE_20888,False,False,0.1232072961816648
Longxing,HEEH_02989,False,False,0.1422755553361652
Eva2,ems_ferrM_6399,False,False,0.043525283689333026
Longxing,HEEH_22411,False,False,0.14932472041926068
Eva2,ems_ferrC_819,False,False,0.05125605698231115
Eva2,ems_ferrM_5371,False,False,0.1460448834837137
Eva1,ems_4hM_2167,False,False,0.037215484833844
Eva1,ems_ferrC_1119,False,False,0.00455388100712708
Longxing,HEEH_20828,False,False,0.2958538944128656
Eva1,ems_thioM_159_0002,False,False,0.015405551307853314
Rocklin,EHEE_rd1_0305,False,False,0.17646009760720335
Longxing,HEEH_16090,False,False,0.09283049686508534
Longxing,HEEH_12045,False,True,0.6677621376292927
Eva1,ems_ferrM_3326_0002,False,False,0.15484749441122153
Longxing,HEEH_15341,False,False,0.14228437348431555
Eva2,ems_3hM_2156,True,True,0.8870754329558933
Eva2,ems_ferrM_2760_0001,False,False,0.14962502275729728
Eva2,ems_ferrM_1848,False,False,0.35998994343516255
Longxing,HEEH_23253,True,False,0.4237298739701634
Longxing,HEEH_13031,False,False,0.30977942693947047
Eva1,ems_ferrM_6315,False,False,0.3660957189080259
Longxing,HEEH_19126,True,True,0.5957853437011714
Eva1,ems_ferrC_298,False,False,0.33809187359618675
Eva1,ems_4hM_2093,False,False,0.22196031806912803
Longxing,EHEE_09818,True,False,0.3789231242828928
Rocklin,HEEH_rd1_0085,False,False,0.08094251450836684
Longxing,EEHEE_19126,False,False,0.11610596246339737
Rocklin,HEEH_rd2_0972,False,False,0.029046198922725055
Longxing,HEEH_13928,False,False,0.4867922833526004
Longxing,HEEH_06977,True,True,0.7403500567745824
Eva2,ems_4hM_1061_0002,False,False,0.23173646474807194
Longxing,HEEH_10990,False,False,0.31448466524487095
Longxing,EEHEE_09169,False,False,0.06200689616738642
Longxing,EEHEE_00038,False,False,0.006412232341122818
Eva1,ems_ferrM_2998,False,False,0.0024840696591588384
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8841940451339126
Eva2,ems_3hC_1539_0002,False,False,0.16993336098875528
Longxing,HEEH_18330,False,False,0.03315779861129265
Eva2,ems_3hC_523,False,False,0.2740348371005766
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7507211184867446
Rocklin,EEHEE_rd3_1137,False,False,0.08932073560942058
Eva1,ems_4hC_1821_0002,False,False,0.2718831560452381
Eva1,ems_ferrM_3508,False,False,0.03612146378466246
Rocklin,HEEH_rd2_0007,False,False,0.036113558073751384
Eva1,ems_ferrM_3742,False,False,0.0641541410740077
Rocklin,EHEE_rd2_0691,False,False,0.3473127954191534
Rocklin,HHH_rd1_0916,False,True,0.5370202459157971
Eva1,ems_4hC_2402,False,False,0.03535355512930043
Eva2,ems_thioM_255_0001,False,False,0.05215909371344226
Rocklin,HEEH_rd1_0647,False,False,0.04900041057522201
Longxing,HEEH_07223,False,True,0.5966707382508569
Eva1,ems_4hC_3190,False,False,0.048873859981919135
Rocklin,EEHEE_rd2_0169,False,False,0.004330106063829787
Eva2,ems_3hM_1248,False,True,0.5303295770050866
Rocklin,EEHEE_rd4_0087,True,True,0.9297108618716265
Eva2,ems_3hC_417_0002,False,False,0.27306236532767614
Rocklin,EEHEE_rd3_1219,False,False,0.20924700743029895
Eva2,ems_4hM_3698,False,False,0.10090254994463706
Rocklin,HHH_rd1_0745,False,False,0.3242108141984376
Longxing,HEEH_00618,False,False,0.030135978270645725
Longxing,HEEH_17152,True,False,0.17113210055304598
Eva1,ems_bGwo_32_0002,False,False,0.011124998167498226
Longxing,HEEH_24000,False,False,0.2024957893701438
Eva2,ems_4hM_334,False,True,0.5408950571106361
Longxing,EEHEE_14589,True,False,0.24343447804226645
Longxing,HEEH_06217,True,False,0.34312669231659076
Eva2,ems_ferrM_4120_0002,False,False,0.08746240525247845
Longxing,HEEH_18326,False,False,0.13782487757645243
Eva2,ems_4hM_3156_0001,True,True,0.7432267591747191
Eva2,ems_3hM_2160,False,False,0.4712491740060667
Eva1,ems_4hM_3571,True,True,0.7452325304878618
Longxing,EHEE_12981,False,False,0.09619210122584566
Eva2,ems_ferrM_3251_0001,False,False,0.11658858944099638
Longxing,HEEH_17781,True,True,0.5406372019008447
Longxing,HEEH_12769,False,False,0.0801500564885315
Eva2,ems_3hM_487,True,True,0.584885414886511
Eva2,ems_4hM_1435,False,False,0.05025810507580049
Rocklin,EHEE_rd4_0263,True,True,0.8603451830836549
Eva2,ems_ferrM_1200_0001,False,False,0.03777168577857887
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7870216022283106
Eva1,ems_ferrC_2286,False,False,0.08415446599382462
Eva1,ems_ferrC_423,False,False,0.4818691677747883
Eva2,bGM_490_0001,False,False,0.037183386872654954
Eva2,ems_ferrM_1026_0002,False,False,0.13682191803439572
Eva2,ems_4hC_1850_0001,False,False,0.25257226675495054
Rocklin,EEHEE_rd2_0233,False,False,0.003375558482502274
Rocklin,HHH_rd1_0160,False,True,0.8092069080543164
Eva2,ems_3hC_215_0002,False,False,0.20402104057574982
Eva2,ems_ferrM_2149,False,False,0.1999813894868916
Eva2,ems_4hM_1952_0001,False,False,0.062037480713700355
Eva2,ems_thioM_510_0001,False,False,0.04646551648748988
Eva1,ems_ferrM_2745_0002,True,True,0.6552925388550965
Eva2,ems_ferrC_635,False,False,0.033793197385932505
Longxing,HEEH_09616,False,False,0.09084884639204004
Longxing,EHEE_01908,True,True,0.7464910073045823
Rocklin,HHH_rd4_0335,True,True,0.9550628858330477
Eva1,ems_ferrM_1229,False,False,0.12711869555036104
Rocklin,EEHEE_rd1_0385,False,False,0.002014386191508476
Longxing,EHEE_09019,True,False,0.18681805042261104
Eva1,ems_4hC_2530_0002,False,False,0.4571762415036251
Longxing,HEEH_20507,True,False,0.46456400474979215
Longxing,HEEH_24116,False,False,0.14208493296319713
Rocklin,HEEH_rd1_0742,False,False,0.007327641045171663
Longxing,HEEH_15924,False,False,0.1536334459868715
Eva2,ems_ferrM_2572_0001,False,False,0.03226429879479673
Rocklin,EEHEE_rd2_0972,False,False,0.00589358720355032
Eva1,ems_ferrM_3165,False,False,0.4580570675892795
Eva2,ems_3hM_2,False,False,0.04456051774286183
Eva1,ems_fer_extC_113,True,True,0.6579903070653534
Longxing,EEHEE_32471,False,False,0.26903226940860925
Eva2,ems_4hM_4210_0001,False,False,0.1631165638831641
Eva2,ems_ferrM_2170_0002,False,False,0.05550139885437824
Eva1,ems_ferrM_7262_0002,False,False,0.07314890620829134
Longxing,EHEE_08984,False,False,0.10544025531831054
Eva2,ems_4hM_3021_0001,False,False,0.40570810694028003
Eva1,ems_coilM_54_0002,True,False,0.49171306056144104
Eva1,ems_4hM_1556,False,False,0.060006183969760006
Eva1,ems_ferrM_5899_0002,False,False,0.03663449049630916
Longxing,HEEH_17603,False,False,0.3261569305152342
Longxing,EEHEE_15581,False,False,0.059383896009905096
Longxing,EEHEE_24204,False,False,0.15141440761543018
Longxing,HEEH_18879,False,True,0.6351163122106445
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5773771416292075
Longxing,EHEE_10502,False,True,0.6666338339182594
Eva2,ems_3hC_321_0002,False,False,0.14450977530108922
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5314591998431907
Rocklin,HEEH_rd1_0557,False,False,0.012928686109142464
Eva1,ems_ferrM_4152,False,False,0.1389436307500548
Longxing,HEEH_02066,False,False,0.06237218639994986
Eva1,ems_ferrM_1653,True,False,0.2998173518882818
Rocklin,EEHEE_rd3_0283,False,False,0.4041277085615247
Rocklin,EHEE_rd4_0710,True,True,0.6272557012562268
Longxing,HEEH_03444,False,False,0.16630789078998506
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7337478756088828
Eva1,ems_ferrM_6026,False,False,0.009859448119878843
Longxing,EEHEE_33706,False,False,0.005649344609844549
Eva2,ems_ferrM_1612_0001,False,False,0.08573064744004648
Rocklin,EHEE_rd2_0325,True,True,0.5524280071245069
Longxing,HEEH_14025,False,False,0.1011814076638416
Eva1,ems_ferrM_1283_0002,True,False,0.2457100937027923
Eva2,ems_thioFL2_117,False,False,0.2733937486832128
Eva1,ems_4hM_3715,False,True,0.6628571925452995
Eva1,ems_4hC_215_0002,False,False,0.12259501228215652
Eva2,ems_coilM_83_0002,False,False,0.03938358962114544
Longxing,EHEE_13564,True,False,0.3985593651317539
Eva1,ems_ferrM_5931_0002,True,False,0.4064404231275713
Longxing,HEEH_24690,False,False,0.07982406288690962
Eva1,ems_ferrM_5906_0002,False,False,0.19436640740594424
Eva1,ems_4hM_532_0002,False,False,0.0719993267256341
Eva2,ems_thioC_205,False,False,0.04347288185509618
Eva2,ems_4hM_1218_0001,False,False,0.47361351626495257
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.56896810292186
Eva1,ems_thioM_502,False,False,0.005835435832459656
Longxing,HEEH_07329,False,False,0.16997077495568605
Eva2,ems_3hC_135_0002,False,False,0.2711962050397421
Eva2,ems_4hM_4735_0001,True,True,0.850824493701713
Eva1,ems_4hM_1864,False,False,0.02520138279896839
Longxing,EEHEE_17839,False,False,0.01684730159327899
Longxing,EHEE_00142,False,False,0.10294562845644475
Longxing,HEEH_18759,False,False,0.17936534396055598
Longxing,HEEH_17774,False,False,0.11130241553868707
Eva1,ems_ferrM_1885_0002,False,False,0.2529654548282287
Eva1,ems_ferrC_607,False,True,0.5938246898810661
Longxing,HEEH_03477,False,False,0.4918518475990492
Eva2,ems_coilM_14,False,False,0.3643896625678685
Eva2,ems_4hC_2188_0001,False,False,0.07088254157510415
Eva1,ems_thioM_380_0002,False,False,0.041488657531851096
Rocklin,HEEH_rd3_0692,False,False,0.09677728691389938
Eva2,ems_4hM_2196,False,True,0.6265134504478279
Eva2,ems_4hM_3745_0001,False,False,0.23401097182747266
Rocklin,EEHEE_rd3_1756,False,False,0.19059588002440137
Rocklin,EEHEE_rd4_0817,True,True,0.7390775785618784
Eva1,ems_ferrC_666,False,False,0.23742498456137337
Rocklin,HEEH_rd2_0985,True,False,0.18195729118206197
Eva1,ems_4hM_2611,False,False,0.3740222884682953
Eva2,ems_3hC_189,True,False,0.48036237527598086
Rocklin,EHEE_rd3_0038,False,False,0.36108684674082486
Rocklin,EHEE_rd2_0053,False,False,0.05633828040768076
Eva1,ems_4hM_777_0002,False,False,0.014298550037413876
Longxing,HEEH_24356,False,False,0.3932803036944915
Eva1,bGM_464,False,False,0.03781230899380003
Eva2,ems_3hC_1508_0002,True,True,0.524128460159172
Longxing,HEEH_08763,False,False,0.10418180133722106
Eva1,ems_ferrM_6417,False,False,0.02820557039249262
Eva2,ems_ferrM_1253_0001,True,False,0.035330251333984763
Rocklin,EHEE_rd2_0041,False,False,0.19180921638426043
Rocklin,EEHEE_rd2_0135,False,False,0.12464497237094996
Rocklin,EHEE_rd2_0193,True,False,0.48776536574879636
Eva2,ems_4hM_136,True,False,0.22248292773735692
Eva2,ems_f2_205,False,True,0.6256349559672745
Rocklin,EHEE_rd1_0796,False,False,0.06625072589530112
Eva1,ems_4hM_4034,True,True,0.8430103768751119
Eva1,ems_4hM_482_0002,False,False,0.2416645477529939
Eva1,ems_4hC_502_0002,False,False,0.01623122759704329
Eva2,ems_4hM_2360_0001,False,False,0.02178554649004196
Longxing,HEEH_04965,False,False,0.37608122345726114
Eva1,bGM_495,False,False,0.1282507833401455
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05611195764249869
Longxing,HEEH_12131,False,True,0.6104273648829569
Rocklin,EHEE_rd2_0837,False,False,0.080067782233045
Longxing,EHEE_13002,False,False,0.4318780387062711
Eva1,ems_4hC_364_0002,False,False,0.4949504486618202
Rocklin,EHEE_rd2_0488,False,False,0.286074985071381
Rocklin,HEEH_rd4_0423,False,False,0.11881214357151929
Eva2,ems_coilM_43,False,False,0.14358475809227347
Rocklin,EEHEE_rd1_0282,False,False,0.01647650717882629
Eva2,ems_3hM_3404,False,True,0.6859874991006464
Rocklin,EEHEE_rd4_0554,False,True,0.7558516183116871
Eva2,ems_3hM_1093,True,True,0.8583539542547179
Eva1,ems_ferrM_3425,True,True,0.615408628969031
Eva2,ems_bGC_217_0002,False,False,0.043920936605415434
Eva2,ems_ferrC_932,False,False,0.14530536421379578
Eva1,ems_ferrM_840,False,False,0.33138884002711866
Longxing,HEEH_23023,False,False,0.06708689961776534
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8290722639484601
Longxing,HEEH_05584,False,False,0.07978156170456359
Eva2,ems_3hM_1302,True,True,0.5663755671584332
Rocklin,HHH_rd1_0700,False,False,0.4177432769137154
Longxing,HEEH_20025,False,False,0.16188262892893107
Rocklin,EEHEE_rd3_1090,False,False,0.14261977502298095
Longxing,HEEH_00219,False,True,0.6011555938552161
Eva1,ems_4hM_828_0002,False,False,0.21487927558004918
Eva2,ems_3hM_2123,True,True,0.8339582554068112
Eva1,ems_4hM_1189_0002,False,False,0.17109766174339192
Rocklin,HEEH_rd1_0146,False,False,0.006239176703593728
Rocklin,EEHEE_rd4_0140,True,True,0.7733985081422406
Rocklin,EEHEE_rd2_0358,False,False,0.0020695928882188434
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27760386312665525
Rocklin,EHEE_rd1_0843,False,False,0.03716423164999748
Rocklin,EEHEE_rd2_0732,False,False,0.03589728342338591
Eva1,ems_4hC_3059,False,False,0.017758214488934203
Longxing,EHEE_04332,False,True,0.5620013340476425
Longxing,HEEH_18088,False,False,0.21769779760121963
Rocklin,EEHEE_rd1_0032,False,False,0.03888114766908863
Longxing,EHEE_05180,False,False,0.11609030597215791
Eva2,ems_ferrM_874_0001,False,False,0.1300380744557268
Eva1,ems_4hM_3108_0002,False,False,0.369002657228478
Eva1,ems_4hM_57,False,False,0.10419001694683344
Eva1,ems_ferrM_6771,False,False,0.06243436148728891
Rocklin,HHH_rd1_0116,False,True,0.7177305958003535
Eva2,ems_3hC_429_0002,True,True,0.79449871168176
Eva1,ems_ferrM_902,False,False,0.15251231244513763
Longxing,EEHEE_31398,True,False,0.1563267611997433
Longxing,HEEH_20779,False,False,0.043627841628718356
Longxing,EHEE_02021,False,False,0.25828354159899786
Rocklin,EEHEE_rd3_1680,False,False,0.06205992696443277
Eva1,ems_ferrM_3313_0002,False,False,0.02937093754983089
Eva2,ems_3hC_965,True,True,0.786466456137998
Longxing,EHEE_02254,True,True,0.6445559772850395
Eva1,ems_4hM_5073,False,False,0.28564419051098683
Longxing,HEEH_24860,False,False,0.05388222037893505
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8298084030762842
Eva2,ems_bGC_188_0001,False,False,0.006913822815670047
Longxing,HEEH_12182,False,False,0.17172498827546454
Longxing,HEEH_24582,False,False,0.21499722156272708
Longxing,EHEE_07459,False,False,0.4566941528175799
Eva2,ems_3hC_393,False,False,0.18796659206457808
Eva1,ems_4hM_1796,False,False,0.1496801812905695
Eva1,ems_ferrM_3233,False,False,0.07969082543708016
Longxing,HEEH_11206,False,False,0.2615570010632346
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8913043731851952
Eva2,ems_3hC_1375,False,False,0.23820992538766772
Longxing,EEHEE_23776,False,False,0.09073903407503771
Eva2,ems_3hM_253,False,False,0.37751805836757185
