dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9416710350786612,172
Eva2,ems_3hM_2637,True,0.941664649589218,173
Rocklin,HHH_rd4_0511,True,0.9414760461668082,174
Eva2,ems_3hC_807,True,0.9410613614142778,175
Eva2,ems_3hM_1605,True,0.9406002468561343,176
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9403694128959924,177
Eva2,ems_3hM_3655,True,0.9402069047213677,178
Eva2,ems_3hM_3194,True,0.940089865864445,179
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9400115901966981,180
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9399548141076299,181
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9397239490599811,182
Rocklin,HHH_rd4_0391,True,0.9395298979555173,183
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9390338259618694,184
Rocklin,HHH_rd4_0860,True,0.9386610164251431,185
Eva2,ems_3hM_2510,True,0.9383198346805908,186
Rocklin,EEHEE_rd4_0079,True,0.9382066392731145,187
Rocklin,HHH_rd4_0876,True,0.9381410835290249,188
Rocklin,HHH_rd4_0424,True,0.938099814229036,189
Rocklin,HHH_rd4_0878,True,0.9379901681182223,190
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9376780820085756,191
Rocklin,EEHEE_rd4_0076,True,0.937659902847695,192
Rocklin,HHH_rd4_0527,True,0.9376308865165955,193
Rocklin,HHH_rd4_0598,True,0.9376273323215983,194
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9374320455158601,195
Rocklin,HHH_rd4_0719,True,0.9369602699409824,196
Rocklin,HHH_rd4_0812,True,0.9369522966721522,197
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9364767014660335,198
Rocklin,HHH_rd4_0825,True,0.9363491445081822,199
Eva2,ems_3hM_3567,True,0.9362208230528699,200
Rocklin,HHH_rd4_0799,True,0.9361923066993518,201
Rocklin,HHH_rd4_0656,True,0.9355472779513543,202
Rocklin,HHH_rd4_0460,True,0.9355154940527518,203
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9354317693458445,204
Eva2,ems_3hM_1109,True,0.9352262013274389,205
Eva2,ems_3hM_1881,True,0.9350330362052655,206
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9348260645550339,207
Rocklin,EEHEE_rd4_0046,True,0.9347050996473202,208
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9346631736017621,209
Rocklin,HHH_rd4_0233,True,0.9336857939585582,210
Eva2,ems_3hM_1484,True,0.9334267551176461,211
Rocklin,HHH_rd4_0712,True,0.9333319221121716,212
Eva2,ems_3hM_396,True,0.9330831298916048,213
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9329652001940015,214
Rocklin,HHH_rd4_0428,True,0.9325659878608696,215
Rocklin,HHH_rd4_0874,True,0.9324799652203445,216
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9319794222672646,217
Rocklin,HHH_rd2_0045,True,0.931881261467912,218
Rocklin,HHH_rd4_0984,True,0.931058529041504,219
Rocklin,HHH_rd4_0171,True,0.9303871887788521,220
Rocklin,HHH_rd4_0911,True,0.9298916982251051,221
Rocklin,EEHEE_rd4_0087,True,0.9297108618716265,222
Eva2,ems_3hM_2679,True,0.9296774986463927,223
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9295803772933485,224
Eva2,ems_3hM_226,True,0.9294105079860594,225
Rocklin,HHH_rd4_0919,True,0.9294048108627011,226
Rocklin,HHH_rd3_0160,True,0.9293687027757906,227
Rocklin,HHH_rd4_0856,True,0.928711438302764,228
Rocklin,HHH_rd4_0550,True,0.9280659527292278,229
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9278998163431451,230
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9278287995211582,231
Rocklin,HHH_rd4_0818,True,0.9277653392942552,232
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9277651650659142,233
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9276682180857445,234
Eva2,ems_3hC_3_0001,True,0.9276519505719459,235
Eva2,ems_3hM_2703,True,0.927372056166897,236
Rocklin,HHH_rd4_0061,True,0.927358143454377,237
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9272801316434127,238
Eva2,ems_3hM_2298,True,0.9266993190055216,239
Eva2,ems_3hM_1609,True,0.9264601790297116,240
Rocklin,HHH_rd4_0755,True,0.9263786062701403,241
Rocklin,HHH_rd4_0747,True,0.9262879191870883,242
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9259773942849897,243
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9258164936937688,244
Eva2,ems_3hM_2539,True,0.9255614764370135,245
Eva2,ems_3hM_2847,True,0.9252374491385436,246
Eva2,ems_3hM_549,True,0.925044064892447,247
Eva2,ems_4hM_3664_0001,True,0.9249527441732442,248
Rocklin,HHH_rd3_0014,True,0.9245673872567676,249
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9245463502659987,250
Eva2,ems_3hM_1510,True,0.9244824079558114,251
Eva2,ems_3hM_526,True,0.924291468465641,252
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9242880464196118,253
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9236986257949732,254
Rocklin,HHH_rd4_0760,True,0.9231566783046291,255
Rocklin,EEHEE_rd4_0156,True,0.922617840814219,256
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9225400491868889,257
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9219307873876318,258
Eva2,ems_3hM_1606,True,0.9217447719899436,259
Eva2,ems_3hM_1694,True,0.9212477956841237,260
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9207757447628517,261
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9202778048636681,262
Rocklin,EHEE_rd4_0422,True,0.920209175813877,263
Rocklin,HHH_rd4_0688,True,0.9193892461414528,264
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9178614366121912,265
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9178461884518119,266
Rocklin,EEHEE_rd4_0117,True,0.9178127454553507,267
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9174580126431826,268
Rocklin,EEHEE_rd4_0350,True,0.9172874913440863,269
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.91727831239125,270
Rocklin,HHH_rd4_0988,True,0.9166169506368503,271
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9165473047274714,272
Eva2,ems_3hM_3135,True,0.916354387690408,273
Eva2,ems_3hM_1954,True,0.916257487557242,274
Rocklin,HHH_rd4_0698,True,0.916105357430243,275
Eva2,ems_3hM_566,True,0.9159997677485661,276
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9156796441080249,277
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9153902886236062,278
Rocklin,EHEE_rd4_0074,True,0.9150086483501915,279
Rocklin,EEHEE_rd4_0084,True,0.9148578764282719,280
Eva2,ems_3hM_1543,True,0.914207748950482,281
Rocklin,HHH_rd4_0937,True,0.9140385894020078,282
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9139949620485255,283
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9137037405950947,284
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9135243339717196,285
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9133801670338213,286
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9133564109669956,287
Rocklin,EHEE_rd4_0222,True,0.9132480302109742,288
Rocklin,HHH_rd4_0983,True,0.9131190000391367,289
Eva2,ems_3hM_3532,True,0.9131134766766191,290
Rocklin,HHH_rd4_0465,True,0.9130131879463599,291
Rocklin,HHH_rd3_0004,True,0.9128253051952263,292
Rocklin,HHH_rd4_0405,True,0.9126200069845427,293
Rocklin,HHH_rd4_0520,True,0.9125699059424615,294
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9125394891781451,295
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9124509174727838,296
Rocklin,HHH_rd4_0781,True,0.9123285174670162,297
Rocklin,HHH_rd4_0822,True,0.9115837770468682,298
Rocklin,HHH_rd4_0101,True,0.9115566782511764,299
Rocklin,HHH_rd4_0234,True,0.9114589313040602,300
Eva2,ems_3hM_2010,True,0.9111937738859918,301
Eva2,ems_3hM_536,True,0.9111599278648738,302
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9108639772476399,303
Rocklin,HHH_rd4_0894,True,0.9107646323173109,304
Rocklin,EEHEE_rd4_0141,True,0.9107273729598103,305
Rocklin,EHEE_rd4_0096,True,0.91019070094555,306
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9097065603495345,307
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9091421327309986,308
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9087368222124779,309
Rocklin,HHH_rd3_0138,True,0.9079937547962746,310
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9078177246541655,311
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9077661542513539,312
Eva2,ems_3hM_524,True,0.9072404814210089,313
Eva2,ems_3hM_2861,True,0.9071520019885972,314
Rocklin,HHH_rd2_0116,True,0.907142643382707,315
Eva2,ems_3hC_290,True,0.9069294075393187,316
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9063243901114408,317
Rocklin,EHEE_rd4_0002,True,0.9063089644945443,318
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9061916693702358,319
Rocklin,HHH_rd4_0577,True,0.9061598490396969,320
Eva2,ems_3hM_1326,True,0.9059255367018262,321
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9057699585298933,322
Eva1,ems_4hM_5508_0002,True,0.9055530150015334,323
Rocklin,EEHEE_rd4_0104,True,0.9054193361102392,324
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9052599054980013,325
Eva2,ems_3hM_3326,True,0.9051811505118613,326
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9043256175754941,327
Eva2,ems_3hM_1912,True,0.9041182505222175,328
Rocklin,HHH_rd4_0902,True,0.9032388763374032,329
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9030351429986528,330
Rocklin,HHH_rd4_0806,True,0.9030032280171935,331
Rocklin,EHEE_rd4_0039,True,0.9029781488886436,332
Eva1,ems_4hM_2815,True,0.9026334497293661,333
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9023623801560566,334
Rocklin,EEHEE_rd4_0116,True,0.9016972466838558,335
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9016554008494476,336
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9012943706687496,337
Eva2,ems_3hM_3196,True,0.9007345036630977,338
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.900459241765619,339
Eva1,ems_4hM_2279_0002,True,0.9003259201124889,340
Eva2,ems_3hM_1987,True,0.9002780844797694,341
Rocklin,EEHEE_rd4_0024,True,0.8998916753511629,342
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8998403595643658,343
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8995644193234191,344
Rocklin,EEHEE_rd4_0210,True,0.8995423797228768,345
Eva2,ems_3hM_2437,True,0.8989108549280738,346
Eva2,ems_3hM_1276,True,0.8986967183622965,347
Eva2,ems_3hM_1776,True,0.8981950572350216,348
Eva2,ems_3hM_1074,True,0.898119720421056,349
Rocklin,HHH_rd3_0032,True,0.8979987017757877,350
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8979733290245293,351
Eva2,ems_3hM_3204,True,0.8979042731208079,352
Eva2,ems_3hC_1502,True,0.8978535923791021,353
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8978409255655614,354
Eva2,ems_3hM_73,True,0.8976509585204832,355
Rocklin,HHH_rd3_0139,True,0.8970878547931496,356
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8968405712876394,357
Eva2,ems_3hM_3674,True,0.8964456298057701,358
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8962964181404488,359
Eva2,ems_3hM_874,True,0.8960348369135898,360
Eva2,ems_3hC_1630,True,0.8952461800612664,361
Rocklin,HHH_rd4_0384,True,0.8943864904140262,362
Rocklin,EEHEE_rd4_0173,True,0.8940813324046732,363
Eva2,ems_3hM_3059,True,0.8936868255462044,364
Rocklin,HHH_rd4_0884,True,0.8936451954341614,365
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8936051274329945,366
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8935910428122276,367
Eva2,ems_3hM_917,True,0.893478761497949,368
Rocklin,EEHEE_rd4_0206,True,0.8934751441169786,369
Eva2,ems_3hM_2859,True,0.8933141472498877,370
Rocklin,EHEE_rd4_0325,True,0.8925984734952098,371
Rocklin,HHH_rd4_0759,True,0.8925549836047711,372
Eva2,ems_3hC_1467_0001,True,0.8925065922510765,373
Rocklin,HHH_rd2_0165,True,0.8924625207966425,374
Rocklin,EHEE_rd4_0519,True,0.8923242990643654,375
Eva1,ems_4hM_3076_0002,True,0.8920270751076024,376
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.891658228898662,377
Rocklin,EHEE_rd4_0649,True,0.8913469547606481,378
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8913043731851952,379
Eva2,ems_3hM_185,True,0.8912477774839672,380
Rocklin,EHEE_rd4_0025,True,0.8910169532184696,381
Eva2,ems_3hC_895_0002,True,0.8907160940443835,382
Eva2,ems_3hM_480,True,0.8905560085081605,383
Rocklin,HHH_rd2_0227,True,0.8905041585910914,384
Eva2,ems_3hM_2609,True,0.890418320416652,385
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8903691555988539,386
Rocklin,HHH_rd4_0985,True,0.8901851631560216,387
Eva2,ems_3hM_2071,True,0.8895027895956036,388
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8894184220009174,389
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8882875840836766,390
Rocklin,EEHEE_rd4_0019,True,0.8882148334032998,391
Rocklin,HHH_rd3_0005,True,0.8881443623637189,392
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8881330689029038,393
Eva2,ems_3hM_2646,True,0.8881320836086073,394
Rocklin,HHH_rd4_0493,True,0.8874952826046687,395
Eva2,ems_3hM_2951,True,0.887352918490127,396
Rocklin,HHH_rd2_0058,True,0.8873056089158476,397
Eva2,ems_3hM_2156,True,0.8870754329558933,398
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8869111723545453,399
Eva2,ems_3hM_181,True,0.8869083354525941,400
Eva2,ems_3hM_2803,True,0.8863875220222156,401
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8860593736049498,402
Rocklin,EHEE_rd4_0394,True,0.8859556706416146,403
Eva1,ems_4hM_3793,True,0.8856161230021171,404
Eva2,ems_3hM_2471,True,0.8852347387448977,405
Rocklin,HHH_rd3_0146,True,0.8848207398330029,406
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8844143692517051,407
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8841940451339126,408
Rocklin,EEHEE_rd4_0057,True,0.884183941433508,409
Eva2,ems_3hM_1271,True,0.8835568499285962,410
Inna,p1-15H-GBL-16H-GBL-16H_0393_0001_0001,True,0.8834462694931707,411
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8832995043697808,412
Rocklin,EHEE_rd4_0925,True,0.8829464830890505,413
Eva2,ems_3hM_1592,True,0.8828377120264687,414
